Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.043435,0.017062,0.939503,0,13
1,2,2,2,0.002915,0.000644,0.996441,1,15
2,0,0,0,0.996206,0.000230,0.003564,1,3
3,2,1,1,0.000581,0.998814,0.000605,0,10
4,1,2,2,0.009651,0.080953,0.909396,0,13
5,2,2,2,0.013151,0.002014,0.984835,1,9
6,2,2,2,0.004376,0.022894,0.972730,1,10
7,2,2,2,0.000498,0.003816,0.995687,1,15
8,2,2,2,0.137726,0.020512,0.841762,1,14
9,2,2,2,0.000510,0.000519,0.998971,1,10
10,1,2,2,0.003238,0.002957,0.993804,0,10
11,2,2,2,0.001375,0.008559,0.990066,1,15
12,2,2,2,0.015600,0.059733,0.924667,1,2
13,1,2,0,0.306723,0.009026,0.684251,0,4
14,2,2,2,0.010664,0.005869,0.983467,1,9
15,2,2,2,0.001984,0.020922,0.977094,1,17
16,2,2,2,0.001278,0.001003,0.997720,1,3
17,2,2,2,0.000423,0.001180,0.998396,1,11
18,1,0,0,0.412720,0.273639,0.313642,0,16
19,2,2,2,0.007727,0.003104,0.989169,1,12
20,1,1,1,0.357616,0.635376,0.007008,1,17
21,2,2,1,0.116904,0.258486,0.624610,0,2
22,2,2,2,0.005396,0.001452,0.993151,1,2
23,0,0,0,0.915942,0.012439,0.071619,1,2
24,2,2,2,0.000021,0.006512,0.993466,1,6
25,2,2,2,0.000019,0.000117,0.999864,1,3
26,2,2,2,0.002531,0.015249,0.982220,1,10
27,0,1,1,0.009994,0.940163,0.049843,0,11
28,0,0,0,0.994955,0.000183,0.004861,1,11
29,2,2,2,0.000082,0.009620,0.990297,1,6
30,2,2,2,0.000644,0.000132,0.999224,1,5
31,2,2,0,0.253940,0.015711,0.730349,0,7
32,0,0,0,0.998225,0.000526,0.001249,1,3
33,1,2,1,0.005654,0.125713,0.868634,1,12
34,2,2,2,0.098087,0.011746,0.890167,1,15
35,0,1,1,0.289616,0.671008,0.039376,0,9
36,2,2,2,0.001868,0.009184,0.988948,1,9
37,2,2,2,0.000252,0.009135,0.990613,1,12
38,2,2,2,0.005571,0.000598,0.993831,1,12
39,2,0,0,0.752238,0.153734,0.094028,0,15
40,0,1,1,0.005519,0.994109,0.000372,0,6
41,0,0,0,0.985856,0.002598,0.011547,1,5
42,0,2,1,0.122412,0.082075,0.795512,0,15
43,0,0,0,0.999112,0.000247,0.000641,1,17
44,0,2,2,0.005130,0.004684,0.990185,0,14
45,2,2,2,0.009120,0.013101,0.977779,1,12
46,0,0,0,0.970139,0.020762,0.009099,1,17
47,2,2,2,0.000058,0.001629,0.998313,1,12
48,1,2,2,0.001815,0.004922,0.993263,0,5
49,2,2,2,0.006444,0.035229,0.958327,1,3
50,0,0,0,0.982244,0.014662,0.003094,1,9
51,1,2,2,0.000758,0.015630,0.983612,0,17
52,0,2,1,0.004743,0.486066,0.509191,0,12
53,0,0,0,0.995226,0.000100,0.004674,1,4
54,0,0,0,0.888405,0.110193,0.001403,1,17
55,2,2,2,0.000710,0.004764,0.994526,1,6
56,2,2,2,0.003155,0.062699,0.934146,1,6
57,0,2,2,0.004142,0.020798,0.975060,0,4
58,2,2,2,0.015791,0.004156,0.980054,1,7
59,0,2,2,0.008704,0.001715,0.989580,0,15
60,2,2,2,0.002586,0.003759,0.993655,1,9
61,2,2,2,0.000279,0.000104,0.999617,1,3
62,0,0,0,0.590981,0.062291,0.346728,1,17
63,2,2,2,0.017755,0.001697,0.980548,1,12
64,2,2,2,0.021734,0.011487,0.966778,1,17
65,2,2,0,0.225531,0.026315,0.748155,0,15
66,2,2,2,0.000074,0.012319,0.987607,1,3
67,2,2,2,0.016816,0.001924,0.981259,1,3
68,1,2,0,0.192682,0.111264,0.696054,0,15
69,1,2,1,0.030455,0.108503,0.861042,1,15
70,0,0,0,0.930679,0.042215,0.027105,1,16
71,2,2,2,0.084981,0.003794,0.911225,1,2
72,0,0,0,0.982479,0.013155,0.004366,1,15
73,0,2,2,0.000225,0.000208,0.999567,0,5
74,2,2,2,0.001807,0.000922,0.997271,1,10
75,2,2,2,0.000152,0.006938,0.992910,1,5
76,2,2,2,0.000159,0.017094,0.982746,1,12
77,0,0,0,0.891538,0.080715,0.027747,1,15
78,2,2,2,0.000279,0.034005,0.965716,1,12
79,2,2,2,0.017856,0.011930,0.970213,1,9
80,0,1,1,0.010858,0.981446,0.007696,0,6
81,2,2,2,0.001766,0.011796,0.986437,1,16
82,0,2,2,0.029050,0.086266,0.884683,0,2
83,2,2,2,0.009661,0.095758,0.894581,1,12
84,2,2,2,0.000002,0.004112,0.995886,1,4
85,1,2,2,0.007898,0.094617,0.897485,0,9
86,2,2,2,0.000075,0.000267,0.999658,1,5
87,0,0,0,0.958591,0.039244,0.002165,1,15
