Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8000,0.581437,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8232,0.543412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8406,0.520218,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8544,0.467727,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8816,0.440041,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8899,0.421237,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8940,0.380915,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8856,0.397038,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9048,0.343259,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9196,0.336420,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9179,0.349880,0.792718,0.340029,0.11,0.11,0,0,28,124,135.40,16,91,94.07,inf,227,212.53
54,0.9101,0.345416,0.790688,0.331496,0.12,0.12,0,0,28,133,139.46,16,67,70.40,inf,242,232.14
57,0.9257,0.309953,0.787886,0.305296,0.14,0.14,0,0,28,132,136.29,16,62,78.11,inf,248,227.60
60,0.9174,0.335965,0.781805,0.276906,0.15,0.15,0,0,28,125,131.70,16,54,64.87,inf,263,245.43
63,0.9360,0.295702,0.778065,0.258390,0.17,0.17,0,0,28,131,139.85,16,59,68.34,inf,252,233.81
66,0.9259,0.288870,0.766733,0.247925,0.18,0.18,0,0,28,125,127.87,16,55,69.33,inf,262,244.80
69,0.9373,0.283136,0.764934,0.242840,0.20,0.20,0,0,28,134,136.45,16,42,61.81,inf,266,243.74
72,0.9358,0.286589,0.757788,0.225376,0.21,0.21,0,0,28,127,135.47,16,36,47.13,inf,279,259.40
75,0.9340,0.273942,0.759619,0.195541,0.23,0.23,0,0,28,127,129.29,16,36,52.68,inf,279,260.03
78,0.9222,0.267531,0.746798,0.197069,0.24,0.24,0,0,28,118,118.86,16,43,61.15,inf,281,262.00
81,0.9458,0.331011,0.739857,0.201548,0.26,0.26,0,0,28,128,132.23,16,37,51.13,inf,277,258.64
84,0.9542,0.278596,0.735314,0.190367,0.27,0.27,0,0,28,124,130.74,16,38,49.95,inf,280,261.31
87,0.9589,0.300342,0.729696,0.171359,0.29,0.29,0,0,28,121,130.76,16,44,52.44,inf,277,258.80
90,0.9592,0.248132,0.724946,0.156065,0.30,0.30,0,0,28,119,124.42,16,42,58.73,inf,281,258.84
93,0.9496,0.332479,0.712178,0.147877,0.32,0.32,0,0,28,116,120.43,16,32,43.50,inf,294,278.08
96,0.9617,0.286259,0.710499,0.129772,0.33,0.33,0,0,28,114,118.64,16,38,53.76,inf,290,269.59
99,0.9262,0.294094,0.693625,0.120235,0.35,0.35,0,0,28,111,110.40,16,27,39.54,inf,304,292.07
102,0.9471,0.275990,0.689398,0.117926,0.36,0.36,0,0,28,113,120.02,16,27,37.04,inf,302,284.95
105,0.9481,0.280374,0.675727,0.115154,0.38,0.38,0,0,28,111,111.18,16,29,41.68,inf,302,289.14
108,0.9569,0.227068,0.642231,0.111084,0.39,0.39,0,0,28,111,114.36,16,24,33.36,inf,307,294.28
111,0.9338,0.209425,0.625536,0.066283,0.41,0.41,0,0,28,109,110.18,16,25,33.66,inf,308,298.16
114,0.9390,0.259119,0.592291,0.086062,0.42,0.42,0,0,28,109,110.62,16,20,25.16,inf,313,306.22
117,0.9443,0.279851,0.629158,0.057179,0.44,0.44,0,0,28,110,111.43,16,13,27.35,inf,319,303.22
120,0.9302,0.237644,0.643225,0.025163,0.46,0.45,0,1,28,105,107.68,16,13,21.19,inf,324,313.13
123,0.9010,0.225714,0.647738,0.014546,0.49,0.45,0,1,28,102,105.80,16,8,18.68,inf,332,317.52
126,0.9207,0.207218,0.633477,0.011900,0.52,0.45,0,1,28,99,103.41,16,10,16.51,inf,333,322.09
129,0.9325,0.225525,0.669150,0.003281,0.55,0.45,0,1,28,110,113.61,16,7,17.42,inf,325,310.97
132,0.9484,0.220746,0.666439,0.001656,0.58,0.45,0,1,28,105,108.98,16,12,22.02,inf,325,310.99
135,0.9146,0.242431,0.640123,0.004677,0.61,0.45,0,1,28,91,97.57,16,10,18.01,inf,341,326.42
138,0.9068,0.194380,0.633606,0.001660,0.64,0.45,0,1,28,86,89.81,16,8,22.13,inf,348,330.06
141,0.8821,0.299359,0.403360,0.008601,0.67,0.45,1,1,28,83,78.24,16,10,18.96,inf,349,344.79
