Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008986423,0.005468389,0.9855452,0,13
1,2,2,0.0012464019,0.0009541387,0.99779934,1,15
2,0,0,0.9519365,6.218695e-05,0.04800134,1,3
3,2,2,0.008327634,0.002388498,0.98928386,1,10
4,1,2,0.0098227775,0.007785313,0.982392,0,13
5,2,2,0.0026941074,0.00043695915,0.9968689,1,9
6,2,2,0.0067653893,0.03258033,0.96065426,1,10
7,2,2,0.0061623883,0.035799637,0.9580379,1,15
8,2,2,0.034079585,0.009695264,0.9562251,1,14
9,2,2,0.0009552298,0.0005692818,0.9984755,1,10
10,1,2,0.0031059957,0.0044225985,0.99247134,0,10
11,2,2,0.0054860874,0.007857749,0.9866562,1,15
12,2,2,0.012025775,0.014906804,0.9730674,1,2
13,1,2,0.0076313266,0.00052349246,0.9918452,0,4
14,2,2,0.0032495577,0.0020818491,0.99466866,1,9
15,2,2,0.0010129674,0.0014254409,0.9975616,1,17
16,2,2,0.0042315167,0.0039773714,0.9917911,1,3
17,2,2,0.0005297712,0.0010914522,0.99837875,1,11
18,1,2,0.010029349,0.0063775373,0.9835931,0,16
19,2,2,0.0024846648,0.0037726134,0.99374276,1,12
20,1,0,0.96198875,0.01262256,0.02538863,0,17
21,2,2,0.009102154,0.13622992,0.85466796,1,2
22,2,2,0.012067254,0.042503484,0.9454293,1,2
23,0,2,0.47277623,0.0047794925,0.52244425,0,2
24,2,2,0.001815161,0.002410686,0.9957742,1,6
25,2,2,0.0007324116,0.00054116617,0.9987264,1,3
26,2,2,0.049014475,0.008079869,0.9429056,1,10
27,0,2,0.038537405,0.03443642,0.92702615,0,11
28,0,0,0.8079722,0.0005360647,0.19149174,1,11
29,2,2,0.008904765,0.026869746,0.9642254,1,6
30,2,2,0.002708419,0.0014727673,0.9958189,1,5
31,2,2,0.0110978745,0.021341788,0.96756035,1,7
32,0,0,0.990577,0.00044635046,0.008976615,1,3
33,1,2,0.010385594,0.045016073,0.9445984,0,12
34,2,2,0.006834683,0.0009500911,0.99221534,1,15
35,0,2,0.037924524,0.09942705,0.8626484,0,9
36,2,2,0.0044859713,0.0020741574,0.99343985,1,9
37,2,2,0.016080905,0.017425926,0.9664932,1,12
38,2,2,0.006239746,0.0051694443,0.9885908,1,12
39,2,2,0.39791557,0.071096,0.5309884,1,15
40,0,0,0.62114215,0.060800567,0.31805724,1,6
41,0,2,0.03713855,0.021653011,0.9412085,0,5
42,0,2,0.014202244,0.026572851,0.95922494,0,15
43,0,0,0.8572961,0.002232147,0.14047179,1,17
44,0,2,0.015740167,0.019679187,0.96458054,0,14
45,2,2,0.0020726854,0.00076344126,0.99716395,1,12
46,0,2,0.018310187,0.008054294,0.9736355,0,17
47,2,2,0.008143134,0.024898818,0.966958,1,12
48,1,2,0.009462358,0.03590631,0.9546313,0,5
49,2,2,0.008664227,0.0093782535,0.98195755,1,3
50,0,0,0.7651788,0.03101593,0.20380522,1,9
51,1,2,0.015807884,0.003430138,0.98076195,0,17
52,0,2,0.017997282,0.27517176,0.706831,0,12
53,0,0,0.9769891,0.0019843795,0.021026535,1,4
54,0,0,0.70525557,0.0274851,0.2672594,1,17
55,2,2,0.0052451785,0.0059098992,0.98884493,1,6
56,2,2,0.0025188664,0.0007350641,0.99674606,1,6
57,0,2,0.008441865,0.006838743,0.9847194,0,4
