Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007811,0.002625,0.989564,0,13
1,2,2,2,0.021682,0.004503,0.973815,1,15
2,0,2,2,0.005520,0.000156,0.994324,0,3
3,2,2,2,0.000383,0.000121,0.999496,1,10
4,1,2,2,0.000266,0.000521,0.999213,0,13
5,2,2,2,0.000614,0.000598,0.998788,1,9
6,2,2,1,0.000531,0.045658,0.953810,0,10
7,2,2,2,0.000386,0.000406,0.999209,1,15
8,2,2,2,0.000615,0.000200,0.999185,1,14
9,2,2,2,0.002052,0.000631,0.997317,1,10
10,1,2,2,0.002983,0.002621,0.994396,0,10
11,2,2,2,0.002459,0.003980,0.993561,1,15
12,2,2,2,0.056255,0.002122,0.941623,1,2
13,1,2,2,0.001795,0.001459,0.996746,0,4
14,2,2,2,0.000268,0.000669,0.999064,1,9
15,2,2,2,0.019028,0.011966,0.969006,1,17
16,2,2,2,0.005237,0.017143,0.977619,1,3
17,2,2,2,0.000197,0.000330,0.999473,1,11
18,1,2,2,0.001055,0.016920,0.982025,0,16
19,2,2,2,0.003684,0.000542,0.995774,1,12
20,1,2,2,0.001959,0.000377,0.997664,0,17
21,2,0,0,0.478536,0.052404,0.469060,0,2
22,2,2,2,0.000217,0.000211,0.999571,1,2
23,0,2,0,0.272237,0.007437,0.720326,1,2
24,2,2,2,0.000223,0.000564,0.999213,1,6
25,2,2,2,0.003703,0.000952,0.995345,1,3
26,2,2,2,0.013666,0.000334,0.986000,1,10
27,0,1,1,0.089708,0.909551,0.000742,0,11
28,0,2,2,0.009944,0.000180,0.989876,0,11
29,2,2,2,0.000437,0.001300,0.998263,1,6
30,2,2,2,0.001152,0.000554,0.998294,1,5
31,2,2,2,0.007180,0.000811,0.992008,1,7
32,0,0,0,0.990810,0.008302,0.000888,1,3
33,1,1,1,0.008854,0.990329,0.000817,1,12
34,2,2,2,0.002019,0.000403,0.997578,1,15
35,0,2,2,0.117844,0.001878,0.880278,0,9
36,2,2,2,0.000384,0.000136,0.999480,1,9
37,2,2,2,0.004799,0.002127,0.993074,1,12
38,2,2,2,0.000250,0.000208,0.999542,1,12
39,2,2,2,0.000415,0.000392,0.999193,1,15
40,0,1,1,0.036173,0.963257,0.000570,0,6
41,0,0,0,0.997441,0.001747,0.000812,1,5
42,0,2,2,0.002825,0.000397,0.996778,0,15
43,0,2,2,0.013393,0.000192,0.986415,0,17
44,0,2,2,0.000492,0.003617,0.995891,0,14
45,2,2,2,0.000585,0.000701,0.998714,1,12
46,0,2,2,0.001531,0.000159,0.998310,0,17
47,2,2,2,0.000135,0.002016,0.997849,1,12
48,1,2,2,0.000283,0.000156,0.999561,0,5
49,2,2,2,0.010075,0.001005,0.988920,1,3
50,0,1,1,0.106843,0.892594,0.000562,0,9
51,1,2,2,0.000313,0.000184,0.999503,0,17
52,0,2,2,0.001799,0.000481,0.997720,0,12
53,0,2,2,0.025031,0.000816,0.974153,0,4
54,0,2,2,0.002403,0.000191,0.997406,0,17
55,2,2,2,0.000519,0.000345,0.999136,1,6
56,2,2,2,0.000455,0.000352,0.999193,1,6
57,0,2,2,0.000728,0.000481,0.998791,0,4
58,2,2,2,0.000278,0.000208,0.999514,1,7
59,0,2,2,0.000266,0.000313,0.999421,0,15
60,2,2,2,0.000359,0.000401,0.999240,1,9
61,2,2,2,0.001745,0.000544,0.997711,1,3
62,0,2,2,0.000649,0.000475,0.998876,0,17
63,2,2,2,0.003405,0.002288,0.994306,1,12
64,2,2,2,0.014551,0.000603,0.984846,1,17
65,2,2,2,0.017776,0.005577,0.976647,1,15
66,2,2,2,0.000493,0.003207,0.996300,1,3
67,2,2,2,0.000825,0.001886,0.997290,1,3
68,1,2,2,0.000477,0.000126,0.999397,0,15
69,1,2,2,0.003773,0.002501,0.993726,0,15
70,0,2,2,0.001374,0.000196,0.998430,0,16
71,2,2,2,0.001859,0.002007,0.996134,1,2
72,0,2,2,0.082623,0.042004,0.875373,0,15
73,0,2,2,0.002643,0.001770,0.995587,0,5
74,2,2,2,0.000982,0.000924,0.998094,1,10
75,2,2,2,0.000193,0.000298,0.999509,1,5
76,2,2,2,0.000691,0.000767,0.998542,1,12
77,0,1,1,0.047371,0.948483,0.004146,0,15
78,2,2,2,0.000546,0.012920,0.986534,1,12
79,2,2,2,0.000654,0.004475,0.994871,1,9
80,0,2,2,0.002067,0.000194,0.997739,0,6
81,2,2,2,0.138808,0.011567,0.849626,1,16
82,0,2,2,0.005245,0.001237,0.993518,0,2
83,2,2,2,0.000124,0.000547,0.999329,1,12
84,2,2,2,0.000316,0.000985,0.998698,1,4
85,1,1,1,0.463478,0.535329,0.001193,1,9
86,2,2,2,0.000160,0.001000,0.998840,1,5
87,0,0,0,0.996902,0.001142,0.001956,1,15
88,0,2,2,0.110387,0.036123,0.853491,0,2
89,2,2,2,0.000384,0.000492,0.999123,1,6
90,1,2,2,0.000683,0.002680,0.996637,0,11
91,2,2,2,0.041475,0.018712,0.939813,1,15
92,1,2,2,0.000329,0.000277,0.999395,0,7
93,2,2,2,0.001615,0.000939,0.997446,1,11
94,2,2,2,0.001411,0.007660,0.990929,1,12
95,1,2,2,0.001577,0.000506,0.997917,0,3
96,0,0,0,0.995888,0.000277,0.003836,1,13
97,0,0,0,0.969867,0.000482,0.029651,1,8
98,0,2,2,0.032579,0.000528,0.966893,0,3
99,0,0,0,0.879615,0.119854,0.000531,1,4
100,1,2,0,0.225765,0.016663,0.757571,0,15
101,0,2,2,0.000152,0.000132,0.999716,0,9
102,1,1,1,0.019536,0.979255,0.001209,1,12
103,2,2,2,0.000512,0.000718,0.998770,1,13
104,1,1,1,0.241345,0.758250,0.000405,1,9
105,1,2,2,0.000181,0.000365,0.999454,0,5
106,2,2,2,0.127909,0.010010,0.862081,1,12
107,0,2,2,0.021552,0.000476,0.977972,0,3
108,2,2,2,0.000310,0.000421,0.999269,1,9
109,2,2,2,0.000156,0.000231,0.999613,1,12
110,1,2,2,0.000145,0.000378,0.999477,0,6
111,2,2,2,0.007926,0.000704,0.991370,1,2
112,2,2,2,0.000524,0.000728,0.998748,1,5
113,2,2,2,0.032087,0.003236,0.964677,1,11
114,2,2,2,0.000843,0.000466,0.998691,1,10
115,0,2,2,0.002818,0.001108,0.996073,0,14
116,0,2,2,0.007454,0.001192,0.991355,0,16
117,1,2,2,0.000430,0.000153,0.999417,0,14
118,1,2,2,0.001002,0.000214,0.998784,0,2
119,2,2,2,0.000140,0.000261,0.999599,1,15
120,0,2,2,0.010514,0.000551,0.988934,0,17
121,2,2,2,0.095422,0.007849,0.896730,1,15
122,2,2,2,0.002168,0.021226,0.976605,1,6
123,0,2,0,0.311961,0.002277,0.685763,1,16
124,1,0,0,0.751073,0.025078,0.223849,0,2
125,0,2,2,0.018300,0.000169,0.981530,0,16
126,0,0,0,0.738895,0.260291,0.000814,1,14
127,2,2,2,0.000302,0.000229,0.999469,1,6
128,1,2,2,0.000619,0.000433,0.998948,0,7
129,2,2,2,0.000366,0.000878,0.998756,1,4
130,1,2,2,0.009812,0.000801,0.989387,0,4
131,0,2,2,0.001959,0.000126,0.997915,0,17
132,0,2,2,0.000700,0.000096,0.999204,0,12
133,1,1,1,0.042666,0.956820,0.000514,1,7
134,0,2,2,0.023542,0.004307,0.972151,0,4
135,1,2,2,0.000284,0.000216,0.999500,0,17
136,2,2,2,0.000832,0.000386,0.998781,1,16
