Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00022549758,0.0010978513,0.9986766,0,13
1,2,2,0.0007323371,0.0006336387,0.9986339,1,15
2,0,2,0.00019819253,7.725169e-05,0.99972457,0,3
3,2,2,6.593127e-05,9.321229e-05,0.99984086,1,10
4,1,2,0.00015936149,0.00031104492,0.9995297,0,13
5,2,2,0.000104507715,0.0016186819,0.9982768,1,9
6,2,2,0.00043190367,0.12948786,0.87008023,1,10
7,2,2,0.0001708028,0.0003057821,0.9995235,1,15
8,2,2,0.0024937845,0.0077768695,0.9897294,1,14
9,2,2,0.0010329644,0.0016454346,0.99732167,1,10
10,1,2,0.00017483869,0.000861413,0.9989637,0,10
11,2,2,0.0022097186,0.0024562334,0.9953341,1,15
12,2,2,0.0008706466,0.00036235485,0.998767,1,2
13,1,2,7.3813964e-05,0.00018263087,0.99974364,0,4
14,2,2,0.026656805,0.095338516,0.8780046,1,9
15,2,2,0.00034949023,0.00012388827,0.9995266,1,17
16,2,2,0.000744624,0.0014603918,0.997795,1,3
17,2,2,0.00035925282,0.00041383595,0.9992269,1,11
18,1,2,0.0006157773,0.00034078426,0.9990435,0,16
19,2,2,0.0037899427,0.00081538514,0.99539465,1,12
20,1,2,5.973785e-05,0.0002157044,0.99972457,0,17
21,2,2,0.06791354,0.062119313,0.86996716,1,2
22,2,2,7.553813e-05,9.1859394e-05,0.9998325,1,2
23,0,2,0.029435635,0.0009614323,0.96960294,0,2
24,2,2,0.00012686568,0.00038328717,0.9994898,1,6
25,2,2,5.495451e-05,0.0002778665,0.99966717,1,3
26,2,2,0.00034457463,0.00013079667,0.9995246,1,10
27,0,1,0.10266879,0.89706355,0.00026767323,0,11
28,0,2,0.00012458145,0.00017657557,0.9996989,0,11
29,2,2,5.0992796e-05,0.00058769644,0.99936134,1,6
30,2,2,0.00018117942,0.00024469406,0.9995741,1,5
31,2,2,0.0030373994,0.00040115986,0.99656147,1,7
32,0,2,0.39641026,0.0018719166,0.60171777,0,3
33,1,2,0.00048326963,0.01981517,0.9797015,0,12
34,2,2,0.0021668563,0.00057277695,0.99726033,1,15
35,0,2,0.00030127724,0.00015897556,0.99953985,0,9
36,2,2,8.251646e-05,0.000117985175,0.99979955,1,9
37,2,2,5.895617e-05,0.0007420132,0.9991991,1,12
38,2,2,0.00012310865,0.0010016983,0.9988752,1,12
39,2,2,0.001236997,0.001055974,0.9977069,1,15
40,0,1,0.0032275247,0.99602425,0.00074822665,0,6
41,0,2,0.0062054424,0.00016499679,0.9936295,0,5
42,0,2,6.2965584e-05,0.0009323693,0.99900466,0,15
43,0,2,0.000757404,8.29886e-05,0.9991596,0,17
44,0,2,0.00012161235,0.0006818163,0.9991966,0,14
45,2,2,0.0002957648,0.003276895,0.99642736,1,12
46,0,2,8.33327e-05,9.7703436e-05,0.999819,0,17
47,2,2,5.2303287e-05,0.001149136,0.9987986,1,12
48,1,2,8.21783e-05,0.00072921754,0.9991886,0,5
49,2,2,0.0045464365,0.00025227398,0.99520135,1,3
50,0,1,0.048023816,0.9516257,0.00035050255,0,9
51,1,2,0.00046386145,0.002375378,0.9971608,0,17
52,0,2,7.6636825e-05,7.0293514e-05,0.999853,0,12
53,0,0,0.9951206,0.004444993,0.0004343653,1,4
54,0,2,0.00013277566,6.2012805e-05,0.9998053,0,17
55,2,2,0.00023640551,0.000191374,0.9995722,1,6
56,2,2,0.00012014661,0.00024177713,0.9996381,1,6
57,0,2,0.0028775858,0.00832241,0.98880005,0,4
58,2,2,0.00324532,0.0049095256,0.9918451,1,7
59,0,2,0.018635651,0.003948709,0.9774156,0,15
60,2,2,3.749437e-05,0.0011198787,0.9988426,1,9
61,2,2,0.0003090498,0.1885227,0.81116825,1,3
