Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.018335423,0.21086074,0.7708038,0,13
1,2,2,0.01716294,0.025270665,0.9575664,1,15
2,0,0,0.9998803,4.6645582e-05,7.306621e-05,1,3
3,2,2,0.018898781,0.016531887,0.9645693,1,10
4,1,2,0.07580427,0.24459343,0.6796023,0,13
5,2,2,0.12269856,0.0566834,0.82061803,1,9
6,2,2,0.016923273,0.16430822,0.81876844,1,10
7,2,2,0.007865664,0.022848556,0.9692858,1,15
8,2,2,0.064185575,0.04214807,0.8936663,1,14
9,2,2,0.0039465367,0.0027514638,0.993302,1,10
10,1,2,0.039521784,0.070541516,0.88993675,0,10
11,2,2,0.004518151,0.008641504,0.98684037,1,15
12,2,2,0.10579408,0.09407752,0.8001284,1,2
13,1,2,0.15067405,0.08995331,0.75937265,0,4
14,2,2,0.00590469,0.022217467,0.9718778,1,9
15,2,2,0.0070284926,0.03037731,0.9625942,1,17
16,2,2,0.01339556,0.02136913,0.9652353,1,3
17,2,2,0.0028043604,0.0042568655,0.99293876,1,11
18,1,2,0.17014945,0.18741715,0.64243335,0,16
19,2,2,0.0273187,0.05253016,0.9201512,1,12
20,1,0,0.7244199,0.26372856,0.0118515715,0,17
21,2,2,0.18038471,0.19186325,0.627752,1,2
22,2,2,0.16815667,0.09726655,0.73457676,1,2
23,0,0,0.57494926,0.06323739,0.36181337,1,2
24,2,2,0.007011244,0.09734297,0.8956458,1,6
25,2,2,0.0011270866,0.0050723953,0.99380046,1,3
26,2,2,0.07661854,0.044802338,0.87857914,1,10
27,0,0,0.53415495,0.42219302,0.04365204,1,11
28,0,0,0.9989874,0.0002071915,0.0008053961,1,11
29,2,2,0.00035279652,0.01047548,0.9891717,1,6
30,2,2,0.0037455456,0.003474636,0.9927799,1,5
31,2,2,0.07453116,0.07469487,0.850774,1,7
32,0,0,0.9819036,0.01756708,0.00052935485,1,3
33,1,2,0.027217181,0.26601303,0.70676976,0,12
34,2,2,0.030370388,0.017752187,0.9518774,1,15
35,0,1,0.4452373,0.5006252,0.0541375,0,9
36,2,2,0.010641319,0.011929782,0.977429,1,9
37,2,2,0.006506781,0.029193636,0.9642996,1,12
38,2,2,0.046632685,0.008727067,0.9446403,1,12
39,2,0,0.47913617,0.19283643,0.3280274,0,15
40,0,1,0.19758473,0.78508866,0.017326573,0,6
41,0,0,0.985414,0.0027230773,0.0118629085,1,5
42,0,2,0.09698526,0.09769177,0.80532295,0,15
43,0,0,0.9967277,0.0028498054,0.00042256396,1,17
44,0,2,0.13761093,0.1020038,0.76038533,0,14
45,2,2,0.010009795,0.046306025,0.9436842,1,12
46,0,0,0.6238433,0.09556443,0.28059223,1,17
47,2,2,0.002290941,0.0042194766,0.9934896,1,12
48,1,2,0.012710941,0.047763728,0.9395254,0,5
49,2,2,0.014969638,0.012846868,0.9721835,1,3
50,0,0,0.86436045,0.13494375,0.0006957207,1,9
51,1,2,0.273798,0.22795355,0.4982485,0,17
52,0,2,0.18525223,0.3900821,0.4246657,0,12
53,0,0,0.99524117,0.00068155746,0.0040772846,1,4
54,0,0,0.91657287,0.08219474,0.0012323847,1,17
