Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012341404,0.028035423,0.9596232,0,13
1,2,2,0.0032382696,0.0088603655,0.98790145,1,15
2,0,2,0.40206718,0.0018955173,0.5960374,0,3
3,2,2,0.032025676,0.0017658651,0.9662085,1,10
4,1,2,0.032240786,0.066659205,0.90110004,0,13
5,2,2,0.02707047,0.013748683,0.95918095,1,9
6,2,2,0.028245395,0.07468222,0.8970724,1,10
7,2,2,0.002207141,0.006758365,0.99103457,1,15
8,2,2,0.021673571,0.0168036,0.96152276,1,14
9,2,2,0.0011355203,0.0007013705,0.99816316,1,10
10,1,2,0.029584704,0.022011833,0.9484035,0,10
11,2,2,0.003781062,0.0050726747,0.99114627,1,15
12,2,2,0.057067957,0.06933237,0.87359965,1,2
13,1,2,0.023702139,0.03628809,0.94000983,0,4
14,2,2,0.008123457,0.017990695,0.9738858,1,9
15,2,2,0.0024147234,0.0030006657,0.99458474,1,17
16,2,2,0.00649853,0.028516065,0.9649854,1,3
17,2,2,0.0048380448,0.01762109,0.9775408,1,11
18,1,2,0.024488585,0.027248008,0.94826335,0,16
19,2,2,0.007947009,0.0180317,0.9740214,1,12
20,1,0,0.83873475,0.13329026,0.02797497,0,17
21,2,2,0.07170723,0.07692163,0.85137117,1,2
22,2,2,0.07483423,0.06740654,0.8577593,1,2
23,0,2,0.17217419,0.057341225,0.7704846,0,2
24,2,2,0.006282659,0.059914112,0.9338032,1,6
25,2,2,0.0015314491,0.0035541812,0.9949144,1,3
26,2,2,0.033436008,0.025532397,0.9410315,1,10
27,0,2,0.13046983,0.058612805,0.8109174,0,11
28,0,2,0.49595618,0.004429701,0.49961406,0,11
29,2,2,0.0031901821,0.009185604,0.98762417,1,6
30,2,2,0.0018078366,0.0031837984,0.99500835,1,5
31,2,2,0.021852147,0.01354444,0.9646034,1,7
32,0,2,0.24491166,0.010089077,0.74499923,0,3
33,1,2,0.0045755203,0.034898408,0.96052605,0,12
34,2,2,0.017061666,0.020018956,0.9629194,1,15
35,0,1,0.40030828,0.59969157,1.2437698e-07,0,9
36,2,2,0.010812467,0.014372564,0.97481495,1,9
37,2,2,0.0036514392,0.012074816,0.9842738,1,12
38,2,2,0.014207763,0.005161581,0.9806307,1,12
39,2,2,0.035636213,0.024477078,0.9398867,1,15
40,0,0,0.6996319,0.23020697,0.07016109,1,6
41,0,2,0.25114042,0.004089865,0.7447697,0,5
42,0,2,0.018911798,0.045147385,0.9359408,0,15
43,0,2,0.2138017,0.0021021673,0.78409606,0,17
44,0,2,0.051951565,0.032232624,0.9158159,0,14
45,2,2,0.0021544467,0.007919265,0.9899262,1,12
46,0,2,0.051572792,0.03417335,0.91425383,0,17
47,2,2,0.00095111947,0.005470656,0.9935782,1,12
48,1,2,0.013890964,0.055339288,0.93076974,0,5
49,2,2,0.02159103,0.027844429,0.95056456,1,3
50,0,1,0.48897535,0.5110243,3.808864e-07,0,9
51,1,2,0.022243325,0.024377018,0.95337963,0,17
52,0,2,0.012065058,0.06264809,0.9252868,0,12
53,0,2,0.19557285,0.0020723336,0.8023549,0,4
54,0,0,0.78394866,0.21605034,1.0037081e-06,1,17
55,2,2,0.0056638815,0.007263613,0.9870725,1,6
56,2,2,0.0077965227,0.014689748,0.9775138,1,6
57,0,2,0.034516595,0.030702034,0.9347813,0,4
58,2,2,0.010817398,0.0074390755,0.9817436,1,7
59,0,2,0.0017433941,0.001950404,0.9963062,0,15
60,2,2,0.10125543,0.018912604,0.8798319,1,9
61,2,2,0.0010499519,0.003748275,0.9952018,1,3
62,0,2,0.0538318,0.055315185,0.8908529,0,17
63,2,2,0.0073126312,0.003596476,0.989091,1,12
64,2,2,0.0072801956,0.004456538,0.9882633,1,17
65,2,2,0.018612903,0.02001124,0.96137583,1,15
66,2,2,0.003832556,0.01585059,0.9803169,1,3
67,2,2,0.019399034,0.038311478,0.94228953,1,3
68,1,2,0.01797111,0.017858107,0.9641707,0,15
69,1,2,0.031898648,0.0436036,0.9244978,0,15
70,0,2,0.10220243,0.049691845,0.84810567,0,16
71,2,2,0.11686191,0.046612732,0.8365253,1,2
72,0,2,0.11173054,0.018548798,0.86972076,0,15
73,0,2,0.0016267112,0.00068045076,0.99769294,0,5
74,2,2,0.008706821,0.029205438,0.9620878,1,10
75,2,2,0.006577863,0.016860895,0.9765613,1,5
76,2,2,0.0020440242,0.0030934818,0.9948625,1,12
77,0,2,0.1066918,0.05907279,0.83423537,0,15
78,2,2,0.0031684656,0.018421566,0.97840995,1,12
79,2,2,0.01996994,0.016440045,0.96359,1,9
80,0,2,0.18852898,0.014986591,0.7964845,0,6
81,2,2,0.003923398,0.0111397095,0.9849369,1,16
82,0,2,0.04420936,0.050401784,0.90538895,0,2
83,2,2,0.0314434,0.0786223,0.88993424,1,12
84,2,2,1.4799559e-05,0.0076524056,0.9923328,1,4
85,1,2,0.07496971,0.0461956,0.87883466,0,9
86,2,2,0.0069700987,0.019809237,0.9732207,1,5
87,0,1,0.49261308,0.50738,6.8879244e-06,0,15
88,0,2,0.21086821,0.031357914,0.75777394,0,2
89,2,2,0.0057145283,0.011492324,0.9827932,1,6
90,1,2,0.009254527,0.071173444,0.919572,0,11
91,2,2,0.01580956,0.017642776,0.96654767,1,15
92,1,2,0.05580306,0.03549686,0.9087001,0,7
93,2,2,0.0027884876,0.0024442824,0.9947672,1,11
94,2,2,0.011715681,0.028684849,0.95959944,1,12
95,1,2,0.083946496,0.040862802,0.8751907,0,3
96,0,2,0.22279678,0.0009962284,0.77620703,0,13
97,0,2,0.19536893,0.006868075,0.797763,0,8
98,0,0,0.8404249,0.15957442,6.672361e-07,1,3
99,0,1,0.21525848,0.7847415,1.5796146e-10,0,4
100,1,2,0.028749846,0.032829482,0.93842065,0,15
101,0,2,0.19684751,0.06000029,0.74315214,0,9
102,1,2,0.0018389836,0.009590023,0.988571,0,12
103,2,2,0.004227008,0.04600307,0.9497699,1,13
104,1,2,0.1854438,0.023267245,0.7912889,0,9
105,1,2,0.0044414685,0.048244987,0.9473135,0,5
106,2,2,0.029124659,0.02497278,0.9459025,1,12
107,0,2,0.18514174,0.008433119,0.80642515,0,3
108,2,2,0.026520664,0.016305782,0.9571736,1,9
109,2,2,0.009444969,0.02673224,0.96382284,1,12
110,1,2,0.005837377,0.032484427,0.96167815,0,6
