Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.043152664,0.066898376,0.889949,0,13
1,2,2,0.010626511,0.021919176,0.9674544,1,15
2,0,0,0.94029987,0.00082104054,0.05887902,1,3
3,2,2,0.07252587,0.09822266,0.8292514,1,10
4,1,2,0.057295743,0.08496278,0.8577415,0,13
5,2,2,0.15318498,0.0149649205,0.8318501,1,9
6,2,2,0.025955921,0.057932504,0.9161115,1,10
7,2,2,0.0044235038,0.008875982,0.9867005,1,15
8,2,2,0.031895515,0.025480984,0.9426235,1,14
9,2,2,0.0012647487,0.0018504179,0.99688476,1,10
10,1,2,0.031030107,0.03679609,0.93217385,0,10
11,2,2,0.0047174077,0.0054501975,0.9898324,1,15
12,2,2,0.09334896,0.0647147,0.8419363,1,2
13,1,2,0.04744311,0.0449281,0.90762883,0,4
14,2,2,0.016127918,0.025226565,0.95864546,1,9
15,2,2,0.028549358,0.07109335,0.90035725,1,17
16,2,2,0.021927457,0.101476245,0.87659633,1,3
17,2,2,0.0039241975,0.0023589786,0.9937168,1,11
18,1,2,0.039225586,0.08629486,0.8744796,0,16
19,2,2,0.013610016,0.01773506,0.9686548,1,12
20,1,0,0.6215182,0.11782108,0.26066068,0,17
21,2,2,0.08950062,0.08297551,0.8275238,1,2
22,2,2,0.09834566,0.07406618,0.8275882,1,2
23,0,2,0.18356939,0.057772648,0.758658,0,2
24,2,2,0.015867563,0.037325334,0.94680715,1,6
25,2,2,0.008858565,0.019294959,0.9718464,1,3
26,2,2,0.035651375,0.038025174,0.9263234,1,10
27,0,2,0.10762507,0.093329325,0.79904556,0,11
28,0,0,0.82866687,0.003960979,0.16737217,1,11
29,2,2,0.0016258651,0.0064782607,0.99189585,1,6
30,2,2,0.0010534057,0.00017665494,0.99876994,1,5
31,2,2,0.057931263,0.04238869,0.8996801,1,7
32,0,2,0.37250727,0.07100226,0.5564905,0,3
33,1,2,0.01318102,0.07283113,0.9139879,0,12
34,2,2,0.028573198,0.019292656,0.9521341,1,15
35,0,2,0.30388504,0.08356212,0.6125528,0,9
36,2,2,0.009132169,0.01537571,0.9754921,1,9
37,2,2,0.0032538523,0.0061211498,0.99062496,1,12
38,2,2,0.011697197,0.0047174715,0.98358536,1,12
39,2,2,0.06405025,0.08865551,0.8472943,1,15
40,0,2,0.27617067,0.21533789,0.50849146,0,6
41,0,2,0.23668326,0.008426474,0.75489026,0,5
42,0,2,0.03860596,0.112933025,0.84846103,0,15
43,0,2,0.37715194,0.011246735,0.61160135,0,17
44,0,2,0.05309889,0.06715396,0.87974715,0,14
45,2,2,0.009070188,0.013958375,0.97697145,1,12
46,0,2,0.42693022,0.04222893,0.5308409,0,17
47,2,2,0.0012192166,0.0021204373,0.99666035,1,12
48,1,2,0.028353322,0.14280516,0.82884145,0,5
49,2,2,0.028106706,0.030194093,0.94169927,1,3
50,0,0,0.3948015,0.24300125,0.3621972,1,9
51,1,2,0.06634517,0.07132721,0.8623277,0,17
52,0,2,0.027129563,0.14951956,0.8233509,0,12
53,0,2,0.40748647,0.012101622,0.5804119,0,4
54,0,2,0.39840817,0.09663497,0.50495684,0,17
55,2,2,0.0075568184,0.017497124,0.97494614,1,6
56,2,2,0.032371562,0.025952507,0.941676,1,6
57,0,2,0.0667939,0.045885257,0.8873209,0,4
58,2,2,0.0055062296,0.011850845,0.982643,1,7
59,0,2,0.0048419023,0.00568708,0.9894711,0,15
60,2,2,0.1140948,0.021354271,0.86455095,1,9
61,2,2,0.0075536375,0.03344757,0.9589988,1,3
62,0,2,0.19315882,0.089637734,0.7172034,0,17
63,2,2,0.011618336,0.01160264,0.976779,1,12
64,2,2,0.017602338,0.032140557,0.95025706,1,17
65,2,2,0.03025926,0.019937249,0.9498035,1,15
66,2,2,0.009301137,0.05310866,0.9375903,1,3
67,2,2,0.07650107,0.19520174,0.7282971,1,3
68,1,2,0.029546984,0.06613118,0.90432173,0,15
69,1,2,0.04679921,0.05646608,0.8967347,0,15
70,0,2,0.27531907,0.20228675,0.5223941,0,16
71,2,2,0.09599307,0.03011772,0.87388915,1,2
72,0,2,0.33221355,0.060838867,0.60694754,0,15
73,0,2,0.006604152,0.006606845,0.98678905,0,5
74,2,2,0.027019361,0.033928823,0.9390518,1,10
75,2,2,0.009092596,0.018934626,0.97197276,1,5
76,2,2,0.0006595838,0.0021283352,0.9972121,1,12
77,0,1,0.2944338,0.3546137,0.35095257,0,15
78,2,2,0.002289989,0.0059252335,0.9917848,1,12
79,2,2,0.027434452,0.028654048,0.94391143,1,9
80,0,2,0.24980955,0.032781906,0.7174085,0,6
81,2,2,0.0075355847,0.010335938,0.9821285,1,16
82,0,2,0.06799167,0.050010975,0.8819972,0,2
83,2,2,0.0501565,0.060545597,0.88929796,1,12
84,2,2,0.00042380227,0.047958218,0.9516179,1,4
85,1,2,0.18759757,0.24839573,0.5640067,0,9
86,2,2,0.0042662355,0.01033256,0.9854012,1,5
87,0,2,0.31235164,0.10020447,0.5874439,0,15
88,0,2,0.25685716,0.030623477,0.71251935,0,2
89,2,2,0.022061247,0.026516516,0.9514222,1,6
90,1,2,0.02926836,0.108640164,0.8620914,0,11
91,2,2,0.0121883135,0.014253667,0.973558,1,15
92,1,2,0.11849721,0.15085423,0.7306485,0,7
93,2,2,0.009713558,0.013778082,0.97650844,1,11
94,2,2,0.01913308,0.057287652,0.92357934,1,12
95,1,2,0.15851507,0.112417236,0.7290677,0,3
96,0,2,0.4029924,0.004017361,0.59299016,0,13
97,0,0,0.49677074,0.033895858,0.46933338,1,8
98,0,0,0.5747903,0.02480025,0.4004095,1,3
99,0,1,0.2177511,0.6795995,0.10264937,0,4
100,1,2,0.026430596,0.034979742,0.9385897,0,15
101,0,2,0.31700248,0.17278719,0.5102104,0,9
102,1,2,0.021878792,0.059246738,0.91887456,0,12
103,2,2,0.012376956,0.07222472,0.91539836,1,13
104,1,2,0.3281785,0.06020159,0.6116199,0,9
105,1,2,0.0082916375,0.09183632,0.899872,0,5
106,2,2,0.020214504,0.04526884,0.9345166,1,12
107,0,0,0.7094403,0.10292592,0.18763377,1,3
108,2,2,0.054850206,0.03918776,0.90596193,1,9
109,2,2,0.017608358,0.03514312,0.9472486,1,12
110,1,2,0.019779759,0.07824478,0.90197545,0,6
111,2,2,0.2566473,0.031104114,0.71224856,1,2
112,2,2,0.0052296366,0.00096264953,0.9938076,1,5
113,2,2,0.018045494,0.04405347,0.9379011,1,11
114,2,2,0.034128107,0.023369573,0.9425023,1,10
115,0,2,0.2756322,0.24180947,0.48255828,0,14
116,0,2,0.053097323,0.061317492,0.88558525,0,16
117,1,2,0.030614352,0.114873394,0.8545123,0,14
118,1,2,0.09906643,0.059005853,0.8419277,0,2
119,2,2,0.0049035363,0.016662447,0.978434,1,15
120,0,0,0.774634,0.005180072,0.22018582,1,17
121,2,2,0.007528359,0.01919352,0.9732782,1,15
122,2,2,0.0046731886,0.022702126,0.9726247,1,6
123,0,0,0.5500434,0.013241227,0.4367154,1,16
124,1,2,0.06626862,0.047309175,0.88642216,0,2
125,0,2,0.43734625,0.023418266,0.5392355,0,16
126,0,0,0.39153594,0.30399874,0.30446538,1,14
127,2,2,0.023198457,0.039710246,0.9370913,1,6
128,1,2,0.06382988,0.16944863,0.7667215,0,7
129,2,2,0.13304083,0.073525116,0.7934341,1,4
130,1,2,0.16095068,0.2861313,0.5529181,0,4
131,0,0,0.85983115,0.005267807,0.13490108,1,17
132,0,0,0.85298955,0.011235826,0.13577461,1,12
133,1,2,0.32723948,0.047897782,0.6248628,0,7
134,0,2,0.4470817,0.09562883,0.4572895,0,4
135,1,2,0.031950712,0.06408176,0.9039675,0,17
136,2,2,0.027967231,0.073036104,0.89899665,1,16
