Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.25678387,0.7127431,0.030472992,1,12
1,2.0,2,2.5416055e-05,0.0001546581,0.99981993,1,10
2,0.0,0,0.9996455,0.00035396847,5.639562e-07,1,4
3,2.0,2,2.0731917e-05,0.00434781,0.99563146,1,5
4,2.0,2,0.0010110751,0.2096173,0.7893716,1,15
5,2.0,2,0.00083437737,0.07487322,0.9242924,1,12
6,2.0,2,0.27344114,0.38133317,0.3452257,1,6
7,2.0,2,0.12815574,0.00028847772,0.87155575,1,10
8,2.0,2,0.002564578,0.9482378,0.049197678,1,16
9,0.0,2,0.66419524,0.33575997,4.4755594e-05,0,16
10,2.0,2,0.00010044599,0.0502065,0.94969314,1,10
11,2.0,2,0.0013078214,3.7663833e-06,0.9986884,1,15
12,2.0,2,0.00015882528,0.02281539,0.97702575,1,2
13,0.0,2,0.338541,0.6611324,0.00032658083,0,17
14,0.0,2,0.29514906,0.7044585,0.000392468,0,16
15,2.0,2,0.00032227786,0.00044426907,0.99923337,1,13
16,0.0,2,0.9995468,0.0004521689,9.001787e-07,0,12
17,0.0,2,0.006747757,0.970362,0.022890264,0,12
18,0.0,0,0.9999492,2.1395887e-05,2.9488698e-05,1,7
19,0.0,0,0.9917726,0.0062854863,0.0019419353,1,7
20,2.0,2,0.0063542114,0.00031426526,0.9933315,1,11
21,2.0,2,2.8961083e-05,0.0046989494,0.9952721,1,12
22,2.0,2,0.17147987,0.0072934907,0.82122666,1,5
23,0.0,2,0.9999659,3.245482e-05,1.6755909e-06,0,6
24,2.0,2,4.7737426e-06,0.001856518,0.99813867,1,4
25,0.0,2,0.97232944,0.02767052,7.358449e-09,0,4
26,0.0,0,0.9999999,7.1757995e-08,2.418397e-10,1,16
27,0.0,0,0.9999112,6.790462e-05,2.0863708e-05,1,11
28,0.0,2,0.99997866,2.1309663e-05,8.409956e-09,0,13
29,1.0,2,0.0025687465,0.763345,0.23408628,0,9
30,0.0,0,0.9997029,3.798077e-06,0.00029328864,1,14
31,2.0,2,8.9221845e-07,3.207794e-08,0.99999917,1,12
32,2.0,2,1.1491984e-05,3.3230885e-06,0.9999852,1,12
