Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7778,0.584296,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7688,0.557016,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7947,0.539280,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7884,0.517880,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8068,0.538443,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8181,0.501834,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8189,0.501052,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8297,0.483536,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8350,0.492162,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8388,0.465615,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8312,0.477441,0.686081,0.517809,0.11,0.14,0,0,43,137,145.25,24,41,56.10,inf,264,240.65
54,0.8421,0.480636,0.668869,0.507346,0.12,0.15,0,0,43,150,157.20,24,33,48.73,inf,259,236.07
57,0.8332,0.465129,0.646283,0.493205,0.14,0.17,0,0,43,122,130.15,24,37,57.93,inf,283,253.92
60,0.8360,0.455701,0.629179,0.491975,0.15,0.18,0,0,43,139,149.48,24,16,36.43,inf,287,256.10
63,0.8569,0.466881,0.615722,0.504432,0.17,0.20,0,0,43,146,152.70,24,22,52.91,inf,274,236.39
66,0.8569,0.446660,0.611523,0.519966,0.18,0.21,0,0,43,137,143.17,24,19,38.92,inf,286,259.91
69,0.8599,0.431878,0.549071,0.521277,0.20,0.23,0,0,43,130,140.27,24,20,32.32,inf,292,269.41
72,0.8317,0.473570,0.571667,0.517924,0.21,0.24,0,0,43,120,130.66,24,25,38.89,inf,297,272.45
75,0.8710,0.435763,0.523911,0.530502,0.23,0.26,0,0,43,149,157.10,24,11,22.69,inf,282,262.21
78,0.8516,0.429558,0.495639,0.549937,0.24,0.27,0,0,43,137,149.59,24,6,14.93,inf,299,277.47
81,0.8665,0.434845,0.491605,0.542692,0.26,0.29,0,0,43,140,147.45,24,5,16.47,inf,297,278.08
84,0.8637,0.423758,0.532354,0.538410,0.27,0.30,0,0,43,134,141.32,24,3,10.18,inf,305,290.51
87,0.8773,0.409097,0.524537,0.540309,0.29,0.32,0,0,43,137,146.56,24,2,14.45,inf,303,281.00
90,0.8637,0.485795,0.522149,0.534361,0.30,0.33,0,0,43,136,147.96,24,9,21.74,inf,297,272.30
93,0.8713,0.438472,0.491163,0.533595,0.32,0.35,0,0,43,132,140.97,24,4,13.51,inf,306,287.53
96,0.8841,0.429345,0.522626,0.533466,0.33,0.36,0,0,43,132,143.10,24,7,18.22,inf,303,280.68
99,0.8665,0.414968,0.554153,0.525651,0.35,0.38,0,0,43,131,143.83,24,2,8.51,inf,309,289.66
102,0.8841,0.402122,0.549405,0.526782,0.36,0.39,0,0,43,130,140.47,24,3,9.27,inf,309,292.26
105,0.8811,0.397577,0.561336,0.527456,0.38,0.41,0,0,43,124,131.70,24,3,12.49,inf,315,297.81
108,0.8945,0.410178,0.581692,0.514310,0.39,0.42,0,0,43,127,133.63,24,4,14.61,inf,311,293.77
111,0.8761,0.389886,0.551153,0.501062,0.41,0.44,0,0,43,118,124.12,24,5,11.29,inf,319,306.59
114,0.8778,0.393041,0.544300,0.483246,0.42,0.45,0,0,43,116,121.36,24,3,9.44,inf,323,311.20
117,0.8937,0.369317,0.555007,0.468000,0.44,0.47,0,0,43,111,117.58,24,6,13.18,inf,325,311.24
120,0.9005,0.382347,0.563211,0.453147,0.45,0.48,0,0,43,111,116.67,24,5,13.52,inf,326,311.81
123,0.9038,0.367490,0.523728,0.430725,0.47,0.50,0,0,43,107,111.75,24,8,14.53,inf,327,315.72
126,0.9048,0.370624,0.525076,0.422406,0.48,0.51,0,0,43,111,118.75,24,7,14.39,inf,324,308.87
129,0.8738,0.429446,0.502923,0.430328,0.50,0.53,0,0,43,105,110.14,24,6,12.92,inf,331,318.94
132,0.8985,0.362092,0.522343,0.406783,0.51,0.54,0,0,43,103,105.63,24,10,15.49,inf,329,320.88
