Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0067286864,0.021597618,0.9716736,0,13
1,2,2,0.0009962155,0.00083669,0.99816704,1,15
2,0,2,0.004179544,0.00039166427,0.9954287,0,3
3,2,2,0.0015725517,0.0003328622,0.9980945,1,10
4,1,2,0.0012999644,0.0020733739,0.9966266,0,13
5,2,2,0.00022026946,0.00029723745,0.9994824,1,9
6,2,2,6.8915804e-05,0.0028247382,0.9971064,1,10
7,2,2,0.0058618803,0.0013947361,0.9927435,1,15
8,2,2,0.026610032,0.021531869,0.95185804,1,14
9,2,2,0.0013933843,0.0025898067,0.9960168,1,10
10,1,2,0.013211507,0.04534116,0.9414473,0,10
11,2,2,0.0070916526,0.008097319,0.98481095,1,15
12,2,2,0.012102697,0.004432371,0.98346484,1,2
13,1,2,0.002490647,0.00077524956,0.996734,0,4
14,2,2,0.00015621354,0.0010052995,0.9988385,1,9
15,2,2,0.0013300076,0.0039173104,0.99475265,1,17
16,2,2,0.00056444126,0.0036936663,0.9957419,1,3
17,2,2,0.00028175142,0.0007164937,0.9990018,1,11
18,1,2,0.0007013183,0.002333667,0.996965,0,16
19,2,2,0.013659806,0.011271507,0.9750686,1,12
20,1,2,0.014015096,0.0018265145,0.9841583,0,17
21,2,2,0.07172207,0.072484225,0.8557937,1,2
22,2,2,0.004396064,0.0024996349,0.9931043,1,2
23,0,2,0.012947163,0.0023538417,0.9846991,0,2
24,2,2,9.3780705e-05,0.0023608303,0.9975453,1,6
25,2,2,0.0010353102,0.0033358657,0.99562883,1,3
26,2,2,0.00021506491,0.00043526376,0.99934965,1,10
27,0,2,0.002697097,0.0010328175,0.99627006,0,11
28,0,2,0.0036202527,0.0005094762,0.9958702,0,11
29,2,2,4.1223324e-05,0.0004919039,0.99946684,1,6
30,2,2,0.00336847,0.0007517377,0.99587977,1,5
31,2,2,0.009042817,0.010318278,0.9806389,1,7
32,0,2,0.0024442233,0.00016618063,0.9973896,0,3
33,1,2,0.0005430793,0.0070001082,0.9924569,0,12
34,2,2,0.023228614,0.025339203,0.95143217,1,15
35,0,2,0.0035978723,0.0005793007,0.9958228,0,9
36,2,2,4.3477983e-05,0.0004362743,0.9995203,1,9
37,2,2,0.0005393333,0.00029439217,0.99916625,1,12
38,2,2,0.003109906,0.007739718,0.98915035,1,12
39,2,2,0.00034222245,0.001858294,0.99779946,1,15
40,0,1,0.0019972788,0.9947889,0.0032138156,0,6
41,0,2,0.0030869844,0.00088012835,0.9960329,0,5
42,0,2,0.00016603598,0.0006678089,0.99916613,0,15
43,0,2,0.0016178465,0.0005834307,0.99779874,0,17
44,0,2,0.00070339954,0.0016519404,0.9976447,0,14
45,2,2,0.0018963363,0.023150247,0.9749535,1,12
46,0,0,0.9913822,0.0020810287,0.006536807,1,17
47,2,2,6.164079e-05,0.0010302124,0.99890816,1,12
48,1,2,0.0003513584,0.0008222485,0.9988263,0,5
49,2,2,0.040369052,0.013217209,0.9464137,1,3
50,0,1,0.13782813,0.86172646,0.0004454098,0,9
51,1,2,0.0014268268,0.0007004329,0.9978727,0,17
52,0,2,0.0019908848,0.0005881843,0.9974209,0,12
53,0,0,0.9837065,0.015453569,0.0008399323,1,4
54,0,2,0.003735182,0.00084578176,0.995419,0,17
55,2,2,0.0013649783,0.0009697311,0.9976653,1,6
56,2,2,0.0016358744,0.0024128654,0.9959513,1,6
57,0,2,0.009275978,0.00056361867,0.99016035,0,4
58,2,2,4.191631e-05,0.00023702973,0.999721,1,7
59,0,2,0.0011167257,0.0015619933,0.9973213,0,15
60,2,2,0.0009928084,0.0048159184,0.9941912,1,9
61,2,2,0.00010367283,0.00080754777,0.9990889,1,3
62,0,2,0.0022113866,0.00045996538,0.99732864,0,17
63,2,2,0.003962269,0.0030737747,0.992964,1,12
64,2,2,0.0039332,0.0007208052,0.995346,1,17
65,2,2,0.0015952054,0.0018557635,0.996549,1,15
66,2,2,0.0038167203,0.006476885,0.9897064,1,3
67,2,2,0.005492636,0.015850723,0.9786567,1,3
68,1,2,0.0046300204,0.0020182682,0.99335176,0,15
69,1,2,0.0006238145,0.00066776056,0.99870837,0,15
70,0,1,0.010160463,0.6977915,0.292048,0,16
71,2,2,0.034269486,0.026772562,0.9389579,1,2
72,0,1,0.019542454,0.9802198,0.00023777544,0,15
73,0,2,0.03279718,0.0041973647,0.96300536,0,5
74,2,2,0.006495027,0.021959605,0.97154534,1,10
75,2,2,0.001335964,0.0028315042,0.9958325,1,5
76,2,2,0.00093121297,0.0035681468,0.9955006,1,12
77,0,2,0.001012538,0.0008111618,0.99817634,0,15
78,2,2,0.00027063963,0.0013156375,0.9984137,1,12
79,2,2,0.0006135715,0.0044236234,0.9949628,1,9
80,0,1,0.005299243,0.99190396,0.0027968665,0,6
81,2,2,0.0005258204,0.0015142781,0.99795985,1,16
82,0,2,0.006819835,0.0007044713,0.9924757,0,2
83,2,2,0.001226258,0.0015396602,0.99723417,1,12
84,2,2,0.00014230731,0.024046551,0.97581124,1,4
85,1,2,0.0023616927,0.0004122038,0.9972262,0,9
86,2,2,0.00047906055,0.005230548,0.99429035,1,5
87,0,0,0.9951206,0.00019454697,0.0046848254,1,15
88,0,2,0.011579799,0.0072432365,0.981177,0,2
89,2,2,0.008592505,0.004484297,0.9869233,1,6
90,1,2,0.006255521,0.006324359,0.98742014,0,11
91,2,2,0.0013592667,0.0053129867,0.99332774,1,15
92,1,2,0.001893415,0.003541343,0.99456525,0,7
93,2,2,0.00023565466,0.00057795394,0.99918646,1,11
94,2,2,0.0098063145,0.05087694,0.9393167,1,12
95,1,2,0.0014554461,0.0026794157,0.9958651,0,3
96,0,0,0.99835384,0.00017524193,0.0014709864,1,13
97,0,0,0.97278917,0.00025452353,0.026956337,1,8
