Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007181566,0.12396902,0.8688494,0,13
1,2,2,0.0080899745,0.022097155,0.96981287,1,15
2,0,0,0.99933064,0.00047254466,0.00019683699,1,3
3,2,2,0.013745317,0.013213284,0.97304136,1,10
4,1,2,0.019862924,0.14110324,0.8390339,0,13
5,2,2,0.059905153,0.06884433,0.8712505,1,9
6,2,2,0.022152064,0.060908075,0.91693985,1,10
7,2,2,0.0018965863,0.010991154,0.98711234,1,15
8,2,2,0.021590998,0.040330354,0.93807864,1,14
9,2,2,0.0022942333,0.0071311593,0.99057454,1,10
10,1,2,0.029617464,0.04747701,0.92290556,0,10
11,2,2,0.004892907,0.01212816,0.982979,1,15
12,2,2,0.10306265,0.059626244,0.8373111,1,2
13,1,2,0.016296538,0.06491425,0.9187892,0,4
14,2,2,0.007919739,0.026264813,0.9658155,1,9
15,2,2,0.005154126,0.022806535,0.97203934,1,17
16,2,2,0.0012402717,0.005931381,0.9928284,1,3
17,2,2,0.0034691729,0.012160797,0.98437,1,11
18,1,2,0.09459523,0.16797756,0.7374272,0,16
19,2,2,0.038580313,0.030321574,0.93109816,1,12
20,1,0,0.5541427,0.37767,0.068187274,0,17
21,2,2,0.22020262,0.16111031,0.61868703,1,2
22,2,2,0.13627239,0.14051999,0.72320765,1,2
23,0,2,0.32308495,0.088176966,0.588738,0,2
24,2,2,0.024061006,0.12811077,0.84782827,1,6
25,2,2,0.00035023913,0.003824467,0.9958254,1,3
26,2,2,0.03869005,0.07140056,0.8899094,1,10
27,0,1,0.2651537,0.64632434,0.088521965,0,11
28,0,0,0.9969789,0.0026856721,0.0003355688,1,11
29,2,2,0.002475195,0.023660984,0.9738637,1,6
30,2,2,0.006572538,0.013506972,0.97992057,1,5
31,2,2,0.04340707,0.0511847,0.9054082,1,7
32,0,0,0.9603935,0.038039345,0.0015670974,1,3
33,1,2,0.05476896,0.11729761,0.82793343,0,12
34,2,2,0.035474677,0.022215655,0.9423096,1,15
35,0,1,0.19324021,0.5885335,0.21822628,0,9
36,2,2,0.009442744,0.012601106,0.9779562,1,9
37,2,2,0.0072689974,0.024223782,0.96850723,1,12
38,2,2,0.010476328,0.038743727,0.95078,1,12
39,2,2,0.22397397,0.21702348,0.5590025,1,15
40,0,1,0.27783108,0.6644328,0.057736117,0,6
41,0,0,0.8922186,0.08248435,0.025297089,1,5
42,0,2,0.06176889,0.0971518,0.8410793,0,15
43,0,0,0.99068236,0.009251729,6.5915796e-05,1,17
44,0,2,0.17431827,0.13968307,0.68599874,0,14
45,2,2,0.006718738,0.022073975,0.9712072,1,12
46,0,0,0.42799002,0.19849208,0.37351787,1,17
47,2,2,0.0015720533,0.01052165,0.98790634,1,12
48,1,2,0.022641525,0.027213855,0.9501446,0,5
49,2,2,0.0063841655,0.015488266,0.9781276,1,3
50,0,0,0.72820204,0.26520187,0.0065960777,1,9
51,1,2,0.36506465,0.25416288,0.38077247,0,17
52,0,2,0.06315292,0.27506384,0.6617833,0,12
53,0,0,0.99379504,0.003519306,0.002685658,1,4
54,0,0,0.68531495,0.30143318,0.013251878,1,17
55,2,2,0.0052741477,0.021595895,0.97313,1,6
56,2,2,0.02853891,0.24375023,0.72771084,1,6
57,0,2,0.20856664,0.2551251,0.5363082,0,4
58,2,2,0.008807251,0.042751115,0.9484417,1,7
59,0,2,0.003762089,0.009337866,0.98690003,0,15
60,2,2,0.05914497,0.25214678,0.68870825,1,9
61,2,2,0.0005013118,0.0059007397,0.993598,1,3
62,0,0,0.6270066,0.19993871,0.17305468,1,17
63,2,2,0.009977311,0.017219815,0.9728028,1,12
64,2,2,0.0075243106,0.031890668,0.96058506,1,17
65,2,2,0.017279705,0.02540273,0.95731765,1,15
66,2,2,0.0015272585,0.008475392,0.9899974,1,3
67,2,2,0.006527121,0.017797744,0.97567505,1,3
68,1,2,0.1254525,0.25618336,0.61836416,0,15
69,1,2,0.12958457,0.13913412,0.7312813,0,15
70,0,1,0.40231878,0.45275527,0.1449259,0,16
71,2,2,0.13178335,0.05706137,0.8111553,1,2
72,0,0,0.9621525,0.03043704,0.0074104588,1,15
73,0,2,0.0048927544,0.007286499,0.9878208,0,5
