Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019065643,0.096410096,0.8845243,0,13
1,2,2,0.010249036,0.03257071,0.95718026,1,15
2,0,0,0.9545555,0.0010796058,0.04436484,1,3
3,2,2,0.020157913,0.01608303,0.9637592,1,10
4,1,2,0.08971016,0.2895555,0.6207344,0,13
5,2,2,0.096504785,0.04234437,0.8611508,1,9
6,2,2,0.02876578,0.09027503,0.8809593,1,10
7,2,2,0.0036743463,0.010521834,0.9858037,1,15
8,2,2,0.0375533,0.056314535,0.9061322,1,14
9,2,2,0.0026206344,0.0079772165,0.9894021,1,10
10,1,2,0.03339622,0.07841191,0.8881919,0,10
11,2,2,0.00869507,0.025614891,0.9656901,1,15
12,2,2,0.18016961,0.1035124,0.716318,1,2
13,1,2,0.08495441,0.16506119,0.7499844,0,4
14,2,2,0.008903754,0.055249576,0.9358467,1,9
15,2,2,0.021433411,0.040210336,0.9383562,1,17
16,2,2,0.0026952631,0.0053859167,0.99191886,1,3
17,2,2,0.007931413,0.01674613,0.9753225,1,11
18,1,2,0.11673261,0.18753164,0.6957358,0,16
19,2,2,0.0419072,0.06203124,0.8960616,1,12
20,1,0,0.6709053,0.27991048,0.049184214,0,17
21,2,2,0.23896459,0.12245738,0.63857806,1,2
22,2,2,0.18467,0.12941308,0.6859169,1,2
23,0,2,0.45581952,0.055238407,0.48894203,0,2
24,2,2,0.017433502,0.11326485,0.8693017,1,6
25,2,2,0.0004317023,0.0060770153,0.99349123,1,3
26,2,2,0.066594765,0.06700281,0.86640245,1,10
27,0,1,0.40909034,0.48200968,0.10889999,0,11
28,0,0,0.9985221,0.00075688906,0.0007209517,1,11
29,2,2,0.002686426,0.04062229,0.9566912,1,6
30,2,2,0.0058451933,0.010642782,0.983512,1,5
31,2,2,0.05214799,0.07501506,0.87283695,1,7
32,0,0,0.96422976,0.03467055,0.0010996474,1,3
33,1,2,0.0904361,0.17987752,0.7296864,0,12
34,2,2,0.037144795,0.030534184,0.9323211,1,15
35,0,1,0.2766585,0.41617107,0.30717042,0,9
36,2,2,0.014802599,0.015548011,0.9696493,1,9
37,2,2,0.007897788,0.02776418,0.96433806,1,12
38,2,2,0.032940146,0.045935385,0.9211245,1,12
39,2,2,0.28594825,0.26388606,0.4501657,1,15
40,0,1,0.13172086,0.85117733,0.017101854,0,6
41,0,0,0.94475746,0.020901104,0.034341495,1,5
42,0,2,0.17761526,0.17975222,0.6426325,0,15
43,0,0,0.99693656,0.0028475337,0.00021597501,1,17
44,0,2,0.2920153,0.06719717,0.64078754,0,14
45,2,2,0.015898615,0.055479586,0.9286218,1,12
46,0,2,0.32653332,0.044444226,0.6290224,0,17
47,2,2,0.0026182628,0.014429892,0.9829518,1,12
48,1,2,0.037263546,0.047548614,0.91518784,0,5
49,2,2,0.0044556875,0.016853752,0.9786905,1,3
50,0,0,0.7959825,0.19666436,0.007353102,1,9
51,1,0,0.5334285,0.3799823,0.08658926,0,17
52,0,2,0.14304167,0.3711659,0.48579246,0,12
53,0,0,0.9944829,0.0026999698,0.0028171046,1,4
54,0,0,0.8316216,0.16276191,0.0056165005,1,17
55,2,2,0.017801814,0.044752877,0.93744534,1,6
56,2,2,0.039548434,0.22242707,0.73802453,1,6
57,0,0,0.3718634,0.29802948,0.33010718,1,4
58,2,2,0.005944085,0.037990212,0.95606565,1,7
59,0,2,0.007323798,0.011065257,0.981611,0,15
60,2,2,0.19516964,0.23472714,0.5701032,1,9
61,2,2,0.0013617424,0.005442301,0.993196,1,3
62,0,0,0.55760264,0.12442652,0.3179708,1,17
63,2,2,0.017041996,0.037664935,0.94529307,1,12
64,2,2,0.026750227,0.072250366,0.90099937,1,17
65,2,2,0.023908423,0.02218527,0.9539063,1,15
66,2,2,0.011183118,0.0148040885,0.9740128,1,3
67,2,2,0.024632515,0.027088119,0.9482793,1,3
68,1,2,0.27248794,0.21621151,0.5113005,0,15
69,1,2,0.21563023,0.24106619,0.54330355,0,15
70,0,0,0.60409796,0.32239923,0.073502764,1,16
