Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7743,0.590186,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7821,0.588560,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7700,0.568753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7814,0.559118,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7877,0.535109,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8081,0.518721,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8071,0.511519,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8146,0.504159,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8111,0.499298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8086,0.530321,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8121,0.497162,0.198098,0.260809,0.14,0.11,0,0,114,125,132.22,63,59,76.53,inf,258,233.24
54,0.8050,0.497093,0.148343,0.234873,0.15,0.12,0,0,114,122,130.08,63,70,84.45,inf,250,227.47
57,0.8159,0.486210,0.135546,0.223116,0.17,0.14,0,0,114,122,131.61,63,51,65.54,inf,269,244.85
60,0.8088,0.485127,0.126299,0.223610,0.18,0.15,0,0,114,144,149.25,63,49,65.61,inf,249,227.14
63,0.8176,0.482702,0.114356,0.210242,0.20,0.17,0,0,114,132,136.92,63,39,62.01,inf,271,243.07
66,0.8219,0.477075,0.104561,0.204638,0.21,0.18,0,0,114,117,121.93,63,39,57.86,inf,286,262.22
69,0.8154,0.477006,0.072112,0.168101,0.23,0.20,1,0,114,112,118.69,63,45,65.66,inf,285,257.65
72,0.8252,0.484455,0.049012,0.146283,0.24,0.21,1,0,114,112,119.06,63,41,58.42,inf,289,264.52
75,0.8267,0.500388,0.063528,0.123337,0.26,0.23,1,0,114,102,109.33,63,44,63.77,inf,296,268.90
78,0.8413,0.462701,0.025295,0.082303,0.27,0.24,1,0,114,101,110.72,63,38,51.53,inf,303,279.75
81,0.8360,0.481983,0.025659,0.071784,0.28,0.26,1,0,114,105,111.67,63,39,51.67,inf,298,278.66
84,0.8403,0.444245,0.014509,0.057339,0.29,0.27,1,0,114,105,111.46,63,48,60.22,inf,289,270.31
87,0.8484,0.449229,0.017555,0.036983,0.29,0.29,1,0,114,106,111.08,63,40,55.68,inf,296,275.24
