Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007172,0.041066,0.951762,0,13
1,2,2,2,0.003211,0.042606,0.954183,1,15
2,0,0,0,0.961750,0.003465,0.034786,1,3
3,2,2,2,0.072638,0.031249,0.896113,1,10
4,1,2,2,0.045909,0.098081,0.856009,0,13
5,2,2,2,0.052605,0.048331,0.899064,1,9
6,2,2,2,0.029215,0.110904,0.859882,1,10
7,2,2,2,0.004660,0.008307,0.987034,1,15
8,2,2,2,0.029008,0.086801,0.884191,1,14
9,2,2,2,0.004800,0.004537,0.990664,1,10
10,1,2,2,0.052167,0.092131,0.855702,0,10
11,2,2,2,0.006386,0.016622,0.976992,1,15
12,2,2,2,0.099539,0.099111,0.801350,1,2
13,1,2,2,0.057657,0.051021,0.891322,0,4
14,2,2,2,0.017904,0.039040,0.943057,1,9
15,2,2,2,0.024649,0.076538,0.898812,1,17
16,2,2,2,0.007850,0.048719,0.943431,1,3
17,2,2,2,0.008490,0.026802,0.964707,1,11
18,1,2,2,0.032615,0.104291,0.863094,0,16
19,2,2,2,0.023237,0.034375,0.942388,1,12
20,1,2,1,0.410461,0.146756,0.442783,1,17
21,2,2,2,0.074060,0.077280,0.848660,1,2
22,2,2,2,0.097615,0.093321,0.809064,1,2
23,0,2,2,0.192829,0.042432,0.764739,0,2
24,2,2,2,0.034252,0.060882,0.904865,1,6
25,2,2,2,0.001875,0.006865,0.991260,1,3
26,2,2,2,0.033063,0.036030,0.930907,1,10
27,0,2,2,0.050882,0.086095,0.863023,0,11
28,0,2,0,0.420762,0.002733,0.576505,1,11
29,2,2,2,0.002399,0.015060,0.982541,1,6
30,2,2,2,0.001791,0.003838,0.994372,1,5
31,2,2,2,0.035248,0.066364,0.898387,1,7
32,0,2,2,0.256842,0.053818,0.689340,0,3
33,1,2,2,0.011830,0.092849,0.895320,0,12
34,2,2,2,0.039502,0.030141,0.930356,1,15
35,0,2,2,0.137691,0.110009,0.752300,0,9
36,2,2,2,0.014164,0.040370,0.945466,1,9
37,2,2,2,0.007558,0.022898,0.969544,1,12
38,2,2,2,0.031291,0.041859,0.926850,1,12
39,2,2,2,0.040326,0.078287,0.881387,1,15
40,0,2,2,0.206228,0.041691,0.752081,0,6
41,0,2,2,0.231159,0.003798,0.765043,0,5
42,0,2,2,0.036688,0.098718,0.864593,0,15
43,0,0,0,0.881324,0.010527,0.108149,1,17
44,0,2,2,0.077817,0.100472,0.821711,0,14
45,2,2,2,0.022913,0.048268,0.928819,1,12
46,0,2,2,0.093610,0.030546,0.875845,0,17
47,2,2,2,0.002476,0.011724,0.985800,1,12
48,1,2,2,0.013738,0.045561,0.940701,0,5
49,2,2,2,0.025716,0.096492,0.877792,1,3
50,0,2,2,0.272090,0.141435,0.586474,0,9
51,1,2,2,0.070889,0.089213,0.839897,0,17
52,0,2,1,0.021402,0.161270,0.817328,0,12
53,0,2,0,0.343505,0.000929,0.655567,1,4
54,0,0,0,0.454123,0.147241,0.398636,1,17
55,2,2,2,0.009493,0.018614,0.971893,1,6
56,2,2,2,0.031139,0.061352,0.907509,1,6
57,0,2,2,0.061307,0.059092,0.879602,0,4
58,2,2,2,0.015592,0.078546,0.905862,1,7
59,0,2,2,0.009384,0.019629,0.970987,0,15
60,2,2,2,0.103408,0.053892,0.842700,1,9
61,2,2,2,0.007068,0.022478,0.970454,1,3
62,0,2,2,0.059555,0.061046,0.879399,0,17
63,2,2,2,0.007213,0.007027,0.985760,1,12
64,2,2,2,0.005179,0.012368,0.982453,1,17
65,2,2,2,0.032170,0.044575,0.923256,1,15
66,2,2,2,0.015777,0.047871,0.936352,1,3
67,2,2,2,0.072200,0.125615,0.802185,1,3
68,1,2,2,0.030170,0.156875,0.812954,0,15
69,1,2,2,0.039314,0.068337,0.892349,0,15
70,0,2,2,0.074638,0.118698,0.806664,0,16
71,2,2,2,0.189804,0.054873,0.755323,1,2
72,0,2,2,0.174206,0.059912,0.765882,0,15
73,0,2,2,0.012696,0.007205,0.980100,0,5
74,2,2,2,0.020287,0.081062,0.898651,1,10
75,2,2,2,0.013230,0.039710,0.947060,1,5
76,2,2,2,0.002731,0.004903,0.992367,1,12
77,0,2,2,0.131662,0.128787,0.739552,0,15
78,2,2,2,0.007692,0.033022,0.959286,1,12
79,2,2,2,0.028778,0.077758,0.893464,1,9
80,0,2,2,0.214951,0.024809,0.760240,0,6
81,2,2,2,0.008106,0.026274,0.965620,1,16
82,0,2,2,0.062747,0.050801,0.886452,0,2
83,2,2,2,0.028997,0.101005,0.869997,1,12
84,2,2,2,0.002378,0.053651,0.943971,1,4
85,1,2,2,0.061397,0.136841,0.801761,0,9
86,2,2,2,0.017008,0.024266,0.958726,1,5
87,0,2,1,0.318690,0.177979,0.503330,0,15
88,0,2,2,0.160397,0.052580,0.787023,0,2
89,2,2,2,0.017030,0.035696,0.947274,1,6
90,1,2,2,0.020418,0.140956,0.838626,0,11
91,2,2,2,0.029234,0.033728,0.937038,1,15
92,1,2,2,0.052956,0.091385,0.855659,0,7
93,2,2,2,0.011287,0.014051,0.974662,1,11
94,2,2,2,0.024994,0.092130,0.882875,1,12
95,1,2,2,0.153541,0.104105,0.742353,0,3
96,0,2,2,0.274036,0.000602,0.725362,0,13
97,0,2,0,0.343783,0.012544,0.643674,1,8
98,0,0,0,0.710799,0.097155,0.192046,1,3
99,0,2,0,0.406888,0.183334,0.409779,1,4
100,1,2,2,0.021679,0.076575,0.901747,0,15
101,0,2,2,0.092021,0.090067,0.817912,0,9
102,1,2,2,0.004501,0.038383,0.957116,0,12
103,2,2,2,0.021104,0.129843,0.849053,1,13
104,1,2,2,0.174682,0.070172,0.755146,0,9
105,1,2,2,0.014445,0.089751,0.895804,0,5
106,2,2,2,0.036026,0.055746,0.908228,1,12
107,0,2,2,0.453317,0.016441,0.530242,0,3
108,2,2,2,0.043330,0.051295,0.905375,1,9
109,2,2,2,0.017342,0.093959,0.888698,1,12
110,1,2,2,0.025979,0.099438,0.874583,0,6
111,2,2,2,0.200368,0.045329,0.754303,1,2
112,2,2,2,0.024572,0.013278,0.962150,1,5
113,2,2,2,0.013931,0.110732,0.875337,1,11
114,2,2,2,0.025972,0.048299,0.925729,1,10
115,0,2,1,0.166214,0.169605,0.664180,0,14
116,0,2,2,0.034515,0.099805,0.865680,0,16
117,1,2,1,0.048853,0.151133,0.800014,1,14
118,1,2,2,0.083739,0.061477,0.854784,0,2
119,2,2,2,0.025124,0.064213,0.910662,1,15
120,0,0,0,0.969512,0.001859,0.028629,1,17
121,2,2,2,0.039259,0.053580,0.907161,1,15
122,2,2,2,0.001031,0.006108,0.992860,1,6
123,0,2,0,0.399923,0.014323,0.585754,1,16
124,1,2,2,0.071802,0.089926,0.838272,0,2
125,0,2,2,0.256387,0.003613,0.740001,0,16
126,0,2,0,0.335083,0.033391,0.631526,1,14
127,2,2,2,0.013749,0.145958,0.840293,1,6
128,1,2,2,0.027444,0.099248,0.873308,0,7
129,2,2,2,0.074035,0.092897,0.833068,1,4
130,1,2,2,0.135075,0.100502,0.764423,0,4
131,0,0,0,0.971380,0.009795,0.018826,1,17
132,0,2,2,0.204021,0.005340,0.790639,0,12
133,1,2,2,0.310924,0.042060,0.647016,0,7
134,0,2,2,0.339901,0.060320,0.599779,0,4
135,1,2,2,0.020084,0.073516,0.906401,0,17
136,2,2,2,0.025185,0.125989,0.848826,1,16
137,0,2,2,0.298996,0.004542,0.696463,0,12
138,0,2,2,0.047017,0.104459,0.848525,0,7
139,0,2,2,0.452967,0.033993,0.513040,0,17
140,2,2,2,0.022058,0.023962,0.953980,1,4
141,2,2,2,0.009061,0.049087,0.941852,1,12
142,2,2,2,0.004584,0.011606,0.983810,1,12
143,0,2,0,0.428866,0.002311,0.568823,1,12
144,0,2,2,0.022931,0.082930,0.894139,0,8
145,0,2,2,0.059437,0.030780,0.909782,0,16
146,1,2,1,0.021050,0.155556,0.823393,1,16
147,2,2,2,0.027534,0.105977,0.866489,1,6
148,2,2,2,0.023114,0.034543,0.942343,1,17
149,0,2,2,0.195765,0.030503,0.773732,0,2
150,0,0,0,0.956051,0.008805,0.035144,1,3
151,0,2,2,0.008800,0.006359,0.984842,0,17
152,1,2,1,0.099538,0.207259,0.693203,1,4
153,2,2,2,0.003798,0.017097,0.979106,1,12
154,2,2,2,0.026629,0.018409,0.954963,1,12
155,0,0,0,0.715784,0.003485,0.280730,1,3
156,1,2,2,0.243608,0.014068,0.742323,0,2
157,2,2,2,0.001523,0.006237,0.992241,1,12
158,0,0,0,0.906533,0.001772,0.091695,1,17
159,2,2,2,0.028114,0.066168,0.905718,1,11
160,2,2,2,0.066126,0.040363,0.893511,1,17
161,2,2,2,0.023910,0.032946,0.943145,1,5
162,1,2,2,0.019900,0.119255,0.860845,0,11
163,0,2,2,0.306874,0.005827,0.687300,0,7
164,2,2,2,0.035366,0.100420,0.864214,1,5
165,0,2,2,0.119811,0.074136,0.806053,0,2
166,2,2,2,0.163622,0.121025,0.715353,1,3
167,1,2,2,0.255697,0.035645,0.708658,0,5
168,0,2,2,0.174708,0.050325,0.774967,0,5
169,2,2,2,0.322739,0.024506,0.652756,1,2
170,2,2,2,0.005142,0.024855,0.970003,1,17
171,2,2,2,0.008116,0.007537,0.984347,1,10
172,0,2,2,0.303784,0.001723,0.694493,0,12
173,2,2,2,0.009772,0.015931,0.974297,1,14
174,0,2,2,0.042615,0.099059,0.858325,0,8
175,0,2,2,0.002464,0.018249,0.979287,0,12
176,0,2,2,0.026724,0.071536,0.901740,0,16
177,2,2,2,0.002607,0.003899,0.993494,1,15
178,2,2,2,0.036250,0.032062,0.931689,1,15
179,2,2,1,0.026459,0.159267,0.814274,0,9
180,0,0,0,0.534090,0.004817,0.461093,1,3
181,2,2,2,0.026927,0.088554,0.884519,1,5
182,1,2,2,0.008454,0.033232,0.958314,0,12
183,1,2,2,0.029865,0.106970,0.863165,0,9
184,2,2,2,0.030578,0.107825,0.861597,1,10
185,0,2,2,0.081491,0.081422,0.837087,0,2
186,2,2,2,0.020875,0.064534,0.914591,1,12
187,0,2,0,0.345704,0.017097,0.637199,1,4
188,2,2,2,0.010112,0.067002,0.922886,1,5
189,0,2,2,0.225315,0.002004,0.772680,0,10
190,0,2,2,0.254591,0.002229,0.743180,0,2
191,2,2,2,0.002803,0.040280,0.956917,1,12
192,0,2,2,0.394110,0.003479,0.602411,0,17
193,2,2,2,0.036863,0.145746,0.817390,1,3
194,2,2,2,0.035330,0.026599,0.938071,1,15
195,2,2,2,0.009382,0.021461,0.969157,1,10
196,0,0,0,0.872472,0.021369,0.106159,1,17
197,2,2,2,0.032999,0.137151,0.829850,1,10
198,2,2,2,0.005926,0.004813,0.989261,1,12
199,0,2,2,0.470442,0.034950,0.494607,0,17
200,2,2,2,0.008238,0.016595,0.975166,1,10
201,2,2,2,0.011555,0.023101,0.965343,1,17
202,0,0,0,0.804986,0.017849,0.177165,1,17
203,2,2,2,0.005142,0.019481,0.975377,1,9
204,0,2,1,0.059783,0.177332,0.762885,0,16
205,2,2,2,0.017769,0.033770,0.948461,1,12
206,2,2,2,0.017869,0.112752,0.869379,1,10
207,2,2,2,0.001344,0.004671,0.993985,1,12
208,0,2,2,0.148619,0.023800,0.827581,0,6
209,2,2,2,0.006537,0.011936,0.981527,1,12
210,2,2,2,0.017387,0.102090,0.880524,1,10
211,2,2,2,0.005342,0.015225,0.979433,1,12
212,0,2,2,0.132632,0.016417,0.850950,0,4
213,0,0,0,0.713522,0.075597,0.210882,1,17
214,0,2,2,0.162176,0.021181,0.816644,0,16
215,2,2,2,0.019673,0.013947,0.966380,1,9
216,1,2,2,0.018268,0.136840,0.844892,0,12
217,2,2,2,0.015148,0.136659,0.848193,1,6
218,2,2,2,0.012467,0.011246,0.976288,1,12
219,0,2,2,0.120973,0.011041,0.867986,0,9
220,2,2,2,0.093701,0.029772,0.876526,1,2
221,2,2,2,0.014871,0.012370,0.972759,1,13
222,2,2,2,0.032260,0.034377,0.933363,1,5
223,2,2,2,0.009469,0.041040,0.949492,1,14
224,0,2,1,0.284821,0.343494,0.371685,0,4
225,0,2,2,0.312257,0.002873,0.684870,0,11
226,0,2,2,0.026663,0.116851,0.856486,0,12
227,2,2,2,0.079278,0.011777,0.908945,1,4
228,2,2,2,0.014860,0.053415,0.931725,1,12
229,2,2,2,0.027739,0.038593,0.933668,1,8
230,1,2,2,0.005804,0.036439,0.957757,0,13
231,1,2,2,0.023893,0.060943,0.915164,0,5
232,2,2,2,0.001297,0.003266,0.995437,1,12
233,2,2,1,0.039303,0.166964,0.793732,0,9
234,2,2,2,0.009949,0.010665,0.979387,1,4
235,0,2,0,0.363041,0.026219,0.610740,1,14
236,1,2,2,0.251745,0.010550,0.737704,0,6
237,0,2,2,0.027558,0.115167,0.857275,0,8
238,1,2,2,0.067004,0.130348,0.802648,0,7
239,2,2,2,0.049313,0.082195,0.868492,1,11
240,0,2,2,0.159086,0.137484,0.703430,0,9
241,2,2,2,0.028810,0.089170,0.882020,1,12
242,2,2,2,0.006286,0.043859,0.949855,1,5
243,2,2,1,0.019787,0.168681,0.811532,0,15
244,2,2,2,0.015100,0.072139,0.912761,1,17
245,0,0,0,0.635213,0.052617,0.312170,1,3
246,1,2,2,0.044038,0.113097,0.842865,0,9
247,0,0,0,0.490374,0.137251,0.372375,1,7
248,2,2,2,0.009927,0.043424,0.946648,1,12
249,1,2,2,0.014182,0.071773,0.914045,0,7
250,1,0,0,0.693943,0.094406,0.211651,0,9
251,2,2,2,0.003858,0.011964,0.984178,1,12
252,2,2,2,0.010897,0.031199,0.957904,1,14
253,0,0,0,0.880214,0.003311,0.116475,1,3
254,0,0,0,0.810032,0.065911,0.124057,1,17
255,2,2,2,0.003092,0.009277,0.987630,1,3
256,2,2,2,0.028284,0.092048,0.879668,1,12
257,2,2,2,0.001777,0.010363,0.987859,1,15
258,2,2,2,0.000919,0.038161,0.960920,1,16
259,2,2,2,0.009872,0.047626,0.942501,1,9
260,1,2,2,0.061495,0.133097,0.805409,0,9
261,2,2,2,0.075448,0.138674,0.785878,1,5
262,0,2,1,0.188989,0.184964,0.626047,0,11
263,2,2,2,0.004654,0.008292,0.987054,1,6
264,0,0,0,0.603565,0.002972,0.393463,1,12
265,1,2,2,0.181485,0.024926,0.793589,0,6
266,0,2,2,0.145430,0.086163,0.768407,0,2
267,2,2,2,0.034723,0.115080,0.850198,1,14
268,1,2,2,0.013115,0.115710,0.871176,0,12
269,2,2,2,0.049910,0.063184,0.886905,1,5
270,2,2,2,0.009507,0.096652,0.893841,1,11
271,2,2,2,0.017504,0.035441,0.947055,1,15
272,0,2,2,0.280937,0.026255,0.692808,0,12
273,0,2,2,0.242337,0.007673,0.749990,0,7
274,0,2,0,0.344546,0.001140,0.654314,1,7
275,2,2,2,0.023343,0.123449,0.853208,1,11
276,1,2,2,0.042484,0.099690,0.857825,0,11
277,2,2,2,0.030745,0.126432,0.842823,1,3
278,2,2,2,0.010311,0.038745,0.950944,1,3
279,2,2,2,0.036316,0.033147,0.930538,1,12
280,0,0,0,0.659102,0.168575,0.172324,1,7
281,1,2,2,0.012265,0.062204,0.925531,0,12
282,0,2,2,0.197849,0.051862,0.750288,0,12
283,1,2,2,0.012688,0.082960,0.904353,0,12
