Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.016502162,0.030911915,0.95258594,0,13
1,2,2,0.0053968127,0.014230191,0.980373,1,15
2,0,2,0.08890764,0.008778466,0.90231395,0,3
3,2,2,0.060079604,0.06775724,0.8721631,1,10
4,1,2,0.043845978,0.10229042,0.8538636,0,13
5,2,2,0.019795664,0.02995065,0.9502537,1,9
6,2,2,0.008209577,0.016925456,0.9748649,1,10
7,2,2,0.0025963066,0.0070398203,0.9903639,1,15
8,2,2,0.017206304,0.034978703,0.947815,1,14
9,2,2,0.0031981762,0.006703703,0.99009806,1,10
10,1,2,0.0065307273,0.011970287,0.981499,0,10
11,2,2,0.0033539808,0.008180614,0.9884653,1,15
12,2,2,0.015670218,0.015437995,0.9688918,1,2
13,1,2,0.017719246,0.03709316,0.9451876,0,4
14,2,2,0.0034350837,0.0086023,0.98796254,1,9
15,2,2,0.009758762,0.013997718,0.97624344,1,17
16,2,2,0.005463864,0.013006748,0.98152936,1,3
17,2,2,0.0025282023,0.0067319945,0.9907398,1,11
18,1,2,0.03892469,0.14844303,0.81263226,0,16
19,2,2,0.004919858,0.0105921645,0.98448795,1,12
20,1,2,0.02829111,0.024600755,0.94710815,0,17
21,2,2,0.02311166,0.02081109,0.95607734,1,2
22,2,2,0.02069236,0.022281576,0.9570262,1,2
23,0,2,0.029101456,0.01738472,0.95351386,0,2
24,2,2,0.012064211,0.027512882,0.960423,1,6
25,2,2,0.0030651158,0.007036588,0.98989826,1,3
26,2,2,0.016446546,0.039093237,0.94446015,1,10
27,0,2,0.066376396,0.11426871,0.8193549,0,11
28,0,2,0.12861572,0.014040482,0.85734373,0,11
29,2,2,0.004857006,0.017133059,0.9780099,1,6
30,2,2,0.003832245,0.006050302,0.9901175,1,5
31,2,2,0.01747254,0.03159585,0.9509316,1,7
32,0,0,0.58802634,0.07631175,0.33566192,1,3
33,1,2,0.007905065,0.019223254,0.9728716,0,12
34,2,2,0.007185414,0.012853162,0.97996145,1,15
35,0,2,0.064267874,0.071713015,0.86401916,0,9
36,2,2,0.0023952622,0.0063902354,0.9912145,1,9
37,2,2,0.00689341,0.016156469,0.97695017,1,12
38,2,2,0.011398375,0.018038556,0.970563,1,12
39,2,2,0.0544852,0.091338694,0.8541761,1,15
40,0,2,0.107047215,0.030937722,0.8620151,0,6
41,0,2,0.24778026,0.032503303,0.7197165,0,5
42,0,2,0.035511732,0.05654899,0.90793926,0,15
43,0,2,0.056622438,0.010756911,0.9326206,0,17
44,0,2,0.0885186,0.061344974,0.8501364,0,14
45,2,2,0.0067483885,0.013063953,0.9801877,1,12
46,0,2,0.049241528,0.047080226,0.9036783,0,17
47,2,2,0.0019249048,0.0044515487,0.99362355,1,12
48,1,2,0.08015799,0.01987353,0.8999685,0,5
49,2,2,0.011286264,0.023677006,0.96503675,1,3
50,0,2,0.12185556,0.0593104,0.818834,0,9
51,1,2,0.020243501,0.03441597,0.9453406,0,17
52,0,2,0.06437221,0.17948547,0.7561424,0,12
53,0,2,0.15541995,0.0137014575,0.83087856,0,4
54,0,2,0.116201065,0.11331729,0.77048165,0,17
55,2,2,0.007384718,0.015466409,0.9771489,1,6
56,2,2,0.043585148,0.13046405,0.8259508,1,6
57,0,2,0.09039592,0.08989542,0.81970865,0,4
58,2,2,0.0062128906,0.01823024,0.9755569,1,7
59,0,2,0.0027317004,0.006871576,0.99039674,0,15
60,2,2,0.022308514,0.02327733,0.9544141,1,9
61,2,2,0.0040671015,0.007883031,0.9880499,1,3
62,0,2,0.12989733,0.17587075,0.69423187,0,17
63,2,2,0.0020418155,0.004172607,0.9937856,1,12
64,2,2,0.0074572014,0.014431973,0.9781109,1,17
65,2,2,0.007028186,0.013970302,0.9790015,1,15
66,2,2,0.015648505,0.02835941,0.9559921,1,3
67,2,2,0.015470192,0.039550934,0.9449789,1,3
68,1,2,0.06235203,0.14084896,0.796799,0,15
69,1,2,0.034442835,0.06347067,0.9020865,0,15
70,0,1,0.23963225,0.5303449,0.23002285,0,16
71,2,2,0.031206813,0.028033508,0.9407598,1,2
72,0,0,0.52342296,0.1709381,0.30563888,1,15
73,0,2,0.00488231,0.009479687,0.98563796,0,5
74,2,2,0.009168138,0.020637963,0.9701939,1,10
75,2,2,0.0054283044,0.014203459,0.98036826,1,5
76,2,2,0.002551165,0.0043803286,0.9930686,1,12
77,0,0,0.433382,0.32910338,0.23751457,1,15
