Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0074528814,0.05813712,0.93441004,0,13
1,2,2,0.0030900259,0.047707055,0.949203,1,15
2,0,2,0.46757513,0.008804421,0.5236204,0,3
3,2,2,0.04555269,0.011901646,0.94254565,1,10
4,1,2,0.020963408,0.059053384,0.91998315,0,13
5,2,2,0.044491418,0.027245,0.92826355,1,9
6,2,2,0.010972532,0.137939,0.85108846,1,10
7,2,2,0.001975276,0.016001666,0.98202306,1,15
8,2,2,0.057737555,0.081903316,0.8603592,1,14
9,2,2,0.00465815,0.002475558,0.9928663,1,10
10,1,2,0.021768613,0.05938415,0.91884726,0,10
11,2,2,0.0038785252,0.009924011,0.9861974,1,15
12,2,2,0.1105119,0.07425037,0.81523776,1,2
13,1,2,0.033539433,0.043266766,0.9231938,0,4
14,2,2,0.0059525943,0.024530832,0.9695165,1,9
15,2,2,0.0117106745,0.031040449,0.95724887,1,17
16,2,2,0.035423763,0.06396696,0.90060925,1,3
17,2,2,0.0042683627,0.0061102654,0.9896214,1,11
18,1,2,0.05479284,0.09394088,0.8512663,0,16
19,2,2,0.013344878,0.0146954525,0.9719597,1,12
20,1,0,0.6719184,0.09054424,0.23753741,0,17
21,2,2,0.09588367,0.14073709,0.7633792,1,2
22,2,2,0.05747714,0.030429844,0.91209304,1,2
23,0,2,0.15629065,0.017889312,0.82582,0,2
24,2,2,0.0032670705,0.019893114,0.97683984,1,6
25,2,2,0.003291891,0.012011863,0.98469615,1,3
26,2,2,0.058623437,0.037949745,0.9034268,1,10
27,0,0,0.39886227,0.20902874,0.39210898,1,11
28,0,2,0.3321673,0.0006511494,0.66718155,0,11
29,2,2,0.00058995205,0.013509503,0.98590046,1,6
30,2,2,0.0015570769,0.0009966013,0.9974463,1,5
31,2,2,0.05575967,0.054862052,0.8893783,1,7
32,0,0,0.51071817,0.043963145,0.4453187,1,3
33,1,2,0.010115521,0.13258879,0.85729575,0,12
34,2,2,0.024746614,0.014142446,0.96111095,1,15
35,0,2,0.35368967,0.15339243,0.4929179,0,9
36,2,2,0.004727663,0.0035244273,0.99174786,1,9
37,2,2,0.005285881,0.014221574,0.98049253,1,12
38,2,2,0.016495252,0.009192813,0.974312,1,12
39,2,2,0.117023595,0.11466422,0.7683122,1,15
40,0,1,0.1929666,0.42598686,0.3810465,0,6
41,0,2,0.17798103,0.0033349593,0.818684,0,5
42,0,2,0.05787143,0.14303401,0.7990945,0,15
43,0,2,0.4094762,0.007510982,0.5830128,0,17
44,0,2,0.08018258,0.1702493,0.7495681,0,14
45,2,2,0.0032965017,0.013381993,0.98332155,1,12
46,0,2,0.41178575,0.03605456,0.5521597,0,17
47,2,2,0.0008603673,0.00477173,0.9943679,1,12
48,1,2,0.033302195,0.049059223,0.9176385,0,5
49,2,2,0.023765016,0.047096625,0.9291384,1,3
50,0,0,0.5101311,0.3101319,0.17973699,1,9
51,1,2,0.04913399,0.019728072,0.931138,0,17
52,0,2,0.01641148,0.06160847,0.9219801,0,12
53,0,2,0.43527445,0.0018860172,0.56283957,0,4
54,0,0,0.7425688,0.08059983,0.17683142,1,17
55,2,2,0.007517842,0.018053157,0.974429,1,6
56,2,2,0.05584693,0.042868625,0.90128446,1,6
57,0,2,0.09410825,0.043382812,0.8625089,0,4
58,2,2,0.012558304,0.022265507,0.9651761,1,7
59,0,2,0.0020524363,0.004615096,0.99333245,0,15
60,2,2,0.07066098,0.0034028785,0.9259361,1,9
61,2,2,0.009437101,0.016505186,0.9740577,1,3
62,0,2,0.111490704,0.033791263,0.854718,0,17
63,2,2,0.019898038,0.0151013965,0.96500057,1,12
64,2,2,0.071945086,0.039865606,0.8881893,1,17
