Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7866,0.595814,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7945,0.571046,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8060,0.547709,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7919,0.545030,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8154,0.515464,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8257,0.508807,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8272,0.546171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8305,0.509313,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8388,0.508629,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8416,0.518262,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8330,0.496948,0.685908,0.509433,0.11,0.14,0,0,43,128,143.11,24,52,77.04,inf,262,221.86
54,0.8315,0.516224,0.666844,0.500479,0.12,0.15,0,0,43,130,145.56,24,42,62.13,inf,270,234.31
57,0.8345,0.500237,0.657256,0.493235,0.14,0.17,0,0,43,135,148.89,24,40,58.28,inf,267,234.83
60,0.8385,0.488609,0.639877,0.485926,0.15,0.18,0,0,43,134,147.85,24,40,60.31,inf,268,233.84
63,0.8401,0.490247,0.643806,0.481687,0.17,0.20,0,0,43,136,148.68,24,34,59.17,inf,272,234.15
66,0.8375,0.521013,0.637895,0.481051,0.18,0.21,0,0,43,144,156.34,24,32,55.23,inf,266,230.43
69,0.8408,0.489922,0.624419,0.493070,0.20,0.23,0,0,43,137,148.52,24,34,58.96,inf,271,234.52
72,0.8280,0.502230,0.616703,0.490515,0.21,0.24,0,0,43,123,130.47,24,30,56.63,inf,289,254.89
75,0.8390,0.497916,0.610824,0.496228,0.23,0.26,0,0,43,142,152.98,24,23,46.71,inf,277,242.31
78,0.8461,0.544938,0.594526,0.494335,0.24,0.27,0,0,43,136,151.14,24,27,48.09,inf,279,242.76
81,0.8411,0.470084,0.585592,0.490264,0.26,0.29,0,0,43,141,153.77,24,19,44.42,inf,282,243.80
84,0.8176,0.517914,0.560189,0.497737,0.27,0.30,0,0,43,125,129.82,24,15,37.61,inf,302,274.57
87,0.8398,0.486774,0.552461,0.496705,0.29,0.32,0,0,43,138,149.24,24,10,38.10,inf,294,254.66
90,0.8355,0.474642,0.544416,0.496411,0.30,0.33,0,0,43,131,140.60,24,8,40.24,inf,303,261.16
93,0.8267,0.510698,0.541633,0.488072,0.32,0.35,0,0,43,132,135.56,24,8,31.71,inf,302,274.72
96,0.8156,0.526672,0.494577,0.521190,0.33,0.36,0,0,43,127,132.70,24,7,30.26,inf,308,279.04
99,0.8390,0.503599,0.481376,0.516224,0.35,0.38,0,0,43,134,139.87,24,5,33.17,inf,303,268.96
102,0.8360,0.514876,0.423557,0.541187,0.36,0.39,0,0,43,139,148.48,24,2,25.35,inf,301,268.17
105,0.8350,0.492945,0.437846,0.529509,0.38,0.41,0,0,43,135,143.73,24,2,24.77,inf,305,273.51
108,0.8390,0.503719,0.458445,0.531904,0.39,0.42,0,0,43,140,151.35,24,1,26.20,inf,301,264.45
111,0.8181,0.515823,0.441709,0.517721,0.41,0.44,0,0,43,123,136.33,24,1,20.85,inf,318,284.82
114,0.8161,0.474503,0.474313,0.515708,0.42,0.45,0,0,43,121,134.49,24,1,21.00,inf,320,286.51
117,0.8194,0.530389,0.517674,0.509379,0.44,0.47,0,0,43,119,128.10,24,1,24.61,inf,322,289.29
120,0.8242,0.519304,0.492351,0.503436,0.45,0.48,0,0,43,121,130.05,24,2,19.82,inf,319,292.14
123,0.8317,0.483636,0.527074,0.505240,0.47,0.50,0,0,43,120,129.53,24,2,25.19,inf,320,287.28
126,0.8176,0.475044,0.530823,0.499050,0.48,0.51,0,0,43,115,122.83,24,2,32.56,inf,325,286.62
129,0.8446,0.507080,0.516284,0.491940,0.50,0.53,0,0,43,121,130.22,24,2,25.08,inf,319,286.70
132,0.8443,0.490453,0.500047,0.475590,0.51,0.54,0,0,43,118,128.94,24,4,27.02,inf,320,286.04
135,0.8249,0.464970,0.505456,0.469390,0.53,0.56,0,0,43,113,118.88,24,2,24.64,inf,327,298.48
138,0.8302,0.491316,0.490127,0.433561,0.54,0.57,0,0,43,114,119.54,24,1,31.36,inf,327,291.10
141,0.8181,0.505675,0.495525,0.423282,0.56,0.59,0,0,43,112,114.36,24,4,32.21,inf,326,295.43
144,0.7793,0.518673,0.416338,0.384129,0.57,0.60,0,0,43,97,102.66,24,0,21.55,inf,345,317.79
147,0.5942,0.640157,0.148412,0.506249,0.59,0.62,1,0,43,31,51.95,24,9,26.81,inf,402,363.24
