Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02047653,0.08823604,0.8912874,0,13
1,2,2,0.0022221776,0.013016563,0.98476124,1,15
2,0,0,0.9439334,0.0023945312,0.05367203,1,3
3,2,1,0.11853764,0.87430656,0.0071558086,0,10
4,1,2,0.06862743,0.065773524,0.8655991,0,13
5,2,2,0.09697672,0.031473406,0.87154996,1,9
6,2,2,0.0052791093,0.023024693,0.97169626,1,10
7,2,2,0.0076429127,0.005938591,0.98641855,1,15
8,2,2,0.035012364,0.04304655,0.92194116,1,14
9,2,2,0.004817488,0.008583598,0.98659897,1,10
10,1,2,0.05829728,0.011581808,0.93012094,0,10
11,2,2,0.013888176,0.017609304,0.9685025,1,15
12,2,2,0.071094334,0.0650876,0.86381805,1,2
13,1,2,0.03676137,0.085162714,0.87807596,0,4
14,2,2,0.006093539,0.013540747,0.9803657,1,9
15,2,2,0.039472967,0.032893382,0.92763364,1,17
16,2,2,0.013926722,0.007930509,0.97814286,1,3
17,2,2,0.005121818,0.008567151,0.986311,1,11
18,1,2,0.057487614,0.14525798,0.7972544,0,16
19,2,2,0.053670425,0.014070241,0.9322594,1,12
20,1,0,0.9627902,0.034802075,0.0024076777,0,17
21,2,2,0.17923747,0.058295134,0.7624674,1,2
22,2,2,0.14429928,0.07957719,0.77612346,1,2
23,0,2,0.13268575,0.065187715,0.8021266,0,2
24,2,2,0.02031795,0.035149775,0.94453233,1,6
25,2,2,0.0048211403,0.011190554,0.9839882,1,3
26,2,2,0.06927691,0.012377482,0.91834563,1,10
27,0,1,0.24342725,0.7448864,0.0116864145,0,11
28,0,0,0.9945024,0.0011596723,0.0043378565,1,11
29,2,2,0.0024680563,0.011580478,0.9859514,1,6
30,2,2,0.026119452,0.009219461,0.9646611,1,5
31,2,2,0.05120049,0.02387909,0.9249204,1,7
32,0,0,0.8763336,0.008484507,0.11518193,1,3
33,1,1,0.10918748,0.87743264,0.013379913,1,12
34,2,2,0.08187904,0.013521576,0.90459937,1,15
35,0,1,0.19722441,0.79570216,0.0070734536,0,9
36,2,2,0.014613994,0.00809679,0.9772892,1,9
37,2,2,0.007824273,0.007184316,0.9849914,1,12
38,2,2,0.09880898,0.044313394,0.8568777,1,12
39,2,2,0.26303616,0.0721074,0.6648565,1,15
40,0,1,0.15787996,0.8357257,0.006394273,0,6
41,0,0,0.9962529,0.0013449292,0.0024021098,1,5
42,0,2,0.007818119,0.019547712,0.9726342,0,15
43,0,0,0.9962624,0.001737016,0.0020005978,1,17
44,0,2,0.0289237,0.0062626437,0.96481365,0,14
45,2,2,0.008406245,0.0264253,0.9651684,1,12
46,0,0,0.9568494,0.017346937,0.025803689,1,17
47,2,2,0.0023385116,0.007222493,0.99043894,1,12
48,1,2,0.03246603,0.24236597,0.72516793,0,5
49,2,2,0.33267304,0.014985016,0.6523419,1,3
50,0,0,0.7386282,0.25835428,0.0030175354,1,9
51,1,2,0.15033911,0.073417395,0.7762434,0,17
52,0,1,0.3458517,0.5332792,0.120869175,0,12
53,0,0,0.99294394,0.005742475,0.0013135477,1,4
54,0,0,0.92082053,0.07671028,0.0024691327,1,17
55,2,2,0.016462786,0.013720179,0.96981704,1,6
56,2,2,0.19564755,0.1673711,0.63698137,1,6
