Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7526,0.666327,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7718,0.611698,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7834,0.603744,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7796,0.570195,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8035,0.588929,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8013,0.559244,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8096,0.545750,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8101,0.544883,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8194,0.515348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8204,0.536247,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8196,0.511345,0.694616,0.513130,0.11,0.14,0,0,43,125,137.83,24,69,82.26,inf,248,221.91
54,0.8189,0.538107,0.675437,0.485449,0.12,0.16,0,0,43,139,147.31,24,49,71.07,inf,254,223.62
57,0.8191,0.514182,0.670883,0.491667,0.14,0.17,0,0,43,133,143.05,24,53,70.54,inf,256,228.41
60,0.8270,0.530013,0.674613,0.489213,0.15,0.19,0,0,43,137,148.26,24,62,80.95,inf,243,212.79
63,0.8214,0.555324,0.666507,0.493732,0.17,0.20,0,0,43,134,143.16,24,48,66.88,inf,260,231.96
66,0.8302,0.524092,0.663994,0.489452,0.18,0.22,0,0,43,132,142.66,24,57,75.67,inf,253,223.67
69,0.8315,0.531149,0.661140,0.491946,0.20,0.23,0,0,43,137,142.90,24,56,76.08,inf,249,223.02
72,0.8073,0.536679,0.659471,0.482821,0.21,0.25,0,0,43,114,124.39,24,41,65.78,inf,287,251.83
75,0.8151,0.524041,0.657567,0.491514,0.23,0.26,0,0,43,119,130.43,24,44,63.53,inf,279,248.04
78,0.8272,0.527624,0.656676,0.490746,0.24,0.28,0,0,43,134,143.75,24,49,68.63,inf,259,229.62
