Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007863,0.005778,0.986359,0,13
1,2,2,2,0.000059,0.018829,0.981111,1,15
2,0,2,2,0.005530,0.000500,0.993970,0,3
3,2,2,2,0.000052,0.000437,0.999511,1,10
4,1,2,2,0.001427,0.018987,0.979586,0,13
5,2,2,2,0.000377,0.002147,0.997476,1,9
6,2,2,2,0.000159,0.001068,0.998773,1,10
7,2,2,2,0.002008,0.001573,0.996418,1,15
8,2,2,2,0.006231,0.005749,0.988020,1,14
9,2,2,2,0.000469,0.000674,0.998857,1,10
10,1,2,2,0.000201,0.001301,0.998498,0,10
11,2,2,2,0.000795,0.001766,0.997439,1,15
12,2,2,2,0.057745,0.044488,0.897766,1,2
13,1,2,2,0.007249,0.024413,0.968338,0,4
14,2,2,2,0.000158,0.003318,0.996524,1,9
15,2,2,2,0.002957,0.004109,0.992934,1,17
16,2,2,2,0.001501,0.015099,0.983400,1,3
17,2,2,2,0.000245,0.001026,0.998729,1,11
18,1,2,2,0.006361,0.007395,0.986243,0,16
19,2,2,2,0.001633,0.002699,0.995668,1,12
20,1,2,2,0.007601,0.004984,0.987415,0,17
21,2,0,0,0.861433,0.028943,0.109624,0,2
22,2,2,1,0.058331,0.046562,0.895107,0,2
23,0,2,2,0.095416,0.016329,0.888255,0,2
24,2,2,2,0.000122,0.002390,0.997488,1,6
25,2,2,2,0.000982,0.002236,0.996782,1,3
26,2,2,2,0.002556,0.003198,0.994246,1,10
27,0,2,2,0.003166,0.002777,0.994056,0,11
28,0,2,2,0.003067,0.000424,0.996509,0,11
29,2,2,2,0.000207,0.001315,0.998478,1,6
30,2,2,2,0.001909,0.002419,0.995671,1,5
31,2,2,0,0.100716,0.036677,0.862607,0,7
32,0,2,2,0.002832,0.000790,0.996379,0,3
33,1,2,2,0.000655,0.009736,0.989609,0,12
34,2,2,2,0.024726,0.015507,0.959767,1,15
35,0,2,2,0.004199,0.004104,0.991696,0,9
36,2,2,2,0.000337,0.000613,0.999050,1,9
37,2,2,2,0.000349,0.001718,0.997933,1,12
