Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00029966334,0.0038847039,0.9958157,0,13
1,2,2,0.009992296,0.008623132,0.98138463,1,15
2,0,2,0.08211788,0.0031655577,0.9147166,0,3
3,2,2,0.10693693,0.0013207293,0.89174235,1,10
4,1,2,0.0021052223,0.09582804,0.9020667,0,13
5,2,2,0.0011347759,0.004914494,0.9939507,1,9
6,2,2,0.0008512853,0.02029107,0.9788577,1,10
7,2,2,0.0011001627,0.005783755,0.9931161,1,15
8,2,2,0.008431501,0.007249405,0.98431915,1,14
9,2,2,0.0005306555,0.0025186986,0.9969506,1,10
10,1,2,0.0052766674,0.0072183697,0.98750496,0,10
11,2,2,0.0013187974,0.0054309634,0.99325025,1,15
12,2,2,0.0017933972,0.020777015,0.9774296,1,2
13,1,2,0.42086804,0.012792552,0.5663394,0,4
14,2,2,0.0017397965,0.003207918,0.9950523,1,9
15,2,2,0.0009983525,0.012363483,0.9866382,1,17
16,2,2,0.003996787,0.017115178,0.978888,1,3
17,2,2,0.0012545389,0.0029655087,0.99578,1,11
18,1,2,0.01894834,0.027919754,0.953132,0,16
19,2,2,0.001190458,0.003664939,0.99514455,1,12
20,1,2,0.057287622,0.027310055,0.91540235,0,17
21,2,2,0.016812935,0.023119451,0.96006763,1,2
22,2,2,0.015188571,0.009936738,0.9748746,1,2
23,0,2,0.067057066,0.0053650253,0.92757785,0,2
24,2,2,0.02514741,0.015317045,0.95953554,1,6
25,2,2,0.00044253696,0.004767538,0.99478996,1,3
26,2,2,0.05439541,0.011544838,0.9340597,1,10
27,0,2,0.087993875,0.045755293,0.8662508,0,11
28,0,2,0.07915512,0.008077689,0.9127672,0,11
29,2,2,0.0011368548,0.005133196,0.99372995,1,6
30,2,2,0.0027482912,0.00045551866,0.9967963,1,5
31,2,2,0.012078617,0.008608686,0.9793128,1,7
32,0,2,0.05334076,0.006360113,0.94029915,0,3
33,1,2,0.032328416,0.034117628,0.933554,0,12
34,2,2,0.043034118,0.0056991256,0.95126677,1,15
35,0,2,0.08286192,0.010398654,0.9067394,0,9
36,2,2,0.0022188458,0.0036602612,0.9941209,1,9
37,2,2,0.0006104985,0.0048118485,0.99457765,1,12
38,2,2,0.0017443792,0.0013460743,0.99690956,1,12
39,2,2,0.05716888,0.050129328,0.8927018,1,15
40,0,2,0.16696343,0.005093276,0.82794327,0,6
41,0,2,0.08974431,0.0068824664,0.9033732,0,5
42,0,2,0.008700779,0.026208283,0.96509093,0,15
43,0,2,0.07730844,0.0078204125,0.91487116,0,17
44,0,2,0.07457616,0.009688507,0.9157353,0,14
45,2,2,0.00043973373,0.0039463253,0.99561393,1,12
46,0,2,0.048660398,0.019790247,0.93154943,0,17
47,2,2,0.0041919774,0.0021763586,0.99363166,1,12
48,1,2,0.004209537,0.003761745,0.9920288,0,5
49,2,2,0.019539801,0.008035445,0.9724247,1,3
50,0,2,0.10651318,0.05074403,0.8427428,0,9
51,1,2,0.05565424,0.018396856,0.92594886,0,17
52,0,2,0.07950485,0.05339509,0.8671,0,12
53,0,2,0.12582885,0.0044835145,0.86968756,0,4
54,0,2,0.091244906,0.019104753,0.8896503,0,17
55,2,2,0.0076804776,0.006671922,0.98564756,1,6
56,2,2,0.03174786,0.019485306,0.9487668,1,6
57,0,2,0.059107173,0.0056031463,0.9352896,0,4
58,2,2,0.00080088445,0.007889459,0.99130964,1,7
59,0,2,0.0021996694,0.0036222588,0.99417806,0,15
60,2,2,0.05422066,0.007986137,0.9377932,1,9
61,2,2,0.0005562518,0.0037992217,0.99564445,1,3
62,0,2,0.062670745,0.010635824,0.9266934,0,17
63,2,2,0.0013354492,0.0014760057,0.9971885,1,12
64,2,2,0.017399935,0.0070118024,0.9755882,1,17
65,2,2,0.00269971,0.0060272664,0.991273,1,15
66,2,2,0.00067309156,0.0075960006,0.991731,1,3
67,2,2,0.009184179,0.021929635,0.9688861,1,3
68,1,2,0.062021565,0.022393132,0.9155853,0,15
69,1,2,0.0036354356,0.26412484,0.73223966,0,15
70,0,2,0.14520112,0.06295093,0.791848,0,16
71,2,2,0.063482545,0.002343312,0.93417424,1,2
72,0,2,0.08927755,0.01428684,0.8964356,0,15
73,0,2,0.00016179019,0.0012899888,0.9985482,0,5
74,2,2,0.002841147,0.004216829,0.992942,1,10
75,2,2,0.00033981772,0.0060633067,0.9935969,1,5
76,2,2,0.00012793613,0.0017773797,0.99809474,1,12
77,0,2,0.21884869,0.013651314,0.7675,0,15
78,2,2,0.00023163948,0.005182285,0.994586,1,12
79,2,2,0.0036628575,0.0068541374,0.98948294,1,9
80,0,2,0.087883405,0.010624022,0.90149266,0,6
81,2,2,0.0019368075,0.0051947054,0.9928685,1,16
82,0,2,0.04819633,0.01584689,0.9359568,0,2
83,2,2,0.023645923,0.008679312,0.96767485,1,12
84,2,2,7.150815e-05,0.010421729,0.9895068,1,4
85,1,2,0.022002883,0.12315173,0.8548454,0,9
86,2,2,0.0003085671,0.004299253,0.9953922,1,5
87,0,2,0.12498019,0.008922296,0.8660975,0,15
88,0,2,0.073615484,0.010853879,0.9155306,0,2
89,2,2,0.0037256393,0.006581587,0.98969287,1,6
90,1,2,0.0050401683,0.05865821,0.9363017,0,11
91,2,2,0.011551437,0.0072658123,0.98118275,1,15
92,1,2,0.03569613,0.08216521,0.8821386,0,7
93,2,2,0.0047486504,0.0035483912,0.991703,1,11
94,2,2,0.025938544,0.008299599,0.9657619,1,12
95,1,2,0.024265148,0.07170249,0.9040323,0,3
96,0,2,0.22410029,0.0066063255,0.7692934,0,13
97,0,2,0.13697463,0.003704009,0.8593214,0,8
98,0,2,0.18350077,0.0011514974,0.81534773,0,3
99,0,2,0.082606025,0.02004905,0.8973449,0,4
100,1,2,0.025733052,0.0069656214,0.9673013,0,15
101,0,2,0.12755339,0.018041795,0.8544048,0,9
102,1,2,0.0018315945,0.0023092267,0.9958592,0,12
103,2,2,0.00037083676,0.006068212,0.9935609,1,13
104,1,2,0.086763985,0.010109646,0.90312636,0,9
105,1,2,0.0012296233,0.06802829,0.9307422,0,5
106,2,2,0.019443208,0.002178119,0.97837865,1,12
107,0,2,0.078421436,0.0054522315,0.9161264,0,3
108,2,2,0.05543089,0.005153428,0.9394157,1,9
109,2,2,0.0075306757,0.004804985,0.9876643,1,12
110,1,2,0.07990161,0.0056544454,0.9144439,0,6
111,2,2,0.060897093,0.018823564,0.9202794,1,2
112,2,2,0.00082372775,0.00046317457,0.99871314,1,5
113,2,2,0.012675003,0.0062453877,0.9810797,1,11
114,2,2,0.08845507,0.005595208,0.9059497,1,10
115,0,2,0.09770003,0.020744013,0.88155603,0,14
116,0,2,0.072857976,0.030240916,0.8969011,0,16
117,1,2,0.1729404,0.008070305,0.8189893,0,14
118,1,2,0.04078924,0.009356826,0.9498539,0,2
119,2,2,0.0017869559,0.005028779,0.99318427,1,15
120,0,2,0.123229295,0.0015354083,0.8752353,0,17
121,2,2,0.0091020735,0.005524226,0.98537374,1,15
122,2,2,0.0001612585,0.0035699487,0.99626875,1,6
123,0,2,0.10251358,0.008887103,0.8885993,0,16
124,1,2,0.015946096,0.016497394,0.9675565,0,2
125,0,2,0.19553117,0.004569292,0.7998995,0,16
126,0,2,0.084812075,0.011913197,0.9032748,0,14
127,2,2,0.0011306257,0.0032822418,0.9955872,1,6
128,1,2,0.060971055,0.2729864,0.66604257,0,7
129,2,2,0.015367383,0.012740652,0.971892,1,4
130,1,2,0.07783178,0.007902305,0.9142659,0,4
131,0,2,0.21002683,0.0011333653,0.7888398,0,17
132,0,2,0.11980899,0.0030957276,0.8770952,0,12
133,1,2,0.1262069,0.021739844,0.8520533,0,7
134,0,2,0.10962477,0.0060548824,0.8843204,0,4
135,1,2,0.012519024,0.012708412,0.9747726,0,17
136,2,2,0.027968096,0.021951519,0.95008034,1,16
137,0,2,0.147264,0.0027443236,0.8499917,0,12
138,0,2,0.007718044,0.0054406477,0.9868413,0,7
139,0,2,0.042634804,0.032841556,0.92452365,0,17
140,2,2,0.044585604,0.0032280057,0.9521864,1,4
141,2,2,0.0025256423,0.010852452,0.9866219,1,12
142,2,2,0.0009714892,0.0021037827,0.9969247,1,12
143,0,2,0.4646204,0.00030229558,0.5350773,0,12
144,0,2,0.009995449,0.0046732826,0.9853313,0,8
145,0,2,0.12573712,0.005329897,0.868933,0,16
146,1,2,0.0030009134,0.02986515,0.9671339,0,16
147,2,2,0.0017902399,0.039051317,0.9591585,1,6
148,2,2,0.0035739918,0.0042371554,0.9921888,1,17
149,0,2,0.061244033,0.017429907,0.9213261,0,2
150,0,2,0.08281381,0.005275054,0.9119111,0,3
151,0,2,0.00086168596,0.0027414972,0.99639684,0,17
152,1,2,0.07221271,0.011566415,0.9162209,0,4
153,2,2,0.0019009704,0.0047244835,0.9933745,1,12
154,2,2,0.00073874486,0.0032748093,0.9959864,1,12
155,0,2,0.14073117,0.001110545,0.8581583,0,3
156,1,2,0.083208665,0.0069376742,0.9098536,0,2
157,2,2,0.0015953331,0.004912187,0.99349254,1,12
158,0,2,0.08287226,0.0041325865,0.91299516,0,17
159,2,2,0.011696407,0.0070102913,0.98129326,1,11
160,2,2,0.00037406955,0.0022797182,0.99734616,1,17
161,2,2,0.011226083,0.0048552603,0.98391867,1,5
162,1,2,0.0038189336,0.009420042,0.9867611,0,11
163,0,2,0.13360275,0.0026666676,0.86373055,0,7
164,2,2,0.006441943,0.010189791,0.9833682,1,5
165,0,2,0.019632783,0.015308157,0.96505904,0,2
166,2,2,0.020827979,0.019263549,0.9599084,1,3
167,1,2,0.12715812,0.0073434426,0.8654985,0,5
168,0,2,0.1456023,0.00545855,0.84893924,0,5
169,2,2,0.11713573,0.004295795,0.8785685,1,2
170,2,2,0.00014460526,0.0031818526,0.9966736,1,17
171,2,2,0.0014827113,0.0038769762,0.9946403,1,10
172,0,2,0.28344667,0.0011533857,0.7153999,0,12
173,2,2,0.009097145,0.0031466938,0.98775613,1,14
174,0,2,0.07410581,0.034563623,0.8913306,0,8
175,0,2,0.0011732314,0.00992648,0.9889003,0,12
176,0,2,0.004958339,0.015781969,0.9792597,0,16
177,2,2,0.0009067913,0.003216127,0.995877,1,15
178,2,2,0.06851275,0.013052726,0.9184345,1,15
179,2,2,8.9958274e-05,0.0033740504,0.996536,1,9
180,0,2,0.09192816,0.006944727,0.90112704,0,3
181,2,2,0.016514603,0.00994383,0.9735415,1,5
182,1,2,0.001144724,0.005470576,0.99338466,0,12
183,1,2,0.050911374,0.057595756,0.89149284,0,9
184,2,2,0.00045025544,0.005494731,0.994055,1,10
185,0,2,0.020090448,0.034971096,0.9449385,0,2
186,2,2,0.00031381517,0.0068471637,0.99283916,1,12
187,0,2,0.08394726,0.015888708,0.90016395,0,4
188,2,2,0.00082530786,0.0114862695,0.9876885,1,5
189,0,2,0.1150123,0.005514875,0.87947285,0,10
190,0,2,0.07975026,0.0051897443,0.9150599,0,2
191,2,2,0.0022881795,0.012174365,0.98553747,1,12
192,0,2,0.07731244,0.010062796,0.9126247,0,17
193,2,2,0.021843256,0.028973531,0.9491832,1,3
194,2,2,0.05360277,0.0017535425,0.9446437,1,15
195,2,2,0.00015717465,0.0032806736,0.9965622,1,10
196,0,2,0.11446634,0.0027173383,0.88281643,0,17
197,2,2,0.025259739,0.031146089,0.9435941,1,10
198,2,2,0.021100683,0.0014230816,0.97747624,1,12
199,0,2,0.08072078,0.019134872,0.90014434,0,17
200,2,2,0.00039229702,0.010638354,0.9889693,1,10
201,2,2,0.0041594254,0.019534877,0.9763057,1,17
202,0,2,0.09317049,0.009526882,0.8973027,0,17
203,2,2,0.0006451216,0.0055089714,0.9938459,1,9
204,0,2,0.060022913,0.08703527,0.8529419,0,16
205,2,2,0.00047729255,0.00408628,0.9954365,1,12
206,2,2,0.006511375,0.005113238,0.9883754,1,10
207,2,2,0.00061871,0.0015688231,0.9978125,1,12
208,0,2,0.12747289,0.0043044533,0.8682226,0,6
209,2,2,0.02503362,0.0040478385,0.97091854,1,12
210,2,2,0.007868679,0.045415536,0.9467158,1,10
211,2,2,0.0041221455,0.0052405857,0.99063724,1,12
212,0,2,0.09072237,0.002299788,0.90697783,0,4
213,0,2,0.10381629,0.008320333,0.8878634,0,17
214,0,2,0.29370683,0.001340186,0.70495296,0,16
215,2,2,0.005185854,0.005130699,0.9896834,1,9
216,1,2,0.00089527725,0.08812527,0.9109795,0,12
217,2,2,0.00022075145,0.009928749,0.9898505,1,6
218,2,2,0.0008989218,0.0019207601,0.99718034,1,12
219,0,2,0.10041397,0.0005641142,0.8990219,0,9
220,2,2,0.053310018,0.00696645,0.9397236,1,2
