Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011367,0.178488,0.810146,0,13
1,2,2,2,0.004715,0.007160,0.988126,1,15
2,0,2,0,0.389587,0.007747,0.602666,1,3
3,2,2,2,0.012814,0.089095,0.898091,1,10
4,1,1,1,0.011530,0.615900,0.372570,1,13
5,2,2,2,0.008350,0.012773,0.978876,1,9
6,2,2,2,0.004830,0.028504,0.966666,1,10
7,2,2,2,0.010488,0.004313,0.985199,1,15
8,2,2,2,0.049371,0.061918,0.888710,1,14
9,2,2,2,0.005115,0.004236,0.990649,1,10
10,1,2,2,0.015739,0.012415,0.971846,0,10
11,2,2,2,0.014158,0.008239,0.977603,1,15
12,2,2,2,0.029530,0.062038,0.908432,1,2
13,1,2,2,0.014998,0.084858,0.900145,0,4
14,2,2,2,0.008668,0.016180,0.975152,1,9
15,2,2,2,0.021600,0.019653,0.958747,1,17
16,2,2,2,0.003409,0.009871,0.986720,1,3
17,2,2,2,0.009316,0.011306,0.979378,1,11
18,1,2,2,0.090623,0.082822,0.826556,0,16
19,2,2,2,0.019419,0.007285,0.973296,1,12
20,1,0,0,0.944975,0.016601,0.038424,0,17
21,2,2,2,0.118673,0.079236,0.802091,1,2
22,2,2,2,0.013401,0.011315,0.975283,1,2
23,0,2,2,0.073724,0.052207,0.874069,0,2
24,2,2,2,0.007427,0.009991,0.982582,1,6
25,2,2,2,0.005426,0.005114,0.989460,1,3
26,2,2,2,0.012093,0.023956,0.963951,1,10
27,0,1,1,0.345054,0.645172,0.009774,0,11
28,0,0,0,0.983671,0.011545,0.004784,1,11
29,2,2,2,0.004712,0.005447,0.989841,1,6
30,2,2,2,0.011077,0.007730,0.981193,1,5
31,2,2,2,0.028298,0.021298,0.950404,1,7
32,0,0,0,0.971136,0.019795,0.009069,1,3
33,1,1,1,0.063213,0.921444,0.015343,1,12
34,2,2,2,0.038709,0.007528,0.953763,1,15
35,0,1,1,0.189642,0.755011,0.055346,0,9
36,2,2,2,0.009550,0.007175,0.983276,1,9
37,2,2,2,0.003543,0.009210,0.987247,1,12
38,2,2,2,0.006110,0.008048,0.985842,1,12
39,2,0,0,0.407801,0.331931,0.260268,0,15
40,0,1,1,0.114471,0.873320,0.012209,0,6
41,0,0,0,0.987819,0.004855,0.007327,1,5
42,0,2,2,0.004902,0.013639,0.981460,0,15
43,0,0,0,0.990329,0.006690,0.002981,1,17
44,0,2,0,0.230976,0.239964,0.529060,1,14
45,2,2,2,0.003617,0.014824,0.981559,1,12
46,0,0,0,0.973545,0.018670,0.007784,1,17
47,2,2,2,0.004448,0.006832,0.988720,1,12
48,1,2,2,0.010545,0.040669,0.948786,0,5
49,2,2,2,0.052303,0.007318,0.940379,1,3
50,0,0,0,0.913804,0.083458,0.002738,1,9
51,1,0,0,0.492420,0.036801,0.470779,0,17
52,0,1,1,0.090006,0.892654,0.017340,0,12
53,0,0,0,0.988817,0.007342,0.003842,1,4
54,0,0,0,0.724354,0.271132,0.004514,1,17
55,2,2,2,0.002757,0.006719,0.990525,1,6
56,2,2,2,0.009840,0.028449,0.961710,1,6
57,0,2,2,0.063597,0.094199,0.842203,0,4
58,2,2,2,0.010651,0.034064,0.955285,1,7
59,0,2,2,0.008713,0.006449,0.984838,0,15
60,2,2,2,0.004817,0.020274,0.974910,1,9
61,2,2,2,0.002845,0.006212,0.990943,1,3
62,0,2,2,0.046982,0.024536,0.928482,0,17
63,2,2,2,0.014964,0.009572,0.975463,1,12
64,2,2,2,0.048163,0.028936,0.922902,1,17
65,2,2,2,0.064831,0.007798,0.927371,1,15
66,2,2,2,0.004036,0.013542,0.982422,1,3
67,2,2,2,0.018955,0.027984,0.953061,1,3
68,1,1,1,0.397682,0.551014,0.051304,1,15
69,1,2,2,0.348863,0.052375,0.598762,0,15
70,0,0,0,0.980719,0.010496,0.008785,1,16
71,2,2,2,0.021830,0.037912,0.940257,1,2
72,0,0,0,0.935176,0.061699,0.003125,1,15
73,0,2,2,0.020061,0.005995,0.973944,0,5
74,2,2,2,0.010217,0.011952,0.977831,1,10
75,2,2,2,0.003978,0.009676,0.986347,1,5
76,2,2,2,0.006315,0.007224,0.986461,1,12
77,0,0,0,0.947933,0.048225,0.003842,1,15
78,2,2,2,0.004231,0.011097,0.984672,1,12
79,2,2,2,0.030519,0.064034,0.905447,1,9
80,0,1,1,0.162653,0.832048,0.005299,0,6
81,2,2,2,0.012211,0.008970,0.978819,1,16
82,0,2,0,0.151054,0.074420,0.774526,1,2
83,2,2,2,0.004369,0.031319,0.964312,1,12
84,2,1,1,0.059160,0.708663,0.232178,0,4
85,1,2,2,0.016676,0.072368,0.910957,0,9
86,2,2,2,0.005910,0.003842,0.990248,1,5
87,0,0,0,0.820994,0.145381,0.033625,1,15
88,0,2,2,0.110781,0.031826,0.857394,0,2
89,2,2,2,0.020835,0.011762,0.967404,1,6
90,1,2,2,0.008512,0.042997,0.948491,0,11
91,2,2,2,0.057532,0.010687,0.931781,1,15
92,1,2,1,0.135742,0.168600,0.695658,1,7
93,2,2,2,0.009195,0.004452,0.986353,1,11
94,2,2,2,0.006278,0.023361,0.970361,1,12
95,1,2,2,0.012671,0.027119,0.960210,0,3
96,0,0,0,0.984794,0.011509,0.003697,1,13
97,0,0,0,0.984207,0.012911,0.002882,1,8
98,0,0,0,0.988680,0.006411,0.004909,1,3
99,0,0,0,0.918004,0.079303,0.002694,1,4
100,1,2,2,0.005409,0.029588,0.965003,0,15
