Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.019066,0.096410,0.884524,0,13
1,2,2,2,0.010249,0.032571,0.957180,1,15
2,0,0,0,0.954556,0.001080,0.044365,1,3
3,2,2,2,0.020158,0.016083,0.963759,1,10
4,1,2,1,0.089710,0.289556,0.620734,1,13
5,2,2,2,0.096505,0.042344,0.861151,1,9
6,2,2,2,0.028766,0.090275,0.880959,1,10
7,2,2,2,0.003674,0.010522,0.985804,1,15
8,2,2,2,0.037553,0.056315,0.906132,1,14
9,2,2,2,0.002621,0.007977,0.989402,1,10
10,1,2,2,0.033396,0.078412,0.888192,0,10
11,2,2,2,0.008695,0.025615,0.965690,1,15
12,2,2,2,0.180170,0.103512,0.716318,1,2
13,1,2,2,0.084954,0.165061,0.749984,0,4
14,2,2,2,0.008904,0.055250,0.935847,1,9
15,2,2,2,0.021433,0.040210,0.938356,1,17
16,2,2,2,0.002695,0.005386,0.991919,1,3
17,2,2,2,0.007931,0.016746,0.975322,1,11
18,1,2,2,0.116733,0.187532,0.695736,0,16
19,2,2,2,0.041907,0.062031,0.896062,1,12
20,1,0,0,0.670905,0.279910,0.049184,0,17
21,2,2,2,0.238965,0.122457,0.638578,1,2
22,2,2,2,0.184670,0.129413,0.685917,1,2
23,0,2,0,0.455820,0.055238,0.488942,1,2
24,2,2,2,0.017434,0.113265,0.869302,1,6
25,2,2,2,0.000432,0.006077,0.993491,1,3
26,2,2,2,0.066595,0.067003,0.866402,1,10
27,0,1,1,0.409090,0.482010,0.108900,0,11
28,0,0,0,0.998522,0.000757,0.000721,1,11
29,2,2,2,0.002686,0.040622,0.956691,1,6
30,2,2,2,0.005845,0.010643,0.983512,1,5
31,2,2,2,0.052148,0.075015,0.872837,1,7
32,0,0,0,0.964230,0.034671,0.001100,1,3
33,1,2,1,0.090436,0.179878,0.729686,1,12
34,2,2,2,0.037145,0.030534,0.932321,1,15
35,0,1,1,0.276658,0.416171,0.307170,0,9
36,2,2,2,0.014803,0.015548,0.969649,1,9
37,2,2,2,0.007898,0.027764,0.964338,1,12
38,2,2,2,0.032940,0.045935,0.921125,1,12
39,2,2,1,0.285948,0.263886,0.450166,0,15
40,0,1,1,0.131721,0.851177,0.017102,0,6
41,0,0,0,0.944757,0.020901,0.034341,1,5
42,0,2,2,0.177615,0.179752,0.642633,0,15
43,0,0,0,0.996937,0.002848,0.000216,1,17
44,0,2,2,0.292015,0.067197,0.640788,0,14
45,2,2,2,0.015899,0.055480,0.928622,1,12
46,0,2,2,0.326533,0.044444,0.629022,0,17
47,2,2,2,0.002618,0.014430,0.982952,1,12
48,1,2,2,0.037264,0.047549,0.915188,0,5
49,2,2,2,0.004456,0.016854,0.978691,1,3
50,0,0,0,0.795983,0.196664,0.007353,1,9
51,1,0,0,0.533428,0.379982,0.086589,0,17
52,0,2,1,0.143042,0.371166,0.485792,0,12
53,0,0,0,0.994483,0.002700,0.002817,1,4
54,0,0,0,0.831622,0.162762,0.005617,1,17
55,2,2,2,0.017802,0.044753,0.937445,1,6
56,2,2,2,0.039548,0.222427,0.738025,1,6
57,0,0,0,0.371863,0.298029,0.330107,1,4
58,2,2,2,0.005944,0.037990,0.956066,1,7
59,0,2,2,0.007324,0.011065,0.981611,0,15
60,2,2,2,0.195170,0.234727,0.570103,1,9
61,2,2,2,0.001362,0.005442,0.993196,1,3
62,0,0,0,0.557603,0.124427,0.317971,1,17
63,2,2,2,0.017042,0.037665,0.945293,1,12
64,2,2,2,0.026750,0.072250,0.900999,1,17
65,2,2,2,0.023908,0.022185,0.953906,1,15
66,2,2,2,0.011183,0.014804,0.974013,1,3
67,2,2,2,0.024633,0.027088,0.948279,1,3
68,1,2,2,0.272488,0.216212,0.511301,0,15
69,1,2,1,0.215630,0.241066,0.543304,1,15
70,0,0,0,0.604098,0.322399,0.073503,1,16
71,2,2,2,0.154123,0.068726,0.777151,1,2
72,0,0,0,0.967827,0.028929,0.003244,1,15
73,0,2,2,0.004099,0.004958,0.990943,0,5
74,2,2,2,0.006847,0.073375,0.919778,1,10
75,2,2,2,0.016525,0.039792,0.943683,1,5
76,2,2,2,0.007448,0.029318,0.963234,1,12
77,0,0,0,0.780723,0.184084,0.035194,1,15
78,2,2,2,0.004155,0.024337,0.971507,1,12
79,2,2,2,0.027448,0.047228,0.925323,1,9
80,0,1,1,0.370904,0.470229,0.158867,0,6
81,2,2,2,0.007226,0.015226,0.977548,1,16
82,0,2,1,0.264258,0.185947,0.549794,0,2
83,2,2,1,0.105195,0.241182,0.653623,0,12
84,2,2,2,0.000893,0.119008,0.880099,1,4
85,1,1,1,0.111152,0.490334,0.398514,1,9
86,2,2,2,0.004833,0.029988,0.965179,1,5
87,0,0,0,0.887959,0.107257,0.004784,1,15
88,0,0,0,0.515910,0.058008,0.426083,1,2
89,2,2,2,0.010378,0.060907,0.928716,1,6
90,1,2,1,0.035340,0.184216,0.780444,1,11
91,2,2,2,0.029966,0.018547,0.951486,1,15
92,1,2,1,0.225624,0.299223,0.475154,1,7
93,2,2,2,0.009393,0.014416,0.976191,1,11
94,2,2,2,0.049317,0.124118,0.826565,1,12
95,1,2,2,0.068707,0.072753,0.858540,0,3
96,0,0,0,0.980103,0.005277,0.014620,1,13
97,0,0,0,0.970393,0.007588,0.022019,1,8
98,0,0,0,0.985762,0.013561,0.000677,1,3
99,0,0,0,0.917262,0.079633,0.003105,1,4
100,1,2,2,0.059285,0.060789,0.879926,0,15
101,0,1,1,0.415348,0.446250,0.138402,0,9
102,1,2,1,0.078489,0.393862,0.527649,1,12
103,2,2,2,0.005029,0.070459,0.924511,1,13
104,1,0,0,0.875016,0.118217,0.006767,0,9
105,1,2,2,0.016788,0.130721,0.852492,0,5
106,2,2,2,0.038542,0.061042,0.900416,1,12
107,0,0,0,0.828174,0.023218,0.148607,1,3
108,2,2,2,0.055165,0.058501,0.886334,1,9
109,2,2,2,0.012880,0.074323,0.912797,1,12
110,1,1,1,0.065649,0.489707,0.444645,1,6
111,2,0,0,0.846924,0.077659,0.075417,0,2
112,2,2,2,0.058190,0.017214,0.924597,1,5
113,2,2,2,0.042943,0.057220,0.899837,1,11
114,2,2,2,0.036021,0.056031,0.907948,1,10
115,0,0,0,0.636278,0.295360,0.068362,1,14
116,0,2,1,0.083749,0.292271,0.623980,0,16
117,1,0,0,0.679188,0.147972,0.172839,0,14
118,1,2,2,0.287377,0.116525,0.596099,0,2
119,2,2,2,0.018859,0.042820,0.938321,1,15
120,0,0,0,0.999443,0.000100,0.000457,1,17
121,2,2,2,0.040729,0.047551,0.911720,1,15
122,2,2,2,0.002893,0.059077,0.938031,1,6
123,0,0,0,0.968284,0.008930,0.022787,1,16
124,1,2,2,0.286477,0.102435,0.611088,0,2
125,0,0,0,0.967166,0.016521,0.016313,1,16
126,0,0,0,0.968739,0.030562,0.000699,1,14
127,2,2,2,0.012768,0.084190,0.903042,1,6
128,1,1,1,0.118159,0.462262,0.419580,1,7
129,2,2,2,0.079814,0.145901,0.774284,1,4
130,1,0,0,0.644030,0.128176,0.227794,0,4
131,0,0,0,0.999015,0.000933,0.000052,1,17
132,0,0,0,0.994860,0.002908,0.002232,1,12
133,1,0,0,0.908848,0.088081,0.003071,0,7
134,0,0,0,0.935086,0.055763,0.009152,1,4
135,1,2,2,0.009641,0.044854,0.945505,0,17
136,2,2,2,0.028310,0.148490,0.823200,1,16
137,0,0,0,0.971858,0.011553,0.016588,1,12
138,0,2,2,0.100004,0.088533,0.811463,0,7
139,0,2,1,0.200428,0.212268,0.587305,0,17
140,2,2,2,0.054153,0.079662,0.866185,1,4
141,2,2,2,0.016351,0.056061,0.927588,1,12
142,2,2,2,0.007452,0.026074,0.966474,1,12
143,0,0,0,0.995482,0.001262,0.003256,1,12
144,0,2,2,0.017526,0.034104,0.948371,0,8
145,0,0,0,0.683866,0.178907,0.137227,1,16
146,1,2,2,0.022445,0.181366,0.796189,0,16
147,2,2,2,0.036333,0.081243,0.882424,1,6
148,2,2,2,0.024023,0.011806,0.964171,1,17
149,0,2,0,0.443183,0.050614,0.506203,1,2
150,0,0,0,0.999692,0.000263,0.000045,1,3
151,0,2,2,0.002659,0.002560,0.994781,0,17
152,1,1,1,0.233270,0.554737,0.211993,1,4
153,2,2,2,0.008315,0.052755,0.938930,1,12
