Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0076074195,0.010310381,0.9820822,0,13
1,2,2,0.008771193,0.006992405,0.98423636,1,15
2,0,2,0.016216213,0.0040459805,0.97973776,0,3
3,2,2,0.1254675,0.07663999,0.7978925,1,10
4,1,2,0.009902686,0.016059978,0.9740373,0,13
5,2,2,0.03723656,0.03138129,0.93138206,1,9
6,2,2,0.007992479,0.009905146,0.9821023,1,10
7,2,2,0.0027436847,0.0024035566,0.9948527,1,15
8,2,2,0.0059180944,0.004077665,0.99000424,1,14
9,2,2,0.0022270987,0.001771742,0.9960012,1,10
10,1,2,0.015941212,0.021659207,0.9623996,0,10
11,2,2,0.004574119,0.004541413,0.9908845,1,15
12,2,2,0.04690022,0.025611125,0.9274886,1,2
13,1,2,0.0066098752,0.0063296813,0.9870604,0,4
14,2,2,0.0015261848,0.0011665726,0.9973073,1,9
15,2,2,0.0094888015,0.007880579,0.98263055,1,17
16,2,2,0.0036024607,0.00240523,0.9939924,1,3
17,2,2,0.00089251343,0.0005402408,0.9985672,1,11
18,1,2,0.020853613,0.029849742,0.94929665,0,16
19,2,2,0.0021074738,0.0012067668,0.9966857,1,12
20,1,2,0.04113853,0.028315496,0.930546,0,17
21,2,2,0.03251495,0.015627896,0.9518571,1,2
22,2,2,0.031059004,0.014492174,0.9544489,1,2
23,0,2,0.027492203,0.010034459,0.9624734,0,2
24,2,2,0.012984918,0.019832967,0.96718216,1,6
25,2,2,0.00612973,0.008138028,0.98573226,1,3
26,2,2,0.012701164,0.01256452,0.97473425,1,10
27,0,2,0.09719827,0.065462336,0.83733934,0,11
28,0,2,0.037291497,0.008613591,0.9540948,0,11
29,2,2,0.0040971027,0.0034309542,0.99247193,1,6
30,2,2,0.0005514362,0.00015104734,0.9992975,1,5
31,2,2,0.010529296,0.009821849,0.9796489,1,7
32,0,2,0.20060648,0.11154538,0.6878481,0,3
33,1,2,0.014463907,0.01634511,0.969191,0,12
34,2,2,0.008546493,0.009024709,0.98242885,1,15
35,0,2,0.22176579,0.13490304,0.6433312,0,9
36,2,2,0.0009337446,0.0004373398,0.99862885,1,9
37,2,2,0.006952517,0.0065888097,0.9864586,1,12
38,2,2,0.002950674,0.0025880318,0.9944613,1,12
39,2,2,0.019329738,0.021438615,0.9592316,1,15
40,0,2,0.07138129,0.036840618,0.8917781,0,6
41,0,2,0.29183742,0.108835034,0.5993276,0,5
42,0,2,0.019665368,0.031179367,0.94915533,0,15
43,0,2,0.052291065,0.013080139,0.9346287,0,17
44,0,2,0.05010598,0.04316576,0.9067282,0,14
45,2,2,0.0013734889,0.0010097396,0.99761677,1,12
46,0,2,0.021455491,0.018005839,0.9605387,0,17
47,2,2,0.0005881862,0.00033152688,0.9990802,1,12
48,1,2,0.016541863,0.012237292,0.9712208,0,5
49,2,2,0.011580782,0.015769145,0.9726501,1,3
50,0,2,0.11396265,0.056107584,0.82992977,0,9
51,1,2,0.025279457,0.029341383,0.94537914,0,17
52,0,2,0.10451021,0.08419215,0.8112977,0,12
53,0,2,0.0703402,0.020759197,0.90890056,0,4
54,0,2,0.09219877,0.07388235,0.8339189,0,17
55,2,2,0.004047249,0.0037857501,0.992167,1,6
56,2,2,0.035014525,0.03852178,0.92646366,1,6
57,0,2,0.011660154,0.008304877,0.98003495,0,4
58,2,2,0.0012454011,0.00048921444,0.99826545,1,7
59,0,2,0.0012118159,0.00072599034,0.9980622,0,15
60,2,2,0.001575906,0.00056308345,0.99786097,1,9
61,2,2,0.0041007944,0.0034155708,0.9924837,1,3
62,0,2,0.093766406,0.059503417,0.8467301,0,17
63,2,2,0.0002221858,6.5495115e-05,0.9997123,1,12
64,2,2,0.021459129,0.031839814,0.94670105,1,17
65,2,2,0.007175834,0.007765948,0.9850582,1,15
66,2,2,0.017056497,0.022649564,0.960294,1,3
67,2,2,0.009786372,0.011626837,0.97858685,1,3
68,1,2,0.015672745,0.023013849,0.9613135,0,15
69,1,2,0.039033446,0.052953668,0.90801287,0,15
70,0,2,0.08100388,0.07362752,0.8453686,0,16
71,2,2,0.029722832,0.0148541415,0.95542306,1,2
72,0,2,0.20078897,0.09049106,0.70871997,0,15
73,0,2,0.0028272276,0.0014864559,0.9956864,0,5
74,2,2,0.0063787345,0.007690048,0.9859313,1,10
75,2,2,0.0011015773,0.0006958082,0.9982027,1,5
76,2,2,0.00032628697,0.00011574436,0.99955803,1,12
77,0,2,0.060193468,0.050287455,0.8895191,0,15
78,2,2,0.0019518334,0.0016980827,0.99635005,1,12
79,2,2,0.014710645,0.022934861,0.9623545,1,9
80,0,2,0.27419534,0.07357072,0.6522339,0,6
81,2,2,0.003429668,0.002927042,0.9936433,1,16
82,0,2,0.03579635,0.016957676,0.9472459,0,2
83,2,2,0.0019154812,0.0016683401,0.9964162,1,12
84,2,2,0.007267524,0.0059240866,0.9868085,1,4
85,1,2,0.068760715,0.06389067,0.8673486,0,9
86,2,2,0.0032575042,0.0026109999,0.9941315,1,5
