Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000618,0.000144,0.999238,0,13
1,2,2,2,0.000014,0.000068,0.999918,1,15
2,0,2,2,0.000092,0.000238,0.999670,0,3
3,2,2,2,0.000045,0.000062,0.999894,1,10
4,1,2,2,0.000041,0.001064,0.998895,0,13
5,2,2,2,0.000012,0.000134,0.999854,1,9
6,2,2,2,0.000918,0.035395,0.963687,1,10
7,2,2,2,0.000155,0.000088,0.999757,1,15
8,2,2,2,0.000444,0.000527,0.999029,1,14
9,2,2,2,0.000173,0.000225,0.999603,1,10
10,1,2,2,0.003983,0.000725,0.995293,0,10
11,2,2,2,0.008067,0.004099,0.987834,1,15
12,2,2,2,0.017526,0.000418,0.982056,1,2
13,1,2,2,0.001498,0.000356,0.998146,0,4
14,2,2,2,0.004963,0.068278,0.926759,1,9
15,2,2,2,0.000037,0.000323,0.999640,1,17
16,2,2,2,0.000060,0.000199,0.999741,1,3
17,2,2,2,0.001228,0.021489,0.977283,1,11
18,1,2,2,0.000088,0.000122,0.999790,0,16
19,2,2,2,0.012367,0.002916,0.984718,1,12
20,1,2,2,0.000018,0.000090,0.999893,0,17
21,2,2,2,0.022077,0.009748,0.968175,1,2
22,2,2,2,0.000020,0.000037,0.999943,1,2
23,0,2,2,0.000456,0.000328,0.999216,0,2
24,2,2,2,0.000013,0.000081,0.999906,1,6
25,2,2,2,0.012439,0.001622,0.985939,1,3
26,2,2,2,0.000307,0.000109,0.999584,1,10
27,0,2,2,0.000160,0.000093,0.999747,0,11
28,0,0,0,0.997406,0.002069,0.000525,1,11
29,2,2,2,0.000116,0.001180,0.998705,1,6
30,2,2,2,0.000350,0.000357,0.999293,1,5
31,2,2,2,0.006411,0.000586,0.993003,1,7
32,0,2,2,0.000329,0.000820,0.998850,0,3
33,1,2,2,0.000054,0.000115,0.999831,0,12
34,2,2,2,0.007191,0.000492,0.992317,1,15
35,0,2,2,0.000043,0.000032,0.999925,0,9
36,2,2,2,0.000020,0.000134,0.999846,1,9
37,2,2,2,0.001070,0.000160,0.998770,1,12
38,2,2,2,0.003972,0.000855,0.995174,1,12
39,2,2,2,0.000349,0.000281,0.999370,1,15
40,0,2,2,0.000049,0.000111,0.999840,0,6
41,0,2,2,0.000048,0.000029,0.999923,0,5
42,0,2,2,0.000065,0.000172,0.999763,0,15
43,0,0,0,0.997525,0.000846,0.001629,1,17
44,0,2,2,0.000033,0.000044,0.999923,0,14
45,2,2,2,0.002246,0.000359,0.997395,1,12
46,0,2,2,0.000022,0.000049,0.999929,0,17
47,2,2,2,0.000045,0.000055,0.999900,1,12
48,1,2,2,0.000025,0.000084,0.999891,0,5
49,2,0,0,0.760289,0.008425,0.231286,0,3
50,0,2,2,0.000016,0.000072,0.999912,0,9
51,1,2,2,0.000100,0.000167,0.999733,0,17
52,0,2,2,0.000451,0.000976,0.998572,0,12
53,0,0,0,0.849802,0.148687,0.001511,1,4
54,0,2,2,0.000033,0.000260,0.999706,0,17
55,2,2,2,0.000019,0.000076,0.999906,1,6
56,2,2,2,0.000013,0.000113,0.999873,1,6
57,0,2,2,0.000929,0.000683,0.998388,0,4
58,2,2,2,0.000017,0.000063,0.999920,1,7
59,0,2,2,0.004630,0.006102,0.989268,0,15
60,2,2,2,0.000160,0.000336,0.999504,1,9
61,2,2,2,0.000292,0.000482,0.999226,1,3
62,0,2,2,0.000134,0.000463,0.999403,0,17
63,2,2,2,0.072408,0.005627,0.921965,1,12
64,2,2,2,0.000051,0.000058,0.999892,1,17
65,2,2,2,0.106441,0.010128,0.883431,1,15
66,2,2,2,0.001640,0.000089,0.998270,1,3
67,2,2,2,0.000198,0.000798,0.999005,1,3
68,1,2,2,0.002158,0.001358,0.996484,0,15
69,1,2,2,0.000044,0.000918,0.999039,0,15
70,0,2,2,0.000065,0.000039,0.999896,0,16
71,2,2,2,0.001236,0.000249,0.998515,1,2
72,0,0,0,0.998755,0.000509,0.000736,1,15
73,0,2,2,0.000705,0.000490,0.998805,0,5
74,2,2,2,0.016638,0.002930,0.980432,1,10
75,2,2,2,0.000014,0.000070,0.999916,1,5
76,2,2,2,0.000967,0.000488,0.998545,1,12
77,0,1,1,0.051132,0.947704,0.001164,0,15
78,2,2,2,0.000087,0.000084,0.999829,1,12
79,2,2,2,0.000029,0.000375,0.999596,1,9
