benchmark,variant,base_model_id,n_samples,feature_pct,target_pct,constrained_class,model_source,phase2_method,accuracy,macro_f1,class_recall,class_precision,class_count,feasible,n_violations,runtime_s,lp_objective
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,argmax,0.854717923115327,0.7315623757275052,0.6143497757847534,0.6462264150943396,212,False,8,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,argmax,0.854717923115327,0.7315623757275052,0.7475728155339806,0.77,100,False,8,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,greedy,0.8102845731402896,0.5814009704465012,0.18834080717488788,0.9333333333333333,45,True,0,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,greedy,0.8102845731402896,0.5814009704465012,0.20388349514563106,1.0,21,True,0,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,warmup,LP,0.8102845731402896,0.5814009704465012,0.18834080717488788,0.9333333333333333,45,True,0,0.011110400082543492,281.48146517028124
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,warmup,LP,0.8102845731402896,0.5814009704465012,0.20388349514563106,1.0,21,True,0,0.011110400082543492,281.48146517028124
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,argmax,0.8172740888666999,0.6135201099679372,0.23766816143497757,0.9464285714285714,56,False,4,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,argmax,0.8172740888666999,0.6135201099679372,0.22330097087378642,1.0,23,False,4,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,greedy,0.8117823265102346,0.5996112717563239,0.19282511210762332,0.9555555555555556,45,True,0,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,greedy,0.8117823265102346,0.5996112717563239,0.20388349514563106,1.0,21,True,0,,
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,4,constraint,LP,0.8107838242636046,0.5976122758280468,0.18834080717488788,0.9333333333333333,45,True,0,0.007759299827739596,47.070303099733515
exp1_MobileNetV3_MEL_BCC_L20G80,,MobileNetV3_dermmnist_54a915ac982e,2003,0.2,0.8,1,constraint,LP,0.8107838242636046,0.5976122758280468,0.20388349514563106,1.0,21,True,0,0.007759299827739596,47.070303099733515
exp2_ResNet18_MEL_BCC_L30G80,,ResNet18_dermmnist_41f2146f0e77,2003,0.3,0.8,4,warmup,argmax,0.8572141787319022,0.7398854254408589,0.5022421524663677,0.7567567567567568,148,False,7,,
