benchmark,variant,base_model_id,n_samples,feature_pct,target_pct,constrained_class,model_source,phase2_method,accuracy,macro_f1,class_recall,class_precision,class_count,feasible,n_violations,runtime_s,lp_objective
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.010221600066870451,229.24460823958947
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7478781827259111,0.4864097350518291,0.17488789237668162,0.582089552238806,67,True,0,,
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7478781827259111,0.4864097350518291,0.17488789237668162,0.582089552238806,67,True,0,,
RN18_c05_03_bs32/bs32_lam_g0.05_lam_l0.05,bs32_lam_g0.05_lam_l0.05,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,LP,0.7478781827259111,0.4864097350518291,0.17488789237668162,0.582089552238806,67,True,0,0.008176700212061405,93.2965434997315
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,argmax,0.7214178731902147,0.47365927575847094,0.3632286995515695,0.40703517587939697,199,False,3,,
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,greedy,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,,
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,warmup,LP,0.7209186220668996,0.44797044226217847,0.14798206278026907,0.4925373134328358,67,True,0,0.008450400084257126,229.24460823958947
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,argmax,0.7438841737393909,0.4763024451884907,0.17040358744394618,0.59375,64,True,0,,
RN18_c05_03_bs32/bs32_lam_g0.1_lam_l0.1,bs32_lam_g0.1_lam_l0.1,ResNet18_dermmnist_741ee0564243,2003,0.5,0.3,4,constraint,greedy,0.7443834248627059,0.4780239988289849,0.17937219730941703,0.5970149253731343,67,True,0,,
