experiment,method,source_model,accuracy,macro_f1,class,recall,precision,count,psi_bound,flips_vs_source_argmax,feasible,n_psi_bind,n_phi_bind,n_psi_viol,n_phi_viol,phase_phase1_reduce_global_flips,phase_phase2_reduce_local_flips,phase_phase3_fill_global_flips,phase_phase4_fill_local_flips,phase_total_flips,phase_final_feasible
exp1_MobileNetV3_MEL_BCC_L20G80,(1) W + LP,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,178,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,(1) W + LP,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,82,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,(2) W + LP + ph,warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,178,246,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp1_MobileNetV3_MEL_BCC_L20G80,(2) W + LP + ph,warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,82,246,True,0,6,0,0,0.0,0.0,0.0,0.0,0.0,True
exp1_MobileNetV3_MEL_BCC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.8102845731402896,0.5814009704465012,4,0.18834080717488788,0.9333333333333333,45,178,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,"(3) heuristic (W,apply_alloc)",warmup,0.8102845731402896,0.5814009704465012,1,0.20388349514563106,1.0,21,82,246,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,(4) C + argmax + ph,constraint,0.8117823265102346,0.5996112717563239,4,0.19282511210762332,0.9555555555555556,45,178,13,True,0,6,0,0,0.0,13.0,0.0,0.0,13.0,True
exp1_MobileNetV3_MEL_BCC_L20G80,(4) C + argmax + ph,constraint,0.8117823265102346,0.5996112717563239,1,0.20388349514563106,1.0,21,82,13,True,0,6,0,0,0.0,13.0,0.0,0.0,13.0,True
exp1_MobileNetV3_MEL_BCC_L20G80,(5) C + LP,constraint,0.8107838242636046,0.5976122758280468,4,0.18834080717488788,0.9333333333333333,45,178,13,True,0,6,0,0,,,,,,
exp1_MobileNetV3_MEL_BCC_L20G80,(5) C + LP,constraint,0.8107838242636046,0.5976122758280468,1,0.20388349514563106,1.0,21,82,13,True,0,6,0,0,,,,,,
