Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.014626,0.056531,0.928843,0,13
1,2,2,2,0.036139,0.034318,0.929542,1,15
2,0,0,0,0.998733,0.000319,0.000948,1,3
3,2,2,2,0.027172,0.019477,0.953350,1,10
4,1,2,2,0.010739,0.016642,0.972619,0,13
5,2,2,2,0.055739,0.037686,0.906575,1,9
6,2,2,2,0.012259,0.130149,0.857592,1,10
7,2,2,2,0.005067,0.008715,0.986219,1,15
8,2,2,2,0.046046,0.040517,0.913436,1,14
9,2,2,2,0.003506,0.001656,0.994838,1,10
10,1,2,2,0.023897,0.026716,0.949387,0,10
11,2,2,2,0.004418,0.009662,0.985920,1,15
12,2,2,2,0.055790,0.071969,0.872241,1,2
13,1,2,2,0.077677,0.078378,0.843945,0,4
14,2,2,2,0.009204,0.022138,0.968658,1,9
15,2,2,2,0.019176,0.050994,0.929831,1,17
16,2,2,2,0.016853,0.018153,0.964994,1,3
17,2,2,2,0.002703,0.005227,0.992071,1,11
18,1,2,2,0.086677,0.058568,0.854756,0,16
19,2,2,2,0.013547,0.014104,0.972348,1,12
20,1,2,2,0.102436,0.057713,0.839852,0,17
21,2,2,2,0.034942,0.126179,0.838879,1,2
22,2,2,2,0.032827,0.031065,0.936109,1,2
23,0,2,2,0.096180,0.057742,0.846078,0,2
24,2,2,2,0.005529,0.036254,0.958217,1,6
25,2,2,2,0.003166,0.009843,0.986991,1,3
26,2,2,2,0.081802,0.055358,0.862840,1,10
27,0,2,2,0.095162,0.110309,0.794529,0,11
28,0,2,2,0.127184,0.000717,0.872099,0,11
29,2,2,2,0.000708,0.020203,0.979089,1,6
30,2,2,2,0.006062,0.000740,0.993198,1,5
31,2,2,2,0.030452,0.039030,0.930517,1,7
32,0,2,2,0.393925,0.019812,0.586262,0,3
33,1,2,2,0.012144,0.072549,0.915307,0,12
34,2,2,2,0.044380,0.029436,0.926185,1,15
35,0,2,2,0.050904,0.039339,0.909756,0,9
36,2,2,2,0.017531,0.009096,0.973373,1,9
37,2,2,2,0.005387,0.010396,0.984217,1,12
38,2,2,2,0.030312,0.002601,0.967086,1,12
39,2,2,2,0.150608,0.098146,0.751246,1,15
40,0,2,2,0.056814,0.040282,0.902904,0,6
41,0,2,2,0.270289,0.001451,0.728261,0,5
42,0,2,2,0.066700,0.095714,0.837585,0,15
43,0,2,0,0.468701,0.010224,0.521075,1,17
44,0,2,2,0.027212,0.054934,0.917854,0,14
45,2,2,2,0.005894,0.024001,0.970105,1,12
46,0,2,2,0.053768,0.016782,0.929449,0,17
47,2,2,2,0.004416,0.008995,0.986589,1,12
48,1,2,2,0.005680,0.045986,0.948333,0,5
49,2,2,2,0.014264,0.035289,0.950447,1,3
50,0,0,0,0.737010,0.183853,0.079138,1,9
51,1,2,2,0.049325,0.023107,0.927567,0,17
52,0,2,2,0.023171,0.064367,0.912462,0,12
53,0,2,2,0.307160,0.000981,0.691859,0,4
54,0,0,0,0.799430,0.079706,0.120863,1,17
55,2,2,2,0.009738,0.018177,0.972086,1,6
56,2,2,2,0.026099,0.037920,0.935981,1,6
57,0,2,2,0.041504,0.028862,0.929634,0,4
58,2,2,2,0.024406,0.040263,0.935330,1,7
59,0,2,2,0.009406,0.005455,0.985139,0,15
60,2,2,2,0.089473,0.008540,0.901988,1,9
61,2,2,2,0.009971,0.023156,0.966873,1,3
62,0,2,2,0.033009,0.027328,0.939663,0,17
63,2,2,2,0.013203,0.005276,0.981521,1,12
64,2,2,2,0.103897,0.059477,0.836626,1,17
65,2,2,2,0.016686,0.022961,0.960353,1,15
66,2,2,2,0.010405,0.023697,0.965898,1,3
67,2,2,2,0.042466,0.022378,0.935156,1,3
68,1,2,2,0.029173,0.029064,0.941763,0,15
69,1,2,2,0.078286,0.072870,0.848845,0,15
70,0,2,2,0.380598,0.101759,0.517643,0,16
71,2,2,2,0.097936,0.017258,0.884806,1,2
72,0,2,2,0.245173,0.014123,0.740703,0,15
73,0,2,2,0.004767,0.002157,0.993076,0,5
74,2,2,2,0.004173,0.014996,0.980831,1,10
75,2,2,2,0.005909,0.015358,0.978733,1,5
76,2,2,2,0.004074,0.013410,0.982516,1,12
77,0,2,2,0.157548,0.068826,0.773627,0,15
78,2,2,2,0.005269,0.011166,0.983565,1,12
79,2,2,2,0.008208,0.032477,0.959316,1,9
80,0,2,2,0.152755,0.009325,0.837919,0,6
81,2,2,2,0.008268,0.006944,0.984787,1,16
82,0,2,2,0.017525,0.037267,0.945209,0,2
83,2,2,2,0.100013,0.058114,0.841873,1,12
84,2,2,2,0.000348,0.034474,0.965178,1,4
85,1,2,2,0.013768,0.090917,0.895315,0,9
86,2,2,2,0.007155,0.025170,0.967675,1,5
87,0,2,2,0.305429,0.043432,0.651140,0,15
88,0,2,2,0.202196,0.035917,0.761887,0,2
89,2,2,2,0.021399,0.032592,0.946009,1,6
90,1,2,2,0.015148,0.103789,0.881063,0,11
91,2,2,2,0.021548,0.027865,0.950587,1,15
92,1,2,2,0.052279,0.086021,0.861700,0,7
93,2,2,2,0.007521,0.010242,0.982237,1,11
94,2,2,2,0.019921,0.050372,0.929708,1,12
95,1,2,2,0.027750,0.028229,0.944021,0,3
96,0,2,2,0.188042,0.000039,0.811919,0,13
97,0,2,2,0.224879,0.001722,0.773399,0,8
98,0,0,0,0.729815,0.002275,0.267910,1,3
99,0,2,2,0.209436,0.041233,0.749331,0,4
100,1,2,2,0.048691,0.040557,0.910751,0,15
101,0,2,1,0.151153,0.156568,0.692279,0,9
102,1,2,2,0.019465,0.074541,0.905993,0,12
103,2,2,2,0.003956,0.086439,0.909605,1,13
104,1,2,2,0.185622,0.044667,0.769711,0,9
105,1,2,2,0.004770,0.066328,0.928902,0,5
106,2,2,2,0.052068,0.018102,0.929830,1,12
107,0,2,2,0.035739,0.001552,0.962710,0,3
108,2,2,2,0.037098,0.018881,0.944021,1,9
109,2,2,2,0.006117,0.022892,0.970991,1,12
110,1,2,2,0.015765,0.140420,0.843815,0,6
111,2,2,2,0.165341,0.038159,0.796500,1,2
112,2,2,2,0.016357,0.002385,0.981258,1,5
113,2,2,2,0.045033,0.046831,0.908137,1,11
114,2,2,2,0.041687,0.012174,0.946139,1,10
115,0,2,2,0.223270,0.103519,0.673211,0,14
116,0,2,1,0.145483,0.161849,0.692667,0,16
117,1,2,2,0.050018,0.014632,0.935350,0,14
118,1,2,2,0.030135,0.040919,0.928946,0,2
119,2,2,2,0.003533,0.036367,0.960101,1,15
120,0,0,0,0.715339,0.000359,0.284302,1,17
121,2,2,2,0.036800,0.023948,0.939253,1,15
122,2,2,2,0.000366,0.029672,0.969961,1,6
123,0,2,2,0.366298,0.003060,0.630642,0,16
124,1,2,2,0.036307,0.086544,0.877149,0,2
125,0,2,2,0.343508,0.002273,0.654220,0,16
126,0,2,2,0.265369,0.016022,0.718609,0,14
127,2,2,2,0.027329,0.092270,0.880402,1,6
128,1,2,1,0.027538,0.185623,0.786839,1,7
129,2,2,2,0.013362,0.031770,0.954868,1,4
130,1,2,2,0.125798,0.053061,0.821140,0,4
131,0,0,0,0.891367,0.012213,0.096420,1,17
132,0,2,2,0.172647,0.007032,0.820320,0,12
133,1,2,2,0.157880,0.063784,0.778336,0,7
134,0,2,2,0.211315,0.039258,0.749427,0,4
135,1,2,2,0.031770,0.088687,0.879543,0,17
136,2,2,2,0.019499,0.018980,0.961520,1,16
137,0,2,2,0.295741,0.000181,0.704078,0,12
138,0,2,2,0.028359,0.032040,0.939600,0,7
139,0,2,2,0.016796,0.011386,0.971818,0,17
140,2,2,2,0.055740,0.028222,0.916038,1,4
141,2,2,2,0.003963,0.042490,0.953547,1,12
142,2,2,2,0.002851,0.016392,0.980757,1,12
143,0,0,0,0.999747,0.000132,0.000121,1,12
144,0,2,2,0.060355,0.011781,0.927865,0,8
145,0,2,2,0.178603,0.036768,0.784629,0,16
146,1,2,2,0.015486,0.102673,0.881840,0,16
147,2,2,2,0.013589,0.107946,0.878465,1,6
148,2,2,2,0.046244,0.019077,0.934679,1,17
149,0,2,2,0.123427,0.073285,0.803287,0,2
150,0,2,2,0.360173,0.001960,0.637867,0,3
151,0,2,2,0.048447,0.016903,0.934650,0,17
152,1,2,2,0.033557,0.094647,0.871796,0,4
153,2,2,2,0.002693,0.015140,0.982167,1,12
154,2,2,2,0.004432,0.007533,0.988036,1,12
155,0,2,2,0.037912,0.000071,0.962018,0,3
156,1,2,2,0.064132,0.036678,0.899190,0,2
157,2,2,2,0.009699,0.013291,0.977010,1,12
158,0,0,0,0.750148,0.003082,0.246770,1,17
159,2,2,2,0.015619,0.015653,0.968729,1,11
160,2,2,2,0.007661,0.000360,0.991979,1,17
161,2,2,2,0.013729,0.023216,0.963055,1,5
162,1,2,2,0.005892,0.032433,0.961675,0,11
163,0,2,2,0.211237,0.003253,0.785510,0,7
164,2,2,2,0.020668,0.056474,0.922858,1,5
165,0,2,2,0.024831,0.029678,0.945492,0,2
166,2,2,2,0.005056,0.024111,0.970833,1,3
167,1,2,2,0.129103,0.008305,0.862593,0,5
168,0,2,2,0.151617,0.016401,0.831983,0,5
169,2,2,2,0.103552,0.010899,0.885549,1,2
170,2,2,2,0.002781,0.016717,0.980502,1,17
171,2,2,2,0.009747,0.003959,0.986293,1,10
172,0,2,2,0.238814,0.000296,0.760890,0,12
173,2,2,2,0.011676,0.006278,0.982046,1,14
174,0,2,2,0.150602,0.124214,0.725184,0,8
175,0,2,2,0.003369,0.038034,0.958597,0,12
176,0,2,2,0.019873,0.048344,0.931783,0,16
177,2,2,2,0.001757,0.002065,0.996178,1,15
178,2,2,2,0.060762,0.056248,0.882991,1,15
179,2,2,2,0.008601,0.017329,0.974069,1,9
