Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7733,0.628140,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7781,0.574925,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7947,0.560071,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7937,0.544305,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7955,0.535250,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8043,0.522173,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8103,0.513233,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8003,0.520958,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8171,0.489288,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8222,0.476339,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8264,0.504488,0.687949,0.516244,0.11,0.11,0,0,43,142,151.89,24,57,73.51,inf,243,216.59
54,0.8264,0.488129,0.679183,0.499676,0.12,0.12,0,0,43,133,145.34,24,42,57.85,inf,267,238.81
57,0.8252,0.473663,0.671903,0.496280,0.14,0.14,0,0,43,119,129.52,24,52,65.25,inf,271,247.23
60,0.8340,0.460844,0.649792,0.483569,0.15,0.15,0,0,43,130,141.51,24,31,46.36,inf,281,254.13
63,0.8232,0.464036,0.638854,0.486136,0.17,0.17,0,0,43,126,130.40,24,35,48.91,inf,281,262.69
66,0.8383,0.471501,0.624451,0.488033,0.18,0.18,0,0,43,140,147.91,24,24,39.67,inf,278,254.41
69,0.8368,0.478750,0.606173,0.484323,0.20,0.20,0,0,43,149,156.04,24,33,49.86,inf,260,236.10
72,0.8282,0.465000,0.615374,0.499953,0.21,0.21,0,0,43,137,146.47,24,15,29.42,inf,290,266.12
75,0.8320,0.454930,0.572730,0.509650,0.23,0.23,0,0,43,153,159.31,24,21,38.91,inf,268,243.78
78,0.8474,0.452695,0.562082,0.505238,0.24,0.24,0,0,43,146,155.42,24,12,29.81,inf,284,256.77
81,0.8537,0.444627,0.524394,0.531507,0.26,0.26,0,0,43,141,145.64,24,15,31.54,inf,286,264.82
84,0.8322,0.466081,0.488173,0.538962,0.27,0.27,0,0,43,143,156.30,24,9,17.58,inf,290,268.12
87,0.8315,0.438207,0.488094,0.552325,0.29,0.29,0,0,43,138,143.34,24,7,17.25,inf,297,281.42
90,0.8481,0.469197,0.493492,0.556360,0.30,0.30,0,0,43,153,165.04,24,9,18.83,inf,280,258.13
93,0.8552,0.429234,0.487554,0.577325,0.32,0.32,0,0,43,139,147.55,24,5,16.27,inf,298,278.18
96,0.8617,0.444559,0.507063,0.548720,0.33,0.33,0,0,43,147,156.34,24,9,18.23,inf,286,267.43
99,0.8632,0.407211,0.522430,0.549010,0.35,0.35,0,0,43,138,144.78,24,6,15.45,inf,298,281.77
102,0.8741,0.405665,0.530118,0.530562,0.36,0.36,0,0,43,139,144.54,24,6,13.94,inf,297,283.52
105,0.8700,0.392342,0.553594,0.525926,0.38,0.38,0,0,43,137,148.12,24,8,15.65,inf,297,278.23
108,0.8635,0.399275,0.546318,0.521309,0.39,0.39,0,0,43,139,146.19,24,6,15.02,inf,297,280.79
111,0.8788,0.381502,0.572692,0.494785,0.41,0.41,0,0,43,137,143.07,24,7,15.52,inf,298,283.41
114,0.8786,0.391523,0.551032,0.493218,0.42,0.42,0,0,43,125,130.40,24,8,16.38,inf,309,295.21
117,0.8816,0.400452,0.550158,0.479050,0.44,0.44,0,0,43,122,130.53,24,12,20.42,inf,308,291.05
120,0.8816,0.415813,0.554977,0.484644,0.45,0.45,0,0,43,123,128.03,24,6,16.99,inf,313,296.97
123,0.8841,0.360739,0.542241,0.452924,0.47,0.47,0,0,43,122,126.65,24,8,16.27,inf,312,299.08
126,0.8872,0.359856,0.539622,0.440889,0.48,0.48,0,0,43,116,120.49,24,8,17.94,inf,318,303.57
129,0.8899,0.366637,0.531502,0.429338,0.50,0.50,0,0,43,110,117.39,24,12,19.69,inf,320,304.92
132,0.8856,0.354853,0.523494,0.415754,0.51,0.51,0,0,43,107,112.73,24,13,21.28,inf,322,307.98
135,0.8751,0.336970,0.517142,0.398702,0.53,0.53,0,0,43,109,116.37,24,14,19.78,inf,319,305.85
138,0.8950,0.346475,0.499176,0.380686,0.54,0.54,0,0,43,107,110.65,24,13,19.44,inf,322,311.91
141,0.8977,0.326683,0.483811,0.378271,0.56,0.56,0,0,43,104,107.18,24,13,19.38,inf,325,315.45
144,0.9058,0.346596,0.475324,0.368896,0.57,0.57,0,0,43,101,106.68,24,14,18.10,inf,327,317.22
147,0.8829,0.375021,0.477119,0.364704,0.59,0.59,0,0,43,109,112.55,24,13,18.79,inf,320,310.66
150,0.8932,0.351033,0.455314,0.356623,0.60,0.60,0,0,43,101,105.09,24,14,19.83,inf,327,317.07
153,0.8992,0.313761,0.480098,0.337996,0.62,0.62,0,0,43,97,99.54,24,15,19.70,inf,330,322.75
156,0.9073,0.317962,0.474177,0.325879,0.63,0.63,0,0,43,91,96.13,24,17,21.53,inf,334,324.34
159,0.8987,0.304339,0.444661,0.315772,0.65,0.65,0,0,43,88,92.69,24,19,23.53,inf,335,325.78
162,0.9063,0.297138,0.441280,0.326726,0.66,0.66,0,0,43,90,92.72,24,14,19.56,inf,338,329.72
165,0.9071,0.283012,0.411784,0.324394,0.68,0.68,0,0,43,86,90.51,24,20,24.76,inf,336,326.73
168,0.9065,0.354442,0.424160,0.300280,0.69,0.69,0,0,43,87,90.93,24,18,21.98,inf,337,329.10
171,0.9055,0.291168,0.442777,0.326162,0.71,0.71,0,0,43,84,88.52,24,21,23.80,inf,337,329.68
