Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.065400675,0.19542657,0.7391727,1,12
1,2.0,2,0.0012446382,0.019902738,0.9788527,1,10
2,0.0,2,0.44303036,0.01802503,0.53894466,0,4
3,2.0,2,0.0009923698,0.057466153,0.94154155,1,5
4,2.0,2,0.015871722,0.23793805,0.7461902,1,15
5,2.0,2,0.003558626,0.0756556,0.9207858,1,12
6,2.0,2,0.03560626,0.45975918,0.5046345,1,6
7,2.0,2,0.07950842,0.006951924,0.91353965,1,10
8,2.0,2,1.49771795e-05,0.062396776,0.9375883,1,16
9,0.0,0,0.6143463,0.21487454,0.17077917,1,16
10,2.0,2,5.5473415e-06,0.048710626,0.9512838,1,10
11,2.0,2,0.042421248,0.0035393427,0.9540395,1,15
12,2.0,2,0.053294905,0.14986649,0.7968386,1,2
13,0.0,0,0.63583696,0.19187096,0.17229204,1,17
14,0.0,1,0.17590302,0.6763558,0.14774117,0,16
15,2.0,2,0.00049169903,0.09943612,0.9000722,1,13
16,0.0,0,0.7126872,0.0020150037,0.28529784,1,12
17,0.0,2,0.016411768,0.12373762,0.8598506,0,12
18,0.0,0,0.6631722,0.003367445,0.33346036,1,7
19,0.0,0,0.8145087,0.046314433,0.13917695,1,7
20,2.0,2,0.061806317,0.080104634,0.858089,1,11
21,2.0,2,0.0009919791,0.09833987,0.90066814,1,12
22,2.0,2,0.01428964,0.05488653,0.93082374,1,5
23,0.0,0,0.87396765,0.003155627,0.12287667,1,6
24,2.0,2,0.0020439085,0.057411946,0.9405441,1,4
25,0.0,0,0.50641173,0.25365612,0.23993212,1,4
26,0.0,0,0.7156211,0.0021247237,0.28225416,1,16
27,0.0,0,0.8171867,0.011630959,0.1711824,1,11
28,0.0,0,0.73504895,0.09704288,0.1679081,1,13
29,1.0,2,0.20710967,0.27903703,0.51385325,0,9
30,0.0,0,0.5086178,0.0052869674,0.4860952,1,14
31,2.0,2,0.0013085472,0.0010837812,0.9976077,1,12
32,2.0,2,0.00043122936,0.003799383,0.9957694,1,12
33,0.0,2,0.06560319,0.16774969,0.76664716,0,17
34,0.0,1,0.16973425,0.67625624,0.15400955,0,11
35,0.0,0,0.5970774,0.018725889,0.3841967,1,3
36,2.0,2,0.006832814,0.01007388,0.98309326,1,11
37,2.0,2,0.00056080945,0.011008605,0.9884306,1,12
38,0.0,1,0.34877256,0.35320085,0.29802653,0,14
39,2.0,2,0.010568561,0.12946244,0.8599689,1,3
40,2.0,2,0.04290982,0.124645285,0.83244497,1,9
41,0.0,0,0.542077,0.25689158,0.20103143,1,12
42,1.0,2,0.022767788,0.22201985,0.75521237,0,13
43,1.0,2,5.9934344e-05,0.11635381,0.8835862,0,17
44,2.0,2,0.02636565,0.13272654,0.8409078,1,4
45,0.0,2,0.066608794,0.09508022,0.83831096,0,12
46,2.0,2,0.01715498,0.07975974,0.90308523,1,5
47,0.0,0,0.68839043,0.019781124,0.29182845,1,12
48,2.0,2,0.0110345315,0.052856453,0.93610907,1,8
49,1.0,2,0.004045897,0.025198454,0.97075564,0,2
50,2.0,2,0.00034922856,0.1098502,0.88980067,1,12
51,0.0,2,0.13187735,0.12738645,0.7407362,0,2
52,0.0,0,0.77345866,0.002311517,0.2242298,1,3
53,0.0,0,0.93896395,0.00073214364,0.060303863,1,8
54,2.0,2,0.039791156,0.14878385,0.811425,1,14
55,1.0,2,0.004363718,0.32555836,0.6700779,0,10
56,2.0,2,0.0002932271,0.054075114,0.9456317,1,6
57,2.0,2,0.019855706,0.042487625,0.9376567,1,16
58,2.0,2,0.032318708,0.029176729,0.9385046,1,6
59,2.0,2,0.03812762,0.036095895,0.9257765,1,10
60,2.0,2,0.030031588,0.15103622,0.8189322,1,15
61,1.0,2,0.019095311,0.18124102,0.79966366,0,12
62,2.0,2,1.8944609e-06,0.012573335,0.9874248,1,10
63,0.0,2,0.45055097,0.006391791,0.5430572,0,12
64,2.0,2,0.058506817,0.10407897,0.83741415,1,11
65,2.0,2,0.0013208006,0.16004291,0.8386362,1,12
66,2.0,2,0.0010303895,0.021801002,0.9771687,1,12
67,2.0,2,0.00030775482,0.14810209,0.8515901,1,13
68,0.0,0,0.51590323,0.005319098,0.47877768,1,8
69,2.0,2,0.063572794,0.02940193,0.9070253,1,11
70,0.0,2,0.26378873,0.029389462,0.7068218,0,11
71,1.0,2,0.053904537,0.10665546,0.83944,0,5
72,2.0,2,0.0019330072,0.011682364,0.9863847,1,15
73,0.0,1,0.2819732,0.47196585,0.246061,0,6
74,2.0,2,0.0009413843,0.33855227,0.6605063,1,6
75,1.0,1,0.065227695,0.5283811,0.4063912,1,4
76,2.0,2,0.008304257,0.12189006,0.8698057,1,6
77,0.0,0,0.6871402,0.001321466,0.31153837,1,15
78,2.0,2,0.001957773,0.0043953797,0.99364686,1,8
79,2.0,2,0.07326881,0.17867608,0.74805516,1,8
80,2.0,2,0.00030200856,0.005441943,0.9942561,1,6
81,2.0,2,0.00028466777,0.05495957,0.94475573,1,17
82,1.0,1,0.060369067,0.6576647,0.28196627,1,2
83,1.0,2,0.0045666336,0.0806146,0.91481876,0,3
84,2.0,2,0.00011366096,0.026111364,0.97377497,1,13
85,0.0,0,0.8684857,0.00019013844,0.13132411,1,3
86,2.0,2,0.0051424964,0.009734233,0.9851232,1,14
87,2.0,2,0.03318876,0.09892182,0.86788934,1,10
88,2.0,2,0.023265375,0.020452905,0.9562818,1,12
89,0.0,1,0.064411014,0.48784563,0.44774336,0,11
90,1.0,2,0.0053777895,0.06656188,0.9280603,0,10
91,2.0,2,0.0033687977,0.019134304,0.9774969,1,10
92,2.0,2,0.00068070757,0.013618838,0.9857005,1,12
93,0.0,2,0.38578627,0.035004236,0.57920957,0,6
94,2.0,2,0.0004197188,0.03393511,0.9656452,1,12
95,0.0,0,0.5699332,0.1679456,0.26212126,1,5
96,2.0,2,0.01004806,0.03631807,0.9536339,1,17
97,1.0,2,0.0067365174,0.047287166,0.9459764,0,14
98,0.0,2,0.38789317,0.011281727,0.60082513,0,2
99,1.0,1,0.26163936,0.56746584,0.17089485,1,6
100,1.0,0,0.44025466,0.254881,0.30486435,0,11
101,2.0,2,0.016839197,0.057926264,0.9252346,1,17
102,0.0,0,0.83340293,0.00040295577,0.16619416,1,9
103,0.0,0,0.6787371,0.041473124,0.27978978,1,8
104,2.0,2,1.4659437e-05,0.03831014,0.96167517,1,3
105,1.0,2,0.00047384843,0.27975866,0.7197675,0,12
106,1.0,2,0.056493454,0.15283395,0.7906726,0,17
107,0.0,0,0.8212835,0.00067417655,0.17804235,1,3
108,2.0,2,0.0077075274,0.0825123,0.90978014,1,3
109,0.0,2,0.42627436,0.0052240184,0.5685016,0,17
110,0.0,1,0.25801614,0.655313,0.086670905,0,12
111,2.0,2,0.00062994374,0.024805818,0.9745643,1,15
112,2.0,2,0.18912128,0.08890244,0.7219763,1,10
113,2.0,2,6.983008e-05,0.04432302,0.9556071,1,12
114,2.0,2,5.1759016e-06,0.0054669543,0.9945279,1,3
115,2.0,2,0.0012659262,0.10140075,0.8973334,1,17
116,0.0,0,0.55520135,0.016827917,0.42797068,1,13
117,0.0,2,0.40915143,0.021412594,0.569436,0,10
118,1.0,2,0.032175913,0.06601396,0.9018101,0,13
119,2.0,2,0.0070898323,0.08542107,0.907489,1,5
120,2.0,2,0.0011945341,0.028125873,0.9706796,1,6
121,1.0,2,0.07426744,0.18206935,0.74366313,0,9
122,2.0,2,0.0023280769,0.041035514,0.9566363,1,10
123,2.0,2,0.045359865,0.16060165,0.7940384,1,9
124,2.0,2,0.13296193,0.23907201,0.62796605,1,15
125,0.0,2,0.09727541,0.37103757,0.531687,0,12
126,2.0,2,0.014800024,0.021045865,0.9641542,1,12
127,2.0,2,0.020981079,0.37550804,0.60351086,1,10
128,2.0,2,0.00066218764,0.00824775,0.99109006,1,12
129,2.0,2,0.0035055913,0.02558719,0.9709073,1,12
130,2.0,2,0.002592612,0.17481706,0.8225903,1,12
131,0.0,2,0.46063775,0.0092140995,0.53014815,0,13
132,2.0,2,0.049233273,0.0360479,0.91471887,1,15
133,1.0,2,0.1440979,0.13620792,0.71969426,0,5
134,1.0,2,0.065293655,0.037011787,0.8976945,0,6
135,2.0,2,6.725823e-05,0.084848054,0.9150846,1,12
136,2.0,2,0.06354992,0.06843625,0.8680139,1,6
137,2.0,2,0.0023993345,0.25728038,0.7403203,1,16
138,2.0,2,0.048211906,0.056703195,0.8950849,1,12
139,2.0,2,0.0034234244,0.01130855,0.9852681,1,6
140,2.0,2,0.091730066,0.15399376,0.7542762,1,10
141,2.0,2,0.00039192734,0.023696057,0.97591203,1,12
142,1.0,2,0.002735096,0.20957826,0.7876866,0,6
143,1.0,2,0.021751715,0.016752651,0.96149564,0,12
144,1.0,2,0.005889871,0.23806673,0.7560434,0,6
145,2.0,2,0.0024156938,0.027692767,0.9698916,1,3
146,2.0,2,0.09382521,0.07026202,0.83591276,1,6
147,2.0,2,0.00034597577,0.08926071,0.9103933,1,12
148,2.0,2,0.00036713333,0.015366128,0.9842667,1,12
149,2.0,2,0.08028392,0.05293042,0.8667857,1,12
150,1.0,2,0.05869319,0.21425827,0.7270485,0,6
151,1.0,2,0.058106832,0.18209928,0.75979394,0,11
152,2.0,2,0.000119679375,0.17876305,0.8211172,1,10
153,2.0,2,0.02552695,0.23388226,0.74059075,1,3
154,2.0,2,2.1431171e-05,0.030102277,0.96987635,1,12
155,2.0,2,0.02088279,0.16588159,0.8132356,1,11
156,0.0,2,0.015150135,0.21495442,0.7698955,0,16
157,2.0,1,0.26081648,0.4922505,0.24693298,0,10
158,0.0,2,0.41986558,0.013650406,0.56648403,0,10
