Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03502825,0.16604455,0.79892725,1,12
1,2.0,2,0.00021135306,0.008351777,0.9914369,1,10
2,0.0,0,0.5037018,0.0043841153,0.49191403,1,4
3,2.0,2,0.0018715712,0.021636814,0.97649163,1,5
4,2.0,2,0.0041684704,0.20002398,0.79580754,1,15
5,2.0,2,0.00084323494,0.06817068,0.93098605,1,12
6,2.0,2,0.009198116,0.2488034,0.7419984,1,6
7,2.0,2,0.024200803,0.0129654175,0.9628338,1,10
8,2.0,2,1.8977491e-05,0.061445195,0.93853575,1,16
9,0.0,1,0.01290049,0.7045881,0.28251135,0,16
10,2.0,2,4.044836e-05,0.007542994,0.9924165,1,10
11,2.0,2,0.0054495395,0.008665992,0.9858845,1,15
12,2.0,2,0.0014172818,0.16297424,0.8356084,1,2
13,0.0,0,0.49192637,0.27752426,0.23054934,1,17
14,0.0,2,0.11426036,0.24552664,0.640213,0,16
15,2.0,2,0.0005210289,0.10169955,0.89777946,1,13
16,0.0,2,0.4880872,0.0045357468,0.507377,0,12
17,0.0,2,0.013071796,0.056897752,0.93003047,0,12
18,0.0,2,0.44319797,0.0021818224,0.55462027,0,7
19,0.0,0,0.6876077,0.012410766,0.29998145,1,7
20,2.0,2,0.011394447,0.07381976,0.9147858,1,11
21,2.0,2,0.0011225729,0.052488815,0.9463886,1,12
22,2.0,2,0.0145621495,0.033062227,0.9523756,1,5
23,0.0,0,0.49907807,0.0037059688,0.49721596,1,6
24,2.0,2,0.0008835312,0.029285792,0.9698307,1,4
25,0.0,0,0.67301923,0.019190304,0.30779046,1,4
26,0.0,2,0.42494395,0.0027861071,0.5722699,0,16
27,0.0,0,0.58007884,0.0050813938,0.41483977,1,11
28,0.0,0,0.5556709,0.0054643215,0.43886474,1,13
29,1.0,2,0.00092757924,0.26768363,0.7313888,0,9
30,0.0,2,0.29628682,0.005205263,0.69850785,0,14
31,2.0,2,1.568866e-05,0.00016347817,0.99982077,1,12
