Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.037619505,0.097607404,0.86477304,1,12
1,2.0,2,8.254052e-05,0.00096749415,0.99895006,1,10
2,0.0,0,0.99870753,0.0012921825,2.781678e-07,1,4
3,2.0,2,0.0005315081,0.009242227,0.9902262,1,5
4,2.0,2,0.0015109003,0.19620325,0.80228585,1,15
5,2.0,2,0.0007734964,0.068661205,0.9305653,1,12
6,2.0,2,0.008701937,0.44690308,0.54439497,1,6
7,2.0,2,0.065952696,0.00015123338,0.9338961,1,10
8,2.0,2,0.012017139,0.068506904,0.91947603,1,16
9,0.0,2,0.13557175,0.8579449,0.006483366,0,16
10,2.0,2,2.4423707e-06,8.409522e-05,0.99991345,1,10
11,2.0,2,0.038737785,0.00012621464,0.9611359,1,15
12,2.0,2,0.0011821033,0.28734556,0.7114723,1,2
13,0.0,2,0.2945824,0.7034788,0.0019387279,0,17
14,0.0,2,0.6282891,0.37119594,0.00051488925,0,16
15,2.0,2,0.00013078797,0.06785783,0.9320114,1,13
16,0.0,2,0.9999608,3.6888236e-05,2.3718903e-06,0,12
17,0.0,2,0.63284,0.24501176,0.122148186,0,12
18,0.0,0,0.99984205,0.00015320131,4.7345247e-06,1,7
19,0.0,0,0.98391116,0.010955218,0.0051335935,1,7
20,2.0,2,0.0010694774,0.008569628,0.99036086,1,11
21,2.0,2,0.0003883182,0.019980833,0.97963095,1,12
22,2.0,2,0.09060712,0.0061072856,0.90328556,1,5
23,0.0,2,0.9993812,0.0006098002,8.949508e-06,0,6
24,2.0,2,0.00010961361,0.004090659,0.9957997,1,4
25,0.0,0,0.99335504,0.006641299,3.6414954e-06,1,4
26,0.0,2,0.9999957,4.1161225e-06,1.03965874e-07,0,16
27,0.0,0,0.9997656,0.00021144618,2.3024866e-05,1,11
28,0.0,2,0.9885754,0.011413547,1.1041735e-05,0,13
29,1.0,2,0.00078115216,0.520676,0.4785429,0,9
