Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7831,0.584530,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7987,0.546185,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8076,0.546536,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8174,0.521882,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8212,0.524500,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8264,0.539378,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8282,0.522839,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8312,0.534790,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8395,0.497579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8335,0.480672,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8365,0.485391,0.794426,0.314365,0.11,0.11,0,0,28,137,143.56,16,45,71.22,inf,260,227.23
54,0.8365,0.476485,0.786354,0.312857,0.12,0.12,0,0,28,123,136.44,16,49,67.75,inf,270,237.81
57,0.8317,0.471757,0.784184,0.300128,0.14,0.14,0,0,28,120,132.82,16,50,71.55,inf,272,237.64
60,0.8380,0.488461,0.783138,0.300864,0.15,0.15,0,0,28,127,138.16,16,44,65.41,inf,271,238.43
63,0.8466,0.486110,0.782808,0.295687,0.17,0.17,0,0,28,133,145.56,16,44,66.27,inf,265,230.17
66,0.8474,0.495918,0.776923,0.292588,0.18,0.18,0,0,28,128,139.91,16,47,69.26,inf,267,232.83
69,0.8469,0.476811,0.779547,0.290855,0.20,0.20,0,0,28,136,147.74,16,45,68.08,inf,261,226.18
72,0.8451,0.471530,0.764025,0.289902,0.21,0.21,0,0,28,130,138.41,16,37,61.69,inf,275,241.89
75,0.8310,0.480252,0.771775,0.292707,0.23,0.23,0,0,28,119,132.54,16,32,50.53,inf,291,258.93
78,0.8471,0.496392,0.759730,0.273340,0.24,0.24,0,0,28,139,150.85,16,30,59.19,inf,273,231.97
81,0.8479,0.490646,0.769555,0.277075,0.26,0.26,0,0,28,133,140.98,16,30,56.70,inf,279,244.32
84,0.8426,0.504144,0.763033,0.263711,0.27,0.27,0,0,28,127,137.61,16,21,48.93,inf,294,255.46
87,0.8496,0.492131,0.751210,0.244278,0.29,0.29,0,0,28,127,138.88,16,34,59.58,inf,281,243.55
90,0.8539,0.452157,0.749233,0.230263,0.30,0.30,0,0,28,128,139.53,16,35,59.82,inf,279,242.65
93,0.8320,0.472097,0.744168,0.210222,0.32,0.32,0,0,28,122,130.58,16,18,42.67,inf,302,268.75
96,0.8524,0.473866,0.735336,0.200752,0.33,0.33,0,0,28,119,133.40,16,29,49.93,inf,294,258.67
99,0.8307,0.471874,0.741123,0.194026,0.35,0.35,0,0,28,118,126.41,16,20,45.78,inf,304,269.80
102,0.8443,0.496137,0.724784,0.172649,0.36,0.36,0,0,28,119,128.81,16,21,45.57,inf,302,267.62
105,0.8486,0.542053,0.725534,0.157776,0.38,0.38,0,0,28,115,127.70,16,27,51.83,inf,300,262.47
108,0.8317,0.499547,0.728391,0.137220,0.39,0.39,0,0,28,106,115.57,16,26,47.97,inf,310,278.46
111,0.8259,0.491694,0.716053,0.140223,0.41,0.41,0,0,28,104,111.80,16,22,42.39,inf,316,287.81
114,0.8408,0.499300,0.706741,0.136707,0.42,0.42,0,0,28,107,116.24,16,25,46.97,inf,310,278.79
117,0.8521,0.495405,0.706669,0.130878,0.44,0.44,0,0,28,108,120.67,16,24,43.33,inf,310,278.00
120,0.8441,0.463494,0.706033,0.133584,0.45,0.45,0,0,28,107,116.54,16,24,43.03,inf,311,282.42
123,0.8421,0.449303,0.710969,0.117079,0.47,0.47,0,0,28,105,111.80,16,23,48.60,inf,314,281.60
126,0.8579,0.472843,0.703221,0.117971,0.48,0.48,0,0,28,103,115.07,16,29,48.73,inf,310,278.20
129,0.8370,0.486699,0.693982,0.096566,0.50,0.50,0,0,28,101,111.64,16,24,46.87,inf,317,283.49
132,0.8564,0.472955,0.698877,0.088021,0.51,0.51,0,0,28,99,111.94,16,30,47.50,inf,313,282.56
135,0.8537,0.509088,0.689067,0.088903,0.53,0.53,0,0,28,100,111.86,16,24,43.44,inf,318,286.70
138,0.8509,0.493072,0.684447,0.060353,0.54,0.54,0,1,28,101,114.74,16,23,41.67,inf,318,285.59
141,0.8537,0.514997,0.679354,0.049016,0.56,0.56,0,0,28,95,109.71,16,28,45.14,inf,319,287.15
144,0.8504,0.493938,0.653801,0.047021,0.57,0.57,0,1,28,98,112.89,16,26,41.67,inf,318,287.44
147,0.8511,0.459508,0.664357,0.043705,0.59,0.59,0,0,28,95,112.48,16,27,45.21,inf,320,284.31
150,0.8463,0.491717,0.639990,0.026828,0.60,0.60,0,1,28,100,109.96,16,19,35.19,inf,323,296.85
153,0.8516,0.487137,0.635958,0.028384,0.62,0.62,0,1,28,103,113.66,16,16,36.30,inf,323,292.05
156,0.8418,0.501375,0.608545,0.025165,0.63,0.63,0,1,28,103,114.69,16,14,32.43,inf,325,294.88
159,0.8285,0.501513,0.568218,0.024889,0.65,0.65,0,0,28,96,107.96,16,10,26.83,inf,336,307.21
162,0.8191,0.503814,0.480491,0.030001,0.66,0.66,0,0,28,100,109.72,16,5,19.27,inf,337,313.01
165,0.8249,0.492938,0.511811,0.024478,0.68,0.68,0,1,28,100,109.59,16,2,17.43,inf,340,314.98
168,0.8111,0.499615,0.584179,0.017741,0.69,0.68,0,1,28,100,108.82,16,1,14.14,inf,341,319.05
171,0.8282,0.508240,0.592420,0.015201,0.71,0.69,0,1,28,99,109.73,16,1,17.43,inf,342,314.84
174,0.8252,0.506535,0.549484,0.019236,0.72,0.69,0,1,28,98,110.25,16,0,18.40,inf,344,313.35
177,0.8023,0.479386,0.616895,0.015189,0.74,0.69,0,1,28,95,105.17,16,1,15.13,inf,346,321.70
180,0.8025,0.453266,0.587050,0.012974,0.75,0.69,0,1,28,91,98.85,16,1,20.48,inf,350,322.67
183,0.8010,0.458169,0.606444,0.011225,0.77,0.69,0,1,28,94,101.74,16,0,17.05,inf,348,323.20
186,0.7990,0.467585,0.639635,0.009933,0.78,0.69,0,1,28,92,103.04,16,0,12.16,inf,350,326.81
189,0.8063,0.469189,0.598433,0.008291,0.80,0.69,0,1,28,92,102.29,16,0,12.60,inf,350,327.11
192,0.8050,0.456907,0.616130,0.010124,0.81,0.69,0,1,28,91,101.06,16,0,17.50,inf,351,323.43
195,0.8055,0.451404,0.611287,0.005462,0.83,0.69,0,1,28,85,98.33,16,1,17.18,inf,356,326.48
198,0.7761,0.450508,0.623895,0.005460,0.84,0.69,0,1,28,85,94.70,16,1,11.55,inf,356,335.75
201,0.8257,0.468540,0.621861,0.006118,0.86,0.69,0,1,28,91,103.56,16,0,15.19,inf,351,323.24
204,0.8126,0.441834,0.606652,0.007067,0.87,0.69,0,1,28,90,99.60,16,0,18.30,inf,352,324.10
207,0.7816,0.474570,0.624370,0.004200,0.89,0.69,0,1,28,80,90.22,16,1,15.08,inf,361,336.69
210,0.7678,0.439991,0.611471,0.004799,0.90,0.69,0,1,28,77,89.41,16,1,15.06,inf,364,337.53
213,0.7670,0.431251,0.588005,0.003761,0.92,0.69,0,1,28,76,89.30,16,1,18.02,inf,365,334.68
216,0.8116,0.436780,0.580959,0.006205,0.93,0.69,0,1,28,87,99.98,16,0,13.67,inf,355,328.35
219,0.7340,0.468113,0.522362,0.004327,0.95,0.69,0,1,28,66,78.93,16,1,14.62,inf,375,348.45
222,0.5657,0.563542,0.187815,0.000000,0.96,0.69,1,1,28,23,40.72,16,2,13.82,inf,417,387.46
