Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0017956524,0.03244144,0.9657629,0,13
1,2,2,0.05935253,0.009568465,0.931079,1,15
2,0,0,0.9995691,0.00017699029,0.00025397216,1,3
3,2,2,0.0043991967,0.004994829,0.990606,1,10
4,1,2,0.0066976827,0.01683363,0.9764687,0,13
5,2,2,0.030276591,0.012702587,0.95702094,1,9
6,2,2,0.0014188841,0.06865779,0.92992336,1,10
7,2,2,0.0004943553,0.005622969,0.9938828,1,15
8,2,2,0.012157246,0.018205337,0.96963733,1,14
9,2,2,0.0031877453,0.002016897,0.9947954,1,10
10,1,2,0.022786979,0.041026037,0.93618697,0,10
11,2,2,0.0015379677,0.013185934,0.9852761,1,15
12,2,2,0.042082425,0.07863579,0.87928176,1,2
13,1,2,0.034994192,0.04033144,0.9246744,0,4
14,2,2,0.004659223,0.0094468165,0.98589396,1,9
15,2,2,0.0047609746,0.01617169,0.9790674,1,17
16,2,2,0.0095256595,0.034437627,0.9560367,1,3
17,2,2,0.00080134557,0.0009815876,0.99821705,1,11
18,1,2,0.017844366,0.039189946,0.94296575,0,16
19,2,2,0.008676001,0.008132048,0.9831919,1,12
20,1,2,0.06444818,0.029349728,0.90620214,0,17
21,2,2,0.057079915,0.13789201,0.805028,1,2
22,2,2,0.044944935,0.023867976,0.9311871,1,2
23,0,2,0.0680204,0.0076372074,0.9243424,0,2
24,2,2,0.000508306,0.011626901,0.9878648,1,6
25,2,2,0.00036313524,0.0031475737,0.9964893,1,3
26,2,2,0.021921953,0.02465141,0.95342666,1,10
27,0,2,0.07281266,0.055612233,0.8715752,0,11
28,0,2,0.24387777,0.00066464767,0.7554576,0,11
29,2,2,7.022247e-05,0.012135509,0.9877943,1,6
30,2,2,0.0007559495,0.00020661838,0.9990375,1,5
31,2,2,0.021983635,0.026379328,0.951637,1,7
32,0,0,0.69018215,0.009142879,0.30067495,1,3
33,1,2,0.0031938844,0.017473327,0.97933275,0,12
34,2,2,0.037942383,0.006203746,0.9558539,1,15
35,0,2,0.052467648,0.027037436,0.9204949,0,9
36,2,2,0.0026667735,0.00724747,0.9900857,1,9
37,2,2,0.0013675326,0.01038757,0.9882449,1,12
38,2,2,0.016082691,0.0064580357,0.97745925,1,12
39,2,2,0.046690334,0.03818514,0.91512454,1,15
40,0,2,0.044794917,0.01896387,0.9362412,0,6
41,0,2,0.22319989,0.000100758436,0.77669936,0,5
42,0,2,0.03697893,0.05724408,0.9057771,0,15
43,0,2,0.38848957,0.004626196,0.60688424,0,17
44,0,2,0.024936568,0.09814961,0.8769138,0,14
45,2,2,0.004145006,0.009015692,0.98683923,1,12
46,0,2,0.071801625,0.006681132,0.9215172,0,17
47,2,2,3.2407752e-05,0.002129754,0.99783796,1,12
48,1,2,0.0039034553,0.031064514,0.9650321,0,5
49,2,2,0.009133169,0.004868664,0.98599815,1,3
50,0,0,0.79099673,0.12222576,0.08677748,1,9
51,1,2,0.041049995,0.02215993,0.9367901,0,17
52,0,2,0.019106453,0.050982136,0.9299114,0,12
53,0,2,0.30493242,3.806588e-05,0.6950295,0,4
54,0,2,0.18840055,0.10772181,0.7038776,0,17
55,2,2,0.0034172165,0.006692854,0.98989,1,6
56,2,2,0.011662851,0.022391941,0.9659452,1,6
57,0,2,0.013153987,0.07816643,0.90867954,0,4
58,2,2,0.005707675,0.030501293,0.9637911,1,7
59,0,2,0.0021889603,0.0055883685,0.9922227,0,15
60,2,2,0.043778144,0.016442506,0.9397794,1,9
61,2,2,0.001789127,0.0026337882,0.9955771,1,3
62,0,2,0.02489043,0.010776427,0.96433306,0,17
63,2,2,0.012932704,0.0036020025,0.9834653,1,12
64,2,2,0.02872629,0.031358175,0.93991554,1,17
65,2,2,0.022143705,0.041067787,0.93678856,1,15
66,2,2,0.0016954092,0.011787709,0.98651683,1,3
67,2,2,0.017602859,0.008129157,0.97426796,1,3
68,1,2,0.01561249,0.012663176,0.9717244,0,15
69,1,2,0.023796225,0.05661997,0.9195839,0,15
70,0,2,0.19091637,0.071533285,0.7375504,0,16
71,2,2,0.077416785,0.0064218366,0.91616136,1,2
72,0,2,0.14979663,0.035902094,0.8143013,0,15
73,0,2,0.006025636,0.0016028639,0.99237156,0,5
74,2,2,0.0019291771,0.010624094,0.9874467,1,10
75,2,2,0.0016723134,0.0030189487,0.9953087,1,5
76,2,2,0.00036102207,0.0074141165,0.99222493,1,12
77,0,0,0.472901,0.16900843,0.35809055,1,15
78,2,2,0.00027963435,0.0110122925,0.988708,1,12
79,2,2,0.020735376,0.03938408,0.93988055,1,9
80,0,2,0.118848085,0.00460254,0.8765494,0,6
81,2,2,0.0023267544,0.006905718,0.99076754,1,16
82,0,2,0.02929529,0.013420995,0.9572838,0,2
83,2,2,0.03187566,0.058227066,0.9098973,1,12
84,2,2,6.3964956e-07,0.1194412,0.88055825,1,4
85,1,2,0.02281283,0.06471856,0.9124686,0,9
86,2,2,0.0022412296,0.019406516,0.9783522,1,5
87,0,0,0.57106423,0.11739851,0.31153727,1,15
88,0,2,0.18153922,0.03122154,0.78723925,0,2
89,2,2,0.007387733,0.03132924,0.96128297,1,6
90,1,2,0.0018196481,0.09954655,0.8986338,0,11
91,2,2,0.013711606,0.047199618,0.9390888,1,15
92,1,2,0.02765403,0.051757734,0.92058825,0,7
93,2,2,0.025212515,0.0065074177,0.96828014,1,11
94,2,2,0.0064593703,0.060072687,0.933468,1,12
95,1,2,0.008317872,0.006549183,0.98513293,0,3
96,0,2,0.23869808,3.410573e-05,0.76126784,0,13
97,0,2,0.13061765,0.000501255,0.86888117,0,8
98,0,0,0.88749546,0.015176562,0.097328,1,3
99,0,2,0.28067717,0.1923078,0.5270151,0,4
100,1,2,0.01468418,0.030496543,0.9548192,0,15
101,0,2,0.049574554,0.082954824,0.86747056,0,9
102,1,2,0.010745847,0.022299036,0.9669552,0,12
103,2,2,0.00088466983,0.014277786,0.98483753,1,13
104,1,2,0.06495779,0.01128838,0.9237538,0,9
105,1,2,0.0015142349,0.021156307,0.97732943,0,5
106,2,2,0.05456883,0.016440831,0.9289903,1,12
107,0,2,0.045055464,0.0013731497,0.9535713,0,3
108,2,2,0.03403071,0.02017743,0.94579184,1,9
109,2,2,0.0003812538,0.035939317,0.96367943,1,12
110,1,2,0.014396617,0.117699444,0.8679039,0,6
111,2,2,0.12430259,0.08083122,0.79486614,1,2
112,2,2,0.012083941,5.7424553e-05,0.98785865,1,5
113,2,2,0.0026898498,0.0032129537,0.99409723,1,11
114,2,2,0.012064323,0.011453205,0.9764825,1,10
115,0,2,0.029723266,0.039793912,0.93048286,0,14
116,0,2,0.13124146,0.09368521,0.77507335,0,16
117,1,0,0.8133996,0.18528171,0.0013187357,0,14
118,1,2,0.042545892,0.042638585,0.91481555,0,2
119,2,2,0.004311298,0.0059031425,0.9897856,1,15
120,0,2,0.26485536,1.3099271e-06,0.7351433,0,17
121,2,2,0.031250987,0.010923408,0.9578256,1,15
122,2,2,9.577949e-05,0.007132691,0.99277157,1,6
123,0,2,0.15087844,0.00026373853,0.8488579,0,16
124,1,2,0.0548755,0.11428785,0.83083665,0,2
125,0,2,0.40639427,0.004585017,0.5890207,0,16
126,0,0,0.54700935,0.017403254,0.43558738,1,14
127,2,2,0.009382682,0.039005723,0.9516115,1,6
128,1,2,0.010084551,0.103451915,0.8864635,0,7
129,2,2,0.010416678,0.0046750023,0.98490834,1,4
130,1,2,0.12669538,0.07288399,0.8004207,0,4
131,0,0,0.7676774,0.0054481947,0.22687429,1,17
132,0,0,0.861542,0.0040112217,0.13444677,1,12
133,1,2,0.030473305,0.05283856,0.9166882,0,7
134,0,2,0.17494121,0.015630504,0.8094283,0,4
135,1,2,0.009650911,0.026190676,0.9641584,0,17
136,2,2,0.0068316604,0.010453811,0.9827146,1,16
137,0,2,0.1469921,6.194156e-05,0.8529459,0,12
138,0,2,0.010927861,0.0094499765,0.97962224,0,7
139,0,2,0.01586449,0.004066349,0.98006916,0,17
140,2,2,0.014424436,0.023885036,0.9616905,1,4
141,2,2,0.000628725,0.030668346,0.9687028,1,12
142,2,2,7.4686286e-05,0.005321451,0.9946038,1,12
143,0,0,0.99837327,0.0016045333,2.2181617e-05,1,12
144,0,2,0.01007689,0.018715627,0.97120756,0,8
145,0,2,0.089909345,0.017094303,0.8929964,0,16
