Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7690,0.614097,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7753,0.582193,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7861,0.564414,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7869,0.559206,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7952,0.547757,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8025,0.545700,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8111,0.520835,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8028,0.522613,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8181,0.522348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8214,0.514854,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8028,0.515385,0.694460,0.516166,0.11,0.14,0,0,43,132,140.54,24,40,62.74,inf,270,238.72
54,0.8181,0.498645,0.676003,0.495127,0.12,0.15,0,0,43,159,163.76,24,38,56.84,inf,245,221.40
57,0.8207,0.508789,0.656902,0.493200,0.14,0.17,0,0,43,125,142.40,24,38,57.22,inf,279,242.38
60,0.8239,0.524016,0.640373,0.487191,0.15,0.18,0,0,43,134,147.78,24,33,58.14,inf,275,236.08
63,0.8191,0.492509,0.640008,0.498368,0.17,0.20,0,0,43,127,139.78,24,32,48.81,inf,283,253.41
