Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0045755855,0.01997079,0.97545356,0,13
1,2,2,0.00058594486,0.0063793827,0.9930346,1,15
2,0,2,0.095826685,0.0012030113,0.9029703,0,3
3,2,2,0.0006194654,0.00087403716,0.9985065,1,10
4,1,2,0.0011639744,0.0078052334,0.9910308,0,13
5,2,2,0.0006732523,0.0011118022,0.99821496,1,9
6,2,2,0.0006467701,0.018623527,0.98072976,1,10
7,2,2,0.002226835,0.00096094835,0.99681216,1,15
8,2,2,0.026679011,0.06557543,0.90774554,1,14
9,2,2,0.013872791,0.0019114168,0.9842158,1,10
10,1,2,0.0009986483,0.0011958692,0.9978054,0,10
11,2,2,0.00066929363,0.0071021155,0.9922287,1,15
12,2,2,0.20754406,0.021006895,0.7714491,1,2
13,1,1,0.3393272,0.4457861,0.21488678,1,4
14,2,2,0.019714179,0.012432128,0.9678537,1,9
15,2,2,0.0070173633,0.01077159,0.98221105,1,17
16,2,2,0.004599604,0.0035766773,0.99182373,1,3
17,2,2,0.00042950487,0.0030463287,0.99652404,1,11
18,1,2,0.009877817,0.013024189,0.977098,0,16
19,2,2,0.011055292,0.009022116,0.97992253,1,12
20,1,2,0.016532058,0.006305641,0.9771623,0,17
21,2,2,0.13391995,0.023718713,0.8423614,1,2
22,2,2,0.001060817,0.0006553845,0.9982838,1,2
23,0,2,0.025521548,0.0034715685,0.9710069,0,2
24,2,2,0.0018947121,0.0053494414,0.99275583,1,6
25,2,2,0.036627874,0.016155766,0.9472163,1,3
26,2,2,0.019158147,0.01781763,0.9630242,1,10
27,0,1,0.07122342,0.9258673,0.0029092727,0,11
28,0,2,0.19421805,0.0016556052,0.8041263,0,11
29,2,2,0.0012201248,0.0038917835,0.9948881,1,6
30,2,2,0.004384428,0.0031894627,0.99242616,1,5
31,2,2,0.00272396,0.0024371438,0.9948389,1,7
32,0,2,0.00073803164,0.0011601686,0.9981018,0,3
33,1,2,0.0012316686,0.0080738915,0.9906944,0,12
34,2,2,0.035371516,0.0038374304,0.96079105,1,15
35,0,2,0.12968716,0.008308619,0.86200434,0,9
36,2,2,0.018493965,0.005099121,0.97640693,1,9
37,2,2,0.005747508,0.0066189663,0.9876336,1,12
38,2,2,0.0010573418,0.009610727,0.98933196,1,12
39,2,2,0.011812931,0.043278303,0.94490874,1,15
40,0,2,0.00029686154,0.0009077702,0.9987954,0,6
41,0,0,0.9887481,0.0036106536,0.0076412316,1,5
42,0,2,0.0062137824,0.023692776,0.97009337,0,15
43,0,2,0.19615136,0.0023962015,0.8014525,0,17
44,0,2,0.0067276414,0.0011963063,0.99207604,0,14
