Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010659403,0.012255375,0.9770851,0,13
1,2,2,0.005558683,0.006927588,0.9875137,1,15
2,0,2,0.034050453,0.0007353469,0.9652142,0,3
3,2,2,0.15580039,0.030207694,0.8139919,1,10
4,1,2,0.03514601,0.054750346,0.9101036,0,13
5,2,2,0.038108505,0.051607765,0.91028374,1,9
6,2,2,0.0049199816,0.006023016,0.989057,1,10
7,2,2,0.0034317211,0.004320396,0.99224794,1,15
8,2,2,0.006273075,0.006959389,0.9867676,1,14
9,2,2,0.0029374296,0.0037531832,0.9933094,1,10
10,1,2,0.00924341,0.009826802,0.98092973,0,10
11,2,2,0.002714025,0.0035260536,0.99375993,1,15
12,2,2,0.01499225,0.0106354365,0.9743723,1,2
13,1,2,0.021069305,0.028318165,0.95061266,0,4
14,2,2,0.0048579564,0.0068465024,0.98829556,1,9
15,2,2,0.015211796,0.01955814,0.96523005,1,17
16,2,2,0.0054215607,0.007894887,0.98668355,1,3
17,2,2,0.003566229,0.0043651746,0.99206865,1,11
18,1,2,0.0763075,0.100575715,0.8231169,0,16
19,2,2,0.0046645515,0.0044470555,0.99088836,1,12
20,1,2,0.07202987,0.08262227,0.84534794,0,17
21,2,2,0.014690528,0.013015489,0.972294,1,2
22,2,2,0.022757897,0.0136967,0.9635454,1,2
23,0,2,0.022753172,0.011923618,0.96532315,0,2
24,2,2,0.013288937,0.018883532,0.9678276,1,6
25,2,2,0.0028057655,0.0037272782,0.99346703,1,3
26,2,2,0.0383854,0.038753185,0.9228614,1,10
27,0,2,0.13459827,0.13778219,0.7276195,0,11
28,0,2,0.053034645,0.0024621573,0.9445032,0,11
29,2,2,0.004124568,0.006026831,0.9898487,1,6
30,2,2,0.00089796755,0.0009613732,0.9981406,1,5
31,2,2,0.007717955,0.0089810295,0.98330104,1,7
32,0,2,0.18494318,0.050889064,0.7641678,0,3
33,1,2,0.006131697,0.00728727,0.98658097,0,12
34,2,2,0.005691255,0.00631187,0.9879969,1,15
35,0,2,0.048727952,0.04259076,0.90868133,0,9
36,2,2,0.004988603,0.0056450022,0.98936635,1,9
37,2,2,0.0044411514,0.005623202,0.9899357,1,12
38,2,2,0.0034928133,0.004499791,0.9920074,1,12
