label,class_name,filename,synth_group
3,c3,test_000000.jpg,0
0,c0,test_000001.jpg,1
1,c1,test_000002.jpg,2
3,c3,test_000003.jpg,0
1,c1,test_000004.jpg,1
1,c1,test_000005.jpg,2
3,c3,test_000006.jpg,0
1,c1,test_000007.jpg,1
6,c6,test_000008.jpg,2
1,c1,test_000009.jpg,0
5,c5,test_000010.jpg,1
6,c6,test_000011.jpg,2
6,c6,test_000012.jpg,0
6,c6,test_000013.jpg,1
2,c2,test_000014.jpg,2
4,c4,test_000015.jpg,0
4,c4,test_000016.jpg,1
3,c3,test_000017.jpg,2
6,c6,test_000018.jpg,0
4,c4,test_000019.jpg,1
6,c6,test_000020.jpg,2
6,c6,test_000021.jpg,0
3,c3,test_000022.jpg,1
5,c5,test_000023.jpg,2
1,c1,test_000024.jpg,0
6,c6,test_000025.jpg,1
7,c7,test_000026.jpg,2
1,c1,test_000027.jpg,0
3,c3,test_000028.jpg,1
1,c1,test_000029.jpg,2
1,c1,test_000030.jpg,0
7,c7,test_000031.jpg,1
6,c6,test_000032.jpg,2
5,c5,test_000033.jpg,0
6,c6,test_000034.jpg,1
6,c6,test_000035.jpg,2
0,c0,test_000036.jpg,0
5,c5,test_000037.jpg,1
1,c1,test_000038.jpg,2
6,c6,test_000039.jpg,0
1,c1,test_000040.jpg,1
7,c7,test_000041.jpg,2
7,c7,test_000042.jpg,0
7,c7,test_000043.jpg,1
3,c3,test_000044.jpg,2
3,c3,test_000045.jpg,0
0,c0,test_000046.jpg,1
1,c1,test_000047.jpg,2
3,c3,test_000048.jpg,0
1,c1,test_000049.jpg,1
5,c5,test_000050.jpg,2
1,c1,test_000051.jpg,0
2,c2,test_000052.jpg,1
0,c0,test_000053.jpg,2
3,c3,test_000054.jpg,0
5,c5,test_000055.jpg,1
2,c2,test_000056.jpg,2
1,c1,test_000057.jpg,0
6,c6,test_000058.jpg,1
6,c6,test_000059.jpg,2
4,c4,test_000060.jpg,0
3,c3,test_000061.jpg,1
6,c6,test_000062.jpg,2
7,c7,test_000063.jpg,0
7,c7,test_000064.jpg,1
0,c0,test_000065.jpg,2
4,c4,test_000066.jpg,0
1,c1,test_000067.jpg,1
7,c7,test_000068.jpg,2
2,c2,test_000069.jpg,0
1,c1,test_000070.jpg,1
3,c3,test_000071.jpg,2
3,c3,test_000072.jpg,0
4,c4,test_000073.jpg,1
3,c3,test_000074.jpg,2
6,c6,test_000075.jpg,0
1,c1,test_000076.jpg,1
0,c0,test_000077.jpg,2
6,c6,test_000078.jpg,0
1,c1,test_000079.jpg,1
3,c3,test_000080.jpg,2
5,c5,test_000081.jpg,0
1,c1,test_000082.jpg,1
7,c7,test_000083.jpg,2
3,c3,test_000084.jpg,0
4,c4,test_000085.jpg,1
7,c7,test_000086.jpg,2
1,c1,test_000087.jpg,0
0,c0,test_000088.jpg,1
3,c3,test_000089.jpg,2
2,c2,test_000090.jpg,0
2,c2,test_000091.jpg,1
4,c4,test_000092.jpg,2
4,c4,test_000093.jpg,0
3,c3,test_000094.jpg,1
1,c1,test_000095.jpg,2
2,c2,test_000096.jpg,0
1,c1,test_000097.jpg,1
7,c7,test_000098.jpg,2
7,c7,test_000099.jpg,0
2,c2,test_000100.jpg,1
5,c5,test_000101.jpg,2
5,c5,test_000102.jpg,0
4,c4,test_000103.jpg,1
7,c7,test_000104.jpg,2
3,c3,test_000105.jpg,0
2,c2,test_000106.jpg,1
6,c6,test_000107.jpg,2
2,c2,test_000108.jpg,0
3,c3,test_000109.jpg,1
3,c3,test_000110.jpg,2
6,c6,test_000111.jpg,0
5,c5,test_000112.jpg,1
6,c6,test_000113.jpg,2
6,c6,test_000114.jpg,0
0,c0,test_000115.jpg,1
0,c0,test_000116.jpg,2
6,c6,test_000117.jpg,0
2,c2,test_000118.jpg,1
6,c6,test_000119.jpg,2
5,c5,test_000120.jpg,0
7,c7,test_000121.jpg,1
3,c3,test_000122.jpg,2
1,c1,test_000123.jpg,0
7,c7,test_000124.jpg,1
1,c1,test_000125.jpg,2
4,c4,test_000126.jpg,0
7,c7,test_000127.jpg,1
2,c2,test_000128.jpg,2
2,c2,test_000129.jpg,0
2,c2,test_000130.jpg,1
5,c5,test_000131.jpg,2
5,c5,test_000132.jpg,0
4,c4,test_000133.jpg,1
1,c1,test_000134.jpg,2
3,c3,test_000135.jpg,0
1,c1,test_000136.jpg,1
4,c4,test_000137.jpg,2
1,c1,test_000138.jpg,0
2,c2,test_000139.jpg,1
1,c1,test_000140.jpg,2
1,c1,test_000141.jpg,0
6,c6,test_000142.jpg,1
6,c6,test_000143.jpg,2
1,c1,test_000144.jpg,0
4,c4,test_000145.jpg,1
1,c1,test_000146.jpg,2
1,c1,test_000147.jpg,0
3,c3,test_000148.jpg,1
1,c1,test_000149.jpg,2
1,c1,test_000150.jpg,0
6,c6,test_000151.jpg,1
2,c2,test_000152.jpg,2
1,c1,test_000153.jpg,0
0,c0,test_000154.jpg,1
6,c6,test_000155.jpg,2
1,c1,test_000156.jpg,0
7,c7,test_000157.jpg,1
4,c4,test_000158.jpg,2
1,c1,test_000159.jpg,0
1,c1,test_000160.jpg,1
3,c3,test_000161.jpg,2
1,c1,test_000162.jpg,0
3,c3,test_000163.jpg,1
0,c0,test_000164.jpg,2
7,c7,test_000165.jpg,0
1,c1,test_000166.jpg,1
6,c6,test_000167.jpg,2
7,c7,test_000168.jpg,0
5,c5,test_000169.jpg,1
3,c3,test_000170.jpg,2
7,c7,test_000171.jpg,0
3,c3,test_000172.jpg,1
6,c6,test_000173.jpg,2
5,c5,test_000174.jpg,0
5,c5,test_000175.jpg,1
6,c6,test_000176.jpg,2
6,c6,test_000177.jpg,0
6,c6,test_000178.jpg,1
1,c1,test_000179.jpg,2
1,c1,test_000180.jpg,0
7,c7,test_000181.jpg,1
7,c7,test_000182.jpg,2
1,c1,test_000183.jpg,0
7,c7,test_000184.jpg,1
1,c1,test_000185.jpg,2
5,c5,test_000186.jpg,0
4,c4,test_000187.jpg,1
2,c2,test_000188.jpg,2
5,c5,test_000189.jpg,0
7,c7,test_000190.jpg,1
1,c1,test_000191.jpg,2
6,c6,test_000192.jpg,0
3,c3,test_000193.jpg,1
6,c6,test_000194.jpg,2
2,c2,test_000195.jpg,0
7,c7,test_000196.jpg,1
3,c3,test_000197.jpg,2
1,c1,test_000198.jpg,0
7,c7,test_000199.jpg,1
6,c6,test_000200.jpg,2
4,c4,test_000201.jpg,0
5,c5,test_000202.jpg,1
3,c3,test_000203.jpg,2
