Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1.3082573e-05,0.00019387534,0.999793,0,13
1,2,2,7.2666575e-07,4.3434643e-06,0.999995,1,15
2,0,2,1.6555755e-06,2.6994446e-06,0.9999956,0,3
3,2,2,5.875916e-06,7.0380856e-06,0.9999871,1,10
4,1,2,8.3939e-07,1.1824193e-05,0.99998736,0,13
5,2,2,3.2201314e-07,3.6429153e-06,0.99999595,1,9
6,2,2,1.0898639e-06,0.00049168477,0.9995072,1,10
7,2,2,0.00010419496,1.7957278e-05,0.9998778,1,15
8,2,2,9.694623e-07,9.573015e-06,0.9999895,1,14
9,2,2,0.001491518,0.0015134609,0.9969951,1,10
10,1,2,3.78637e-07,5.4161655e-06,0.9999943,0,10
11,2,2,4.3734103e-06,0.001147713,0.99884784,1,15
12,2,2,7.01185e-06,4.1177776e-05,0.99995184,1,2
13,1,2,2.9032442e-06,7.908283e-06,0.9999893,0,4
14,2,2,8.485054e-07,4.544385e-06,0.99999464,1,9
15,2,2,4.814324e-06,3.1774007e-06,0.999992,1,17
16,2,2,3.7331853e-07,1.8826764e-05,0.9999808,1,3
17,2,2,4.874597e-07,2.1056514e-05,0.9999784,1,11
18,1,2,2.1354927e-05,2.1084708e-05,0.99995756,0,16
19,2,2,5.0015065e-06,0.00016460678,0.99983037,1,12
20,1,2,2.8359382e-05,5.211218e-06,0.9999664,0,17
21,2,2,0.013430125,0.00014909841,0.98642075,1,2
22,2,2,7.666884e-07,4.0885348e-06,0.99999523,1,2
23,0,2,0.0029574644,2.9840716e-05,0.99701273,0,2
24,2,2,4.316187e-07,3.0942167e-06,0.9999964,1,6
25,2,2,3.0559502e-05,5.7022603e-06,0.99996376,1,3
26,2,2,1.7524188e-05,3.145807e-05,0.999951,1,10
27,0,2,4.1473745e-06,0.0005766668,0.9994192,0,11
28,0,0,0.99977297,0.00014557989,8.147762e-05,1,11
29,2,2,2.7589266e-07,8.966949e-06,0.9999908,1,6
30,2,2,5.272219e-06,4.5365746e-06,0.9999902,1,5
31,2,2,1.2062595e-06,2.9874375e-06,0.9999958,1,7
32,0,2,5.433556e-06,3.737125e-06,0.9999908,0,3
33,1,2,3.774643e-06,6.8845443e-06,0.9999893,0,12
34,2,2,2.7248312e-05,1.1791629e-05,0.9999609,1,15
35,0,2,2.467586e-06,2.0377365e-06,0.99999547,0,9
36,2,2,1.1126484e-06,7.0673436e-06,0.9999919,1,9
37,2,2,4.6403784e-06,1.1190754e-05,0.99998415,1,12
38,2,2,1.1602518e-06,2.1115143e-06,0.99999666,1,12
39,2,2,4.332698e-07,1.1135793e-05,0.99998844,1,15
40,0,2,1.958541e-06,2.1680933e-06,0.99999595,0,6
41,0,0,0.9998661,3.8828235e-05,9.495023e-05,1,5
42,0,2,6.8665946e-07,1.2925989e-05,0.9999864,0,15
43,0,0,0.99991965,2.0344029e-05,5.9904924e-05,1,17
44,0,2,1.6210729e-06,2.3124137e-06,0.99999607,0,14
45,2,2,0.00082408666,0.000102921826,0.999073,1,12
46,0,2,1.7817171e-06,2.8956608e-06,0.99999535,0,17
47,2,2,9.362719e-05,0.0155516,0.98435473,1,12
48,1,2,1.0309476e-06,4.521041e-06,0.9999944,0,5
49,2,2,0.001549489,1.44431615e-05,0.99843615,1,3
50,0,2,2.000061e-05,3.5977334e-06,0.9999764,0,9
51,1,2,3.2256037e-06,4.7855406e-06,0.999992,0,17
52,0,2,4.1693917e-07,3.2018042e-06,0.9999964,0,12
53,0,0,0.9998031,3.4178654e-05,0.00016271145,1,4
54,0,0,0.99990916,1.7193142e-05,7.367532e-05,1,17
55,2,2,1.343284e-06,3.0030225e-05,0.99996865,1,6
56,2,2,4.4635403e-06,2.8110098e-06,0.9999927,1,6
57,0,2,7.134599e-07,5.495666e-06,0.9999938,0,4
58,2,2,4.183248e-07,4.055025e-06,0.99999547,1,7
59,0,2,1.5568078e-06,9.720329e-06,0.9999887,0,15
60,2,2,1.3119723e-06,3.7055677e-05,0.9999616,1,9
61,2,2,8.41639e-06,1.07152355e-05,0.9999808,1,3
62,0,2,1.1106467e-06,3.4806706e-06,0.99999547,0,17
63,2,2,0.000100274505,0.00040628124,0.99949336,1,12
64,2,2,5.0693916e-06,1.0665438e-05,0.99998426,1,17
65,2,2,2.5998243e-05,0.0030618566,0.9969121,1,15
66,2,2,1.1752708e-06,7.715354e-06,0.99999106,1,3
67,2,2,2.964453e-06,1.8708629e-06,0.9999951,1,3
68,1,2,4.1135826e-07,2.6541852e-06,0.999997,0,15
69,1,2,7.321764e-07,1.2942862e-05,0.9999863,0,15
70,0,2,8.804131e-07,2.6733637e-06,0.99999654,0,16
71,2,2,1.0964134e-06,9.740656e-06,0.99998915,1,2
72,0,0,0.9997837,0.00015489353,6.1386e-05,1,15
73,0,2,6.782207e-05,0.0002561302,0.9996761,0,5
74,2,2,1.9490708e-06,4.5205024e-06,0.99999356,1,10
75,2,2,3.9270068e-07,4.136703e-06,0.99999547,1,5
76,2,2,1.115524e-06,0.0011007324,0.99889815,1,12
77,0,1,0.00093135383,0.9990577,1.09781895e-05,0,15
78,2,2,2.3938105e-06,1.9585237e-05,0.99997807,1,12
79,2,2,3.871777e-06,3.0304725e-06,0.9999932,1,9
80,0,2,3.5087737e-07,4.338989e-05,0.99995625,0,6
81,2,2,2.0553784e-05,0.00045273255,0.99952674,1,16
82,0,2,5.618287e-07,8.714305e-05,0.99991226,0,2
83,2,2,2.8090726e-06,9.018862e-06,0.9999881,1,12
84,2,2,5.165333e-07,9.472208e-06,0.9999901,1,4
85,1,2,1.5529306e-06,1.03851435e-05,0.9999881,0,9
86,2,2,1.6717295e-06,1.4498599e-05,0.9999838,1,5
87,0,2,2.5333356e-06,2.1086149e-05,0.9999764,0,15
88,0,2,2.479044e-05,0.0004009213,0.99957424,0,2
89,2,2,0.02579829,0.0006197225,0.97358197,1,6
90,1,2,3.9063974e-07,2.085211e-05,0.9999788,0,11
91,2,2,2.3009522e-06,6.284386e-05,0.9999349,1,15
92,1,2,4.3029877e-06,6.1052187e-06,0.9999896,0,7
93,2,2,4.2697742e-05,0.00013981997,0.99981755,1,11
94,2,2,3.6394792e-07,4.617773e-06,0.999995,1,12
95,1,2,1.2813266e-06,3.5639175e-06,0.9999951,0,3
96,0,0,0.99987435,1.7212986e-05,0.00010845679,1,13
97,0,2,0.0016193714,4.143432e-05,0.9983392,0,8
98,0,0,0.99966323,6.746787e-05,0.00026929917,1,3
99,0,2,4.596547e-07,2.149729e-06,0.9999974,0,4
100,1,2,4.769336e-07,1.2328207e-05,0.99998724,0,15
101,0,2,3.8146452e-06,7.85425e-06,0.9999883,0,9
102,1,2,2.819265e-07,9.401795e-06,0.99999034,0,12
103,2,2,1.7147421e-06,7.696654e-06,0.9999906,1,13
104,1,1,0.0007402278,0.99923337,2.6456953e-05,1,9
105,1,2,3.5804047e-07,4.262971e-06,0.99999535,0,5
106,2,2,1.3381029e-05,9.168037e-06,0.99997747,1,12
107,0,2,1.548341e-06,6.250511e-06,0.99999225,0,3
108,2,2,8.5743903e-07,2.299669e-06,0.9999969,1,9
109,2,2,0.006530921,6.019815e-05,0.9934089,1,12
110,1,2,1.0830929e-06,2.427669e-06,0.99999654,0,6
111,2,2,1.1744864e-05,6.212105e-06,0.999982,1,2
112,2,2,9.1328224e-07,3.3834897e-06,0.9999957,1,5
113,2,2,5.9937173e-07,3.1420352e-06,0.9999963,1,11
114,2,2,1.746519e-05,6.8329605e-06,0.9999757,1,10
115,0,2,2.6487112e-07,4.014573e-06,0.9999957,0,14
116,0,2,1.6007552e-05,8.8659435e-06,0.9999752,0,16
117,1,2,2.3344087e-06,1.8858017e-06,0.9999957,0,14
118,1,2,1.2557234e-06,2.0266369e-05,0.9999784,0,2
119,2,2,1.1825097e-06,3.0843712e-06,0.9999957,1,15
120,0,2,3.3464728e-06,2.9988691e-06,0.9999937,0,17
121,2,2,1.4776255e-05,7.2832363e-06,0.99997795,1,15
122,2,2,4.5969676e-07,1.6449763e-05,0.9999831,1,6
123,0,2,1.0848703e-06,2.0699006e-06,0.9999969,0,16
124,1,2,6.9106434e-05,0.06922392,0.930707,0,2
125,0,2,1.3142454e-06,3.986272e-05,0.9999589,0,16
126,0,1,0.0083584925,0.9915979,4.3575685e-05,0,14
127,2,2,4.797954e-06,3.7379725e-06,0.99999154,1,6
128,1,2,1.3321772e-05,5.1491793e-06,0.9999815,0,7
129,2,2,2.4946312e-06,4.574459e-05,0.9999517,1,4
130,1,2,6.219263e-07,2.5071797e-05,0.99997437,0,4
131,0,0,0.9997981,3.6702793e-05,0.00016524617,1,17
132,0,0,0.99917465,0.000575327,0.00025002615,1,12
133,1,1,0.000754827,0.9992317,1.3434587e-05,1,7
134,0,2,8.131766e-07,1.1152729e-05,0.99998796,0,4
135,1,2,5.2563596e-06,9.342634e-06,0.99998546,0,17
136,2,2,4.1611478e-05,1.2878151e-05,0.9999455,1,16
137,0,2,7.0499914e-07,6.4970145e-06,0.9999927,0,12
138,0,2,9.2521705e-06,2.009915e-06,0.9999887,0,7
139,0,2,1.9157449e-06,1.6892159e-06,0.9999964,0,17
140,2,2,1.2945562e-06,6.74087e-05,0.9999312,1,4
141,2,2,3.5567944e-06,0.00084386306,0.99915254,1,12
142,2,2,6.2126346e-05,0.0001602306,0.99977773,1,12
143,0,2,7.842599e-07,4.19243e-06,0.999995,0,12
144,0,2,8.093271e-07,4.208004e-06,0.999995,0,8
145,0,0,0.99871624,0.0011837815,9.9968995e-05,1,16
146,1,2,7.311037e-05,8.721902e-06,0.9999182,0,16
147,2,2,1.0965387e-06,2.3616508e-06,0.99999654,1,6
148,2,2,8.55596e-07,5.350036e-06,0.9999938,1,17
149,0,2,9.3214385e-06,2.8583181e-05,0.9999621,0,2
150,0,0,0.9998808,2.1416325e-05,9.777623e-05,1,3
151,0,2,4.4941893e-07,1.4384664e-05,0.9999851,0,17
152,1,1,0.0007036006,0.99927884,1.752183e-05,1,4
153,2,2,1.1699443e-06,2.7705344e-05,0.99997115,1,12
154,2,2,5.704979e-07,1.0616513e-05,0.9999888,1,12
155,0,2,1.0586413e-06,2.1032704e-06,0.9999968,0,3
156,1,2,2.2967247e-06,3.9014694e-06,0.9999938,0,2
157,2,2,3.174557e-05,0.014810423,0.98515785,1,12
158,0,2,3.8463827e-06,4.0403734e-06,0.99999213,0,17
159,2,2,1.0688232e-05,1.6007612e-05,0.9999733,1,11
160,2,2,1.6966443e-06,2.782726e-06,0.9999956,1,17
161,2,2,3.4611505e-06,9.703307e-06,0.9999869,1,5
162,1,2,0.38913763,0.099385045,0.5114773,0,11
163,0,2,4.9894006e-06,2.5664187e-06,0.9999924,0,7
164,2,2,5.629447e-06,3.6546928e-06,0.9999907,1,5
165,0,2,6.842154e-05,0.007579323,0.9923523,0,2
166,2,2,1.621939e-05,3.4285056e-06,0.99998033,1,3
167,1,2,1.5392022e-06,5.6191448e-06,0.99999285,0,5
168,0,2,8.963687e-07,7.275194e-06,0.9999918,0,5
169,2,2,1.4249348e-05,6.9490698e-06,0.9999788,1,2
170,2,2,5.9486234e-07,1.2449138e-05,0.999987,1,17
171,2,2,2.884732e-06,3.622287e-06,0.99999356,1,10
172,0,0,0.99978083,8.220498e-05,0.00013699752,1,12
173,2,2,1.8252198e-05,6.350616e-06,0.99997544,1,14
174,0,2,1.8342405e-06,4.483383e-06,0.9999937,0,8
175,0,2,8.549417e-07,8.42812e-06,0.9999907,0,12
176,0,2,9.753365e-07,1.6769745e-05,0.99998224,0,16
177,2,2,4.802334e-06,3.1509662e-05,0.99996376,1,15
178,2,2,2.5863735e-06,2.536633e-05,0.999972,1,15
179,2,2,5.6756005e-07,4.6550926e-05,0.9999528,1,9
180,0,0,0.99987733,7.778427e-05,4.481829e-05,1,3
181,2,2,4.2926123e-07,1.9738352e-06,0.9999975,1,5
182,1,2,4.7148137e-07,3.9693755e-06,0.9999956,0,12
183,1,2,8.123849e-06,3.017177e-06,0.9999889,0,9
184,2,2,0.005383502,3.519604e-05,0.9945813,1,10
185,0,2,8.69658e-07,0.00013081373,0.9998684,0,2
186,2,2,7.4378676e-07,3.392515e-06,0.99999595,1,12
187,0,2,1.0000924e-06,4.6703494e-06,0.9999944,0,4
188,2,2,9.145819e-07,3.1757254e-06,0.9999958,1,5
189,0,2,1.7338346e-06,2.2445513e-06,0.99999595,0,10
190,0,2,1.964e-06,3.61106e-06,0.9999945,0,2
191,2,2,8.367576e-06,8.0770544e-05,0.99991083,1,12
192,0,0,0.9998746,3.1608848e-05,9.383891e-05,1,17
193,2,2,3.0129006e-06,7.4247273e-06,0.9999896,1,3
194,2,2,0.058334164,0.00020233564,0.9414635,1,15
195,2,2,3.5343695e-07,4.71497e-06,0.9999949,1,10
196,0,0,0.99953306,0.00033514263,0.00013174924,1,17
197,2,2,6.7307735e-07,2.0202442e-06,0.99999726,1,10
198,2,2,2.9167064e-05,8.817208e-06,0.999962,1,12
199,0,2,1.1963019e-05,5.053061e-06,0.9999831,0,17
200,2,2,3.2386214e-07,2.5060637e-05,0.9999746,1,10
201,2,2,3.0816886e-07,7.675475e-06,0.999992,1,17
202,0,2,2.9071834e-06,1.4814204e-05,0.99998236,0,17
203,2,2,0.0006956737,1.9330608e-05,0.99928504,1,9
204,0,0,0.99848264,0.001467803,4.9487615e-05,1,16
205,2,2,7.158291e-07,3.2341738e-06,0.99999607,1,12
206,2,2,9.386102e-07,6.0773264e-06,0.99999297,1,10
207,2,2,9.444487e-07,5.708545e-06,0.9999933,1,12
208,0,2,9.874249e-06,3.2790954e-06,0.99998677,0,6
209,2,2,1.5345635e-05,1.0406245e-05,0.99997425,1,12
210,2,2,4.1264034e-06,4.229684e-06,0.99999166,1,10
211,2,2,4.024108e-06,6.381805e-05,0.99993217,1,12
212,0,2,4.941236e-06,3.2312992e-06,0.9999919,0,4
213,0,2,2.4419114e-06,1.4862629e-06,0.9999962,0,17
214,0,2,0.00020410014,4.1158077e-05,0.9997547,0,16
215,2,2,3.5446164e-06,6.3253106e-06,0.9999901,1,9
216,1,2,2.1689093e-05,1.0003415e-05,0.9999683,0,12
217,2,2,7.813205e-07,0.00013615093,0.999863,1,6
218,2,2,4.3377095e-06,1.6219314e-05,0.9999795,1,12
219,0,2,1.0567325e-05,2.953433e-06,0.9999864,0,9
220,2,2,9.834996e-06,1.084976e-05,0.99997926,1,2
221,2,2,0.0003973923,2.9892924e-05,0.9995727,1,13
222,2,2,6.929601e-07,3.5834446e-06,0.9999957,1,5
223,2,2,7.70954e-07,2.4284852e-06,0.9999969,1,14
224,0,2,3.7855389e-06,1.7073244e-06,0.9999945,0,4
225,0,0,0.9998203,0.00014962118,3.0190095e-05,1,11
226,0,2,3.3751596e-07,6.0848693e-06,0.99999356,0,12
227,2,2,7.088012e-07,2.0041975e-06,0.99999726,1,4
228,2,2,0.003034621,0.00042274623,0.9965425,1,12
229,2,2,7.535436e-07,0.00010482222,0.9998945,1,8
230,1,2,4.55836e-07,1.6044487e-05,0.99998343,0,13
231,1,2,5.3653866e-07,1.9059855e-05,0.99998033,0,5
232,2,2,1.113457e-06,4.4026406e-06,0.9999945,1,12
233,2,2,5.989321e-07,5.4190214e-06,0.99999404,1,9
234,2,2,0.0067114052,0.0001312221,0.99315745,1,4
235,0,2,1.6366298e-06,2.396375e-06,0.99999595,0,14
236,1,2,7.6496747e-07,2.5200427e-06,0.9999968,0,6
237,0,2,3.776849e-06,3.3769684e-06,0.99999285,0,8
238,1,1,0.002690479,0.99728847,2.1022493e-05,1,7
239,2,2,3.949919e-07,6.9650105e-06,0.9999927,1,11
240,0,0,0.9998734,1.1280147e-05,0.00011530795,1,9
241,2,2,5.7445374e-07,8.866182e-06,0.9999906,1,12
242,2,2,4.2479763e-07,1.1032266e-05,0.99998844,1,5
243,2,2,2.4966865e-05,0.00020544285,0.9997696,1,15
244,2,2,1.1722526e-05,3.7226318e-06,0.9999846,1,17
245,0,2,1.8325956e-05,4.353e-06,0.99997723,0,3
246,1,2,7.027722e-07,3.212839e-06,0.99999607,0,9
247,0,1,0.00030980373,0.9996768,1.3400512e-05,0,7
248,2,2,5.572793e-07,6.751168e-05,0.99993193,1,12
249,1,2,2.3087368e-06,4.787468e-05,0.9999498,0,7
250,1,2,1.0568663e-06,1.0350758e-05,0.99998856,0,9
251,2,2,9.784096e-07,6.55483e-06,0.9999925,1,12
252,2,2,8.04152e-06,5.6126332e-06,0.9999864,1,14
253,0,2,3.6936565e-06,4.708372e-06,0.99999166,0,3
254,0,2,1.5392658e-05,1.0088678e-05,0.9999745,0,17
255,2,2,3.1813136e-06,4.535004e-05,0.9999515,1,3
256,2,2,8.37001e-06,4.363623e-05,0.999948,1,12
257,2,2,1.2894217e-06,1.0411195e-05,0.9999883,1,15
258,2,2,8.0634874e-07,6.027061e-06,0.9999931,1,16
259,2,2,0.0008275142,6.310113e-05,0.9991093,1,9
260,1,2,8.5965496e-07,1.9002653e-06,0.99999726,0,9
261,2,2,2.7459005e-06,2.7426056e-06,0.9999945,1,5
262,0,2,6.323375e-07,2.0346124e-06,0.9999974,0,11
263,2,2,1.842021e-06,0.003634662,0.99636346,1,6
264,0,0,0.99910444,0.00074573106,0.00014980478,1,12
265,1,2,1.815801e-06,5.9034965e-06,0.99999225,0,6
