Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.089328796,0.20837772,0.7022935,0,13
1,2,2,0.10711917,0.12674925,0.76613164,1,15
2,0,0,0.99864453,0.0012069541,0.00014854393,1,3
3,2,2,0.78085244,0.13729742,0.08185019,1,10
4,1,1,0.4226901,0.44884044,0.12846945,1,13
5,2,2,0.27034354,0.24758565,0.48207083,1,9
6,2,2,0.099073626,0.16849308,0.73243326,1,10
7,2,2,0.021231132,0.042342775,0.9364261,1,15
8,2,2,0.1193606,0.21931498,0.6613245,1,14
9,2,2,0.033483505,0.0484616,0.9180549,1,10
10,1,2,0.11033854,0.12909378,0.7605677,0,10
11,2,2,0.03462293,0.07341724,0.8919599,1,15
12,2,2,0.18127792,0.1163494,0.7023727,1,2
13,1,2,0.42316228,0.28219622,0.29464155,0,4
14,2,2,0.049415253,0.12528953,0.82529527,1,9
15,2,2,0.14573321,0.19415194,0.6601148,1,17
16,2,2,0.13506189,0.16812047,0.6968176,1,3
17,2,2,0.03682925,0.07654175,0.886629,1,11
18,1,1,0.34407204,0.49155578,0.16437213,1,16
19,2,2,0.06721513,0.0633737,0.86941123,1,12
20,1,0,0.6396009,0.23863952,0.12175961,0,17
21,2,2,0.26589358,0.18012649,0.55397993,1,2
22,2,2,0.26068527,0.18457618,0.5547385,1,2
23,0,2,0.54241186,0.16009423,0.29749388,0,2
24,2,2,0.10697782,0.15910114,0.733921,1,6
25,2,2,0.047454745,0.10147698,0.85106826,1,3
26,2,2,0.38875136,0.33660653,0.27464208,1,10
27,0,1,0.500812,0.3861671,0.113020904,0,11
28,0,0,0.99819344,0.00176603,4.0554587e-05,1,11
29,2,2,0.033767402,0.107399814,0.8588327,1,6
30,2,2,0.021779412,0.026124056,0.9520966,1,5
31,2,2,0.15115474,0.27305236,0.5757929,1,7
32,0,0,0.92020196,0.07562004,0.0041780174,1,3
33,1,2,0.1301179,0.25496495,0.61491716,0,12
34,2,2,0.09510629,0.11970856,0.78518516,1,15
35,0,1,0.51710063,0.33582154,0.14707781,0,9
36,2,2,0.05237587,0.081088796,0.86653525,1,9
37,2,2,0.047160823,0.078255825,0.8745834,1,12
38,2,2,0.09669666,0.092847645,0.8104557,1,12
39,2,1,0.33895943,0.4609614,0.20007914,0,15
40,0,2,0.9156898,0.07868475,0.0056253695,0,6
41,0,0,0.9751002,0.0181554,0.0067443443,1,5
42,0,1,0.19902964,0.37728977,0.4236806,0,15
43,0,0,0.99366426,0.006165763,0.0001699308,1,17
44,0,0,0.76753414,0.13337031,0.099095464,1,14
45,2,2,0.04067204,0.08434947,0.8749784,1,12
46,0,0,0.7158695,0.17656553,0.10756495,1,17
47,2,2,0.019476993,0.032609895,0.9479131,1,12
48,1,2,0.67968816,0.14598253,0.1743293,0,5
49,2,2,0.084480524,0.14352192,0.77199763,1,3
50,0,0,0.92292595,0.0720512,0.0050227735,1,9
51,1,1,0.35710487,0.30810767,0.33478746,1,17
52,0,1,0.3028182,0.48855576,0.2086261,0,12
53,0,0,0.99699867,0.0027694853,0.00023193292,1,4
54,0,0,0.6701664,0.30885366,0.02097992,1,17
55,2,2,0.086488135,0.14145884,0.77205294,1,6
56,2,1,0.14926015,0.40208176,0.44865805,0,6
57,0,2,0.37157637,0.34739706,0.28102657,0,4
58,2,2,0.04241858,0.11837543,0.83920604,1,7
59,0,2,0.031145403,0.048092965,0.9207617,0,15
60,2,2,0.36651582,0.10027569,0.5332085,1,9
61,2,2,0.07004635,0.12177512,0.80817854,1,3
62,0,2,0.56505936,0.24122614,0.1937145,0,17
63,2,2,0.029512577,0.039541766,0.93094563,1,12
64,2,2,0.13810872,0.13811173,0.7237795,1,17
65,2,2,0.0611369,0.0991957,0.8396674,1,15
66,2,2,0.16818377,0.1489207,0.68289554,1,3
67,2,2,0.28984815,0.2661865,0.44396535,1,3
68,1,1,0.25374615,0.4382841,0.30796972,1,15
69,1,2,0.3675958,0.36314985,0.2692543,0,15
70,0,1,0.44498333,0.50158757,0.05342909,0,16
71,2,2,0.3142857,0.13080393,0.55491036,1,2
72,0,0,0.9530317,0.0441123,0.0028559337,1,15
73,0,2,0.036974784,0.039140776,0.9238845,0,5
74,2,2,0.067929715,0.13256584,0.79950446,1,10
75,2,2,0.071281016,0.15666597,0.77205294,1,5
76,2,2,0.032161266,0.04133489,0.9265038,1,12
77,0,0,0.6447567,0.3194127,0.03583058,1,15
78,2,2,0.028739234,0.056934085,0.91432667,1,12
79,2,2,0.097969376,0.18845937,0.7135713,1,9
80,0,0,0.9801987,0.018700734,0.0011006201,1,6
81,2,2,0.059449628,0.06880958,0.8717409,1,16
82,0,2,0.31324995,0.2514242,0.43532583,0,2
83,2,2,0.11210583,0.14954276,0.73835146,1,12
84,2,2,0.03200157,0.3368925,0.631106,1,4
85,1,1,0.38237298,0.526923,0.09070403,1,9
86,2,2,0.07548828,0.11360279,0.81090903,1,5
87,0,0,0.7739231,0.21887021,0.0072067115,1,15
88,0,0,0.5975249,0.12046869,0.2820064,1,2
89,2,2,0.060363974,0.12938124,0.8102548,1,6
90,1,1,0.13385513,0.2873977,0.57874715,1,11
91,2,2,0.062561065,0.09475767,0.8426813,1,15
92,1,1,0.37710053,0.46736255,0.15553689,1,7
93,2,2,0.023717783,0.04161631,0.9346658,1,11
94,2,2,0.0971705,0.12173983,0.78108966,1,12
