Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.004669,0.053547,0.941785,0,13
1,2,2,2,0.001840,0.017241,0.980920,1,15
2,0,0,0,0.975154,0.014574,0.010273,1,3
3,2,2,2,0.024421,0.018338,0.957240,1,10
4,1,2,2,0.022355,0.030928,0.946717,0,13
5,2,2,2,0.023866,0.022494,0.953640,1,9
6,2,2,2,0.006966,0.057405,0.935629,1,10
7,2,2,2,0.000657,0.005301,0.994042,1,15
8,2,2,2,0.015801,0.029772,0.954427,1,14
9,2,2,2,0.000758,0.000769,0.998473,1,10
10,1,2,2,0.015201,0.028080,0.956719,0,10
11,2,2,2,0.001183,0.005404,0.993413,1,15
12,2,2,2,0.065449,0.071726,0.862825,1,2
13,1,2,2,0.044316,0.059416,0.896269,0,4
14,2,2,2,0.006230,0.009860,0.983910,1,9
15,2,2,2,0.002779,0.026612,0.970609,1,17
16,2,2,2,0.004751,0.064529,0.930720,1,3
17,2,2,2,0.002137,0.004364,0.993499,1,11
18,1,2,2,0.066239,0.127678,0.806083,0,16
19,2,2,2,0.010236,0.013730,0.976034,1,12
20,1,0,0,0.641698,0.268380,0.089922,0,17
21,2,2,2,0.040976,0.081497,0.877527,1,2
22,2,2,2,0.060086,0.018044,0.921871,1,2
23,0,2,2,0.193609,0.050783,0.755608,0,2
24,2,2,2,0.008377,0.046254,0.945368,1,6
25,2,2,2,0.000799,0.003990,0.995211,1,3
26,2,2,2,0.043337,0.091241,0.865422,1,10
27,0,2,1,0.262399,0.329026,0.408575,0,11
28,0,2,2,0.364966,0.002070,0.632964,0,11
29,2,2,2,0.000110,0.009645,0.990245,1,6
30,2,2,2,0.000333,0.000216,0.999451,1,5
31,2,2,2,0.038336,0.035715,0.925948,1,7
32,0,0,0,0.438875,0.206145,0.354980,1,3
33,1,2,2,0.006642,0.057698,0.935661,0,12
34,2,2,2,0.013406,0.005698,0.980895,1,15
35,0,2,2,0.201112,0.159852,0.639036,0,9
36,2,2,2,0.003919,0.004573,0.991508,1,9
37,2,2,2,0.001243,0.009069,0.989688,1,12
38,2,2,2,0.015879,0.006475,0.977646,1,12
39,2,2,2,0.112129,0.078987,0.808884,1,15
40,0,2,1,0.165947,0.254223,0.579830,0,6
41,0,2,2,0.417162,0.005870,0.576968,0,5
42,0,2,2,0.015601,0.088868,0.895531,0,15
43,0,0,0,0.525407,0.012012,0.462581,1,17
44,0,2,2,0.036205,0.058702,0.905093,0,14
45,2,2,2,0.003846,0.006547,0.989606,1,12
46,0,2,2,0.090489,0.023399,0.886111,0,17
47,2,2,2,0.000224,0.002009,0.997767,1,12
48,1,2,2,0.010257,0.064816,0.924927,0,5
49,2,2,2,0.017951,0.032593,0.949455,1,3
50,0,0,0,0.695726,0.254398,0.049876,1,9
51,1,2,2,0.014761,0.029066,0.956173,0,17
52,0,2,2,0.025227,0.098897,0.875876,0,12
53,0,0,0,0.678042,0.009681,0.312277,1,4
54,0,0,0,0.706401,0.204895,0.088704,1,17
55,2,2,2,0.006363,0.005466,0.988171,1,6
56,2,2,2,0.015149,0.028166,0.956685,1,6
