Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.010857,0.095176,0.893967,0,13
1,2,2,2,0.010223,0.003145,0.986632,1,15
2,0,0,0,0.998215,0.000882,0.000902,1,3
3,2,2,2,0.012920,0.006395,0.980686,1,10
4,1,2,2,0.016722,0.025896,0.957382,0,13
5,2,2,2,0.022815,0.047319,0.929867,1,9
6,2,2,2,0.004368,0.081174,0.914457,1,10
7,2,2,2,0.004385,0.003629,0.991986,1,15
8,2,2,2,0.059305,0.029117,0.911578,1,14
9,2,2,2,0.002119,0.002462,0.995418,1,10
10,1,2,2,0.036632,0.019269,0.944099,0,10
11,2,2,2,0.005539,0.013944,0.980517,1,15
12,2,2,2,0.053831,0.033143,0.913026,1,2
13,1,2,2,0.021391,0.048914,0.929696,0,4
14,2,2,2,0.003634,0.022880,0.973486,1,9
15,2,2,2,0.007075,0.047282,0.945643,1,17
16,2,2,2,0.026589,0.011227,0.962184,1,3
17,2,2,2,0.002945,0.010640,0.986415,1,11
18,1,2,2,0.109334,0.090945,0.799721,0,16
19,2,2,2,0.016901,0.009069,0.974031,1,12
20,1,2,1,0.271329,0.160020,0.568651,1,17
21,2,2,1,0.046409,0.131294,0.822297,0,2
22,2,2,2,0.035182,0.031031,0.933787,1,2
23,0,2,2,0.110535,0.026343,0.863123,0,2
24,2,2,2,0.003248,0.011826,0.984925,1,6
25,2,2,2,0.001461,0.006199,0.992340,1,3
26,2,2,2,0.039219,0.030474,0.930306,1,10
27,0,2,1,0.136921,0.126034,0.737045,0,11
28,0,0,0,0.986857,0.004084,0.009059,1,11
29,2,2,2,0.001258,0.033926,0.964816,1,6
30,2,2,2,0.007675,0.001384,0.990941,1,5
31,2,2,2,0.046778,0.042127,0.911095,1,7
32,0,2,2,0.042029,0.003329,0.954643,0,3
33,1,2,2,0.026823,0.106239,0.866938,0,12
34,2,2,2,0.049707,0.015261,0.935032,1,15
35,0,2,2,0.075248,0.052932,0.871820,0,9
36,2,2,2,0.014419,0.009125,0.976456,1,9
37,2,2,2,0.006477,0.012091,0.981432,1,12
38,2,2,2,0.028342,0.007481,0.964177,1,12
39,2,2,2,0.091158,0.081745,0.827097,1,15
40,0,2,2,0.116661,0.082263,0.801076,0,6
41,0,2,2,0.315081,0.000937,0.683982,0,5
42,0,2,2,0.070351,0.094415,0.835234,0,15
43,0,0,0,0.793843,0.015129,0.191028,1,17
44,0,2,2,0.060650,0.058731,0.880619,0,14
45,2,2,2,0.017083,0.019598,0.963319,1,12
46,0,2,2,0.034180,0.042183,0.923637,0,17
47,2,2,2,0.001982,0.003625,0.994393,1,12
48,1,2,2,0.001961,0.032924,0.965116,0,5
49,2,2,2,0.030593,0.010283,0.959124,1,3
50,0,0,0,0.817015,0.112547,0.070438,1,9
51,1,2,2,0.020038,0.015626,0.964336,0,17
52,0,2,2,0.053076,0.072300,0.874624,0,12
53,0,0,0,0.543418,0.000279,0.456302,1,4
54,0,2,2,0.166285,0.045111,0.788604,0,17
55,2,2,2,0.009935,0.016880,0.973185,1,6
56,2,2,2,0.015440,0.039808,0.944751,1,6
57,0,2,2,0.008923,0.003230,0.987847,0,4
58,2,2,2,0.018850,0.042963,0.938186,1,7
59,0,2,2,0.004723,0.003327,0.991950,0,15
60,2,2,2,0.074319,0.010655,0.915026,1,9
61,2,2,2,0.009071,0.015650,0.975278,1,3
62,0,2,2,0.014915,0.015256,0.969829,0,17
63,2,2,2,0.015211,0.003674,0.981115,1,12
64,2,2,2,0.029978,0.059418,0.910604,1,17
65,2,2,2,0.026682,0.035110,0.938208,1,15
66,2,2,2,0.004943,0.016543,0.978514,1,3
67,2,2,2,0.043567,0.017851,0.938582,1,3
68,1,2,2,0.059380,0.047553,0.893068,0,15
69,1,2,2,0.036150,0.067029,0.896820,0,15
70,0,2,2,0.105463,0.044295,0.850242,0,16
71,2,2,2,0.073579,0.021961,0.904459,1,2
72,0,2,2,0.148596,0.010068,0.841336,0,15
73,0,2,2,0.010281,0.008064,0.981656,0,5
74,2,2,2,0.007678,0.019345,0.972977,1,10
75,2,2,2,0.005230,0.005644,0.989125,1,5
76,2,2,2,0.006696,0.022472,0.970831,1,12
77,0,2,2,0.317578,0.096762,0.585661,0,15
78,2,2,2,0.003335,0.011661,0.985004,1,12
79,2,2,2,0.006605,0.033460,0.959935,1,9
80,0,2,2,0.024129,0.006839,0.969032,0,6
81,2,2,2,0.012343,0.020816,0.966840,1,16
82,0,2,2,0.026456,0.026759,0.946785,0,2
83,2,2,2,0.040530,0.028981,0.930489,1,12
84,2,2,2,0.000188,0.055660,0.944152,1,4
85,1,2,2,0.027462,0.078180,0.894359,0,9
86,2,2,2,0.008115,0.007725,0.984160,1,5
87,0,2,2,0.420707,0.077099,0.502193,0,15
88,0,2,2,0.126441,0.053667,0.819892,0,2
89,2,2,2,0.025641,0.055186,0.919173,1,6
90,1,2,1,0.013010,0.136456,0.850534,1,11
91,2,2,2,0.028560,0.026037,0.945403,1,15
92,1,2,2,0.049230,0.058253,0.892517,0,7
93,2,2,2,0.015223,0.004523,0.980254,1,11
94,2,2,2,0.033564,0.052266,0.914170,1,12
95,1,2,2,0.024579,0.031506,0.943915,0,3
96,0,2,2,0.341606,0.000082,0.658312,0,13
97,0,2,2,0.105700,0.000049,0.894251,0,8
98,0,2,2,0.132092,0.001665,0.866243,0,3
99,0,0,0,0.800066,0.172194,0.027740,1,4
100,1,2,2,0.037623,0.055608,0.906769,0,15
101,0,2,2,0.116274,0.068352,0.815374,0,9
102,1,2,2,0.015624,0.039548,0.944828,0,12
103,2,2,2,0.004405,0.050842,0.944753,1,13
104,1,2,2,0.102509,0.021643,0.875848,0,9
105,1,2,2,0.010337,0.051007,0.938655,0,5
106,2,2,2,0.030128,0.009335,0.960538,1,12
107,0,2,2,0.063539,0.003357,0.933104,0,3
108,2,2,2,0.045419,0.050602,0.903979,1,9
109,2,2,2,0.002925,0.018191,0.978884,1,12
110,1,2,2,0.007489,0.104880,0.887631,0,6
111,2,2,2,0.137603,0.068264,0.794133,1,2
112,2,2,2,0.005693,0.000176,0.994132,1,5
113,2,2,2,0.048355,0.016784,0.934861,1,11
114,2,2,2,0.036039,0.013618,0.950343,1,10
115,0,2,2,0.149463,0.070299,0.780238,0,14
116,0,2,1,0.124501,0.135587,0.739912,0,16
117,1,2,2,0.153216,0.068360,0.778424,0,14
118,1,2,2,0.034039,0.043310,0.922651,0,2
119,2,2,2,0.006058,0.008047,0.985895,1,15
120,0,0,0,0.921173,0.000109,0.078718,1,17
121,2,2,2,0.041988,0.009441,0.948571,1,15
122,2,2,2,0.001014,0.028326,0.970660,1,6
123,0,2,2,0.269049,0.001133,0.729818,0,16
124,1,2,2,0.042785,0.068350,0.888865,0,2
125,0,0,0,0.581706,0.007683,0.410611,1,16
126,0,0,0,0.944028,0.047623,0.008349,1,14
127,2,2,2,0.009857,0.079963,0.910180,1,6
