Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001907,0.001506,0.996587,0,13
1,2,2,2,0.002367,0.001057,0.996576,1,15
2,0,0,0,0.999956,0.000044,0.000000,1,3
3,2,2,2,0.013257,0.035430,0.951313,1,10
4,1,2,2,0.000616,0.002207,0.997177,0,13
5,2,2,2,0.003708,0.003889,0.992403,1,9
6,2,2,2,0.001854,0.049811,0.948335,1,10
7,2,2,2,0.004003,0.004985,0.991012,1,15
8,2,2,2,0.005063,0.001672,0.993265,1,14
9,2,2,2,0.003912,0.000597,0.995491,1,10
10,1,2,2,0.003194,0.001258,0.995548,0,10
11,2,2,2,0.002351,0.004697,0.992952,1,15
12,2,2,2,0.033819,0.021328,0.944853,1,2
13,1,2,2,0.004999,0.004878,0.990123,0,4
14,2,2,2,0.007749,0.005685,0.986567,1,9
15,2,2,2,0.014077,0.004337,0.981586,1,17
16,2,2,2,0.001687,0.001664,0.996649,1,3
17,2,2,2,0.000377,0.000266,0.999357,1,11
18,1,2,2,0.043305,0.001947,0.954748,0,16
19,2,2,2,0.018189,0.001089,0.980723,1,12
20,1,1,1,0.265132,0.734868,0.000000,1,17
21,2,2,2,0.039497,0.079880,0.880623,1,2
22,2,2,2,0.021862,0.005193,0.972945,1,2
23,0,2,2,0.144357,0.005336,0.850307,0,2
24,2,2,2,0.000874,0.009711,0.989415,1,6
25,2,2,2,0.002890,0.002499,0.994611,1,3
26,2,2,2,0.015143,0.003852,0.981005,1,10
27,0,2,2,0.017926,0.001482,0.980592,0,11
28,0,2,2,0.323538,0.001658,0.674804,0,11
29,2,2,2,0.001409,0.014776,0.983815,1,6
30,2,2,2,0.002258,0.000137,0.997605,1,5
31,2,2,2,0.005382,0.001583,0.993035,1,7
32,0,0,0,0.974715,0.025285,0.000000,1,3
33,1,2,2,0.002356,0.004984,0.992660,0,12
34,2,2,2,0.017258,0.000867,0.981875,1,15
35,0,2,2,0.031504,0.012214,0.956282,0,9
36,2,2,2,0.003490,0.001354,0.995156,1,9
37,2,2,2,0.003231,0.001218,0.995551,1,12
38,2,2,2,0.003689,0.000635,0.995677,1,12
39,2,2,2,0.019676,0.001688,0.978635,1,15
40,0,2,2,0.135599,0.078013,0.786388,0,6
41,0,2,2,0.434439,0.006106,0.559456,0,5
42,0,2,2,0.005761,0.007854,0.986385,0,15
43,0,0,0,0.947060,0.052940,0.000000,1,17
44,0,2,2,0.001012,0.000480,0.998508,0,14
45,2,2,2,0.003382,0.002335,0.994283,1,12
