Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.043153,0.066898,0.889949,0,13
1,2,2,2,0.010627,0.021919,0.967454,1,15
2,0,0,0,0.940300,0.000821,0.058879,1,3
3,2,2,2,0.072526,0.098223,0.829251,1,10
4,1,2,2,0.057296,0.084963,0.857742,0,13
5,2,2,2,0.153185,0.014965,0.831850,1,9
6,2,2,2,0.025956,0.057933,0.916111,1,10
7,2,2,2,0.004424,0.008876,0.986700,1,15
8,2,2,2,0.031896,0.025481,0.942623,1,14
9,2,2,2,0.001265,0.001850,0.996885,1,10
10,1,2,2,0.031030,0.036796,0.932174,0,10
11,2,2,2,0.004717,0.005450,0.989832,1,15
12,2,2,2,0.093349,0.064715,0.841936,1,2
13,1,2,2,0.047443,0.044928,0.907629,0,4
14,2,2,2,0.016128,0.025227,0.958645,1,9
15,2,2,2,0.028549,0.071093,0.900357,1,17
16,2,2,2,0.021927,0.101476,0.876596,1,3
17,2,2,2,0.003924,0.002359,0.993717,1,11
18,1,2,2,0.039226,0.086295,0.874480,0,16
19,2,2,2,0.013610,0.017735,0.968655,1,12
20,1,0,0,0.621518,0.117821,0.260661,0,17
21,2,2,2,0.089501,0.082976,0.827524,1,2
22,2,2,2,0.098346,0.074066,0.827588,1,2
23,0,2,2,0.183569,0.057773,0.758658,0,2
24,2,2,2,0.015868,0.037325,0.946807,1,6
25,2,2,2,0.008859,0.019295,0.971846,1,3
26,2,2,2,0.035651,0.038025,0.926323,1,10
27,0,2,2,0.107625,0.093329,0.799046,0,11
28,0,0,0,0.828667,0.003961,0.167372,1,11
29,2,2,2,0.001626,0.006478,0.991896,1,6
30,2,2,2,0.001053,0.000177,0.998770,1,5
31,2,2,2,0.057931,0.042389,0.899680,1,7
32,0,2,2,0.372507,0.071002,0.556490,0,3
33,1,2,2,0.013181,0.072831,0.913988,0,12
34,2,2,2,0.028573,0.019293,0.952134,1,15
35,0,2,2,0.303885,0.083562,0.612553,0,9
36,2,2,2,0.009132,0.015376,0.975492,1,9
37,2,2,2,0.003254,0.006121,0.990625,1,12
38,2,2,2,0.011697,0.004717,0.983585,1,12
39,2,2,2,0.064050,0.088656,0.847294,1,15
40,0,2,1,0.276171,0.215338,0.508491,0,6
41,0,2,2,0.236683,0.008426,0.754890,0,5
42,0,2,2,0.038606,0.112933,0.848461,0,15
43,0,2,2,0.377152,0.011247,0.611601,0,17
44,0,2,2,0.053099,0.067154,0.879747,0,14
45,2,2,2,0.009070,0.013958,0.976971,1,12
46,0,2,2,0.426930,0.042229,0.530841,0,17
47,2,2,2,0.001219,0.002120,0.996660,1,12
48,1,2,2,0.028353,0.142805,0.828841,0,5
49,2,2,2,0.028107,0.030194,0.941699,1,3
50,0,0,0,0.394802,0.243001,0.362197,1,9
51,1,2,2,0.066345,0.071327,0.862328,0,17
52,0,2,2,0.027130,0.149520,0.823351,0,12
53,0,2,2,0.407486,0.012102,0.580412,0,4
54,0,2,2,0.398408,0.096635,0.504957,0,17
55,2,2,2,0.007557,0.017497,0.974946,1,6
56,2,2,2,0.032372,0.025953,0.941676,1,6
57,0,2,2,0.066794,0.045885,0.887321,0,4
58,2,2,2,0.005506,0.011851,0.982643,1,7
59,0,2,2,0.004842,0.005687,0.989471,0,15
60,2,2,2,0.114095,0.021354,0.864551,1,9
61,2,2,2,0.007554,0.033448,0.958999,1,3
62,0,2,2,0.193159,0.089638,0.717203,0,17
63,2,2,2,0.011618,0.011603,0.976779,1,12
64,2,2,2,0.017602,0.032141,0.950257,1,17
65,2,2,2,0.030259,0.019937,0.949804,1,15
66,2,2,2,0.009301,0.053109,0.937590,1,3
67,2,2,2,0.076501,0.195202,0.728297,1,3
68,1,2,2,0.029547,0.066131,0.904322,0,15
69,1,2,2,0.046799,0.056466,0.896735,0,15
70,0,2,1,0.275319,0.202287,0.522394,0,16
71,2,2,2,0.095993,0.030118,0.873889,1,2
72,0,2,2,0.332214,0.060839,0.606948,0,15
73,0,2,2,0.006604,0.006607,0.986789,0,5
74,2,2,2,0.027019,0.033929,0.939052,1,10
75,2,2,2,0.009093,0.018935,0.971973,1,5
76,2,2,2,0.000660,0.002128,0.997212,1,12
77,0,1,1,0.294434,0.354614,0.350953,0,15
78,2,2,2,0.002290,0.005925,0.991785,1,12
79,2,2,2,0.027434,0.028654,0.943911,1,9
80,0,2,2,0.249810,0.032782,0.717409,0,6
81,2,2,2,0.007536,0.010336,0.982128,1,16
82,0,2,2,0.067992,0.050011,0.881997,0,2
83,2,2,2,0.050156,0.060546,0.889298,1,12
84,2,2,2,0.000424,0.047958,0.951618,1,4
85,1,2,1,0.187598,0.248396,0.564007,1,9
86,2,2,2,0.004266,0.010333,0.985401,1,5
87,0,2,2,0.312352,0.100204,0.587444,0,15
88,0,2,2,0.256857,0.030623,0.712519,0,2
89,2,2,2,0.022061,0.026517,0.951422,1,6
90,1,2,2,0.029268,0.108640,0.862091,0,11
91,2,2,2,0.012188,0.014254,0.973558,1,15
92,1,2,2,0.118497,0.150854,0.730649,0,7
93,2,2,2,0.009714,0.013778,0.976508,1,11
94,2,2,2,0.019133,0.057288,0.923579,1,12
95,1,2,2,0.158515,0.112417,0.729068,0,3
96,0,2,2,0.402992,0.004017,0.592990,0,13
97,0,0,0,0.496771,0.033896,0.469333,1,8
98,0,0,0,0.574790,0.024800,0.400409,1,3
99,0,1,1,0.217751,0.679600,0.102649,0,4
100,1,2,2,0.026431,0.034980,0.938590,0,15
101,0,2,2,0.317002,0.172787,0.510210,0,9
102,1,2,2,0.021879,0.059247,0.918875,0,12
103,2,2,2,0.012377,0.072225,0.915398,1,13
104,1,2,2,0.328178,0.060202,0.611620,0,9
105,1,2,2,0.008292,0.091836,0.899872,0,5
106,2,2,2,0.020215,0.045269,0.934517,1,12
107,0,0,0,0.709440,0.102926,0.187634,1,3
108,2,2,2,0.054850,0.039188,0.905962,1,9
109,2,2,2,0.017608,0.035143,0.947249,1,12
110,1,2,2,0.019780,0.078245,0.901975,0,6
111,2,2,2,0.256647,0.031104,0.712249,1,2
112,2,2,2,0.005230,0.000963,0.993808,1,5
113,2,2,2,0.018045,0.044053,0.937901,1,11
114,2,2,2,0.034128,0.023370,0.942502,1,10
115,0,2,1,0.275632,0.241809,0.482558,0,14
116,0,2,2,0.053097,0.061317,0.885585,0,16
117,1,2,2,0.030614,0.114873,0.854512,0,14
118,1,2,2,0.099066,0.059006,0.841928,0,2
119,2,2,2,0.004904,0.016662,0.978434,1,15
120,0,0,0,0.774634,0.005180,0.220186,1,17
121,2,2,2,0.007528,0.019194,0.973278,1,15
122,2,2,2,0.004673,0.022702,0.972625,1,6
123,0,0,0,0.550043,0.013241,0.436715,1,16
124,1,2,2,0.066269,0.047309,0.886422,0,2
125,0,2,2,0.437346,0.023418,0.539235,0,16
126,0,0,0,0.391536,0.303999,0.304465,1,14
127,2,2,2,0.023198,0.039710,0.937091,1,6
128,1,2,2,0.063830,0.169449,0.766721,0,7
129,2,2,2,0.133041,0.073525,0.793434,1,4
130,1,2,2,0.160951,0.286131,0.552918,0,4
131,0,0,0,0.859831,0.005268,0.134901,1,17
132,0,0,0,0.852990,0.011236,0.135775,1,12
133,1,2,2,0.327239,0.047898,0.624863,0,7
134,0,2,0,0.447082,0.095629,0.457290,1,4
135,1,2,2,0.031951,0.064082,0.903968,0,17
136,2,2,2,0.027967,0.073036,0.898997,1,16
137,0,2,2,0.427422,0.009069,0.563509,0,12
138,0,2,2,0.032286,0.035980,0.931733,0,7
139,0,2,2,0.067795,0.034877,0.897328,0,17
140,2,2,2,0.032488,0.052929,0.914584,1,4
141,2,2,2,0.010814,0.047309,0.941877,1,12
142,2,2,2,0.002712,0.003516,0.993772,1,12
143,0,0,0,0.814429,0.110548,0.075023,1,12
144,0,2,2,0.049855,0.075871,0.874274,0,8
145,0,2,2,0.148804,0.068234,0.782962,0,16
146,1,2,2,0.013295,0.077830,0.908875,0,16
147,2,2,2,0.031502,0.046933,0.921565,1,6
148,2,2,2,0.035145,0.043331,0.921523,1,17
149,0,2,2,0.169952,0.098909,0.731139,0,2
150,0,0,0,0.661270,0.002600,0.336130,1,3
151,0,2,2,0.010415,0.002698,0.986888,0,17
152,1,2,1,0.212117,0.290196,0.497687,1,4
153,2,2,2,0.001240,0.010955,0.987805,1,12
154,2,2,2,0.004222,0.004160,0.991617,1,12
155,0,0,0,0.836032,0.013320,0.150649,1,3
156,1,2,2,0.198080,0.014824,0.787096,0,2
157,2,2,2,0.000577,0.002132,0.997291,1,12
158,0,0,0,0.583032,0.013117,0.403851,1,17
159,2,2,2,0.017662,0.030999,0.951339,1,11
160,2,2,2,0.013952,0.007616,0.978433,1,17
161,2,2,2,0.013761,0.027199,0.959039,1,5
162,1,2,2,0.010819,0.056480,0.932701,0,11
163,0,2,2,0.397618,0.029623,0.572759,0,7
164,2,2,2,0.029763,0.035571,0.934666,1,5
165,0,2,2,0.112356,0.051600,0.836044,0,2
166,2,2,2,0.081844,0.151327,0.766829,1,3
167,1,2,2,0.304032,0.062662,0.633305,0,5
168,0,2,2,0.082037,0.049727,0.868236,0,5
169,2,2,2,0.206439,0.025517,0.768044,1,2
170,2,2,2,0.003279,0.010998,0.985723,1,17
171,2,2,2,0.004886,0.004268,0.990846,1,10
172,0,2,0,0.455836,0.005441,0.538723,1,12
173,2,2,2,0.015188,0.005632,0.979181,1,14
174,0,2,2,0.118573,0.217405,0.664023,0,8
175,0,2,2,0.001743,0.016275,0.981981,0,12
