Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0574242,0.48377326,0.45880252,1,12
1,2.0,2,0.000725237,0.013694297,0.9855804,1,10
2,0.0,0,0.98916453,0.0108353505,1.4224426e-07,1,4
3,2.0,2,0.0016501162,0.027746981,0.970603,1,5
4,2.0,2,0.024119483,0.5931048,0.3827758,1,15
5,2.0,2,0.0023919507,0.09355893,0.90404904,1,12
6,2.0,1,0.011367983,0.7448359,0.24379608,0,6
7,2.0,2,0.12199613,0.0010224628,0.87698144,1,10
8,2.0,2,0.0010317891,0.24032344,0.75864476,1,16
9,0.0,2,0.508954,0.49084643,0.00019956323,0,16
10,2.0,2,0.00021043648,0.036445852,0.9633438,1,10
11,2.0,2,0.047893874,0.00042780227,0.9516783,1,15
12,2.0,2,0.0069750813,0.1037253,0.8892996,1,2
13,0.0,2,0.42293537,0.56673396,0.010330617,0,17
14,0.0,2,0.3992197,0.5883091,0.012471166,0,16
15,2.0,2,0.007443846,0.0916832,0.900873,1,13
16,0.0,2,0.99905866,0.00093722955,4.1424796e-06,0,12
17,0.0,2,0.041580763,0.48221847,0.4762008,0,12
18,0.0,0,0.9997882,0.00019499961,1.6835646e-05,1,7
19,0.0,0,0.9857173,0.014244327,3.8389408e-05,1,7
20,2.0,2,0.0041911276,0.044739727,0.95106906,1,11
21,2.0,2,0.0004887298,0.029830176,0.969681,1,12
22,2.0,2,0.063219,0.02774187,0.9090391,1,5
23,0.0,2,0.9946629,0.0053254636,1.1648271e-05,0,6
24,2.0,2,0.001354357,0.060875714,0.93776995,1,4
25,0.0,2,0.96233964,0.037650358,1.0029233e-05,0,4
26,0.0,2,0.9998173,0.00018134745,1.2887917e-06,0,16
27,0.0,0,0.9918378,0.0080391355,0.00012312851,1,11
28,0.0,2,0.9781611,0.021837935,8.8247197e-07,0,13
29,1.0,1,0.032939658,0.6007862,0.36627418,1,9
30,0.0,2,0.99429095,0.0052901558,0.00041885805,0,14
31,2.0,2,0.0054458175,1.7233263e-07,0.99455404,1,12
32,2.0,2,0.0061695087,0.0004251804,0.99340534,1,12
33,0.0,2,0.015133721,0.74394447,0.24092175,0,17
34,0.0,1,0.059088793,0.9332013,0.0077099716,0,11
35,0.0,1,0.6283151,0.3647457,0.0069393134,0,3
36,2.0,2,0.007860876,0.0011908402,0.99094826,1,11
37,2.0,2,0.0077974633,0.012564723,0.9796379,1,12
38,0.0,2,0.5609126,0.3618169,0.07727046,0,14
39,2.0,2,0.0035806801,0.09551141,0.9009079,1,3
40,2.0,2,0.033366535,0.03993682,0.9266966,1,9
41,0.0,2,0.10834455,0.20207454,0.68958086,0,12
42,1.0,2,0.014478237,0.98451024,0.0010115263,0,13
43,1.0,2,0.00022342052,0.053740967,0.9460357,0,17
44,2.0,2,0.07899905,0.039213147,0.88178784,1,4
45,0.0,2,0.10736965,0.095056325,0.797574,0,12
46,2.0,2,0.002349537,0.05521933,0.94243115,1,5
47,0.0,2,0.9985649,0.0014270269,8.065347e-06,0,12
48,2.0,2,0.004359183,0.013834494,0.9818063,1,8
49,1.0,2,0.0036009466,0.0120613165,0.9843376,0,2
50,2.0,2,0.009223674,0.055122115,0.9356542,1,12
51,0.0,2,0.29238504,0.29226488,0.41535008,0,2
52,0.0,0,0.99998116,8.898898e-06,9.867087e-06,1,3
53,0.0,0,0.99988985,0.000108967935,1.2118309e-06,1,8
54,2.0,2,0.056889724,0.070119195,0.8729911,1,14
55,1.0,2,0.013903157,0.31908762,0.6670093,0,10
56,2.0,2,0.006604924,0.011849353,0.98154575,1,6
57,2.0,2,0.0026205326,0.043633923,0.95374554,1,16
58,2.0,2,0.65033585,0.004886602,0.3447775,1,6
59,2.0,2,0.07859294,0.006112771,0.9152943,1,10
60,2.0,2,0.025720512,0.08700324,0.8872763,1,15
61,1.0,2,0.009249738,0.29427347,0.6964768,0,12
62,2.0,2,2.0893038e-05,0.002221623,0.9977575,1,10
63,0.0,2,0.99994326,5.6701418e-05,7.5769435e-09,0,12
64,2.0,2,0.031120256,0.09243681,0.8764429,1,11
65,2.0,2,0.0047395043,0.11215314,0.8831074,1,12
66,2.0,2,0.0017579857,0.013009914,0.9852321,1,12
67,2.0,2,3.471878e-06,0.015666006,0.9843305,1,13
68,0.0,0,0.999894,1.82265e-05,8.768073e-05,1,8
69,2.0,2,0.054297455,0.0034913386,0.9422112,1,11
70,0.0,2,0.6719949,0.3272679,0.0007371458,0,11
71,1.0,2,0.036032386,0.06999699,0.89397067,0,5
72,2.0,2,0.0006176216,0.008381497,0.99100083,1,15
73,0.0,2,0.098224506,0.6352016,0.26657388,0,6
74,2.0,2,0.012897453,0.48162794,0.5054746,1,6
75,1.0,1,0.013315078,0.6893991,0.29728583,1,4
76,2.0,2,0.0037325802,0.010576118,0.98569125,1,6
77,0.0,2,0.99998987,9.102783e-06,1.0808312e-06,0,15
78,2.0,2,0.041337218,0.0004802659,0.9581825,1,8
79,2.0,2,0.024479195,0.69027555,0.2852453,1,8
80,2.0,2,4.7321848e-07,5.040119e-05,0.9999491,1,6
81,2.0,2,0.012823605,0.020886853,0.9662896,1,17
82,1.0,1,0.47691968,0.5226793,0.00040095457,1,2
83,1.0,2,0.018684132,0.05358601,0.9277299,0,3
84,2.0,2,0.00010046314,0.0010344071,0.9988651,1,13
85,0.0,0,0.9999927,9.867911e-07,6.33721e-06,1,3
86,2.0,2,0.011389966,0.000912211,0.9876979,1,14
