Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.020556984,0.23943219,0.7400108,1,12
1,2.0,2,0.0075579076,0.04271126,0.9497309,1,10
2,0.0,2,0.35494748,0.093761645,0.55129087,0,4
3,2.0,2,0.01024563,0.06356496,0.9261894,1,5
4,2.0,2,0.011723407,0.24669361,0.74158305,1,15
5,2.0,2,0.00603018,0.090681426,0.90328836,1,12
6,2.0,2,0.023380818,0.34924212,0.6273771,1,6
7,2.0,2,0.06556331,0.08947815,0.84495854,1,10
8,2.0,2,0.0020678483,0.07066115,0.927271,1,16
9,0.0,0,0.46552128,0.44870704,0.085771665,1,16
10,2.0,2,0.001425431,0.08614915,0.91242546,1,10
11,2.0,2,0.07844207,0.051941838,0.86961615,1,15
12,2.0,2,0.018792646,0.19812907,0.7830783,1,2
13,0.0,2,0.34783712,0.122659594,0.5295033,0,17
14,0.0,1,0.10910071,0.46869764,0.4222016,0,16
15,2.0,2,0.020057146,0.10487798,0.87506485,1,13
16,0.0,0,0.5720372,0.14977078,0.27819198,1,12
17,0.0,2,0.012879889,0.102977395,0.8841428,0,12
18,0.0,2,0.45182413,0.06975174,0.4784241,0,7
19,0.0,0,0.52463025,0.119529255,0.35584047,1,7
20,2.0,2,0.058995605,0.10820179,0.8328026,1,11
21,2.0,2,0.013486671,0.10055246,0.8859609,1,12
22,2.0,2,0.017524183,0.07575066,0.90672517,1,5
23,0.0,2,0.39833412,0.084980175,0.51668566,0,6
24,2.0,2,0.014704765,0.07040243,0.9148928,1,4
25,0.0,0,0.5997941,0.1510494,0.24915645,1,4
26,0.0,0,0.4849273,0.062642045,0.4524306,1,16
27,0.0,2,0.40319833,0.1052446,0.491557,0,11
28,0.0,0,0.49413502,0.08072682,0.42513824,1,13
29,1.0,2,0.11027968,0.24239841,0.64732194,0,9
30,0.0,2,0.44846597,0.07779156,0.4737424,0,14
31,2.0,2,0.0044788313,0.01682246,0.97869873,1,12
32,2.0,2,0.00437248,0.023508318,0.9721192,1,12
33,0.0,2,0.055387743,0.17104444,0.7735678,0,17
34,0.0,2,0.06776402,0.44881082,0.48342517,0,11
35,0.0,2,0.33139303,0.105947904,0.5626591,0,3
36,2.0,2,0.012453111,0.041236047,0.9463109,1,11
37,2.0,2,0.0067635514,0.037032064,0.9562044,1,12
38,0.0,0,0.3802751,0.35865697,0.26106796,1,14
39,2.0,2,0.076806754,0.1283078,0.7948855,1,3
40,2.0,2,0.028204743,0.092834234,0.878961,1,9
41,0.0,1,0.3642874,0.3964247,0.23928785,0,12
42,1.0,1,0.03979023,0.65680623,0.30340353,1,13
43,1.0,2,0.007401178,0.06419538,0.9284034,0,17
44,2.0,2,0.034295738,0.092460304,0.8732439,1,4
45,0.0,2,0.029864203,0.12814552,0.8419903,0,12
46,2.0,2,0.021989986,0.09644247,0.88156754,1,5
47,0.0,0,0.5301068,0.110232115,0.35966107,1,12
48,2.0,2,0.01848303,0.069902964,0.911614,1,8
49,1.0,2,0.02139645,0.06266355,0.91594,0,2
50,2.0,2,0.0072060516,0.063544475,0.92924947,1,12
51,0.0,2,0.107257105,0.17637442,0.71636844,0,2
52,0.0,2,0.38056946,0.0821193,0.5373112,0,3
53,0.0,0,0.50093484,0.062361073,0.4367041,1,8
54,2.0,2,0.029696092,0.10147882,0.8688251,1,14
55,1.0,2,0.051617973,0.24843746,0.69994456,0,10
56,2.0,2,0.0029719537,0.054012854,0.9430152,1,6
57,2.0,2,0.016048826,0.0930429,0.8909083,1,16
58,2.0,2,0.008544286,0.123099394,0.8683562,1,6
59,2.0,2,0.015292489,0.07358974,0.91111773,1,10
60,2.0,2,0.022727046,0.12809403,0.8491789,1,15
61,1.0,2,0.015873214,0.17166871,0.81245804,0,12
62,2.0,2,0.00071219413,0.055146948,0.9441408,1,10
63,0.0,2,0.4413999,0.07621363,0.48238647,0,12
64,2.0,2,0.025536662,0.11273943,0.8617239,1,11
65,2.0,2,0.016269522,0.10144788,0.8822826,1,12
66,2.0,2,0.008628095,0.049068186,0.9423038,1,12
67,2.0,2,0.012200591,0.076177746,0.9116217,1,13
68,0.0,2,0.32358217,0.102597766,0.57382005,0,8
69,2.0,2,0.040593207,0.07219877,0.88720804,1,11
70,0.0,2,0.1997434,0.19761933,0.60263723,0,11
71,1.0,2,0.0321694,0.12986791,0.8379627,0,5
72,2.0,2,0.013932109,0.046257436,0.93981045,1,15
73,0.0,2,0.06702384,0.44762948,0.48534665,0,6
74,2.0,2,0.0023459047,0.49114516,0.50650895,1,6
75,1.0,2,0.031384885,0.28119084,0.6874243,0,4
76,2.0,2,0.008320814,0.1269423,0.8647369,1,6
77,0.0,2,0.4435744,0.07240324,0.4840224,0,15
78,2.0,2,0.005019411,0.036018696,0.95896184,1,8
79,2.0,2,0.020571742,0.24481755,0.73461074,1,8
80,2.0,2,0.0037686075,0.023820514,0.9724109,1,6
81,2.0,2,0.02094406,0.069943324,0.9091127,1,17
82,1.0,1,0.10150271,0.44950208,0.44899514,1,2
83,1.0,2,0.01795181,0.09471267,0.8873356,0,3
84,2.0,2,0.0072874003,0.05908649,0.9336261,1,13
85,0.0,2,0.38445947,0.077853814,0.53768677,0,3
86,2.0,2,0.013266038,0.059710372,0.92702365,1,14
87,2.0,2,0.026826313,0.1370705,0.83610314,1,10
88,2.0,2,0.0076042507,0.044391386,0.94800436,1,12
89,0.0,2,0.027639758,0.3194386,0.6529216,0,11
90,1.0,2,0.035326578,0.07136194,0.89331144,0,10
91,2.0,2,0.007596686,0.046507772,0.9458955,1,10
92,2.0,2,0.007567133,0.04141623,0.95101666,1,12
93,0.0,0,0.46628898,0.07339023,0.46032074,1,6
94,2.0,2,0.008899801,0.057022996,0.93407714,1,12
95,0.0,0,0.4931656,0.079653814,0.42718062,1,5
96,2.0,2,0.01571053,0.062081687,0.9222077,1,17
97,1.0,2,0.015446624,0.061759043,0.9227943,0,14
98,0.0,2,0.26744312,0.112753645,0.6198032,0,2
99,1.0,2,0.0840095,0.3514099,0.56458056,0,6
100,1.0,2,0.20694868,0.23693332,0.556118,0,11
101,2.0,2,0.031793427,0.0750263,0.89318025,1,17
102,0.0,2,0.46276087,0.06978766,0.46745145,0,9
103,0.0,0,0.51658803,0.4178204,0.065591544,1,8
104,2.0,2,0.007934036,0.055154398,0.9369116,1,3
105,1.0,2,0.015105257,0.27083373,0.714061,0,12
106,1.0,2,0.11599617,0.13986237,0.74414146,0,17
107,0.0,2,0.4225827,0.077406734,0.50001055,0,3
108,2.0,2,0.021823922,0.101198226,0.87697786,1,3
109,0.0,2,0.12660421,0.16320328,0.7101925,0,17
110,0.0,1,0.44379786,0.48163715,0.07456496,0,12
111,2.0,2,0.0077558053,0.052417334,0.93982685,1,15
112,2.0,2,0.026595583,0.21946087,0.75394356,1,10
113,2.0,2,0.004435659,0.05038267,0.9451816,1,12
114,2.0,2,0.0025895948,0.016958678,0.98045176,1,3
115,2.0,2,0.027421411,0.10170074,0.87087786,1,17
116,0.0,0,0.48695713,0.06584079,0.44720206,1,13
117,0.0,2,0.28318787,0.11502278,0.60178936,0,10
118,1.0,2,0.052551825,0.09364779,0.85380036,0,13
119,2.0,2,0.018779805,0.08078123,0.90043896,1,5
120,2.0,2,0.007923165,0.04656322,0.9455137,1,6
121,1.0,2,0.033430643,0.25623763,0.7103317,0,9
122,2.0,2,0.0066104494,0.057612333,0.9357773,1,10
123,2.0,2,0.029176006,0.16896008,0.80186385,1,9
124,2.0,2,0.059683386,0.242194,0.69812256,1,15
125,0.0,2,0.04874896,0.26222596,0.6890251,0,12
126,2.0,2,0.012784904,0.048622098,0.938593,1,12
127,2.0,2,0.039148673,0.31968993,0.6411614,1,10
128,2.0,2,0.0049380544,0.038656075,0.9564059,1,12
129,2.0,2,0.009361167,0.04489903,0.9457397,1,12
130,2.0,2,0.024645671,0.17163007,0.8037242,1,12
131,0.0,2,0.42536777,0.079971075,0.49466118,0,13
132,2.0,2,0.011660173,0.075171635,0.9131682,1,15
133,1.0,2,0.0941273,0.16676998,0.7391028,0,5
134,1.0,2,0.04218261,0.121401854,0.8364155,0,6
135,2.0,2,0.0060353233,0.075983435,0.9179812,1,12
136,2.0,2,0.023080427,0.12609537,0.85082424,1,6
137,2.0,2,0.013900651,0.21249421,0.7736051,1,16
138,2.0,2,0.0411648,0.07534732,0.8834878,1,12
139,2.0,2,0.003018775,0.040698905,0.9562823,1,6
140,2.0,2,0.07042063,0.1499215,0.77965784,1,10
141,2.0,2,0.017078495,0.06404162,0.91887987,1,12
142,1.0,2,0.013335511,0.13633016,0.8503343,0,6
143,1.0,2,0.037229974,0.07563411,0.887136,0,12
144,1.0,2,0.017203733,0.14804119,0.83475506,0,6
145,2.0,2,0.02062121,0.06117154,0.91820735,1,3
146,2.0,2,0.016915018,0.16323552,0.8198495,1,6
147,2.0,2,0.009158006,0.0754125,0.91542953,1,12
148,2.0,2,0.0053823544,0.03406819,0.9605495,1,12
149,2.0,2,0.0594727,0.09987987,0.8406474,1,12
150,1.0,2,0.019723082,0.34351924,0.6367576,0,6
151,1.0,2,0.02574491,0.17754737,0.7967078,0,11
152,2.0,2,0.007921902,0.12927376,0.8628043,1,10
153,2.0,2,0.0380161,0.18470678,0.7772771,1,3
154,2.0,2,0.013691213,0.06826879,0.91804,1,12
155,2.0,2,0.031483673,0.12701952,0.8414969,1,11
156,0.0,2,0.013774852,0.1424171,0.84380805,0,16
157,2.0,2,0.07106216,0.24150375,0.6874341,1,10
158,0.0,2,0.29397973,0.10743773,0.5985825,0,10
159,0.0,2,0.042807087,0.2267611,0.73043185,0,5
160,2.0,2,0.015972858,0.09884362,0.8851835,1,3
161,1.0,2,0.018430185,0.25130352,0.73026633,0,13
162,1.0,2,0.026173953,0.16103521,0.81279075,0,13
163,0.0,2,0.44522083,0.07593772,0.4788415,0,10
164,0.0,1,0.10976546,0.7137539,0.17648068,0,12
165,1.0,2,0.1392661,0.16477217,0.6959617,0,6
166,1.0,2,0.11871424,0.2596935,0.6215922,0,9
167,2.0,2,0.0135232005,0.068886444,0.9175903,1,12
168,2.0,2,0.0031746447,0.04055289,0.9562724,1,15
169,2.0,2,0.097846046,0.20653293,0.695621,1,4
170,2.0,2,0.009450681,0.13626471,0.8542846,1,6
171,1.0,2,0.23718922,0.12959296,0.6332179,0,2
172,0.0,2,0.114871345,0.4332852,0.45184338,0,16
173,2.0,2,0.011903718,0.14934489,0.8387513,1,6
174,1.0,2,0.010609033,0.057423938,0.931967,0,12
175,0.0,2,0.050869565,0.41419896,0.5349315,0,8
176,2.0,2,0.023145476,0.11114203,0.8657124,1,12
177,2.0,2,0.0079931235,0.061192915,0.93081397,1,14
178,2.0,2,0.021087153,0.087520674,0.89139223,1,17
179,1.0,2,0.14219144,0.10510432,0.7527043,0,11
180,0.0,2,0.07654575,0.12406111,0.79939306,0,16
181,2.0,2,0.017747853,0.10838967,0.8738625,1,10
182,0.0,2,0.11885046,0.17388543,0.7072641,0,2
183,2.0,2,0.008707016,0.0672438,0.9240492,1,12
184,1.0,2,0.021668905,0.12221065,0.85612035,0,17
185,2.0,2,0.011856384,0.058339734,0.9298039,1,5
186,2.0,2,0.048641518,0.17836569,0.77299285,1,15
187,0.0,2,0.25351852,0.12526123,0.62122023,0,15
188,1.0,2,0.11186242,0.20432518,0.68381244,0,16
189,1.0,2,0.15090357,0.34171814,0.5073783,0,10
190,1.0,2,0.04260176,0.46686426,0.49053398,0,9
191,2.0,2,0.0044287103,0.029837346,0.9657339,1,12
192,2.0,2,0.005563346,0.04460029,0.9498365,1,10
193,2.0,2,0.01863933,0.111111894,0.87024885,1,12
194,2.0,2,0.028970594,0.07609123,0.8949382,1,11
