Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7866,0.586941,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8025,0.538942,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8101,0.566433,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8252,0.495203,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8244,0.504679,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8134,0.525943,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8368,0.463738,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8466,0.478256,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8486,0.490339,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8559,0.453566,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8516,0.480311,0.677224,0.668475,0.11,0.11,0,0,43,128,141.54,24,59,87.00,inf,255,213.46
54,0.8582,0.500515,0.653653,0.639492,0.12,0.12,0,0,43,141,153.50,24,41,66.38,inf,260,222.13
57,0.8625,0.466994,0.641721,0.640438,0.14,0.14,0,0,43,141,153.55,24,42,61.19,inf,259,227.26
60,0.8506,0.457311,0.641199,0.640901,0.15,0.15,0,0,43,128,135.98,24,37,64.30,inf,277,241.72
63,0.8582,0.449698,0.624768,0.620145,0.17,0.17,0,0,43,136,149.95,24,30,54.41,inf,276,237.64
66,0.8524,0.497853,0.569656,0.634126,0.18,0.18,0,0,43,144,158.39,24,15,45.46,inf,283,238.15
69,0.8456,0.462668,0.538581,0.623376,0.20,0.20,0,0,43,137,144.23,24,12,44.85,inf,293,252.92
72,0.8307,0.459279,0.454007,0.636989,0.21,0.21,0,0,43,137,146.34,24,8,28.69,inf,297,266.96
75,0.8544,0.481350,0.515351,0.632184,0.23,0.23,0,0,43,145,155.02,24,4,25.62,inf,293,261.37
78,0.8388,0.449277,0.504955,0.631822,0.24,0.24,0,0,43,136,146.69,24,1,22.09,inf,305,273.22
81,0.8461,0.464181,0.569286,0.634374,0.26,0.26,0,0,43,138,149.46,24,1,25.23,inf,303,267.31
84,0.8325,0.479233,0.562708,0.626241,0.27,0.27,0,0,43,139,150.10,24,1,23.01,inf,302,268.89
87,0.8249,0.469695,0.581574,0.601282,0.29,0.29,0,0,43,132,141.44,24,3,27.95,inf,307,272.61
90,0.8519,0.494346,0.611149,0.618303,0.30,0.30,0,0,43,130,140.17,24,7,26.32,inf,305,275.51
93,0.8491,0.521010,0.579313,0.612756,0.32,0.32,0,0,43,127,139.42,24,3,27.41,inf,312,275.17
96,0.8423,0.440993,0.619817,0.611732,0.33,0.33,0,0,43,124,134.14,24,3,26.63,inf,315,281.23
99,0.8332,0.458451,0.576282,0.570182,0.35,0.35,0,0,43,112,123.97,24,5,24.33,inf,325,293.70
102,0.8272,0.450155,0.580771,0.559209,0.36,0.36,0,0,43,111,122.00,24,2,21.14,inf,329,298.87
105,0.8335,0.453635,0.545896,0.532759,0.38,0.38,0,0,43,107,116.70,24,5,21.25,inf,330,304.06
108,0.6574,0.528825,0.210272,0.397584,0.39,0.39,1,0,43,53,68.48,24,5,27.33,inf,384,346.19
