Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011296648,0.11396091,0.8747424,0,13
1,2,2,8.128343e-06,0.00040346116,0.99958843,1,15
2,0,0,0.7330233,0.005754932,0.26122174,1,3
3,2,2,0.021846713,0.001989223,0.97616416,1,10
4,1,2,0.058391005,0.10684043,0.8347686,0,13
5,2,2,0.037473608,0.013493711,0.9490328,1,9
6,2,2,0.007929944,0.059506778,0.93256325,1,10
7,2,2,1.711168e-05,0.00067887746,0.99930394,1,15
8,2,2,0.04293148,0.03530287,0.9217656,1,14
9,2,2,0.0034741263,0.002197166,0.9943288,1,10
10,1,2,0.02921118,0.02121876,0.94957006,0,10
11,2,2,0.0050249826,0.0068498384,0.9881252,1,15
12,2,2,0.06169743,0.05057942,0.88772315,1,2
13,1,2,0.09098045,0.10230659,0.80671304,0,4
14,2,2,0.0028320765,0.0044925297,0.9926755,1,9
15,2,2,0.020990007,0.069189414,0.9098206,1,17
16,2,2,0.0023048448,0.114634566,0.8830605,1,3
17,2,2,0.002468634,0.003226656,0.9943047,1,11
18,1,2,0.08767076,0.088956,0.8233733,0,16
19,2,2,0.023540588,0.034324896,0.94213456,1,12
20,1,0,0.5991965,0.25614026,0.14466332,0,17
21,2,2,0.07195693,0.10524463,0.82279843,1,2
22,2,2,0.050200906,0.07499103,0.8748081,1,2
23,0,2,0.11364595,0.016428163,0.8699259,0,2
24,2,2,0.0009626981,0.0077250684,0.9913123,1,6
25,2,2,0.0001239137,0.011913939,0.9879622,1,3
26,2,2,0.06312723,0.050410423,0.88646233,1,10
27,0,2,0.3433871,0.12176351,0.5348494,0,11
28,0,2,0.31525552,0.00045575,0.68428874,0,11
29,2,2,8.582985e-05,0.019199545,0.9807146,1,6
30,2,2,0.0007218178,0.00095278636,0.9983254,1,5
31,2,2,0.040397637,0.031146292,0.92845607,1,7
32,0,2,0.23604305,0.108952865,0.65500414,0,3
33,1,2,0.0017725455,0.044537596,0.95368993,0,12
34,2,2,0.034268167,0.014259351,0.9514724,1,15
35,0,2,0.11079079,0.073724814,0.81548434,0,9
36,2,2,0.0024374728,0.0018679603,0.99569464,1,9
37,2,2,0.0013727883,0.023575997,0.9750513,1,12
38,2,2,0.014913654,0.0061720507,0.97891426,1,12
39,2,2,0.07007277,0.04449873,0.8854285,1,15
