Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001744,0.003738,0.994518,0,13
1,2,2,2,0.000512,0.010768,0.988719,1,15
2,0,0,0,0.999965,0.000004,0.000031,1,3
3,2,2,2,0.002401,0.017060,0.980539,1,10
4,1,2,2,0.001021,0.006049,0.992930,0,13
5,2,2,2,0.006469,0.003797,0.989734,1,9
6,2,2,2,0.003390,0.058396,0.938214,1,10
7,2,2,2,0.002743,0.004062,0.993196,1,15
8,2,2,2,0.010976,0.006561,0.982464,1,14
9,2,2,2,0.000474,0.000782,0.998744,1,10
10,1,2,2,0.004113,0.002795,0.993091,0,10
11,2,2,2,0.001380,0.009662,0.988958,1,15
12,2,2,2,0.004450,0.060267,0.935283,1,2
13,1,2,2,0.006495,0.001054,0.992451,0,4
14,2,2,2,0.006619,0.011499,0.981882,1,9
15,2,2,2,0.000347,0.002434,0.997219,1,17
16,2,2,2,0.000626,0.018616,0.980758,1,3
17,2,2,2,0.000251,0.003083,0.996666,1,11
18,1,2,2,0.003961,0.006651,0.989389,0,16
19,2,2,2,0.005497,0.002376,0.992126,1,12
20,1,2,2,0.376660,0.098670,0.524670,0,17
21,2,2,2,0.077578,0.158716,0.763706,1,2
22,2,2,2,0.003988,0.065195,0.930817,1,2
23,0,2,2,0.046318,0.001200,0.952482,0,2
24,2,2,2,0.000981,0.011628,0.987392,1,6
25,2,2,2,0.000509,0.001527,0.997964,1,3
26,2,2,2,0.005668,0.001536,0.992796,1,10
27,0,2,2,0.027982,0.245360,0.726658,0,11
28,0,0,0,0.733407,0.004215,0.262378,1,11
29,2,2,2,0.000784,0.005239,0.993977,1,6
30,2,2,2,0.003099,0.001588,0.995313,1,5
31,2,2,2,0.020555,0.008434,0.971011,1,7
32,0,0,0,0.602661,0.005711,0.391628,1,3
33,1,2,2,0.001577,0.008461,0.989962,0,12
34,2,2,2,0.018777,0.002529,0.978694,1,15
35,0,2,2,0.010477,0.004448,0.985076,0,9
36,2,2,2,0.002042,0.007880,0.990078,1,9
37,2,2,2,0.000770,0.003102,0.996128,1,12
38,2,2,2,0.001182,0.002190,0.996628,1,12
39,2,2,2,0.076895,0.012497,0.910608,1,15
40,0,1,1,0.070284,0.618828,0.310888,0,6
41,0,0,0,0.545246,0.013919,0.440835,1,5
42,0,2,2,0.015715,0.016250,0.968035,0,15
43,0,2,2,0.426992,0.016147,0.556861,0,17
44,0,2,2,0.006355,0.013475,0.980170,0,14
45,2,2,2,0.006695,0.013230,0.980075,1,12
46,0,2,2,0.251560,0.112416,0.636024,0,17
47,2,2,2,0.000364,0.001044,0.998593,1,12
48,1,2,2,0.001311,0.015931,0.982758,0,5
49,2,2,2,0.000832,0.004699,0.994468,1,3
50,0,0,0,0.604213,0.020520,0.375267,1,9
51,1,2,2,0.001430,0.003320,0.995250,0,17
52,0,2,2,0.076366,0.023517,0.900117,0,12
