Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017623294,0.13754635,0.8448304,0,13
1,2,2,0.012201842,0.0231834,0.96461487,1,15
2,0,0,0.9999331,5.9899907e-05,6.9555676e-06,1,3
3,2,2,0.01658907,0.032419566,0.95099133,1,10
4,1,2,0.039981883,0.20395465,0.7560635,0,13
5,2,2,0.04995984,0.0332503,0.91678995,1,9
6,2,2,0.012573297,0.07715881,0.91026783,1,10
7,2,2,0.0016111122,0.015725493,0.98266345,1,15
8,2,2,0.057044934,0.05174844,0.8912065,1,14
9,2,2,0.0017100243,0.0034915546,0.9947984,1,10
10,1,2,0.033584133,0.06295671,0.9034592,0,10
11,2,2,0.003140194,0.017342767,0.979517,1,15
12,2,2,0.14747076,0.0826051,0.76992416,1,2
13,1,2,0.14010432,0.16051286,0.69938284,0,4
14,2,2,0.0041113338,0.024921458,0.9709672,1,9
15,2,2,0.00856625,0.038127903,0.95330584,1,17
16,2,2,0.008224196,0.012353947,0.97942185,1,3
17,2,2,0.004412019,0.014286043,0.98130184,1,11
18,1,2,0.11895003,0.33353952,0.54751045,0,16
19,2,2,0.020939693,0.039297067,0.93976325,1,12
20,1,0,0.769609,0.22789153,0.0024995315,0,17
21,2,2,0.1854544,0.15866083,0.65588474,1,2
22,2,2,0.15982069,0.10466367,0.7355157,1,2
23,0,0,0.63967955,0.03485433,0.32546604,1,2
24,2,2,0.011501083,0.072136015,0.9163628,1,6
25,2,2,0.00049240416,0.0075845425,0.99192303,1,3
26,2,2,0.044910267,0.060790535,0.8942992,1,10
27,0,0,0.53023535,0.4436525,0.026112156,1,11
28,0,0,0.9996699,5.462136e-05,0.00027556057,1,11
29,2,2,0.0012154193,0.025727421,0.97305715,1,6
30,2,2,0.0052627455,0.0038339228,0.9909033,1,5
31,2,2,0.0841533,0.050591946,0.8652547,1,7
32,0,0,0.96832573,0.031439763,0.00023447376,1,3
33,1,2,0.052520666,0.24519832,0.70228106,0,12
34,2,2,0.0686394,0.043403525,0.8879571,1,15
35,0,1,0.32466203,0.5229431,0.15239489,0,9
36,2,2,0.013678456,0.015037501,0.97128403,1,9
37,2,2,0.0098364735,0.03614412,0.9540194,1,12
38,2,2,0.04341997,0.032215733,0.9243643,1,12
39,2,2,0.2647068,0.25320306,0.48209018,1,15
40,0,1,0.09140726,0.9084118,0.00018093408,0,6
41,0,0,0.9795674,0.009125545,0.011307077,1,5
42,0,2,0.10949305,0.16659236,0.7239146,0,15
43,0,0,0.9984492,0.0015401812,1.06524785e-05,1,17
44,0,2,0.104230255,0.07728729,0.8184824,0,14
45,2,2,0.016927043,0.05182311,0.9312498,1,12
46,0,0,0.71005607,0.18629754,0.103646345,1,17
47,2,2,0.0020714123,0.015201431,0.9827271,1,12
48,1,2,0.06357369,0.02910754,0.9073187,0,5
49,2,2,0.01222984,0.019904152,0.967866,1,3
