Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009769,0.036479,0.953752,0,13
1,2,2,2,0.004418,0.006899,0.988683,1,15
2,0,0,0,0.994663,0.000435,0.004902,1,3
3,2,2,2,0.017789,0.017980,0.964231,1,10
4,1,2,2,0.008730,0.031000,0.960270,0,13
5,2,2,2,0.039640,0.014393,0.945968,1,9
6,2,2,2,0.016876,0.027247,0.955877,1,10
7,2,2,2,0.004415,0.007808,0.987778,1,15
8,2,2,2,0.030496,0.020937,0.948566,1,14
9,2,2,2,0.005117,0.002686,0.992198,1,10
10,1,2,2,0.021339,0.012376,0.966285,0,10
11,2,2,2,0.009700,0.025045,0.965254,1,15
12,2,2,2,0.020032,0.027522,0.952446,1,2
13,1,2,2,0.022469,0.015044,0.962488,0,4
14,2,2,2,0.010354,0.012202,0.977444,1,9
15,2,2,2,0.006129,0.029233,0.964638,1,17
16,2,2,2,0.003545,0.013256,0.983199,1,3
17,2,2,2,0.004182,0.005915,0.989903,1,11
18,1,2,2,0.020902,0.030820,0.948277,0,16
19,2,2,2,0.009999,0.008580,0.981421,1,12
20,1,0,0,0.714556,0.285444,0.000000,0,17
21,2,2,2,0.037791,0.064499,0.897710,1,2
22,2,2,2,0.037584,0.032509,0.929907,1,2
23,0,2,2,0.043351,0.022755,0.933894,0,2
24,2,2,2,0.013588,0.023644,0.962768,1,6
25,2,2,2,0.001327,0.001466,0.997207,1,3
26,2,2,2,0.025821,0.019426,0.954753,1,10
27,0,2,2,0.079163,0.038725,0.882112,0,11
28,0,0,0,0.921834,0.027602,0.050564,1,11
29,2,2,2,0.003078,0.020357,0.976565,1,6
30,2,2,2,0.002860,0.001492,0.995648,1,5
31,2,2,2,0.024812,0.010261,0.964927,1,7
32,0,0,0,0.726967,0.051785,0.221248,1,3
33,1,2,2,0.009606,0.020308,0.970086,0,12
34,2,2,2,0.029140,0.016292,0.954568,1,15
35,0,2,2,0.034441,0.034661,0.930898,0,9
36,2,2,2,0.009860,0.005580,0.984560,1,9
37,2,2,2,0.006177,0.007698,0.986125,1,12
38,2,2,2,0.029272,0.014994,0.955735,1,12
39,2,2,2,0.028951,0.017346,0.953703,1,15
40,0,2,2,0.041516,0.073261,0.885223,0,6
41,0,2,2,0.126041,0.008910,0.865049,0,5
42,0,2,2,0.023292,0.037368,0.939339,0,15
43,0,0,0,0.995913,0.004071,0.000016,1,17
44,0,2,2,0.061924,0.020839,0.917237,0,14
45,2,2,2,0.024782,0.020664,0.954554,1,12
46,0,2,2,0.047981,0.016666,0.935353,0,17
47,2,2,2,0.003348,0.012980,0.983672,1,12
48,1,2,2,0.005056,0.019856,0.975088,0,5
49,2,2,2,0.011298,0.012475,0.976227,1,3
50,0,2,1,0.311050,0.097052,0.591897,0,9
51,1,2,2,0.039421,0.050683,0.909896,0,17
52,0,2,2,0.020311,0.040340,0.939349,0,12
53,0,2,2,0.107858,0.000431,0.891710,0,4
54,0,0,0,0.903544,0.096456,0.000000,1,17
55,2,2,2,0.009579,0.020777,0.969644,1,6
56,2,2,2,0.018640,0.033084,0.948275,1,6
57,0,2,2,0.029901,0.031235,0.938864,0,4
58,2,2,2,0.017361,0.026154,0.956485,1,7
59,0,2,2,0.003803,0.004430,0.991766,0,15
60,2,2,2,0.028570,0.031509,0.939921,1,9
61,2,2,2,0.004065,0.003613,0.992322,1,3
62,0,2,2,0.033227,0.025207,0.941567,0,17
63,2,2,2,0.017447,0.010840,0.971713,1,12
64,2,2,2,0.018232,0.035518,0.946250,1,17
65,2,2,2,0.023365,0.015292,0.961343,1,15
66,2,2,2,0.002722,0.017037,0.980241,1,3
67,2,2,2,0.014902,0.014292,0.970807,1,3
68,1,2,2,0.024546,0.021786,0.953667,0,15
69,1,2,2,0.023118,0.013270,0.963612,0,15
70,0,2,2,0.056086,0.016595,0.927319,0,16
71,2,2,2,0.035178,0.013686,0.951136,1,2
72,0,2,2,0.080922,0.003405,0.915673,0,15
73,0,2,2,0.004299,0.002155,0.993546,0,5
74,2,2,2,0.008694,0.017913,0.973392,1,10
75,2,2,2,0.009804,0.019109,0.971087,1,5
76,2,2,2,0.010848,0.011825,0.977327,1,12
77,0,2,2,0.096882,0.033770,0.869347,0,15
78,2,2,2,0.007079,0.031963,0.960958,1,12
79,2,2,2,0.013356,0.015901,0.970742,1,9
80,0,2,2,0.072698,0.051063,0.876239,0,6
81,2,2,2,0.019073,0.026271,0.954655,1,16
82,0,2,2,0.019431,0.019096,0.961473,0,2
83,2,2,2,0.029806,0.043990,0.926204,1,12
84,2,2,2,0.002262,0.017791,0.979947,1,4
85,1,2,2,0.006246,0.063968,0.929786,0,9
86,2,2,2,0.017890,0.031382,0.950728,1,5
87,0,2,2,0.130727,0.038579,0.830694,0,15
88,0,2,2,0.063218,0.017245,0.919537,0,2
89,2,2,2,0.023466,0.022121,0.954413,1,6
90,1,2,2,0.014004,0.053019,0.932977,0,11
91,2,2,2,0.028006,0.014939,0.957055,1,15
92,1,2,2,0.012168,0.022753,0.965079,0,7
93,2,2,2,0.006374,0.003060,0.990565,1,11
94,2,2,2,0.013975,0.039638,0.946387,1,12
95,1,2,2,0.027018,0.017931,0.955051,0,3
96,0,2,2,0.260401,0.000523,0.739076,0,13
97,0,2,2,0.313725,0.004435,0.681841,0,8
98,0,2,2,0.072938,0.002239,0.924824,0,3
99,0,2,2,0.085253,0.016691,0.898057,0,4
100,1,2,2,0.015622,0.018162,0.966216,0,15
101,0,2,2,0.039918,0.056584,0.903498,0,9
102,1,2,2,0.004261,0.062144,0.933595,0,12
103,2,2,2,0.004765,0.035212,0.960023,1,13
104,1,2,2,0.066402,0.015116,0.918483,0,9
105,1,2,2,0.012858,0.079778,0.907364,0,5
106,2,2,2,0.031803,0.015313,0.952885,1,12
107,0,2,2,0.045095,0.004872,0.950033,0,3
108,2,2,2,0.022963,0.015663,0.961374,1,9
109,2,2,2,0.010181,0.033281,0.956538,1,12
110,1,2,2,0.011489,0.057519,0.930992,0,6
111,2,2,2,0.179584,0.022844,0.797572,1,2
112,2,2,2,0.029815,0.007017,0.963168,1,5
113,2,2,2,0.018756,0.019727,0.961517,1,11
114,2,2,2,0.011412,0.019570,0.969018,1,10
115,0,2,2,0.138242,0.059992,0.801766,0,14
116,0,2,2,0.051517,0.024425,0.924059,0,16
117,1,2,2,0.020303,0.006839,0.972858,0,14
118,1,2,2,0.014769,0.014208,0.971024,0,2
119,2,2,2,0.003820,0.001562,0.994618,1,15
120,0,0,0,0.999432,0.000456,0.000112,1,17
121,2,2,2,0.014753,0.013086,0.972160,1,15
122,2,2,2,0.004618,0.038268,0.957114,1,6
123,0,2,2,0.151174,0.003861,0.844965,0,16
124,1,2,2,0.049672,0.056992,0.893336,0,2
125,0,2,2,0.178562,0.001743,0.819694,0,16
126,0,2,2,0.311365,0.023399,0.665237,0,14
127,2,2,2,0.012821,0.033366,0.953813,1,6
128,1,2,2,0.008901,0.071569,0.919529,0,7
