Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0031108812,0.00090187846,0.99598724,0,13
1,2,2,0.00015003706,0.0002007683,0.99964917,1,15
2,0,2,0.114680104,0.00019607237,0.88512385,0,3
3,2,2,0.0028911761,0.00027833311,0.9968305,1,10
4,1,2,0.0007186859,0.0007940166,0.99848723,0,13
5,2,2,0.0001740899,9.6296375e-05,0.9997296,1,9
6,2,2,5.949419e-05,0.00019177963,0.99974877,1,10
7,2,2,0.000598769,0.000135656,0.9992655,1,15
8,2,2,0.0007517039,0.00018514649,0.9990631,1,14
9,2,2,0.00030155104,0.00014853929,0.9995498,1,10
10,1,2,0.034441832,0.0013208191,0.9642373,0,10
11,2,2,0.006000109,0.0005424494,0.9934575,1,15
12,2,2,0.0013014857,0.0003515143,0.9983469,1,2
13,1,2,0.0009383573,0.00017926378,0.9988825,0,4
14,2,2,4.236764e-05,0.00016508067,0.99979264,1,9
15,2,2,0.00046874542,0.00016012634,0.9993711,1,17
16,2,2,7.2956944e-05,0.00025288702,0.9996742,1,3
17,2,2,0.00024252333,0.000109619505,0.99964786,1,11
18,1,2,0.004977067,0.0008404762,0.9941824,0,16
19,2,2,0.006953039,0.00023084195,0.9928162,1,12
20,1,2,0.0059819515,0.00064822496,0.9933698,0,17
21,2,2,0.012285088,0.0049534123,0.98276156,1,2
22,2,2,0.0022701432,0.00082712556,0.99690264,1,2
23,0,2,0.0066233436,0.0018267689,0.99154985,0,2
24,2,2,0.00019133295,0.006924963,0.9928837,1,6
25,2,2,0.0003438135,0.00028523806,0.999371,1,3
26,2,2,0.005617994,0.00043167366,0.99395037,1,10
27,0,2,0.005704431,0.0003041355,0.9939913,0,11
28,0,0,0.53561723,0.00054069987,0.46384206,1,11
29,2,2,3.1145017e-05,0.00010853545,0.9998603,1,6
30,2,2,0.0009028844,0.00021639682,0.9988808,1,5
31,2,2,0.00042683035,0.0003922568,0.999181,1,7
32,0,2,0.0029877413,0.00027265004,0.99673957,0,3
33,1,2,0.00015977753,0.00017330376,0.9996669,0,12
34,2,2,0.20297925,0.01398488,0.7830359,1,15
35,0,2,0.0011129689,0.00025862167,0.9986285,0,9
36,2,2,0.00016944861,0.00012268528,0.9997079,1,9
37,2,2,0.0026330655,0.0010260923,0.9963408,1,12
38,2,2,0.005265612,0.00052515324,0.9942093,1,12
39,2,2,0.0020869453,0.004908989,0.993004,1,15
40,0,2,0.0016389807,0.00017971118,0.99818134,0,6
41,0,2,0.0063954815,0.00047409075,0.9931305,0,5
42,0,2,0.00013408439,0.00014183382,0.9997241,0,15
43,0,2,0.0017827181,0.00013246202,0.9980849,0,17
44,0,2,0.00045600618,0.00012285484,0.99942124,0,14
45,2,2,0.003167701,0.00064353104,0.9961888,1,12
46,0,2,0.0012433373,0.00016747111,0.9985891,0,17
47,2,2,6.677866e-05,0.00013335247,0.9997999,1,12
48,1,2,0.0012495632,0.00020175238,0.9985487,0,5
49,2,2,0.2445468,0.007372999,0.7480802,1,3
50,0,2,0.001784608,0.00017080219,0.9980445,0,9
51,1,2,3.1991844e-05,0.00018791412,0.9997801,0,17
52,0,2,0.00070871296,0.0013814422,0.9979097,0,12
53,0,2,0.0011612442,0.00015740226,0.99868137,0,4
54,0,2,0.0036551752,0.00021765093,0.9961272,0,17
55,2,2,7.20726e-05,0.00014380914,0.99978405,1,6
56,2,2,0.00018469499,0.00041517516,0.99940014,1,6
57,0,2,0.0019662841,0.004458383,0.9935754,0,4
58,2,2,0.0008024782,0.00023857105,0.99895895,1,7
59,0,2,0.00042507844,0.00012395854,0.999451,0,15
60,2,2,0.0016080216,0.008298043,0.990094,1,9
61,2,2,0.000522913,0.00015711316,0.99932003,1,3
62,0,2,0.00046480834,0.0007523245,0.9987828,0,17
63,2,2,0.061354093,0.0061463234,0.9324996,1,12
64,2,2,0.13748845,0.0010419096,0.86146957,1,17
65,2,2,0.008542054,0.0022136308,0.98924434,1,15
66,2,2,7.772947e-05,0.00016220124,0.9997601,1,3
67,2,2,0.0004530197,0.00095889496,0.998588,1,3
68,1,2,0.0015800574,0.0002517693,0.9981681,0,15
69,1,2,0.0015546617,0.0021012477,0.99634415,0,15
70,0,2,0.001289179,0.00023053025,0.99848026,0,16
71,2,2,0.0011650857,0.0002816547,0.9985532,1,2
72,0,2,0.35691518,0.0004250505,0.6426597,0,15
73,0,2,0.08159008,0.0019538116,0.9164561,0,5
74,2,2,0.00020373552,0.00017021196,0.99962604,1,10
75,2,2,0.00052016263,0.0004036946,0.9990761,1,5
76,2,2,0.00027730528,0.00015461132,0.99956805,1,12
77,0,2,0.0013298487,0.00021467295,0.9984554,0,15
78,2,2,0.00018289417,0.00022729249,0.99958986,1,12
79,2,2,0.002011641,0.000399532,0.99758875,1,9
80,0,2,0.0034797266,0.00022661018,0.9962936,0,6
81,2,2,0.0014968562,0.00068975065,0.99781334,1,16
82,0,2,0.0032244395,0.000873145,0.99590236,0,2
83,2,2,0.0028464508,0.00035934633,0.99679416,1,12
84,2,2,4.1612868e-05,0.00021590192,0.99974245,1,4
85,1,2,0.0086955745,0.00079801126,0.9905065,0,9
86,2,2,0.00019689967,0.000108558655,0.9996946,1,5
87,0,2,0.0021776543,0.00020786953,0.9976145,0,15
88,0,2,0.038378052,0.0023200233,0.95930195,0,2
89,2,2,0.00014818028,0.00025739352,0.9995944,1,6
90,1,2,0.002658904,0.00082286017,0.99651825,0,11
91,2,2,0.09498994,0.0048838425,0.9001263,1,15
92,1,2,0.00030391832,0.00016755129,0.9995285,0,7
93,2,2,0.0001333255,0.00013061764,0.999736,1,11
94,2,2,0.019157501,0.0009733523,0.9798692,1,12
95,1,2,6.52947e-05,0.00029614355,0.99963856,0,3
96,0,2,0.018375052,0.0004564058,0.9811685,0,13
97,0,2,0.015499729,0.00066958054,0.9838307,0,8
98,0,2,0.007004363,0.00020312,0.9927926,0,3
99,0,2,0.00046837467,9.919762e-05,0.9994324,0,4
100,1,2,0.000816175,0.0010773018,0.9981065,0,15
101,0,0,0.9234672,0.03735866,0.039174203,1,9
102,1,2,5.8784724e-05,0.000782811,0.9991584,0,12
103,2,2,5.0742852e-05,0.00019736763,0.99975187,1,13
104,1,2,0.0016567439,0.00035961374,0.9979836,0,9
105,1,2,0.00063809985,0.00014572767,0.9992162,0,5
106,2,2,0.09113671,0.004057701,0.90480554,1,12
107,0,2,0.006309412,0.0002048068,0.99348587,0,3
108,2,2,0.0032244988,0.00028108794,0.9964945,1,9
109,2,2,6.906946e-05,0.00016192756,0.9997689,1,12
110,1,2,0.00015536683,0.00045719912,0.9993874,0,6
111,2,2,0.0032181288,0.00061382144,0.9961681,1,2
112,2,2,0.0065945503,0.0006163999,0.9927891,1,5
113,2,2,0.00074616476,0.0005777504,0.998676,1,11
114,2,2,0.0019131264,0.00029451464,0.99779236,1,10
115,0,2,0.00019847308,0.00015390891,0.9996476,0,14
116,0,2,0.017249336,0.007555087,0.9751956,0,16
117,1,2,0.0031018031,0.0009573576,0.9959408,0,14
118,1,2,0.0035615875,0.0014401696,0.9949982,0,2
119,2,2,0.00051244017,0.00014239988,0.99934524,1,15
120,0,2,0.007999618,0.0001685408,0.99183196,0,17
121,2,2,0.0004575798,0.000107576954,0.99943477,1,15
122,2,2,0.00012207673,0.00012335858,0.9997546,1,6
123,0,0,0.9788538,0.0083429655,0.01280322,1,16
124,1,2,0.02160829,0.010129787,0.96826196,0,2
125,0,2,0.0300796,0.00021332508,0.9697072,0,16
126,0,2,0.0008981422,9.8031494e-05,0.9990038,0,14
127,2,2,0.00029866464,0.0010463045,0.99865496,1,6
128,1,2,0.005042735,0.0006348045,0.9943224,0,7
129,2,2,0.0021946172,0.00907964,0.9887257,1,4
130,1,2,0.0011949994,0.00017563587,0.99862945,0,4
131,0,2,0.002265643,0.00015697611,0.99757737,0,17
132,0,2,0.006223338,0.00015172803,0.9936249,0,12
133,1,0,0.99880743,0.00017468451,0.0010179549,0,7
134,0,2,0.108092144,0.00011331284,0.8917945,0,4
135,1,2,3.0311223e-05,0.00046926687,0.9995005,0,17
136,2,2,0.00035384545,0.00021950899,0.9994267,1,16
137,0,2,0.0035384605,0.00044658256,0.99601495,0,12
138,0,2,0.0004651457,0.000103300816,0.99943155,0,7
139,0,2,0.0050968467,0.00045984713,0.99444336,0,17
140,2,2,0.00049145904,0.000100582845,0.999408,1,4
141,2,2,6.313826e-05,8.2288156e-05,0.99985456,1,12
142,2,2,0.00041489978,0.000111308545,0.99947387,1,12
143,0,2,0.01047977,0.00031326793,0.9892069,0,12
144,0,2,0.0019406182,7.684456e-05,0.9979825,0,8
145,0,2,0.0022374166,0.00029917664,0.99746335,0,16
146,1,2,0.00281098,0.26163694,0.7355521,0,16
147,2,2,0.0010780547,0.00018471072,0.9987373,1,6
148,2,2,0.00015164456,0.00012121307,0.9997272,1,17
149,0,2,0.023204703,0.0039797453,0.9728156,0,2
150,0,2,0.0023627281,0.0001470384,0.99749017,0,3
151,0,2,0.0005498595,9.118141e-05,0.99935895,0,17
152,1,2,0.0016564169,0.0015176323,0.99682605,0,4
153,2,2,0.00022866746,0.000113735,0.99965763,1,12
154,2,2,0.00047512722,0.0001255923,0.9993993,1,12
155,0,2,0.002236721,0.00019703025,0.9975662,0,3
156,1,2,0.0388514,0.04610362,0.9150451,0,2
157,2,2,0.00047661623,0.00039078278,0.9991326,1,12
158,0,2,0.024703076,0.00014147055,0.9751555,0,17
159,2,2,0.0048373183,0.00042129695,0.9947413,1,11
160,2,2,0.0010132256,0.00042079898,0.998566,1,17
161,2,2,0.0009259037,0.00011978765,0.9989543,1,5
162,1,2,0.17626978,0.015994795,0.80773544,0,11
163,0,2,0.024711031,0.0009672406,0.9743217,0,7
164,2,2,0.0023986376,0.0006625693,0.9969388,1,5
165,0,2,0.052372254,0.019035563,0.92859226,0,2
166,2,2,0.0012110259,0.00034383108,0.9984451,1,3
167,1,2,0.005245001,0.00012468974,0.9946302,0,5
168,0,2,0.00037862684,0.0003471776,0.9992743,0,5
169,2,2,0.004020127,0.0003718428,0.99560803,1,2
170,2,2,0.0038306098,0.0002577912,0.9959117,1,17
171,2,2,0.059327833,0.003366507,0.9373056,1,10
172,0,2,0.004108931,0.00029472169,0.99559635,0,12
173,2,2,0.0004029336,0.00024555493,0.99935156,1,14
174,0,2,0.00016280913,0.00017211329,0.99966514,0,8
175,0,2,0.00017434522,0.00014787386,0.9996778,0,12
176,0,2,0.0003996004,0.00036345498,0.99923694,0,16
177,2,2,0.0004489143,0.00010632502,0.9994448,1,15
178,2,2,0.0013770793,0.0021818285,0.99644107,1,15
179,2,2,5.0646624e-05,0.00033427757,0.9996151,1,9
180,0,2,0.022739561,0.00014697108,0.9771135,0,3
181,2,2,0.0039492776,0.0003093794,0.99574137,1,5
182,1,2,0.0003834918,0.0002804167,0.99933606,0,12
183,1,2,0.0042150137,0.002805987,0.992979,0,9
184,2,2,0.003603753,0.00048656258,0.9959097,1,10
185,0,2,0.0051857643,0.002742125,0.99207217,0,2
186,2,2,0.0004373165,0.00023396919,0.99932873,1,12
187,0,2,0.049495045,0.0009918498,0.9495131,0,4
188,2,2,0.00010050499,0.00017502591,0.99972445,1,5
189,0,2,0.001233908,0.00014812197,0.998618,0,10
190,0,2,0.0040534865,0.00022152916,0.99572504,0,2
191,2,2,0.00025884158,0.00013287857,0.99960834,1,12
192,0,2,0.064423114,0.00034871112,0.9352281,0,17
193,2,2,0.003324793,0.00053707307,0.99613804,1,3
194,2,2,0.006729836,0.0005959487,0.9926742,1,15
195,2,2,0.00019758048,0.00013322521,0.9996692,1,10
196,0,2,0.0026260426,0.00012755643,0.9972464,0,17
197,2,2,0.0006718827,0.0001485477,0.99917954,1,10
198,2,2,0.0033065167,0.00033394285,0.9963595,1,12
199,0,2,0.060725905,0.0014395858,0.9378345,0,17
200,2,2,9.613301e-05,0.00011850176,0.99978536,1,10
201,2,2,0.0005538534,0.00029163933,0.99915445,1,17
202,0,2,0.0022812006,0.00024349288,0.9974752,0,17
203,2,2,0.00017293068,0.00015993735,0.99966717,1,9
204,0,2,0.00032051204,0.0002833552,0.9993962,0,16
205,2,2,0.0034009286,0.00017136197,0.9964277,1,12
206,2,2,0.00032302397,0.0003609243,0.999316,1,10
207,2,2,0.00066438183,0.00016471419,0.9991709,1,12
208,0,2,0.005237118,0.0002734411,0.9944893,0,6
209,2,2,0.0026231024,0.00030049743,0.9970764,1,12
210,2,2,0.00022621547,0.0011733538,0.9986004,1,10
211,2,2,0.0033631977,0.00093887444,0.995698,1,12
212,0,2,0.022012485,0.0005739893,0.9774136,0,4
213,0,2,0.00048894784,0.00035791457,0.99915314,0,17
214,0,2,0.00066710653,0.00011243668,0.9992205,0,16
215,2,2,6.8542315e-05,0.0001383087,0.99979323,1,9
216,1,2,0.00022805505,0.005695807,0.99407613,0,12
217,2,2,0.00014948953,0.00077647174,0.999074,1,6
218,2,2,0.0048544775,0.0005877078,0.99455786,1,12
219,0,2,0.22619973,0.0039992942,0.76980096,0,9
220,2,2,0.024854558,0.02015445,0.9549909,1,2
221,2,2,0.026233887,0.0020104114,0.9717557,1,13
222,2,2,0.0053327996,0.0004897649,0.99417734,1,5
223,2,2,7.6414355e-05,0.00040162166,0.999522,1,14
224,0,2,0.029940758,0.00050864415,0.9695506,0,4
225,0,2,0.008718943,0.00019890444,0.9910821,0,11
226,0,2,0.0029535734,0.00015774745,0.9968887,0,12
227,2,2,0.0005167962,0.00033448826,0.9991487,1,4
228,2,2,0.00354542,0.00030822333,0.9961463,1,12
229,2,2,0.0017313557,0.0009749999,0.99729365,1,8
230,1,2,0.00027789976,0.0005853848,0.99913675,0,13
231,1,2,0.044798475,0.0014620877,0.9537394,0,5
232,2,2,0.0008677572,0.00023358873,0.9988986,1,12
233,2,2,0.0016470522,0.00050923426,0.99784374,1,9
234,2,2,0.00033852385,0.00020606749,0.9994554,1,4
235,0,2,0.0013933654,0.00015295268,0.99845374,0,14
236,1,2,0.010428039,0.0003008029,0.98927116,0,6
237,0,2,0.001910923,0.011749594,0.98633945,0,8
238,1,2,0.0037997204,0.00048067336,0.9957196,0,7
239,2,2,0.000483787,0.0004847349,0.99903154,1,11
240,0,2,0.00060373824,0.0001098956,0.99928635,0,9
241,2,2,0.007004911,0.0010386124,0.9919565,1,12
242,2,2,2.1305364e-05,0.00016083107,0.9998179,1,5
243,2,2,8.529255e-05,0.0012752241,0.9986395,1,15
244,2,2,0.00047358274,0.000364965,0.9991615,1,17
245,0,2,0.002198176,0.00018370837,0.997618,0,3
246,1,2,0.015344499,0.030653622,0.95400184,0,9
247,0,2,0.0010434287,0.00019055356,0.99876606,0,7
248,2,2,0.00036110924,0.0001359784,0.9995029,1,12
249,1,2,7.2920964e-05,7.757823e-05,0.99984944,0,7
250,1,2,0.002141575,0.00023228615,0.9976261,0,9
251,2,2,0.0039258334,0.00063921773,0.99543494,1,12
