Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.064018615,0.18632002,0.7496613,0,13
1,2,2,0.091657415,0.17058834,0.7377543,1,15
2,0,2,0.93925524,0.04961516,0.011129599,0,3
3,2,2,0.51096797,0.35338998,0.13564207,1,10
4,1,1,0.35278192,0.53966033,0.10755776,1,13
5,2,2,0.11163851,0.35525337,0.53310806,1,9
6,2,2,0.10059257,0.20185417,0.6975533,1,10
7,2,2,0.033391315,0.056704253,0.9099044,1,15
8,2,2,0.093619466,0.23349227,0.6728882,1,14
9,2,2,0.030525552,0.054668214,0.9148062,1,10
10,1,2,0.1399568,0.17181544,0.6882277,0,10
11,2,2,0.045229033,0.0993976,0.8553734,1,15
12,2,2,0.114172235,0.16628976,0.71953803,1,2
13,1,2,0.45591965,0.334221,0.20985936,0,4
14,2,2,0.043009497,0.11538266,0.8416078,1,9
15,2,2,0.058383483,0.15827648,0.78334004,1,17
16,2,2,0.050659038,0.18579128,0.7635497,1,3
17,2,2,0.02878985,0.040834665,0.9303755,1,11
18,1,2,0.1735697,0.48293927,0.343491,0,16
19,2,2,0.054273404,0.057847984,0.8878786,1,12
20,1,2,0.4803214,0.33648142,0.1831971,0,17
21,2,2,0.13729933,0.20061487,0.6620858,1,2
22,2,2,0.123986185,0.2465101,0.6295038,1,2
23,0,2,0.25346622,0.18562995,0.56090385,0,2
24,2,2,0.08626261,0.24894942,0.664788,1,6
25,2,2,0.026257273,0.06773932,0.90600336,1,3
26,2,2,0.2595495,0.44783983,0.29261073,1,10
27,0,2,0.44889647,0.44441772,0.106685825,0,11
28,0,0,0.97667706,0.020394986,0.0029279417,1,11
29,2,2,0.061496183,0.19233355,0.74617034,1,6
30,2,2,0.049457356,0.0471059,0.9034367,1,5
31,2,2,0.112556234,0.23977612,0.64766765,1,7
32,0,2,0.69267404,0.27934337,0.027982635,0,3
33,1,2,0.13797623,0.30837998,0.55364376,0,12
34,2,2,0.09746928,0.10828471,0.794246,1,15
35,0,2,0.38519773,0.35269728,0.26210505,0,9
36,2,2,0.047390133,0.060874075,0.89173573,1,9
37,2,2,0.045055408,0.098944746,0.8559999,1,12
38,2,2,0.12238953,0.1600922,0.71751827,1,12
39,2,2,0.111357644,0.3781459,0.51049644,1,15
40,0,2,0.8709548,0.10723299,0.021812225,0,6
41,0,2,0.90673,0.06000426,0.033265732,0,5
42,0,2,0.13306706,0.32586733,0.5410656,0,15
43,0,0,0.9840328,0.014217007,0.00175023,1,17
44,0,2,0.4700584,0.2876501,0.24229147,0,14
45,2,2,0.050257813,0.09249294,0.8572492,1,12
46,0,2,0.3586348,0.43230698,0.20905827,0,17
47,2,2,0.0329334,0.061443273,0.90562326,1,12
48,1,2,0.44700077,0.18446742,0.36853176,0,5
49,2,2,0.044634037,0.1146208,0.84074515,1,3
50,0,2,0.64664096,0.3262007,0.027158318,0,9
51,1,2,0.18600391,0.41884008,0.395156,0,17
52,0,1,0.26359197,0.55038,0.18602806,0,12
53,0,0,0.9916779,0.0070824684,0.0012395771,1,4
54,0,2,0.4706378,0.48137787,0.047984365,0,17
55,2,2,0.04715514,0.12518235,0.82766247,1,6
56,2,2,0.18011492,0.52306557,0.2968195,1,6
57,0,2,0.27945137,0.4588956,0.261653,0,4
58,2,2,0.05238537,0.17483294,0.7727817,1,7
59,0,2,0.042601556,0.061742783,0.8956557,0,15
60,2,2,0.13508108,0.10718374,0.7577352,1,9
61,2,2,0.039059624,0.09720697,0.8637335,1,3
62,0,2,0.26555592,0.40546262,0.32898143,0,17
63,2,2,0.054185566,0.048261214,0.89755327,1,12
64,2,2,0.025660124,0.06308741,0.9112525,1,17
65,2,2,0.06997436,0.13574477,0.7942808,1,15
66,2,2,0.20480955,0.23966132,0.5555291,1,3
67,2,2,0.1312731,0.26263896,0.6060879,1,3
68,1,1,0.2408143,0.55530745,0.20387824,1,15
69,1,2,0.22011827,0.48910588,0.2907759,0,15
70,0,2,0.5411347,0.421073,0.037792247,0,16
71,2,2,0.17998166,0.27034906,0.54966927,1,2
72,0,2,0.78322786,0.2044663,0.012305828,0,15
73,0,2,0.052387554,0.08318477,0.86442775,0,5
74,2,2,0.085956864,0.21075316,0.70329,1,10
75,2,2,0.059584886,0.086226776,0.8541884,1,5
76,2,2,0.047221035,0.054064497,0.8987145,1,12
77,0,1,0.43863803,0.5327582,0.028603824,0,15
78,2,2,0.050761607,0.08687066,0.86236775,1,12
79,2,2,0.085314475,0.23631087,0.67837465,1,9
80,0,2,0.7964681,0.17292704,0.030604914,0,6
81,2,2,0.0810088,0.13777222,0.781219,1,16
82,0,2,0.20619527,0.31278655,0.48101825,0,2
83,2,2,0.10903574,0.25220963,0.6387546,1,12
84,2,2,0.028106889,0.2530098,0.71888334,1,4
85,1,2,0.4371934,0.50558394,0.057222694,0,9
86,2,2,0.0446381,0.1593429,0.7960191,1,5
87,0,2,0.6297806,0.34923303,0.020986425,0,15
88,0,2,0.35545608,0.15893888,0.48560506,0,2
89,2,2,0.06675815,0.12542714,0.8078147,1,6
90,1,2,0.09777761,0.36582062,0.53640175,0,11
91,2,2,0.054391216,0.10006063,0.8455482,1,15
92,1,2,0.34185982,0.4944333,0.16370685,0,7
93,2,2,0.044223957,0.09071792,0.8650581,1,11
94,2,2,0.092944235,0.15564309,0.7514127,1,12
95,1,2,0.5806201,0.32435092,0.09502897,0,3
96,0,2,0.94936013,0.032858778,0.017781153,0,13
97,0,2,0.93889195,0.046724666,0.014383483,0,8
98,0,2,0.7202494,0.24793175,0.03181883,0,3
99,0,2,0.76851326,0.21755718,0.0139296055,0,4
100,1,2,0.063003756,0.14782795,0.7891683,0,15
101,0,2,0.3817659,0.41618735,0.20204675,0,9
102,1,2,0.10099306,0.49857587,0.40043104,0,12
103,2,2,0.060809698,0.24470045,0.69448984,1,13
104,1,2,0.6510568,0.32883343,0.020109778,0,9
105,1,2,0.04258261,0.11064163,0.84677577,0,5
106,2,2,0.07182229,0.07549742,0.85268027,1,12
107,0,2,0.9259031,0.052459694,0.021637147,0,3
108,2,2,0.070173554,0.11991524,0.80991125,1,9
109,2,2,0.06528436,0.13463236,0.8000832,1,12
110,1,2,0.23632273,0.47630346,0.2873738,0,6
111,2,2,0.6726442,0.17685346,0.15050232,1,2
112,2,2,0.056337353,0.01476862,0.92889404,1,5
113,2,2,0.10970988,0.22283357,0.66745657,1,11
114,2,2,0.24570455,0.37089616,0.3833993,1,10
115,0,2,0.4816052,0.37285638,0.14553842,0,14
116,0,2,0.18369748,0.4295,0.38680252,0,16
117,1,1,0.13599241,0.6603265,0.20368116,1,14
118,1,2,0.20367947,0.24209687,0.55422366,0,2
119,2,2,0.032930866,0.098162875,0.8689062,1,15
120,0,0,0.98427826,0.010358349,0.00536334,1,17
121,2,2,0.08509931,0.34144598,0.5734547,1,15
122,2,2,0.06744684,0.21111394,0.7214392,1,6
123,0,2,0.9039872,0.06573149,0.030281264,0,16
124,1,2,0.24496427,0.2689218,0.4861139,0,2
125,0,0,0.9703528,0.028395804,0.0012514177,1,16
126,0,2,0.92982304,0.06639679,0.0037801347,0,14
127,2,2,0.08721033,0.11170105,0.8010886,1,6
128,1,2,0.117729306,0.4344775,0.44779328,0,7
129,2,2,0.097463794,0.19550036,0.70703584,1,4
130,1,2,0.44686913,0.31291085,0.24022007,0,4
