Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.022470055,0.1282669,0.8492631,1,12
1,2.0,2,3.290521e-05,0.0019022529,0.9980648,1,10
2,0.0,0,0.9804228,0.016379906,0.0031973508,1,4
3,2.0,2,3.281807e-05,0.004128781,0.9958385,1,5
4,2.0,2,0.0039510448,0.17444788,0.8216011,1,15
5,2.0,2,7.592478e-05,0.018152462,0.9817716,1,12
6,2.0,2,0.041551497,0.38142568,0.57702285,1,6
7,2.0,2,0.0004775785,4.1238978e-05,0.99948126,1,10
8,2.0,2,6.033127e-08,0.0013305764,0.99866927,1,16
9,0.0,0,0.85452056,0.13312313,0.012356344,1,16
10,2.0,2,1.7782555e-06,0.0016914402,0.99830675,1,10
11,2.0,2,0.000550395,0.0006838387,0.9987657,1,15
12,2.0,2,0.0016996692,0.054032333,0.94426805,1,2
13,0.0,1,0.19351023,0.7838927,0.022597115,0,17
14,0.0,1,0.44020978,0.536721,0.023069238,0,16
15,2.0,2,0.00014596502,0.045483276,0.9543708,1,13
16,0.0,0,0.99992347,2.5948742e-05,5.0554037e-05,1,12
17,0.0,2,0.016326465,0.104199715,0.87947387,0,12
18,0.0,0,0.9993936,6.971663e-05,0.0005367322,1,7
19,0.0,2,0.3415065,0.008148416,0.6503451,0,7
20,2.0,2,0.021750925,0.041577663,0.9366714,1,11
21,2.0,2,1.8280485e-05,0.0074391193,0.9925426,1,12
22,2.0,2,0.046172358,0.0022163226,0.95161134,1,5
23,0.0,0,0.9961158,0.0017705321,0.0021136366,1,6
24,2.0,2,0.00016408898,0.0037339947,0.99610186,1,4
25,0.0,0,0.98184985,0.011982552,0.0061676363,1,4
26,0.0,0,0.999806,0.00011532657,7.8685116e-05,1,16
27,0.0,0,0.9714892,0.012165383,0.016345335,1,11
28,0.0,0,0.99718,0.0026049013,0.00021510325,1,13
29,1.0,2,0.002448056,0.22276665,0.7747853,0,9
30,0.0,2,0.03352586,0.0009117899,0.9655624,0,14
31,2.0,2,4.704354e-08,1.3464316e-09,1.0,1,12
32,2.0,2,6.704596e-06,5.0415656e-07,0.99999285,1,12
33,0.0,2,0.004378075,0.13557391,0.86004806,0,17
34,0.0,1,0.1026788,0.8670787,0.03024245,0,11
35,0.0,2,0.04883442,0.18387267,0.76729286,0,3
36,2.0,2,0.0014729818,0.00027985935,0.99824715,1,11
37,2.0,2,1.2917799e-05,3.1838073e-05,0.9999553,1,12
38,0.0,2,0.024576748,0.19985682,0.77556634,0,14
39,2.0,2,0.00070780015,0.13442662,0.8648656,1,3
40,2.0,2,0.08259389,0.0995609,0.8178453,1,9
41,0.0,2,0.03832526,0.22992784,0.7317468,0,12
42,1.0,1,5.1037296e-05,0.98460406,0.015344906,1,13
43,1.0,2,1.4646285e-05,0.0055572484,0.99442804,0,17
44,2.0,2,0.0118299555,0.028061558,0.96010846,1,4
45,0.0,2,0.004228332,0.026208,0.9695637,0,12
46,2.0,2,0.0003373119,0.0054545454,0.9942081,1,5
47,0.0,0,0.99038833,0.006396196,0.003215421,1,12
48,2.0,2,0.0007536624,0.0032714002,0.99597496,1,8
49,1.0,2,0.00011594277,0.00013349795,0.99975055,0,2
50,2.0,2,1.0306475e-06,0.0023604191,0.99763846,1,12
51,0.0,2,0.19711822,0.054871604,0.74801016,0,2
52,0.0,0,0.99809235,3.0545464e-06,0.0019044946,1,3
53,0.0,0,0.9999535,3.5479056e-06,4.294844e-05,1,8
54,2.0,2,0.03413332,0.1278599,0.8380068,1,14
55,1.0,2,0.0006459242,0.1020472,0.89730686,0,10
56,2.0,2,0.000104817205,0.003285186,0.99661,1,6
57,2.0,2,0.00072365766,0.069258235,0.9300181,1,16
58,2.0,2,0.16730553,0.00073356566,0.8319609,1,6
59,2.0,2,0.0054465267,0.00979923,0.9847542,1,10
60,2.0,2,0.018840857,0.106686994,0.8744721,1,15
61,1.0,2,0.003246704,0.069544904,0.9272085,0,12
62,2.0,2,8.279521e-12,1.241125e-06,0.9999988,1,10
63,0.0,0,0.99999285,2.545917e-07,6.8719087e-06,1,12
64,2.0,2,0.02885955,0.05059979,0.92054075,1,11
65,2.0,2,0.0005805631,0.08160181,0.9178176,1,12
66,2.0,2,3.4359036e-05,0.00084364985,0.9991221,1,12
67,2.0,2,3.585885e-06,0.005186943,0.9948095,1,13
68,0.0,0,0.99752814,5.6435525e-05,0.0024153756,1,8
69,2.0,2,0.063085504,0.0036939394,0.9332206,1,11
70,0.0,0,0.9855993,0.0062413123,0.008159368,1,11
71,1.0,2,0.009901874,0.042794663,0.9473035,0,5
72,2.0,2,3.648196e-06,3.58025e-05,0.99996054,1,15
73,0.0,2,0.049582448,0.102360986,0.84805655,0,6
74,2.0,2,0.000830438,0.08410162,0.9150679,1,6
75,1.0,1,0.0065823984,0.6135658,0.37985173,1,4
76,2.0,2,0.0014211503,0.022634901,0.9759439,1,6
77,0.0,0,0.99880564,1.3890428e-06,0.0011929863,1,15
78,2.0,2,0.00024670843,2.519797e-07,0.99975306,1,8
79,2.0,2,0.005038452,0.15536448,0.8395971,1,8
80,2.0,2,1.6502442e-11,4.9408143e-08,1.0,1,6
81,2.0,2,9.558547e-05,0.00043489024,0.9994696,1,17
82,1.0,2,0.021144701,0.10460351,0.87425184,0,2
83,1.0,2,0.00036489347,0.013613394,0.9860218,0,3
84,2.0,2,9.040016e-07,2.054755e-05,0.99997854,1,13
85,0.0,0,0.99150825,0.0007570702,0.007734639,1,3
86,2.0,2,0.000609924,2.9082004e-05,0.999361,1,14
87,2.0,2,0.023501903,0.049058087,0.92744005,1,10
88,2.0,2,0.017696252,0.0023925076,0.97991127,1,12
89,0.0,1,0.0025404242,0.9809039,0.016555596,0,11
90,1.0,2,0.014892645,0.006280981,0.9788264,0,10
91,2.0,2,0.0010293444,0.004368494,0.99460214,1,10
92,2.0,2,8.2073285e-07,6.7737333e-06,0.9999924,1,12
93,0.0,0,0.99961686,0.0002404042,0.00014280582,1,6
94,2.0,2,1.1243607e-05,0.00034053458,0.9996482,1,12
95,0.0,2,0.040052764,0.014084354,0.94586295,0,5
96,2.0,2,0.0008637428,0.014124279,0.98501194,1,17
97,1.0,2,0.009195792,0.024352461,0.96645164,0,14
98,0.0,2,0.13249779,0.000476666,0.8670255,0,2
99,1.0,2,0.016370794,0.18734458,0.7962847,0,6
100,1.0,2,0.31254736,0.13892584,0.5485268,0,11
101,2.0,2,0.0014615352,0.04836193,0.95017654,1,17
102,0.0,0,0.9994165,5.1151135e-05,0.00053245935,1,9
103,0.0,0,0.9912571,0.004259935,0.0044830567,1,8
104,2.0,2,3.134085e-08,8.028252e-05,0.99991965,1,3
105,1.0,2,0.0064846454,0.043235935,0.9502795,0,12
106,1.0,2,0.0068005365,0.13645051,0.85674906,0,17
107,0.0,0,0.9999988,7.2562557e-07,5.2609454e-07,1,3
108,2.0,2,0.00017230469,0.009580547,0.99024713,1,3
109,0.0,0,0.9999293,3.0888512e-07,7.0372866e-05,1,17
110,0.0,1,0.0723412,0.9243962,0.0032626477,0,12
111,2.0,2,2.5094264e-06,0.0004990239,0.9994985,1,15
112,2.0,2,0.05924805,0.008146424,0.93260545,1,10
113,2.0,2,1.6470063e-05,0.0030987398,0.99688476,1,12
114,2.0,2,4.331859e-09,1.3478473e-05,0.9999865,1,3
115,2.0,2,0.0010106798,0.101725034,0.89726424,1,17
116,0.0,0,0.99988246,3.512094e-05,8.232938e-05,1,13
117,0.0,2,0.094329335,0.008001112,0.89766955,0,10
118,1.0,2,0.0023325635,0.00057689566,0.9970906,0,13
119,2.0,2,0.0015639258,0.010266501,0.98816955,1,5
120,2.0,2,0.00047760067,0.0006603554,0.998862,1,6
121,1.0,2,0.0151037825,0.1717095,0.81318676,0,9
122,2.0,2,2.1432468e-05,0.005814027,0.9941645,1,10
123,2.0,2,0.004426958,0.11357476,0.8819983,1,9
124,2.0,2,0.008516464,0.16014524,0.83133835,1,15
125,0.0,2,0.030439518,0.17754477,0.79201573,0,12
126,2.0,2,0.02169181,0.00037764813,0.97793055,1,12
127,2.0,2,0.007625835,0.36560008,0.626774,1,10
128,2.0,2,1.7885966e-07,0.00037193665,0.9996278,1,12
129,2.0,2,0.0052651106,0.0013789427,0.993356,1,12
130,2.0,2,0.00032519965,0.039392702,0.960282,1,12
131,0.0,0,0.9973174,0.00048581895,0.0021968933,1,13
132,2.0,2,0.15919039,0.0047238665,0.83608574,1,15
133,1.0,2,0.031155141,0.06787085,0.90097404,0,5
134,1.0,2,0.003498491,0.012419468,0.9840821,0,6
135,2.0,2,1.48175295e-05,0.011711079,0.9882741,1,12
136,2.0,2,0.03484487,0.089663416,0.8754916,1,6
137,2.0,2,0.002094194,0.12888168,0.8690241,1,16
138,2.0,2,0.007497013,0.017911531,0.9745915,1,12
139,2.0,2,1.0609315e-05,0.0002877802,0.99970156,1,6
140,2.0,2,0.037476286,0.055834536,0.9066892,1,10
141,2.0,2,1.0138047e-08,8.729115e-05,0.99991274,1,12
142,1.0,2,0.0017188498,0.07181697,0.9264642,0,6
143,1.0,2,3.1049476e-05,0.00012619921,0.99984264,0,12
144,1.0,2,0.0012525676,0.13834012,0.8604073,0,6
145,2.0,2,1.926899e-05,0.00049336423,0.9994873,1,3
146,2.0,2,0.014789896,0.0004955941,0.98471457,1,6
147,2.0,2,3.9567454e-05,0.009515173,0.99044526,1,12
148,2.0,2,3.5428757e-06,1.0126496e-05,0.9999863,1,12
149,2.0,2,0.023417803,0.0024898408,0.97409236,1,12
150,1.0,2,0.00025634057,0.0102848,0.9894589,0,6
151,1.0,2,0.0065861796,0.12590516,0.86750865,0,11
152,2.0,2,0.00024160715,0.13343216,0.8663263,1,10
153,2.0,2,0.01012575,0.117334604,0.8725397,1,3
154,2.0,2,2.5346377e-08,0.00038411794,0.9996159,1,12
155,2.0,2,0.027725618,0.089412354,0.88286203,1,11
156,0.0,2,0.008044009,0.07528663,0.91666937,0,16
157,2.0,2,0.04123628,0.14441398,0.8143497,1,10
158,0.0,2,0.02418738,0.014176167,0.9616365,0,10
159,0.0,1,0.16472659,0.7686395,0.06663389,0,5
160,2.0,2,2.5083931e-05,0.003634588,0.9963404,1,3
161,1.0,2,0.0661382,0.14851311,0.7853487,0,13
162,1.0,2,0.0037485813,0.026954193,0.9692973,0,13
163,0.0,0,0.999278,6.665214e-05,0.000655349,1,10
