Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0043224166,0.026809366,0.9688682,1,12
1,2.0,2,4.1980482e-07,8.0114165e-05,0.9999194,1,10
2,0.0,2,0.18546034,0.3089843,0.5055553,0,4
3,2.0,2,0.00016115396,0.0038266345,0.9960122,1,5
4,2.0,2,0.006591314,0.04251757,0.9508911,1,15
5,2.0,2,3.846589e-06,0.00028519228,0.999711,1,12
6,2.0,2,0.005941103,0.042613894,0.951445,1,6
7,2.0,2,0.0022536365,0.015602826,0.98214346,1,10
8,2.0,2,5.3863537e-06,0.00035745362,0.9996371,1,16
9,0.0,2,0.14550072,0.20908022,0.6454191,0,16
10,2.0,2,7.9945767e-07,0.00015728187,0.9998418,1,10
11,2.0,2,0.0041671707,0.030029709,0.965803,1,15
12,2.0,2,6.208026e-05,0.0015428407,0.998395,1,2
13,0.0,2,0.07205657,0.19673999,0.73120344,0,17
14,0.0,2,0.11463938,0.23949955,0.6458611,0,16
15,2.0,2,2.5414946e-07,5.1678115e-05,0.999948,1,13
16,0.0,2,0.0049512126,0.02979963,0.9652492,0,12
17,0.0,2,3.6445342e-06,0.00033982217,0.99965644,0,12
18,0.0,2,0.1823753,0.26273707,0.55488765,0,7
19,0.0,2,0.20579046,0.2736211,0.52058846,0,7
20,2.0,2,0.007988887,0.03231046,0.95970064,1,11
21,2.0,2,8.18106e-06,0.0005265478,0.9994653,1,12
22,2.0,2,7.063614e-06,0.0004868547,0.9995061,1,5
23,0.0,2,0.19237259,0.2885725,0.51905495,0,6
24,2.0,2,0.000115570554,0.0028149786,0.99706954,1,4
25,0.0,2,0.1179885,0.25906175,0.6229497,0,4
26,0.0,2,0.29084504,0.319287,0.38986796,0,16
27,0.0,2,0.17662027,0.27714247,0.5462373,0,11
28,0.0,2,0.14463778,0.25593513,0.5994271,0,13
29,1.0,2,0.1245545,0.19007494,0.6853706,0,9
30,0.0,2,0.021229567,0.096849784,0.88192064,0,14
31,2.0,2,3.7367114e-09,3.947238e-06,0.99999607,1,12
32,2.0,2,7.918673e-08,2.8043549e-05,0.99997187,1,12
33,0.0,2,1.3141572e-05,0.00059235486,0.99939454,0,17
34,0.0,2,0.07447791,0.19450162,0.7310205,0,11
35,0.0,2,0.0024353315,0.023646658,0.973918,0,3
36,2.0,2,9.060758e-06,0.00060946663,0.9993814,1,11
37,2.0,2,1.5672778e-05,0.00075834733,0.999226,1,12
38,0.0,2,0.26075572,0.32365218,0.41559207,0,14
39,2.0,2,0.0064506596,0.028655335,0.964894,1,3
40,2.0,2,0.0013849465,0.013875992,0.98473907,1,9
41,0.0,2,0.12986642,0.19256523,0.6775684,0,12
42,1.0,2,4.138626e-05,0.0019249127,0.9980337,0,13
43,1.0,2,7.3450847e-06,0.00042678122,0.9995658,0,17
44,2.0,2,0.00015337953,0.0030690425,0.9967776,1,4
45,0.0,2,5.5230307e-06,0.00046669,0.9995278,0,12
46,2.0,2,1.9815778e-05,0.00089063763,0.9990896,1,5
47,0.0,2,0.037788965,0.11328327,0.8489278,0,12
