Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01014441,0.025702892,0.96415275,0,13
1,2,2,0.015278198,0.05062924,0.9340926,1,15
2,0,2,0.138762,0.006148331,0.8550897,0,3
3,2,2,0.17129071,0.20009652,0.62861276,1,10
4,1,2,0.03332955,0.084534965,0.88213557,0,13
5,2,2,0.018166281,0.03239939,0.9494343,1,9
6,2,2,0.014657649,0.03459097,0.9507514,1,10
7,2,2,0.0041053495,0.011189353,0.9847053,1,15
8,2,2,0.009181373,0.022605356,0.9682132,1,14
9,2,2,0.0055391765,0.013388685,0.98107225,1,10
10,1,2,0.0137035465,0.028244127,0.9580523,0,10
11,2,2,0.005608843,0.015891526,0.97849965,1,15
12,2,2,0.017175857,0.014685749,0.96813846,1,2
13,1,2,0.029248122,0.038812473,0.9319395,0,4
14,2,2,0.00796398,0.021869453,0.97016656,1,9
15,2,2,0.013266719,0.025863484,0.96086985,1,17
16,2,2,0.013396197,0.025330648,0.9612732,1,3
17,2,2,0.0050201807,0.012943777,0.98203605,1,11
18,1,2,0.054028798,0.1270493,0.81892186,0,16
19,2,2,0.0043412186,0.01096017,0.9846986,1,12
20,1,2,0.09304882,0.08945653,0.8174946,0,17
21,2,2,0.021279342,0.022545027,0.95617574,1,2
22,2,2,0.012860129,0.0134185795,0.9737213,1,2
23,0,2,0.013315113,0.008129421,0.97855544,0,2
24,2,2,0.013354183,0.036418486,0.9502274,1,6
25,2,2,0.007964647,0.017062645,0.9749727,1,3
26,2,2,0.045287743,0.072125256,0.8825871,1,10
27,0,2,0.16772008,0.19553058,0.6367494,0,11
28,0,2,0.19708604,0.0075963624,0.7953176,0,11
29,2,2,0.0051079644,0.016197385,0.97869474,1,6
30,2,2,0.009896197,0.02402001,0.9660838,1,5
31,2,2,0.012604405,0.029894693,0.95750093,1,7
32,0,2,0.20574456,0.14296801,0.65128744,0,3
33,1,2,0.017499954,0.0389971,0.9435029,0,12
34,2,2,0.009298139,0.019606855,0.971095,1,15
35,0,2,0.14617673,0.18423177,0.66959155,0,9
36,2,2,0.0058169784,0.012710643,0.9814725,1,9
37,2,2,0.010445836,0.021708556,0.96784556,1,12
38,2,2,0.007040171,0.01632083,0.976639,1,12
39,2,2,0.034930404,0.07377964,0.89128995,1,15
40,0,2,0.18349172,0.041249614,0.77525866,0,6
41,0,2,0.29287785,0.023033457,0.6840887,0,5
42,0,2,0.016096212,0.039796557,0.9441071,0,15
43,0,2,0.23843366,0.00773555,0.7538308,0,17
44,0,2,0.09033083,0.06391527,0.84575397,0,14
45,2,2,0.004427761,0.012639706,0.98293245,1,12
46,0,2,0.11115521,0.052779313,0.8360654,0,17
47,2,2,0.004398505,0.010711787,0.9848897,1,12
48,1,2,0.035001814,0.023044236,0.941954,0,5
49,2,2,0.012661372,0.027882634,0.9594561,1,3
50,0,2,0.2354778,0.066023044,0.6984992,0,9
51,1,2,0.05778676,0.080142245,0.86207104,0,17
52,0,2,0.05406692,0.11894477,0.8269883,0,12
53,0,2,0.2481826,0.0123189865,0.7394984,0,4
54,0,2,0.09373035,0.16030514,0.7459645,0,17
55,2,2,0.008953114,0.02005982,0.9709871,1,6
56,2,2,0.021074178,0.06329422,0.91563165,1,6
57,0,2,0.04323057,0.082750075,0.8740194,0,4
58,2,2,0.004997584,0.015168931,0.9798335,1,7
59,0,2,0.0035842208,0.009803158,0.98661256,0,15
60,2,2,0.016690467,0.02707325,0.9562362,1,9
61,2,2,0.008071934,0.015846947,0.97608113,1,3
62,0,2,0.13875559,0.14850862,0.71273583,0,17
63,2,2,0.002820702,0.0077384706,0.98944086,1,12
64,2,2,0.01446074,0.032537386,0.95300186,1,17
65,2,2,0.008328908,0.019753471,0.97191757,1,15
66,2,2,0.020408992,0.043102015,0.9364889,1,3
67,2,2,0.024354551,0.054672904,0.9209725,1,3
68,1,2,0.037111096,0.0987439,0.864145,0,15
69,1,2,0.06136468,0.09034203,0.84829324,0,15
70,0,2,0.12535237,0.23673648,0.6379112,0,16
71,2,2,0.020670319,0.020421252,0.9589084,1,2
72,0,2,0.27498567,0.14694472,0.57806957,0,15
73,0,2,0.006031285,0.012684275,0.98128444,0,5
74,2,2,0.007693926,0.021866053,0.97044003,1,10
75,2,2,0.0060519804,0.013753761,0.9801942,1,5
76,2,2,0.0040765605,0.010218169,0.98570526,1,12
77,0,2,0.19899365,0.25250393,0.54850245,0,15
78,2,2,0.0069597224,0.0154494215,0.9775908,1,12
