Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011193911,0.011337877,0.97746825,0,13
1,2,2,0.019470964,0.011029351,0.9694996,1,15
2,0,2,0.026005536,0.008282588,0.9657119,0,3
3,2,2,0.2054619,0.056681838,0.73785627,1,10
4,1,2,0.0278148,0.045218103,0.9269671,0,13
5,2,2,0.123073265,0.071575135,0.8053517,1,9
6,2,2,0.0043539437,0.003698897,0.99194723,1,10
7,2,2,0.0011923125,0.0009473039,0.9978604,1,15
8,2,2,0.00284021,0.0030318524,0.994128,1,14
9,2,2,0.0013096848,0.0012175125,0.9974728,1,10
10,1,2,0.018672157,0.012665215,0.96866256,0,10
11,2,2,0.0014516865,0.0012844388,0.9972639,1,15
12,2,2,0.060224805,0.031357847,0.90841734,1,2
13,1,2,0.025429146,0.03364859,0.94092226,0,4
14,2,2,0.0006667859,0.00049814786,0.998835,1,9
15,2,2,0.02371993,0.026812896,0.9494672,1,17
16,2,2,0.008471336,0.013503671,0.9780251,1,3
17,2,2,0.00046651415,0.000312339,0.9992212,1,11
18,1,2,0.038233876,0.04087101,0.92089504,0,16
19,2,2,0.00070258096,0.00028704992,0.9990103,1,12
20,1,2,0.08587175,0.04512601,0.8690022,0,17
21,2,2,0.03897907,0.017513113,0.9435078,1,2
22,2,2,0.04968217,0.024876041,0.9254418,1,2
23,0,2,0.03594428,0.015756562,0.94829917,0,2
24,2,2,0.013754935,0.014541851,0.97170323,1,6
25,2,2,0.008588741,0.01497478,0.9764365,1,3
26,2,2,0.01715833,0.012059076,0.9707827,1,10
27,0,2,0.22228298,0.090458095,0.6872589,0,11
28,0,2,0.112459876,0.027028501,0.8605116,0,11
29,2,2,0.002090696,0.0020460647,0.9958632,1,6
30,2,2,0.0010986493,0.0013661156,0.9975352,1,5
31,2,2,0.008298972,0.008421123,0.9832798,1,7
32,0,2,0.35483092,0.07525437,0.56991464,0,3
33,1,2,0.0074688583,0.0056060315,0.9869251,0,12
34,2,2,0.0054634544,0.0038900855,0.99064636,1,15
35,0,2,0.3303837,0.09974738,0.569869,0,9
36,2,2,0.0008661366,0.00045439196,0.99867946,1,9
37,2,2,0.0048831245,0.005547783,0.9895691,1,12
38,2,2,0.008761719,0.005428748,0.9858095,1,12
39,2,2,0.022572607,0.022025168,0.9554022,1,15
40,0,2,0.11749928,0.04173982,0.84076095,0,6
41,0,2,0.1913334,0.044983584,0.7636831,0,5
42,0,2,0.028089063,0.046289764,0.9256212,0,15
43,0,2,0.12673134,0.032736097,0.84053254,0,17
44,0,2,0.13465175,0.069394924,0.79595333,0,14
45,2,2,0.0009082847,0.0012120152,0.99787974,1,12
46,0,2,0.071285546,0.04261406,0.8861004,0,17
47,2,2,0.00050220004,0.0003721673,0.99912566,1,12
48,1,2,0.08278642,0.052472346,0.8647413,0,5
49,2,2,0.008257318,0.010774632,0.98096806,1,3
50,0,2,0.17021474,0.05889237,0.77089286,0,9
51,1,2,0.11397153,0.07764862,0.80837977,0,17
52,0,2,0.16257769,0.11839834,0.719024,0,12
53,0,2,0.11902376,0.034414608,0.84656173,0,4
54,0,2,0.15495118,0.07477582,0.770273,0,17
55,2,2,0.008148039,0.009295254,0.98255664,1,6
56,2,2,0.0800787,0.059382632,0.8605387,1,6
57,0,2,0.033056688,0.03133427,0.93560904,0,4
58,2,2,0.0004254582,0.00036107594,0.99921346,1,7
59,0,2,0.00031119972,0.00018889623,0.9994999,0,15
60,2,2,0.007991845,0.008436017,0.9835722,1,9
61,2,2,0.008291351,0.0129900435,0.97871864,1,3
62,0,2,0.25413722,0.1013845,0.64447826,0,17
63,2,2,5.6304958e-05,2.0892207e-05,0.9999229,1,12
64,2,2,0.043560818,0.0708556,0.8855836,1,17
65,2,2,0.0043108924,0.004478378,0.9912108,1,15
66,2,2,0.036331672,0.047168665,0.9164997,1,3
67,2,2,0.05981521,0.06350637,0.8766784,1,3
68,1,2,0.021950606,0.02177507,0.9562743,0,15
69,1,2,0.05160676,0.06003437,0.8883589,0,15
70,0,2,0.13414198,0.09323351,0.77262455,0,16
71,2,2,0.05497783,0.029276676,0.9157455,1,2
72,0,2,0.19350535,0.056628413,0.7498663,0,15
73,0,2,0.0020662923,0.0011078197,0.9968258,0,5
74,2,2,0.0041651675,0.004968882,0.990866,1,10
75,2,2,0.002339246,0.0023603376,0.9953004,1,5
76,2,2,0.00017873105,6.836322e-05,0.9997528,1,12
77,0,2,0.10168087,0.06292067,0.83539844,0,15
78,2,2,0.0015884535,0.0015597636,0.99685174,1,12
79,2,2,0.010945584,0.010066099,0.9789883,1,9
80,0,2,0.3045719,0.04837888,0.64704925,0,6
