Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9929,0.092132,0.412204,0.350811,0.20,0.20,0,0,71,146,144.82,40,35,40.51,inf,261,256.67
303,0.9811,0.104717,0.356452,0.315424,0.40,0.40,0,0,71,126,125.42,40,28,32.30,inf,288,284.28
306,0.9829,0.118508,0.317633,0.220182,0.70,0.70,0,0,71,109,111.93,40,31,36.14,inf,302,293.93
309,0.9730,0.135146,0.145796,0.087598,1.00,1.00,0,0,71,81,83.14,40,39,40.80,inf,322,318.06
312,0.9501,0.190221,0.007667,0.128913,1.20,1.30,1,0,71,70,75.15,40,34,35.00,inf,338,331.85
315,0.9806,0.170258,0.006830,0.097012,1.20,1.60,1,1,71,90,92.05,40,22,27.31,inf,330,322.64
318,0.9761,0.170495,0.001732,0.007279,1.20,1.70,1,1,71,68,74.75,40,37,40.50,inf,337,326.76
321,0.9612,0.120596,0.001897,0.005716,1.20,1.80,1,1,71,70,73.40,40,35,42.38,inf,337,326.22
324,0.9854,0.098650,0.001079,0.004397,1.20,1.80,1,1,71,76,84.01,40,36,46.11,inf,330,311.88
327,0.9572,0.107744,0.000630,0.003678,1.20,1.80,1,1,71,80,85.36,40,21,24.26,inf,341,332.39
