Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.011221841,0.57667315,0.412105,1,12
1,2.0,2,0.00022782822,0.0026210954,0.9971511,1,10
2,0.0,0,0.99883467,0.001163245,2.0985615e-06,1,4
3,2.0,2,0.0003904825,0.0064098877,0.99319965,1,5
4,2.0,2,0.0064036543,0.13083953,0.86275685,1,15
5,2.0,2,0.0075390334,0.057206754,0.9352543,1,12
6,2.0,2,0.0398104,0.7967747,0.16341497,1,6
7,2.0,2,0.10599158,0.0028570318,0.8911514,1,10
8,2.0,2,0.005015824,0.0011043143,0.9938798,1,16
9,0.0,2,0.16957352,0.8298607,0.00056578004,0,16
10,2.0,2,5.947877e-05,0.007560919,0.99237955,1,10
11,2.0,2,0.005846512,0.0003544393,0.99379903,1,15
12,2.0,2,0.0009798936,0.011186313,0.98783386,1,2
13,0.0,2,0.026836546,0.9726332,0.0005303283,0,17
14,0.0,2,0.5507758,0.44904763,0.00017655526,0,16
15,2.0,2,1.6994909e-05,0.0155901415,0.9843928,1,13
16,0.0,0,0.99984014,0.0001594379,3.6800546e-07,1,12
17,0.0,1,0.018078368,0.9529394,0.028982319,0,12
18,0.0,0,0.99999774,2.0314294e-06,2.4046906e-07,1,7
19,0.0,0,0.9479861,0.051801197,0.00021264245,1,7
20,2.0,2,0.00033608652,0.0031993475,0.9964646,1,11
21,2.0,2,9.665212e-05,0.021974042,0.9779293,1,12
22,2.0,2,0.1307423,0.01328438,0.85597336,1,5
23,0.0,0,0.9999136,8.58378e-05,5.753755e-07,1,6
24,2.0,2,0.00012734196,0.004089343,0.9957833,1,4
25,0.0,0,0.98865414,0.011345309,4.4390256e-07,1,4
26,0.0,0,0.9999949,5.1068423e-06,3.795508e-09,1,16
27,0.0,0,0.99986553,0.00012319874,1.1145654e-05,1,11
28,0.0,2,0.9968837,0.0031163283,5.0434515e-08,0,13
29,1.0,2,0.0048980094,0.75148565,0.24361637,0,9
30,0.0,0,0.9968316,0.0020975955,0.0010707785,1,14
