key,title,authors,venue,year,link,relevance_verdict,citation_verdict,bibtex_verdict,issues,our_use,conclusions,source_read,bibtex_corrected
fioretto2020lagrangian,Lagrangian Duality for Constrained Deep Learning,"Ferdinando Fioretto, Pascal Van Hentenryck, Terrence W. K. Mak, Cuong Tran, Federico Baldo, Michele Lombardi","Machine Learning and Knowledge Discovery in Databases. Applied Data Science and Demo Track --- European Conference, ECML PKDD 2020 (LNCS vol. 12461, Springer)","2020 (conference, Ghent, Sept 2020); Springer chapter formally published 25 Feb 2021",https://link.springer.com/chapter/10.1007/978-3-030-67670-4_8 (arXiv preprint read: arXiv:2001.09394v2),correct,correct,minor,"All core fields (title, full author list w/ spelling, booktitle, series, volume=12461, pages=118-135, publisher=Springer) verified exactly against the paper's front matter and independently confirmed via Springer/dblp search. Two minor gaps: (1) year=2020 reflects the ECML PKDD 2020 conference (Ghent, Sept 2020), but Springer's official chapter publication date is 25 Feb 2021 (DOI 10.1007/978-3-030-67670-4_8); citing 2020 is a common and defensible convention (conference year) but strictly the LNCS chapter's copyright/publication year is 2021 -- worth a note, not a hard error. (2) No 'doi' field is present; adding it improves completeness. Neither issue affects the relevance or citation-claim verdicts, which are both fully supported: the paper is exactly the dual-ascent Lagrangian-relaxation-for-deep-learning method our text describes and critiques.","Cited three times as the constraint-TRAINED dual-ascent baseline 'Fioretto-LDF' and as the origin of 'solve the Lagrangian with dual ascent' / 'Lagrangian-duality training brought to deep networks' (main.tex:92, :153, :172, :356). Our text argues that this dual-ascent recipe is 'in principle the right thing to do' but that under a HARD CAP the multiplier climbs unboundedly while the model is still learning -- a critique of the mechanism, not a claim about what Fioretto et al. themselves tested (they test soft-ish physical/fairness constraints, not hard prediction-count caps).","Proposes a Lagrangian Dual Framework (LDF) that adds Lagrangian-relaxed constraint-violation terms to the training loss and learns the multipliers via a dual-ascent update rule performed once per epoch (Algorithm 1: lambda^{k+1} = lambda^k + s_k * sum of violations) | Handles two constraint classes: sample-independent physical/engineering constraints (optimal power flow, gas compressor optimization) and constrained-predictor problems where constraints couple multiple samples/dataset-wide properties (transprecision monotonicity, disparate-impact fairness) | On OPF/OGC energy benchmarks, the learned-multiplier model M_C^D cuts constraint violations by up to ~3 orders of magnitude and improves prediction accuracy by up to ~2 orders of magnitude vs a plain-CE baseline M | On transprecision computing, the LDF variant reduces both violation count (VC) and magnitude (SMVC) versus a naive fixed-weight constrained model, with the biggest relative gains on small training sets | On fairness (Adult/Default/Bank datasets), the LDF model substantially reduces the disparate-treatment (DT) index at limited accuracy cost, matching/beating a dedicated fair-classification baseline (Zafar'19) on DT in 2 of 3 datasets | The multipliers only ratchet upward via subgradient ascent (no freeze/reset mechanism); the paper does not address hard set-level count caps or transductive test-set constraints -- its constraints are per-sample or paired-sample dominance/parity relations, not a bound on how many test items may receive a given label",local pdf: papers/fioretto2020lagrangian.pdf,"@inproceedings{fioretto2020lagrangian,
  title={Lagrangian Duality for Constrained Deep Learning},
  author={Fioretto, Ferdinando and Van Hentenryck, Pascal and Mak, Terrence W. K. and Tran, Cuong and Baldo, Federico and Lombardi, Michele},
  booktitle={Machine Learning and Knowledge Discovery in Databases. Applied Data Science and Demo Track --- European Conference, {ECML PKDD} 2020},
  series={Lecture Notes in Computer Science},
  volume={12461},
  pages={118--135},
  year={2020},
  publisher={Springer},
  doi={10.1007/978-3-030-67670-4_8}
}"
hounie2023resilient,Resilient Constrained Learning,"Ignacio Hounie, Alejandro Ribeiro, Luiz F. O. Chamon","Advances in Neural Information Processing Systems (NeurIPS), vol. 36",2023,https://arxiv.org/abs/2306.02426,correct,correct,correct,"none -- title/authors/venue/volume/year all verified against the PDF front matter and NeurIPS 2023 (vol. 36) proceeding. No page numbers given, consistent with standard NeurIPS bibtex style used for every other NeurIPS entry in this same references.bib (e.g., chamon2020probably, chamon2023constrained), so this is not an omission. The Related-Work description ('adapts the constraint level to make hard requirements attainable') matches the paper's own framing (Def. 1 resilient equilibrium, Prop. 3/4 Lagrangian reformulation) precisely, and characterizing the algorithm as 'dual-ascent' is accurate since Algorithm 1 performs projected gradient ascent on the Lagrange multipliers lambda. The 'Baseline adaptations' paragraph is transparent that the original method (designed for federated fairness / invariance constraints, not transductive count caps) was re-instantiated for the new setting, so there is no overclaim that the source paper itself addressed hard prediction-count quotas.","Cited three times as one of the 'two strongest dual-ascent' constraint-TRAINED baselines ('Hounie-RCL') that TraLO is compared against on the transductive count-cap task (main.tex ~L92, ~L172, ~L356: 'Two constraint-trained dual-ascent methods: Fioretto-LDF ... and Hounie-RCL'). Also cited in Related Work (~L156) with the accurate characterization 'Resilient Constrained Learning adapts the constraint level to make hard requirements attainable', contrasted with TraLO's bounded-penalty/frozen-multiplier approach. The paper explicitly discloses (Baseline adaptations paragraph) that both trained baselines were 'built for a different setting' and were re-instantiated inside TraLO's harness for the new task.","Introduces 'resilient constrained learning': instead of fixing hard constraint levels u_i=0, the method jointly solves the learning problem and adapts each constraint's relaxation u_i, trading the objective loss against a user-defined relaxation cost h(u). | Defines the 'resilient equilibrium' (an equilibrium between the marginal decrease in loss and the marginal increase in relaxation cost) and proves existence/uniqueness under convexity of the perturbation function. | Shows the resilient problem is equivalent to a Lagrangian/dual reformulation, giving a practical primal-dual (dual-ascent) algorithm (Alg. 1) that updates model params, per-constraint relaxations u, and Lagrange multipliers lambda by (projected) gradient ascent/descent each step. | Provides finite-sample approximation/generalization bounds (Thm. 1) for the empirical resilient dual problem. | Empirically validated on two tasks: heterogeneous federated learning under class imbalance (relaxes the harder, minority-heavy clients' proximity constraints more, improving most clients' accuracy) and invariance-constrained learning on MNIST/Fashion-MNIST (relaxes constraints for transformations that are not true invariances, improving test accuracy over both constrained and unconstrained baselines). | The paper's own tasks are class-imbalance-aware federated fairness and augmentation/invariance constraints -- NOT a transductive, hard-cap test-set prediction-count problem; the multiplier/relaxation machinery is the general-purpose part our paper borrows and re-instantiates on the count-cap task.",local pdf: papers/hounie2023resilient.pdf,"@inproceedings{hounie2023resilient,
  title={Resilient Constrained Learning},
  author={Hounie, Ignacio and Ribeiro, Alejandro and Chamon, Luiz F. O.},
  booktitle={Advances in Neural Information Processing Systems},
  volume={36},
  year={2023}
}"
chamon2020probably,Probably Approximately Correct Constrained Learning,Luiz F. O. Chamon and Alejandro Ribeiro,Advances in Neural Information Processing Systems (NeurIPS) 33,2020,https://proceedings.neurips.cc/paper/2020/hash/c291b01517f3e6797c774c306591cc32-Abstract.html,correct,correct,minor,"Title, author names/spelling, booktitle, volume=33, and year=2020 all verified correct against the PDF front matter (arXiv v2, footer: '34th Conference on Neural Information Processing Systems (NeurIPS 2020), Vancouver, Canada.'). The only gap is the missing page range in the bib entry: the official NeurIPS proceedings paginate this as pp. 16722-16735 (confirmed via web search of proceedings.neurips.cc), which is commonly included in NeurIPS @inproceedings entries. Not a mismatch, just an incomplete field -- recommend adding pages for completeness.","main.tex:92 cites it (with fioretto2020lagrangian, hounie2023resilient) for 'solve the Lagrangian with dual ascent' as the constrained-training baseline family whose multiplier climbs unboundedly under a hard cap -- matches Algorithm 1's plain projected dual-ascent update with no freeze/reset mechanism. main.tex:155 cites it (with chamon2023constrained) for giving 'statistical footing by PAC constrained-learning theory' to Lagrangian-duality training -- matches the paper's core PACC/near-PACC generalization results (Thm 1-3).","Extends the PAC learning framework to constrained learning (PACC), formalizing constrained ERM (P-ECRM) and proving that any PAC-learnable hypothesis class is also PAC-constrained learnable (Thm 1), i.e. constraints don't make learning statistically harder. | Shows the empirical dual problem of a parametrized constrained ERM is a near-PACC learner (Thm 2), with an approximation error tied to the richness of the parametrization and the strictness of the constraints. | Derives a practical primal-dual (sub)gradient algorithm (Algorithm 1: train primal via an oracle, then do dual-ascent multiplier updates each 'epoch') with a convergence-to-neighborhood guarantee (Thm 3). | Demonstrates the framework on two illustrations: fair classification on the Adult dataset (average + pointwise KL-invariance constraints) and adversarially robust classification on FashionMNIST via a constrained (not fixed-penalty) robustness formulation. | Positions constrained learning as generically preferable to fixed-weight regularization because constraint levels are directly interpretable and dual variables carry a sensitivity/fairness diagnostic (Fig 1b). | Is a theory paper: no notion of transductive/test-set count constraints, no rare-class caps, no bounded/saturating penalty, no multiplier-freeze-at-satisfaction or optimizer-reset mechanisms -- it uses a plain dual-ascent multiplier that can grow, contributed instead as prior statistical/practical grounding for the classical Lagrangian recipe.",local pdf: papers/chamon2020probably.pdf,"@inproceedings{chamon2020probably,
  title={Probably Approximately Correct Constrained Learning},
  author={Chamon, Luiz F. O. and Ribeiro, Alejandro},
  booktitle={Advances in Neural Information Processing Systems},
  volume={33},
  pages={16722--16735},
  year={2020}
}"
chamon2023constrained,Constrained Learning with Non-Convex Losses,"Luiz F. O. Chamon, Santiago Paternain, Miguel Calvo-Fullana, Alejandro Ribeiro","IEEE Transactions on Information Theory, vol. 69, no. 3, pp. 1739--1760",2023,https://arxiv.org/abs/2103.05134 (published: doi:10.1109/TIT.2022.3187948),correct,correct,correct,"none -- title, full author list, journal name, volume (69), issue (3), page range (1739--1760), and year (2023) all verified against the paper's own header/front matter and cross-checked via web search (DOI 10.1109/TIT.2022.3187948). Optional improvement: adding a doi field would strengthen the entry but its absence is not an error.","main.tex line 152-155: '...brought to deep networks by Lagrangian-duality training \citep{fioretto2020lagrangian} and given statistical footing by PAC constrained-learning theory \citep{chamon2020probably,chamon2023constrained}.' -- cited (with chamon2020probably) as the source of PAC-style generalization/statistical guarantees for Lagrangian dual-ascent constrained learning.","Establishes a constrained counterpart of classical PAC learning theory ('near-PACC learnability') for constrained empirical risk minimization, including non-convex losses (Theorem 1, Corollary 1). | Shows the empirical dual problem (unconstrained, deterministic) has a bounded duality gap vs. the original non-convex constrained statistical problem, decomposed into a functional duality gap, a parametrization/approximation gap, and a sample/empirical gap. | Proves strong duality holds for the functional (infinite-dimensional) constrained learning problem even under non-convex losses, given mild non-atomicity/decomposability conditions (Proposition III.2). | Proposes a practical primal-dual (dual-ascent) algorithm (Algorithm 1): minimize the Lagrangian over parameters for fixed multipliers, then update multipliers via a projected ascent step on the constraint slacks, with near-optimality/near-feasibility guarantees (Theorems 2-3). | Demonstrates the framework on two applications: adversarially-robust image classification (CNN, non-convex) and rate-constrained fair classification on COMPAS (logistic model, non-convex 0/1-loss constraint via sigmoid surrogate), showing the dual multiplier rises to enforce a violated constraint and then stabilizes/shrinks once satisfied.",local pdf: papers/chamon2023constrained.pdf,"@article{chamon2023constrained,
  title={Constrained Learning with Non-Convex Losses},
  author={Chamon, Luiz F. O. and Paternain, Santiago and Calvo-Fullana, Miguel and Ribeiro, Alejandro},
  journal={IEEE Transactions on Information Theory},
  volume={69},
  number={3},
  pages={1739--1760},
  year={2023},
  publisher={IEEE},
  doi={10.1109/TIT.2022.3187948}
}"
stooke2020responsive,Responsive Safety in Reinforcement Learning by PID Lagrangian Methods,"Adam Stooke, Joshua Achiam, Pieter Abbeel","Proceedings of the 37th International Conference on Machine Learning (ICML), PMLR vol. 119",2020,https://proceedings.mlr.press/v119/stooke20a.html,correct,correct,correct,"none -- title, author list, venue (37th ICML / PMLR vol. 119), page range (9133-9143), publisher (PMLR), and year (2020) all verified against the PDF front matter and cross-checked against the PMLR proceedings page (proceedings.mlr.press/v119/stooke20a.html). The paper genuinely introduces PID control to stabilize/damp Lagrange-multiplier oscillations in safe RL, exactly matching the parenthetical claim attached to it in main.tex.","main.tex:150-158 (Related Work, 'Lagrangian and dual constrained learning' paragraph): '...and PID-style dual updates stabilize the multiplier in safe RL \citep{stooke2020responsive}...' -- cited as an example, from the adjacent safe-RL literature, of techniques that stabilize/dampen the Lagrange multiplier's update dynamics, paralleling our own multiplier-stabilization mechanisms (ratchet-then-freeze, optimizer reset).","Traditional Lagrangian methods for constrained (safe) RL update the multiplier by pure integral control, which produces oscillations and cost overshoot/violations during training. | The paper reinterprets the Lagrange multiplier update as a control-theory problem and adds proportional and derivative terms (PID control) to the standard integral-only update. | Proportional control (PI-control) damps oscillations and improves robustness to the integral learning rate K_I across multiple Safety Gym environments (DoggoGoal, DoggoButton, CarButton, PointGoal). | Derivative control further prevents cost overshoot and slows the approach to the constraint boundary, acting predictively rather than reactively. | A complementary reward/cost scale-invariance technique (beta-weighting of the policy gradient) makes controller tuning transferable across differently-scaled reward/cost objectives. | CPPO (PID-Lagrangian applied to PPO) sets a new state of the art on the Safety Gym benchmark, improving the return-vs-constraint-violation Pareto frontier over the plain Lagrangian baseline.",local pdf: papers/stooke2020responsive.pdf,"@inproceedings{stooke2020responsive,
  title={Responsive Safety in Reinforcement Learning by {PID} {Lagrangian} Methods},
  author={Stooke, Adam and Achiam, Joshua and Abbeel, Pieter},
  booktitle={Proceedings of the 37th International Conference on Machine Learning},
  series={Proceedings of Machine Learning Research},
  volume={119},
  pages={9133--9143},
  year={2020},
  publisher={PMLR}
}"
sangalli2021constrained,Constrained Optimization to Train Neural Networks on Critical and Under-Represented Classes,"Sara Sangalli, Ertunc Erdil, Andreas Hoetker, Olivio Donati, Ender Konukoglu","Advances in Neural Information Processing Systems (NeurIPS 2021), vol. 34",2021,https://arxiv.org/abs/2102.12894 ; https://proceedings.neurips.cc/paper_files/paper/2021/file/d5ade38a2c9f6f073d69e1bc6b6e64c1-Paper.pdf,correct,correct,correct,"none -- title, full author list, venue (NeurIPS/NeurIPS proceedings vol. 34), and page range (25400-25411) all verified against the paper's own front matter/footer and cross-checked against the NeurIPS proceedings page. The PDF's own author line renders the umlaut as 'Hoetker' (matches bib exactly); the NeurIPS proceedings listing shows 'Hötker, A.M.' as an alternate transliteration/initial, which is a cosmetic difference, not an error, so no correction is needed. The citing sentence is a broad, accurate thematic pointer (general related-work anchor) and does not overclaim any specific mechanism (e.g., it does not claim Sangalli et al. use count-based or transductive constraints, which they do not) -- it is only invoked as prior art for 'constrained optimization protecting critical/under-represented classes,' which is exactly what the paper does via its AUC/FPR-margin ALM constraint.","main.tex line ~168 (related work, penalty-design paragraph): 'Constrained optimization has also been used to protect critical, under-represented classes \citep{sangalli2021constrained}, and group-wise constraints underpin fair classification \citep{zafar2017fairness,agarwal2018reductions}, the trained analogues of our local caps.' -- cited purely as a related-work exemplar of the broader theme 'constrained optimization used to protect critical/under-represented classes', not for any specific numeric result or count-constraint mechanism.","Poses training a binary-classification DNN under class imbalance as a constrained optimization problem, with a novel constraint (built on Mann-Whitney/AUC statistics) that favors reducing FPR at high TPR for the minority/critical class. | Solves the constrained problem via an Augmented Lagrangian Method (ALM): per-critical-sample Lagrange multipliers plus a quadratic penalty, with the penalty coefficient mu increased on a schedule when a validation metric fails to improve. | Extends the binary constraint to multi-class classification with two variants (ALM_m,1 and ALM_m,2), the second also pushing down non-critical-class probability on critical samples. | Evaluated on an in-house prostate MRI dataset, CIFAR10, and CIFAR100 (binary and long-tailed multi-class variants), combined with 9 existing imbalance-handling losses as the base loss F(theta). | Shows the ALM constraint improves FPR-at-high-TPR and AUC over the un-constrained baselines in the majority of loss/imbalance-ratio combinations, and outperforms directly optimizing AUC via mini-batch AUC (MBAUC). | The constraint operates purely on a per-sample/pairwise margin (AUC-style ranking), not on any test-set / transductive prediction-COUNT constraint; there is no notion of a hard cap on how many items may receive a given label.",local pdf: papers/sangalli2021constrained.pdf,"@inproceedings{sangalli2021constrained,
  title={Constrained Optimization to Train Neural Networks on Critical and Under-Represented Classes},
  author={Sangalli, Sara and Erdil, Ertunc and Hoetker, Andreas and Donati, Olivio and Konukoglu, Ender},
  booktitle={Advances in Neural Information Processing Systems},
  volume={34},
  pages={25400--25411},
  year={2021}
}"
shifman2023adaptive,An Adaptive Machine Learning Algorithm for the Resource-Constrained Classification Problem,"Danit Abukasis Shifman, Izack Cohen, Kejun Huang, Xiaochen Xian, Gonen Singer",Engineering Applications of Artificial Intelligence,2023,https://doi.org/10.1016/j.engappai.2022.105741,correct,correct,correct,"CONFIRMED + FIXED (Opus, 2026-07-07): Crossref on DOI 10.1016/j.engappai.2022.105741 gives the published title 'An adaptive machine learning algorithm for the resource-constrained classification problem'. Our bib had the arXiv-preprint title ('Adaptive Learning for...') from a prior mis-edit. references.bib title CORRECTED to the published title.","main.tex:194 -- ""Other work in this line folds the budget into learning via adaptive cost-sensitive weights \citep{shifman2023adaptive} or predict-and-optimize ranking under stochastic capacity \citep{vanderschueren2024perspective}, steering expected costs rather than enforcing a hard count"" -- cited as a training-time (not post-hoc) method that bakes the resource budget into learning via adaptively tuned misclassification costs, contrasted with TraLO's hard-count Lagrangian mechanism.","Proposes AdaCSL-WRC, a decision-tree cost-sensitive learning algorithm that folds a hard per-class RESOURCE CONSTRAINT (max number of instances allowed to be classified positive, e.g. limited COVID test kits) into training by iteratively incrementing the false-positive misclassification cost c(0,1) each round. | At each iteration a 'classifier-dependent threshold' (Eq. 16, Algorithm 1) is computed that forces the TRAINING set's positive-classification count to exactly equal the projected budget B(1); the loop stops once the classifier's own cost-optimal threshold tau already satisfies the constraint without needing the forced threshold. | The final chosen model M* is then applied to the TEST set using its ordinary cost-sensitive decision rule (Eq. 4/5) -- there is no hard threshold re-enforcement at test time, so the resource constraint is approximated via adapted costs rather than guaranteed exactly on held-out data. | On a Kaggle direct-marketing dataset (binary, resource constraint = 25-75% of positive-campaign count), AdaCSL-WRC beats a plain decision tree and a naive cost-sensitive decision tree + post-hoc allocation baseline on cost, precision and accuracy, with significance (p<0.05) concentrated in harder/scarcer-resource regimes. | Theoretical result: under full resource utilization, minimizing cost is equivalent to maximizing accuracy and precision simultaneously (Section 3.1). | Binary classification only, single global constraint (no local/group sub-caps), decision-tree-specific (relies on decision trees' discrete leaf-probability subsets for the threshold construction).",local pdf: papers/shifman2023adaptive.pdf,"@article{shifman2023adaptive,
  title={An Adaptive Machine Learning Algorithm for the Resource-Constrained Classification Problem},
  author={Shifman, Danit Abukasis and Cohen, Izack and Huang, Kejun and Xian, Xiaochen and Singer, Gonen},
  journal={Engineering Applications of Artificial Intelligence},
  volume={119},
  pages={105741},
  year={2023},
  doi={10.1016/j.engappai.2022.105741},
  publisher={Elsevier}
}"
shifman2025classification,Classification Tasks with Local and Global Resource Allocation Constraints,"Danit Abukasis Shifman, Itay Margolin, Chen Halfi, Gonen Singer",IFAC-PapersOnLine,2025,https://doi.org/10.1016/j.ifacol.2025.03.012,correct,correct,correct,"none — title, full author list/order, journal name, volume(59)/number(1)/pages(61-66)/year(2025), DOI, and publisher all verified against the PDF front matter and match exactly. The 'Shifman-LP' baseline description (post-hoc LP allocator over a trained model's softmax, with global+local caps, using an identity rather than general cost matrix) accurately reflects the paper's Phase-2 LP formulation (Eqs. 1-4) and is correctly flagged as a deliberate simplification of the original cost matrix, not a misattribution.","Cited three times as the source of the 'local-plus-global' (target-based + feature-based) constraint structure that our TraLO also uses (main.tex:190-193, related work), and as the origin of our post-hoc 'Shifman-LP' baseline: a deploy-time LP clipper applied to a trained model's test-set softmax that allocates capped labels under global+local caps (main.tex:200-205, 352-354), explicitly noted as an adaptation that swaps the paper's general misclassification cost matrix for an identity cost (main.tex:376-379).","Proposes a two-phase framework: Phase 1 trains an ML classifier to produce a probability matrix; Phase 2 solves a linear program (with an OR-Tools GLOP solver) that allocates the capped labels using that probability matrix and a per-sample misclassification cost matrix. | Defines two distinct resource-constraint types: target-based (global cap on total items assigned to a class) and feature-based (local cap on items from a subgroup/subset assigned to a class) — the feature-based type is claimed as new to the classification-constraint literature. | Proves the LP's constraint coefficient matrix is totally unimodular (via Ghouila-Houri's characterization), so the LP relaxation always yields an integer optimal allocation without needing an explicit integer program. | Introduces a naive greedy heuristic (Algorithm 1, expected-cost sorted assignment) as a fast baseline/comparator to the LP. | Empirically (student-dropout tabular dataset, decision tree / random forest / perfect classifier, 10-fold CV), the LP framework beats the naive heuristic on cost and accuracy by a statistically significant margin (paired t-test), with larger gains under looser target-based constraints (0.5-0.8) than under tight ones (0.2-0.3). | Scope is explicitly tabular/decision-support (student tutoring allocation); paper notes extension to other data types (e.g., images) and to influence-on-future-predictions as future work, not something it studies.",local pdf: papers/shifman2025classification.pdf,"@article{shifman2025classification,
  title={Classification Tasks with Local and Global Resource Allocation Constraints},
  author={Shifman, Danit Abukasis and Margolin, Itay and Halfi, Chen and Singer, Gonen},
  journal={IFAC-PapersOnLine},
  volume={59},
  number={1},
  pages={61--66},
  year={2025},
  doi={10.1016/j.ifacol.2025.03.012},
  publisher={Elsevier}
}"
vanderschueren2024perspective,A New Perspective on Classification: Optimally Allocating Limited Resources to Uncertain Tasks,"Toon Vanderschueren, Bart Baesens, Tim Verdonck, Wouter Verbeke",Decision Support Systems,2024,https://doi.org/10.1016/j.dss.2023.114151 (arXiv:2202.04369 preprint),correct,minor,correct,"Relevance and the core claim (integrated predict-and-optimize ranking under stochastic, not hard, capacity; no exact count guarantee) are accurate and well-supported by the paper (Sec 2 'Stochastic capacity', Sec 4.2, Theorem 4.1). Minor wording nit: our text says the method 'steer[s] expected costs', but the paper's stated objective throughout is maximizing expected PROFIT (Title, Sec 5); the cost-sensitive relevance label r_i does derive from a cost/profit matrix, so 'costs' is not a hallucination but 'expected profit' would be the more precise term the paper itself uses. Not severe enough to be a mismatch. Bibtex fields (title, all 4 authors incl. correct order/spelling, journal, volume 179, article-number-as-pages 114151, year 2024, publisher Elsevier) all verified correct against the published DSS record (doi.org/10.1016/j.dss.2023.114151); only omission is no explicit doi field, which is optional/non-blocking for AAAI style.","main.tex:196, in the 'Post-hoc correction and resource allocation' paragraph: '...predict-and-optimize ranking under stochastic capacity \citep{vanderschueren2024perspective}, steering expected costs rather than enforcing a hard count...' -- cited as an example of resource-allocation work that folds a capacity budget into learning (via predict-and-optimize ranking) but only steers expected outcomes probabilistically rather than guaranteeing an exact count, in contrast to TraLO's hard transductive count constraint.","Formalizes optimal allocation of limited, stochastic resource capacity to tasks with uncertain (binary) outcomes as a linear assignment problem, with capacity modeled as a random variable W converted to a monotonically decreasing sequence of worker success rates. | Proves that, given predicted task rewards, the optimal assignment is simply sorting tasks by predicted reward and assigning greedily in that order (Theorem 4.1). | Proposes an integrated predict-and-optimize approach using learning-to-rank (LambdaMART/NDCG with cost-sensitive relevance) instead of the conventional two-stage classify-then-assign pipeline. | Empirically shows the integrated ranking model (csLambdaMART) achieves higher expected profit, and LambdaMART higher expected precision, than classification baselines (xgboost/csboost) across churn, credit-scoring, marketing, and fraud datasets. | The setting is inductive and probabilistic throughout: capacity is a known/estimated stochastic distribution and the method steers expected profit/cost trade-offs; there is no hard, exactly-enforced count constraint on any fixed test set.",local pdf: papers/vanderschueren2024perspective.pdf,"@article{vanderschueren2024perspective,
  title={A New Perspective on Classification: Optimally Allocating Limited Resources to Uncertain Tasks},
  author={Vanderschueren, Toon and Baesens, Bart and Verdonck, Tim and Verbeke, Wouter},
  journal={Decision Support Systems},
  volume={179},
  pages={114151},
  year={2024},
  publisher={Elsevier},
  doi={10.1016/j.dss.2023.114151}
}"
cortes2016learning,Learning with Rejection,"Corinna Cortes, Giulia DeSalvo, Mehryar Mohri","International Conference on Algorithmic Learning Theory (ALT), Lecture Notes in Computer Science vol. 9925, Springer",2016,https://cs.nyu.edu/~mohri/pub/rej.pdf (Springer chapter DOI: 10.1007/978-3-319-46379-7_5),correct,correct,correct,"none -- all bib fields (title, full author list, booktitle=ALT, series=LNCS, volume 9925, pages 67-82, year 2016, publisher Springer) verified against the paper's front matter and corroborated by web search (Springer chapter, dblp). The citation's characterization ('prices abstention per instance ... without a count guarantee') is directly and explicitly supported by the paper's own conclusion, which states a maximum-rejection-fraction constraint is unaddressed future work. Optional minor addition: a doi field (10.1007/978-3-319-46379-7_5) could be added for completeness, but its absence is not an error.","main.tex:197 (related work, post-hoc correction/resource-allocation paragraph): '...predict-and-optimize ranking under stochastic capacity \citep{vanderschueren2024perspective}, steering expected costs rather than enforcing a hard count; learning-with-rejection \citep{cortes2016learning} prices abstention per instance, likewise without a count guarantee.' -- cited as a contrasting related approach: it prices/costs abstention per instance but provides no guarantee on the number/fraction of instances affected, unlike TraLO's hard transductive count cap.","Introduces a general framework for classification with a rejection option that jointly learns two functions: a predictor h and a rejection function r, generalizing prior confidence-based (threshold-on-h) rejection. | Rejection incurs a fixed, pre-specified per-instance cost c (constant cost model); an incorrect non-rejected prediction costs 1, a correct one costs 0 -- this is an instance-level pricing scheme with no global budget on how many points may be rejected. | Derives data-dependent (Rademacher-complexity) generalization bounds for the (h,r) pair, two convex surrogate losses (Max Hinge, Plus Hinge) that are shown calibrated and (H,R)-consistent, and margin-based learning guarantees used to build kernel-based QP algorithms (CHR). | Empirically, the CHR algorithms outperform the prior double-hinge-loss (DHL) rejection baseline on 7 UCI datasets across a range of rejection costs c. | Conclusion explicitly flags a rejection-fraction/count constraint as unaddressed future work: 'a natural extension of our framework is to include a constraint on the maximum fraction of points that can be rejected. Such an additional constraint will require new algorithms and generalization bounds' -- confirming the paper has no count/budget guarantee.",local pdf: papers/cortes2016learning.pdf,"@inproceedings{cortes2016learning,
  title={Learning with Rejection},
  author={Cortes, Corinna and DeSalvo, Giulia and Mohri, Mehryar},
  booktitle={International Conference on Algorithmic Learning Theory ({ALT})},
  series={Lecture Notes in Computer Science},
  volume={9925},
  pages={67--82},
  year={2016},
  publisher={Springer}
}"
