label,class_name,filename,synth_group
3,normal,normal_image4349.jpg,0
2,flooded_areas,flood_image0145.jpg,0
0,collapsed_building,collapsed_building_image0494.jpg,1
3,normal,normal_image3966.jpg,1
3,normal,normal_image3331.jpg,0
3,normal,normal_image2130.jpg,1
2,flooded_areas,flood_image0254.jpg,0
3,normal,normal_image3715.jpg,0
3,normal,normal_image1683.jpg,0
0,collapsed_building,collapsed_building_image0296.jpg,1
3,normal,normal_image2431.jpg,0
3,normal,normal_image0410.jpg,0
3,normal,normal_image3748.jpg,1
3,normal,normal_image4180.jpg,1
3,normal,normal_image2542.jpg,0
3,normal,normal_image1180.jpg,0
3,normal,normal_image1270.jpg,1
3,normal,normal_image4168.jpg,0
1,fire,fire_image0458.jpg,1
3,normal,normal_image3313.jpg,0
0,collapsed_building,collapsed_building_image0388.jpg,1
3,normal,normal_image3655.jpg,0
3,normal,normal_image1717.jpg,0
3,normal,normal_image1386.jpg,0
3,normal,normal_image3554.jpg,1
2,flooded_areas,flood_image0513.jpg,0
3,normal,normal_image1826.jpg,1
0,collapsed_building,collapsed_building_image0329.jpg,0
3,normal,normal_image0295.jpg,0
3,normal,normal_image0342.jpg,0
3,normal,normal_image0455.jpg,0
3,normal,normal_image4260.jpg,1
3,normal,normal_image0286.jpg,1
1,fire,fire_image0302.jpg,1
1,fire,fire_image0012.jpg,0
3,normal,normal_image1707.jpg,1
3,normal,normal_image3674.jpg,0
3,normal,normal_image3673.jpg,0
3,normal,normal_image1541.jpg,0
3,normal,normal_image0324.jpg,0
3,normal,normal_image2653.jpg,0
3,normal,normal_image0576.jpg,0
3,normal,normal_image0214.jpg,0
3,normal,normal_image1059.jpg,1
3,normal,normal_image0637.jpg,1
3,normal,normal_image2607.jpg,1
2,flooded_areas,flood_image0228.jpg,1
0,collapsed_building,collapsed_building_image0344.jpg,1
3,normal,normal_image2609.jpg,0
2,flooded_areas,flood_image0184.jpg,0
0,collapsed_building,collapsed_building_image0191.jpg,1
2,flooded_areas,flood_image0519.jpg,0
3,normal,normal_image0262.jpg,0
3,normal,normal_image2685.jpg,1
1,fire,fire_image0472.jpg,1
0,collapsed_building,collapsed_building_image0414.jpg,0
1,fire,fire_image0505.jpg,1
3,normal,normal_image0716.jpg,0
3,normal,normal_image1473.jpg,1
3,normal,normal_image1240.jpg,1
3,normal,normal_image4204.jpg,0
3,normal,normal_image2354.jpg,1
1,fire,fire_image0223.jpg,1
3,normal,normal_image4061.jpg,1
3,normal,normal_image1578.jpg,0
0,collapsed_building,collapsed_building_image0162.jpg,1
3,normal,normal_image3882.jpg,1
2,flooded_areas,flood_image0478.jpg,1
3,normal,normal_image0635.jpg,0
3,normal,normal_image0301.jpg,1
2,flooded_areas,flood_image0467.jpg,0
3,normal,normal_image0073.jpg,1
2,flooded_areas,flood_image0047.jpg,0
3,normal,normal_image2335.jpg,0
3,normal,normal_image3486.jpg,1
2,flooded_areas,flood_image0295.jpg,1
3,normal,normal_image2065.jpg,0
3,normal,normal_image0028.jpg,0
1,fire,fire_image0190.jpg,1
3,normal,normal_image3500.jpg,1
3,normal,normal_image2849.jpg,0
3,normal,normal_image0141.jpg,0
3,normal,normal_image2069.jpg,1
3,normal,normal_image1767.jpg,0
3,normal,normal_image1041.jpg,1
3,normal,normal_image0822.jpg,1
3,normal,normal_image2669.jpg,0
3,normal,normal_image0504.jpg,1
3,normal,normal_image1440.jpg,0
3,normal,normal_image4070.jpg,0
3,normal,normal_image3809.jpg,0
3,normal,normal_image1940.jpg,0
3,normal,normal_image3219.jpg,0
3,normal,normal_image1988.jpg,1
3,normal,normal_image3885.jpg,1
1,fire,fire_image0373.jpg,0
2,flooded_areas,flood_image0089.jpg,0
0,collapsed_building,collapsed_building_image0402.jpg,1
3,normal,normal_image1286.jpg,0
3,normal,normal_image2730.jpg,1
3,normal,normal_image1604.jpg,1
3,normal,normal_image0481.jpg,1
2,flooded_areas,flood_image0379.jpg,0
1,fire,fire_image0035.jpg,0
3,normal,normal_image1712.jpg,1
1,fire,fire_image0285.jpg,0
1,fire,fire_image0264.jpg,1
3,normal,normal_image0985.jpg,1
3,normal,normal_image2667.jpg,1
0,collapsed_building,collapsed_building_image0103.jpg,1
3,normal,normal_image0520.jpg,0
3,normal,normal_image1805.jpg,0
3,normal,normal_image3047.jpg,0
3,normal,normal_image3912.jpg,0
3,normal,normal_image4028.jpg,1
2,flooded_areas,flood_image0078.jpg,0
1,fire,fire_image0520.jpg,0
0,collapsed_building,collapsed_building_image0469.jpg,0
3,normal,normal_image0494.jpg,0
3,normal,normal_image0975.jpg,1
1,fire,fire_image0427.jpg,0
3,normal,normal_image1710.jpg,1
2,flooded_areas,flood_image0391.jpg,1
3,normal,normal_image2937.jpg,0
3,normal,normal_image2565.jpg,1
3,normal,normal_image0838.jpg,1
3,normal,normal_image1691.jpg,0
3,normal,normal_image0711.jpg,0
3,normal,normal_image3611.jpg,0
1,fire,fire_image0151.jpg,1
3,normal,normal_image4388.jpg,0
2,flooded_areas,flood_image0491.jpg,0
2,flooded_areas,flood_image0411.jpg,1
3,normal,normal_image0964.jpg,0
3,normal,normal_image4203.jpg,0
3,normal,normal_image3326.jpg,0
0,collapsed_building,collapsed_building_image0206.jpg,0
3,normal,normal_image2376.jpg,1
0,collapsed_building,collapsed_building_image0107.jpg,1
3,normal,normal_image4310.jpg,1
0,collapsed_building,collapsed_building_image0264.jpg,1
2,flooded_areas,flood_image0402.jpg,1
0,collapsed_building,collapsed_building_image0049.jpg,1
3,normal,normal_image0962.jpg,1
3,normal,normal_image1108.jpg,1
1,fire,fire_image0075.jpg,1
3,normal,normal_image1597.jpg,0
3,normal,normal_image4298.jpg,1
3,normal,normal_image3504.jpg,1
3,normal,normal_image1629.jpg,1
3,normal,normal_image2189.jpg,0
3,normal,normal_image1209.jpg,0
2,flooded_areas,flood_image0470.jpg,0
2,flooded_areas,flood_image0433.jpg,1
3,normal,normal_image0274.jpg,1
2,flooded_areas,flood_image0231.jpg,0
