Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.19362406,0.5176513,0.28872466,1,12
1,2.0,2,6.2311738e-06,0.0001264785,0.9998673,1,10
2,0.0,0,0.9999919,8.135502e-06,5.740326e-08,1,4
3,2.0,2,7.768283e-06,0.0061779073,0.99381423,1,5
4,2.0,2,0.0019416878,0.7507218,0.24733655,1,15
5,2.0,2,0.005213538,0.4603119,0.53447455,1,12
6,2.0,2,0.021496527,0.06632008,0.9121834,1,6
7,2.0,2,0.7271495,0.0008609905,0.27198946,1,10
8,2.0,2,0.0028463842,0.7531681,0.24398549,1,16
9,0.0,0,0.82692456,0.17298858,8.684096e-05,1,16
10,2.0,2,0.0009182371,0.697051,0.30203077,1,10
11,2.0,2,0.009561873,0.00038537546,0.99005276,1,15
12,2.0,2,2.0635003e-05,0.004579753,0.99539965,1,2
13,0.0,2,0.05762563,0.9423688,5.5849764e-06,0,17
14,0.0,2,0.06607281,0.9339115,1.5694062e-05,0,16
15,2.0,2,1.697774e-05,0.013392818,0.98659027,1,13
16,0.0,0,0.9999558,4.4042405e-05,2.7117773e-07,1,12
17,0.0,1,0.016706048,0.98013765,0.003156259,0,12
18,0.0,0,0.999982,1.6751248e-05,1.207851e-06,1,7
19,0.0,0,0.99933213,0.00066546735,2.3284165e-06,1,7
20,2.0,2,3.8637914e-05,0.0013419954,0.9986193,1,11
21,2.0,2,1.6641625e-05,0.111401446,0.88858193,1,12
22,2.0,0,0.40154967,0.006149824,0.59230053,0,5
23,0.0,0,0.99993944,2.3717459e-05,3.6839494e-05,1,6
24,2.0,2,1.6444126e-05,0.002980498,0.99700314,1,4
25,0.0,0,0.99999344,6.495582e-06,1.7294168e-07,1,4
26,0.0,0,1.0,2.5303926e-09,2.5544156e-09,1,16
27,0.0,0,0.99989367,0.000104590865,1.7707932e-06,1,11
28,0.0,0,0.99996984,3.0180881e-05,5.633126e-08,1,13
29,1.0,1,0.00018993956,0.9754871,0.024322966,1,9
30,0.0,0,0.9976083,0.0018688715,0.0005227497,1,14
31,2.0,2,4.863481e-08,7.987453e-10,1.0,1,12
32,2.0,2,2.2212928e-06,9.289998e-08,0.9999976,1,12
33,0.0,2,0.00040114732,0.99877375,0.0008250884,0,17
34,0.0,1,0.0051185167,0.9947844,9.707e-05,0,11
35,0.0,0,0.9862833,0.0039053857,0.009811296,1,3
36,2.0,2,9.59464e-06,3.655989e-06,0.99998677,1,11
37,2.0,2,1.7042663e-05,4.8913716e-06,0.99997807,1,12
38,0.0,1,0.07887094,0.77200544,0.14912361,0,14
39,2.0,1,8.438299e-06,0.96385753,0.03613403,0,3
40,2.0,2,0.004730186,0.059334993,0.93593484,1,9
41,0.0,2,0.59689015,0.25939894,0.14371093,0,12
42,1.0,1,0.027683238,0.97231674,6.565008e-09,1,13
43,1.0,2,1.1231656e-06,0.003955999,0.99604297,0,17
44,2.0,0,0.06601811,0.0578905,0.87609136,0,4
45,0.0,2,0.13630961,0.15968199,0.7040084,0,12
46,2.0,2,3.051724e-05,0.001324919,0.99864465,1,5
47,0.0,0,0.999864,0.00013541065,6.124642e-07,1,12
48,2.0,2,5.5438533e-05,0.0049045654,0.99504,1,8
49,1.0,2,2.9118553e-05,1.128424e-05,0.9999596,0,2
50,2.0,2,6.741358e-06,0.024185862,0.97580737,1,12
51,0.0,2,0.50667155,0.0040028873,0.48932558,0,2
52,0.0,0,0.99998116,6.4204706e-08,1.8686516e-05,1,3
53,0.0,0,0.99999523,4.522662e-06,2.8926337e-07,1,8
54,2.0,0,0.05619045,0.13672613,0.8070834,0,14
55,1.0,1,0.0014226742,0.96360683,0.03497054,1,10
56,2.0,2,0.0012394527,0.035405762,0.96335477,1,6
57,2.0,2,1.4911692e-05,0.04000326,0.9599819,1,16
58,2.0,2,0.98736167,0.0006193677,0.012019009,1,6
59,2.0,2,0.011380475,0.014619189,0.97400033,1,10
60,2.0,2,0.00016727285,0.05943674,0.940396,1,15
61,1.0,1,0.00030767947,0.99663585,0.0030565432,1,12
62,2.0,2,4.865655e-09,8.490674e-06,0.99999154,1,10
63,0.0,0,1.0,6.677361e-09,3.1456309e-09,1,12
64,2.0,2,0.0008092734,0.0016733389,0.99751735,1,11
65,2.0,1,9.347309e-05,0.9589493,0.04095715,0,12
